,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15868702094461395,0.773576711532551,"[ 1.13504601e-03  2.79965124e-03 -5.11686538e-04  6.48094601e-04
 -1.15221947e-04  3.93596424e-05]",1.1331251491753656,"[ 1.53845649e-03 -8.61710298e-03  1.02523279e-02  1.00132852e-02
 -1.48927174e-02 -4.25972593e-03 -8.54986928e-05  7.20603296e-04
  4.65522387e-03  7.66522053e-03 -3.54904792e-03 -1.29354778e-02
 -1.41915046e-03  1.14330631e-02  5.79972981e-03  1.22824447e-03
 -2.28637850e-03 -6.75796291e-03 -2.70083214e-03 -5.91462246e-03]",-4.449308960491496,0.011686640110682874
AAL,0.11745576613461158,0.7621045223804809,[-0.00161007  0.00159137 -0.00091127 -0.00105439  0.00021953 -0.00046942],1.2725117750407313,"[ 0.00398203 -0.00576481  0.00864999 -0.00058713 -0.02193586  0.00928547
  0.01379837 -0.01012649 -0.00915249  0.01431727  0.00866389 -0.0128857
 -0.00692617  0.01207053  0.00325446 -0.00767244 -0.00072429  0.01032853
  0.00250009 -0.01922299]",-3.78785978251979,0.022644013140043783
AAP,0.12008920990214177,0.8003211779445247,"[ 2.96701017e-03 -1.16686269e-04  7.51702688e-04 -1.72219623e-04
  3.83136942e-05 -6.65285800e-04]",1.1847188852446335,"[ 0.00302546 -0.00715451  0.01090585  0.00508866 -0.02411384 -0.00076765
  0.01256365  0.00311159 -0.00390968 -0.00413209 -0.00183082  0.0004792
  0.0067671   0.00823598 -0.00476443 -0.00833024 -0.00254689  0.00115483
  0.01019945  0.01603334]",-4.437937810265383,0.011820289082187633
AAPL,0.22375848808225227,0.6741014116836533,[-0.00028651  0.00218745 -0.00123268  0.00049837 -0.00054549 -0.00054752],1.186777619847396,"[ 0.00106958 -0.00740398  0.01222491  0.00505027 -0.01894631  0.00227131
  0.00290002 -0.00497117  0.00453626  0.01213208 -0.00739939 -0.01415894
  0.00651584  0.01088722 -0.00098532  0.00246589 -0.00309992 -0.00984634
  0.00958763  0.00113389]",-4.604474717643285,0.01000695710238989
ABBV,0.0721043361280835,0.8617168910097094,"[ 9.50624042e-04  1.34015786e-03 -2.96803943e-04 -1.40560511e-04
 -2.26805004e-05 -4.54610918e-04]",1.220199456497167,"[ 0.00827933 -0.00578903  0.00134069 -0.00105381 -0.01700382  0.0077464
  0.01355683 -0.00429039 -0.00859759  0.00084775  0.00298886  0.00105369
  0.00698102  0.00582329 -0.01149399 -0.00927271 -0.00017052  0.00564793
  0.02207564  0.01729872]",-4.629271360122711,0.009761869398926447
ABT,0.39666453660387657,0.4844113396508849,"[ 2.63751694e-03  2.47342661e-03  3.63204350e-05  1.22523837e-03
 -1.86381588e-04  2.78697967e-04]",1.276553411164495,"[ 0.00015862 -0.0066537   0.01654919  0.00398839 -0.03024537  0.00219425
  0.01613156 -0.00272795 -0.0063678   0.00653937  0.00088619 -0.00892209
  0.0050195   0.01095749 -0.00669109 -0.00449779 -0.00061609 -0.00246696
  0.01638111  0.00965714]",-4.763027848282987,0.008539713256368691
ACN,0.03021993497896122,0.9262321423236897,"[-2.11465838e-03  1.73256515e-03 -1.25114667e-03  7.77694675e-05
 -1.52122996e-04  9.51397661e-05]",1.052660841685607,"[ 9.13450110e-03 -7.63065040e-03 -4.72895468e-03  4.26948142e-03
 -3.06353725e-06  2.93186640e-03 -5.48077766e-03 -3.32513099e-03
  4.83280930e-03  5.20238619e-03 -2.93745445e-03 -3.34674756e-03
  2.23943060e-04  1.70789784e-03  2.63245670e-03  4.34078088e-03
 -2.77727157e-03 -2.15152339e-03  6.28839030e-03 -1.17212271e-02]",-4.535656189773379,0.010719870648609024
ADBE,0.08733536754079006,0.8755550733095921,"[-4.30290830e-04  2.56136924e-04 -1.00494708e-04  1.17507433e-04
  4.99321521e-05  2.78845877e-04]",1.0320542869979723,"[ 0.00747922 -0.00759854 -0.00050336  0.00377253 -0.00655632  0.00363685
 -0.00032932 -0.00400446  0.00174533  0.00622677 -0.0010721  -0.00551114
 -0.00062798  0.00546104  0.00349822  0.00012647 -0.00348567 -0.00121532
  0.00547656 -0.00376678]",-4.65548306785296,0.009509318486199342
ADI,0.1574018217193848,0.7299901759994858,"[-1.46479901e-06  2.57911600e-03 -9.16285728e-04  9.97302400e-05
 -1.31701449e-04 -3.22954667e-04]",1.1648143783684988,"[ 0.00199042 -0.00737421  0.01171403  0.00486609 -0.02198122  0.00175938
  0.00869053 -0.00308431 -0.00130086  0.00849342 -0.00190938 -0.01240059
  0.00335352  0.01458799 -0.00134879 -0.00661992 -0.00136716 -0.00184291
  0.00285232  0.00640371]",-4.3986245170202265,0.012294238794546481
ADM,0.12506203785612438,0.8031206255608314,"[ 4.09304159e-03  1.02267360e-03  9.88457587e-04  1.07670151e-03
 -2.74228896e-05  2.13027602e-04]",1.1749333347401372,"[ 2.93321199e-03 -8.18543116e-03  8.69864759e-03  9.44204969e-03
 -1.57578673e-02 -5.53961040e-03  2.09991390e-03  4.87371721e-03
  4.00477314e-03  1.08970382e-05 -5.86129339e-03 -8.87268002e-03
  3.23980724e-03  1.67805041e-02  4.84294278e-03 -1.13340180e-02
 -6.63040990e-03 -1.10333182e-04  8.13013309e-03  1.32493635e-02]",-4.370258391942324,0.01264797201168463
