,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019094550689043033,0.9353579368874253,"[ 4.57203289e-04  1.70364169e-03 -5.04955797e-04  4.78507403e-04
 -2.04248643e-04 -6.52600191e-05]",1.068200926635196,"[ 1.06941210e-02  1.51990456e-03 -2.07936352e-03  7.61693167e-05
 -2.76476141e-03  1.09451862e-02  1.98544407e-03 -1.13052398e-02
 -1.58982713e-03  6.90471777e-03  5.10206110e-04 -1.05136969e-03
  6.62558341e-04  3.01879607e-04  8.69655619e-05  6.23025800e-03
 -1.76819940e-03 -5.57907592e-03 -1.14615174e-03 -4.43161803e-03]",-4.929154672856007,0.007232614623434107
AAL,-0.029870851363324145,0.8855508842968857,[-0.00100195 -0.00275605  0.00133262 -0.00083818  0.00094994  0.00117181],1.2424241854388618,"[ 1.54890209e-02  4.07901893e-03 -1.24485616e-02 -3.72576205e-03
  3.69279915e-03  1.65571665e-02  2.88775609e-03 -1.53426469e-02
 -1.06447029e-02  2.97138100e-03  1.01700984e-02  7.68099741e-03
  8.34973493e-05 -1.02138746e-02 -8.10334678e-03  1.00582584e-02
  7.37978404e-03  5.27794331e-03  4.60618666e-03 -1.46123646e-02]",-3.800535476585869,0.022358796038299992
AAP,0.07487150200604592,0.843358048747274,[ 0.00215954  0.00084283  0.0007024  -0.00058362  0.000516   -0.00019854],1.2672548090564781,"[-0.00064436 -0.00200195  0.02186971  0.01068716 -0.01781749 -0.00769076
  0.00382433  0.00736551  0.00700811  0.00453989 -0.00575899 -0.0098097
 -0.00246223  0.01061734  0.00493251  0.00470105  0.00026544 -0.01286396
 -0.00736522 -0.00718784]",-4.635813314120313,0.009698216133769071
AAPL,0.01228876737335958,0.9362644317415165,"[ 1.29375193e-03 -3.74897955e-04  6.38865735e-04  6.38836663e-04
 -5.72509938e-05  3.29699065e-04]",1.1475402271040214,"[ 0.01378627  0.00029215 -0.01065013  0.0041967   0.0067191   0.00179477
 -0.00695068  0.00343572  0.00242763 -0.0058201   0.00538993  0.0031371
 -0.01130444  0.00288664  0.01049628 -0.00462236 -0.00386107  0.00442909
 -0.01590644 -0.00266063]",-4.565046404770579,0.010409396149910882
ABBV,0.059910633931252476,0.8862934933993408,"[ 9.13385303e-05  7.97746754e-04 -7.70430715e-05  4.19588915e-04
  2.71028619e-06  3.66904819e-04]",1.0993973233100518,"[ 0.00397608 -0.00230501  0.01166449  0.00932573 -0.01071051 -0.00541014
  0.00218864  0.00730931  0.00308225 -0.00085052 -0.00146942 -0.00361033
 -0.00224349  0.00687985  0.00220525 -0.00077694  0.00107944 -0.00253791
 -0.00600188 -0.00262602]",-4.606451519603287,0.00998719486942214
ABT,0.05436251005427291,0.8961997126838149,[0.00209134 0.00089536 0.00077179 0.00025364 0.00035282 0.00041262],1.1006646097363146,"[ 0.00504389 -0.00188306  0.00936963  0.00849451 -0.00910934 -0.00393259
  0.00167118  0.00537707  0.0022388   0.00082819  0.00068397 -0.00473017
 -0.00506421  0.00758642  0.00377042  0.0003942   0.00262493 -0.00571951
 -0.01069467 -0.00092884]",-5.21842083953857,0.005415874912607264
ACN,0.09493098197805672,0.8504221876908302,"[1.27940231e-03 2.32896207e-03 8.98027966e-05 2.59302707e-04
 3.55313832e-04 4.77211965e-04]",1.127013851417534,"[ 0.00246955 -0.00159827  0.01519423  0.00779408 -0.01368337 -0.00173701
  0.00414389  0.00055359  0.00241687  0.00565636 -0.00188285 -0.00566774
 -0.00119908  0.00458798  0.00122763  0.00686478  0.0012806  -0.00776396
 -0.00477595 -0.00791307]",-5.098165104473261,0.0061079437281866215
ADBE,0.0709740598739336,0.8772027415422684,[ 0.00165175  0.00124691  0.00056661 -0.00025264  0.00052157  0.00022455],1.1078214734822966,"[ 0.00471195 -0.00222078  0.00933939  0.00921742 -0.00755251 -0.00502831
 -0.00164013  0.00628     0.00599746  0.00034335 -0.0012425  -0.00363397
 -0.00572523  0.00463888  0.00565602  0.00566384  0.00060389 -0.00845846
 -0.01076001 -0.00398246]",-4.69182465439399,0.009169938912595795
ADI,-0.028389249085692656,0.954816211359591,"[ 1.75976448e-03  9.37913610e-04  3.43041413e-04  9.15519744e-04
 -8.43244738e-05  3.93256236e-04]",1.1852108227108855,"[ 0.01414796  0.00031236 -0.01271539  0.00468384  0.01125591  0.00077399
 -0.01545473  0.00446375  0.01454406 -0.00602624 -0.00653705  0.00298152
 -0.00389437  0.00226119  0.00947746 -0.00110176 -0.00791177 -0.00097223
 -0.01047599  0.00014223]",-4.4135011261607335,0.012112695928594363
ADM,0.01972727993372501,0.9202085545338774,"[-4.36804016e-04  1.13941931e-03 -1.75774834e-04 -8.83075230e-07
  2.30473004e-04  3.96232468e-04]",1.1446548047535046,"[ 0.01351267  0.0006966  -0.01118128  0.00268174  0.00938842  0.00623165
 -0.01231163 -0.00609157  0.00947525  0.0045759  -0.00163939 -0.00106934
 -0.00428373  0.00078946  0.00422015  0.00519619  0.00026814 -0.00251912
 -0.01076216 -0.00866295]",-4.886537105269088,0.007547513518446471
ADP,0.01624257590250888,0.931902340355191,"[ 1.04444930e-03  9.62943069e-04  1.50543626e-04  7.14068937e-05
  1.18193461e-04 -2.44562243e-06]",1.0964624133142362,"[ 0.01278576  0.00114373 -0.00797526  0.00142276  0.00403101  0.0078185
 -0.00520778 -0.00572171  0.00347553  0.00091807  0.00031383  0.00271627
 -0.00362541 -0.00231132  0.0046693   0.00643748 -0.00275133 -0.0011227
 -0.00859842 -0.01401354]",-4.877811877592334,0.007613655424269409
ADSK,-0.0043802387583134275,0.9136686632967295,"[-7.79441620e-04  6.63767207e-04 -1.36713670e-04 -5.46948934e-05
  2.35954827e-04  4.45957312e-04]",1.1944226094888246,"[ 0.01093887  0.00157713 -0.00462035  0.00106684  0.00271185  0.010023
 -0.00561906 -0.01269838  0.0036504   0.01007644  0.00147783 -0.00106887
 -0.00296034 -0.0053873  -0.00022455  0.01756211  0.0022586  -0.00594234
  0.00364807 -0.02544258]",-4.483084764229967,0.011298506114838965
AEE,0.033692648545033205,0.9153573239400934,"[ 9.24924073e-04 -2.43361095e-04  2.42854644e-04  4.38236554e-04
 -1.57769578e-04  3.12485137e-05]",1.1280014432260492,"[ 0.00675331  0.00138771  0.00734266  0.00093112 -0.01078562  0.0097407
  0.00683875 -0.01134554 -0.00166976  0.00965712 -0.00295544 -0.00392565
  0.00466391  0.00156103 -0.00221131  0.00998942 -0.00238935 -0.01194322
  0.00665314 -0.00353235]",-4.717824356785906,0.008934595911118358
AEP,0.03947121001439476,0.9272126385345525,[ 0.00112288  0.0001512   0.00024026  0.00060739 -0.00015579  0.0001387 ],1.056365266570987,"[ 7.09477251e-03  7.62420448e-05  6.03984004e-03  3.19914425e-03
 -8.98881527e-03  5.77604536e-03  5.27707357e-03 -6.21591210e-03
 -2.01047269e-03  6.26872362e-03  8.40380808e-05 -3.36769125e-03
  8.78376621e-04  3.09055724e-03 -5.02108350e-04  5.41266988e-03
 -1.71635504e-03 -7.17109933e-03  5.33701620e-03 -3.40864843e-03]",-4.565884608230789,0.01040067461376086
AES,-0.013722464965123136,0.9671886787362688,"[ 1.14151375e-03 -4.57553701e-04  4.76533375e-04 -1.43716865e-04
  5.18330558e-05 -2.59142647e-04]",1.0725479982052117,"[ 0.01242972  0.00049719 -0.00695022  0.00295476  0.00306092  0.00436626
 -0.00487709  0.00010391  0.004656   -0.00417814 -0.00198878  0.00412433
 -0.0018187  -0.00102515  0.0040161   0.00374848 -0.00155829 -0.00185356
 -0.01168787 -0.00865551]",-4.6690470775195685,0.00938120482998039
