,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01113144735604722,0.9533029716682738,[ 0.00141054 -0.00260119  0.00025907  0.00074903 -0.00068013 -0.00065645],1.0479707989199956,"[ 6.97943862e-03 -7.05141505e-04 -1.05357830e-05  3.74006970e-03
 -3.63731102e-03  2.54541940e-03  2.53945430e-03  8.52753671e-05
 -2.84019821e-03 -6.81988232e-03 -6.42930893e-04  3.50981349e-03
 -5.18625247e-04  3.67154175e-03  8.17223709e-04  5.85391805e-03
  5.63634969e-03 -3.03024016e-03 -2.56100288e-03  1.12910962e-02]",-4.807437494239099,0.008168765409157688
AAL,-0.022072499500118116,0.9132065151524589,[-0.00184843 -0.00403243  0.00190445 -0.00103594 -0.00041654 -0.00013376],1.1357824257002413,"[ 0.00735065  0.00614471  0.00765172  0.00119259 -0.00882381 -0.00648977
 -0.00215113  0.00629461  0.00182387 -0.00639404 -0.00116522  0.00239883
  0.00053992  0.00023825 -0.00957509  0.00272212  0.00438969  0.01812704
  0.01589723  0.00467466]",-3.596588379361683,0.02741709981621942
AAP,0.010116320595186771,0.9359134152771977,[ 0.00066182 -0.00266822  0.00085693 -0.00081974  0.00040533 -0.00022966],1.1360340878567556,"[ 0.00515483  0.00075727  0.00297512  0.00858844  0.00414361 -0.00472244
 -0.00685847 -0.00676738 -0.00422103  0.0038296   0.00078604  0.00057445
 -0.00728165  0.01035167  0.00994312  0.01038721  0.00238443 -0.00399039
  0.01416689  0.01520135]",-4.566331444477904,0.010396028253507378
AAPL,0.06035112655817297,0.9040662982398137,[-0.00070184 -0.00346137  0.00140929 -0.00097542  0.00040446  0.00024141],1.0754328239791358,"[ 0.00531578 -0.00363214 -0.00221234  0.00886734  0.00473378  0.00209616
 -0.00247158 -0.00717357 -0.00432627  0.00241898  0.0017062   0.0010854
 -0.00413639  0.00806029  0.00878723  0.00295068 -0.00214936 -0.00313415
  0.01498466  0.00341501]",-4.686532984341841,0.009218591817749618
ABBV,0.05045924297802382,0.8827038188034153,[ 0.00100777 -0.00042646 -0.00018583 -0.00051522  0.00010137 -0.00076071],1.2391338885795151,"[ 0.00387933 -0.00743602 -0.00784489  0.01135709  0.00957089  0.01266924
  0.00918956 -0.01465576 -0.01235582 -0.01000304 -0.0003991   0.00414617
 -0.00570571  0.00267206 -0.00032416  0.01222191  0.00239931  0.00350253
  0.01076305  0.02207132]",-4.2607376444549185,0.014111889013264836
ABT,0.03824109159261448,0.9175120879872303,"[ 1.68536210e-03 -8.32461353e-04  6.95842422e-04  3.87093394e-04
 -1.61564279e-04 -9.69087974e-05]",1.0850448595142215,"[ 0.00611231 -0.002673   -0.00176683  0.00649077  0.00153112  0.00296805
 -0.00071171 -0.00582955 -0.00624429  0.002068    0.00391232  0.00293262
 -0.00423182  0.000668    0.00460354  0.00864426  0.00156488 -0.00574942
  0.01171873  0.01467492]",-4.8879714060584725,0.007536695873581881
ACN,0.1129264491557914,0.8304048432532363,"[ 1.48233610e-03 -9.80805310e-04  8.53254101e-04  8.00948336e-04
  5.12854771e-05  6.53610808e-04]",1.1059157190651405,"[ 6.09070236e-03 -1.03937717e-02 -1.04865541e-02  6.02159865e-03
 -9.98635442e-04  1.35806804e-02  5.31548646e-03 -5.23896097e-05
  1.35344959e-03  6.95414783e-04  5.12347646e-03 -5.60385865e-04
 -4.13194409e-03 -1.54660448e-03  4.74979128e-03  2.81333547e-03
  2.08916189e-03 -1.01472301e-02  3.34387719e-03 -5.40640123e-03]",-4.870652009895188,0.007668363808482606
ADBE,0.033332315706452925,0.9221839203680152,[ 0.00179115 -0.00242653  0.00167675 -0.00010656  0.00025112  0.00024532],1.0430200417024833,"[ 5.49040713e-03 -1.72627093e-03  9.42096859e-05  8.56630973e-03
  4.47014176e-03 -1.18342083e-03 -5.34873508e-03 -7.35464397e-03
 -5.31333859e-03  5.86695540e-03  3.75430744e-03  2.09712046e-03
 -2.64186209e-03  2.91028053e-03  4.78675042e-03  2.18642615e-03
 -1.83984419e-03 -5.45300469e-03  9.06218212e-04  4.42299844e-03]",-4.418079735668169,0.01205736339355489
ADI,0.0812783466310757,0.8460285026449701,[ 0.00036053 -0.00272682 -0.00012671 -0.00039085 -0.00011046 -0.00083987],1.1516150524529172,"[ 0.00475176 -0.01293983 -0.01278071  0.00922004  0.00316078  0.01509819
  0.00529407 -0.00140465  0.00533204 -0.00021103  0.00271368 -0.00512855
 -0.00948818  0.00545127  0.00778074  0.00199674 -0.0055497  -0.0055502
  0.00637418 -0.00062291]",-4.445576634016998,0.01173033996730262
ADM,0.06461632490803072,0.852169425276085,"[ 4.56527092e-04 -3.76852573e-04 -1.36749194e-05  1.05072376e-04
  8.32271251e-05  2.05121366e-05]",1.14273048846645,"[ 0.00464383 -0.00906027 -0.00880167  0.01029426  0.00747432  0.01129156
  0.00394239 -0.01111444 -0.00813498  0.00054317  0.00454612  0.00209888
 -0.0069258  -0.0016831   0.0017316   0.01258443  0.00749868 -0.00487496
  0.00152512  0.00904128]",-5.357406816834694,0.004713112237688587
