,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41514292174219447,0.48765381641886607,"[ 2.84029853e-04  1.10342033e-03 -2.82998952e-04  1.14042801e-04
 -7.25589862e-05 -1.46730774e-04]",1.3109010482577346,"[ 0.0019134  -0.01468462 -0.01802738  0.02475797  0.01564899  0.003178
 -0.004653   -0.00777363  0.00681492  0.00023939 -0.00843196 -0.00808848
 -0.00329404  0.00658292 -0.00582802  0.00455359  0.0065802   0.00509614
  0.00218295  0.01783323]",-4.896906594897136,0.00746965403451562
AAL,-0.11969815689502018,0.9575400800859386,[-0.00605979  0.0010755  -0.00188028  0.00056806 -0.00113175  0.00027821],1.5109985859416877,"[ 0.01211018  0.00599434  0.01893965 -0.01204685 -0.0302608  -0.01027263
  0.00196056  0.02699567  0.01333419 -0.00999338 -0.0004303   0.0021522
  0.00223443 -0.00819144 -0.01570363  0.00071476 -0.00250886  0.0024816
 -0.00927784  0.02880296]",-4.222156846124803,0.014666975954833072
AAP,-0.12528921793124995,1.0600266536338125,[-0.00159287  0.00050116 -0.00089295 -0.00068431 -0.00035956 -0.00096084],1.0963903861276068,"[ 0.01237666 -0.00123232  0.00364748 -0.00260151 -0.01379599 -0.00078757
  0.00149085  0.0090286   0.0044999  -0.00440368 -0.00124157 -0.00066555
 -0.00226878  0.00286799  0.00181082  0.00074862 -0.00311087  0.00092885
  0.01367334  0.00272734]",-4.309641712951347,0.013438363523415106
AAPL,-0.11996352544523967,1.01905274664094,[-0.00278121  0.00015117 -0.00107811 -0.00051868  0.00017873  0.00015269],1.2206620110700857,"[ 1.21423035e-02  6.17736927e-05  7.37433948e-03 -4.37537997e-03
 -1.84743014e-02 -4.83929995e-03  1.33566630e-04  1.73821621e-02
  1.38974433e-02 -5.84343008e-03 -5.36417323e-03 -7.77307818e-03
 -4.30638645e-03  5.29201308e-03  3.14224022e-03  1.71049999e-03
 -3.21211233e-03 -3.47167970e-03 -3.66496451e-03  1.18926805e-02]",-4.4772391711547845,0.011364746001030528
ABBV,0.07731049481954567,0.8307701788242849,"[-4.66726354e-04 -1.13720441e-04  1.33145117e-04 -8.66084272e-04
  3.40175690e-06 -5.90864805e-04]",1.179989497557595,"[ 0.00932512 -0.00724789 -0.01127039  0.00780202  0.00394986  0.0110632
  0.00223483 -0.0129405  -0.00959601  0.00285975  0.002297    0.00180699
 -0.00170685  0.00968472  0.01212526 -0.00801359 -0.00731313  0.0002255
  0.00476272 -0.01841992]",-4.416847472854594,0.012072230392238075
ABT,-0.10230097714524994,0.9983984824408184,[-0.00217781  0.00038538 -0.00110245 -0.00024488 -0.0007583  -0.00096971],1.1781186610252905,"[ 0.01287353 -0.00133384  0.00130831 -0.00515115 -0.01698503  0.00505569
  0.00681598  0.01164727  0.00584355 -0.01264524 -0.00844879 -0.00118871
 -0.00216208  0.00648626  0.00397363  0.00012495 -0.00510965 -0.00139508
  0.0053394   0.0136796 ]",-4.316693948840119,0.01334392640171293
ACN,0.43220052222384664,0.5096194367038839,"[-4.75330283e-04  1.25051864e-03 -5.14519766e-04  1.93144284e-04
  3.26089977e-06  1.56359655e-04]",1.1254289749575301,"[ 0.00704021 -0.01025821 -0.01310812  0.0133855   0.00541982  0.00693059
  0.00053871 -0.00497577  0.00243587 -0.00323356 -0.00674085 -0.00516724
 -0.00496575  0.00805672  0.00201248  0.00607008  0.00684095  0.00223407
  0.00771922  0.00136829]",-4.810696036815918,0.008142190460587211
ADBE,0.4296444049281417,0.5054620879572789,[ 0.00117119  0.00034874 -0.00059538 -0.00047932  0.00030889 -0.00070531],1.1180879889784507,"[ 0.00763814 -0.01035915 -0.01427142  0.01175731  0.00362155  0.00884863
  0.00112562 -0.00330325  0.00468004 -0.00149283 -0.00288246 -0.00889613
 -0.0071214   0.00549263 -0.00017784  0.00444746  0.00038971  0.00404534
  0.00579331  0.00752953]",-4.5367477053365945,0.010708176126497928
ADI,0.42594291245534094,0.5276978615250207,"[-9.54103876e-05  9.86137418e-04 -9.12728242e-04  3.27932265e-04
 -9.28257594e-05 -1.70222162e-04]",1.1020258951585047,"[ 0.01049047 -0.00544156 -0.00468442  0.00286515 -0.00794721  0.00416159
  0.00219834  0.00670846  0.00795564 -0.00466137 -0.00270475 -0.00762126
 -0.00677981  0.00384531  0.00130526  0.00466652 -0.0034719   0.00159841
  0.01270089  0.01077049]",-4.967043786456161,0.006963703831695885
ADM,0.4017321203388572,0.4700544449079692,"[ 1.84202565e-03  7.13807972e-04 -2.54570624e-05 -3.34919414e-04
  6.54972950e-04 -9.44129514e-05]",1.2686119457256984,"[ 0.00369843 -0.01214317 -0.01393274  0.02117553  0.01377509  0.00124526
 -0.0062014  -0.01025247  0.0021738   0.00583909 -0.00337479 -0.00577889
 -0.0016834   0.0098651   0.00438486 -0.00663341 -0.00832859  0.00549291
  0.02110577  0.00413586]",-4.504669248306024,0.011057246785217934
