,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07674788950347392,0.8745661973011996,"[ 2.54143337e-04 -2.00603447e-03 -3.18336833e-05  4.49685371e-04
 -8.05457944e-04 -8.46476484e-04]",1.13074871694095,"[ 0.00732594 -0.00351637 -0.00708487  0.0028763  -0.00681608  0.01094725
  0.00658265  0.00380689  0.0019909  -0.00578134  0.00235284 -0.00270014
 -0.00678273 -0.00362592 -0.0063874   0.00177395 -0.0057067   0.00298984
 -0.01346132  0.01203909]",-5.036748685532229,0.006494830764115975
AAL,-0.021708261691362266,0.8775247252889916,[-0.00033489 -0.00284534  0.00092831 -0.00130009  0.00051887 -0.00025038],1.3117493473533195,"[ 0.00996223  0.00416863  0.00555861 -0.00728744 -0.02798211  0.00564186
  0.00845958  0.01293961 -0.00081083 -0.00799807  0.00710921  0.00664636
 -0.00133265 -0.01624779 -0.01645472  0.00737441  0.00173604  0.01085145
  0.00595375  0.01461491]",-3.675307092875896,0.02534162209605932
AAP,0.08961993718523398,0.8501933546111919,[-0.00011315 -0.00284231  0.00099948 -0.00093946  0.00035207 -0.00016596],1.1333369899735521,"[ 0.00363858 -0.00510197 -0.00441664  0.01208444  0.00748555 -0.00038179
 -0.00472607  0.0020973   0.00613746  0.00064686 -0.00026362 -0.00710566
 -0.0059265   0.00221373 -0.00463609  0.00187116 -0.00137448  0.00352628
 -0.00507187  0.0168031 ]",-4.4843253989493,0.01128449748746785
AAPL,0.04382185691346652,0.9089930831115662,[-0.00028064 -0.0024137   0.00087781 -0.00036752  0.00022438  0.00022155],1.0648047318710345,"[ 0.00611323 -0.00399529 -0.00621485  0.00708531  0.00280216  0.00713017
  0.00223385 -0.00312506 -0.00066365 -0.00207842  0.00276876 -0.0009366
 -0.00700369  0.00014756 -0.00017303  0.00378273 -0.00377934 -0.00067473
  0.00704136  0.01065176]",-4.737236725741197,0.008762826855058982
ABBV,0.11230763653010285,0.8041822763753267,[ 0.00114088 -0.0007109   0.00060989 -0.00039148  0.00015725 -0.00033012],1.3798692705111406,"[-0.00025027 -0.01231227 -0.01998985  0.01890421  0.02051089  0.01434459
  0.00434769 -0.00527705  0.0050239  -0.00687287 -0.00512394 -0.00753258
 -0.00350824  0.00173044 -0.01340458 -0.00262296 -0.00446874  0.01854645
 -0.0116894   0.01847213]",-4.7095970990253635,0.009008406347068221
ABT,0.0894722069794958,0.8688847964315399,"[ 1.17073070e-03 -1.04259559e-03  7.33827868e-04  3.29824595e-04
 -3.11975431e-05  1.36509216e-04]",1.0902278195876773,"[ 0.00436436 -0.00530716 -0.00638207  0.01096231  0.00771698  0.00356695
 -0.00144001 -0.00176846  0.00226704 -0.00084691  0.00111765 -0.00267636
 -0.00386971 -0.00034698 -0.00554998  0.00243537 -0.00054036  0.00367591
 -0.00211043  0.01508135]",-4.89540481107933,0.007480880267646966
ACN,0.06313021372640448,0.888537929458527,"[ 1.03257191e-03 -2.04366492e-04  5.09950758e-04  5.49219504e-04
 -6.62104488e-06  3.88805424e-04]",1.1042343775053904,"[ 0.00503069 -0.00645388 -0.01092143  0.00955756  0.00690178  0.01054536
  0.00383355 -0.00323937  0.00183868 -0.00438806 -0.00125535 -0.00542548
 -0.01003935  0.00427052 -0.00093136  0.00479934  0.00303944  0.00386695
 -0.00198097  0.00093783]",-5.063559202871847,0.006323014524161486
ADBE,0.052515568171408504,0.9004863592638201,[ 0.00106111 -0.00172052  0.00114548 -0.00014752  0.00034416  0.00035177],1.0506363891802957,"[ 0.00546952 -0.00316158 -0.00286128  0.00893836  0.00651593  0.00088588
 -0.0043094  -0.00464179 -0.00035105  0.00457766  0.00610533 -0.0009589
 -0.00257123  0.00021367  0.00089201 -0.00240285 -0.00595134 -0.00326714
 -0.0056366   0.0026645 ]",-4.453910438172807,0.011632987831594058
ADI,0.07633424634081187,0.8313389696936881,"[ 6.38753686e-05 -2.50178125e-03  2.76309611e-04 -3.82113792e-04
 -4.30798619e-04 -9.88652402e-04]",1.1638964501826863,"[ 0.00434727 -0.00655881 -0.01092575  0.01099488  0.01061591  0.00977373
  0.00223949 -0.00614133  0.00163058 -0.00238716 -0.00197352 -0.00798675
 -0.01361267  0.01133077  0.00904624  0.00256863 -0.00488358 -0.00143124
  0.01056829 -0.000333  ]",-4.493811347308117,0.011177959433172378
ADM,0.13231039108725737,0.7855969388555212,"[-2.48355445e-04 -5.93289689e-04  1.21838507e-04 -1.34562825e-04
  8.29300410e-06 -4.43263113e-05]",1.1996981774131958,"[ 0.0036442  -0.00849226 -0.01497946  0.01292416  0.01591146  0.01268681
  0.00186824 -0.01086548 -0.00018191  0.00176391  0.00503829 -0.00711271
 -0.01224985  0.00137886 -0.00095666  0.00049147 -0.0051392   0.00561215
 -0.00761316 -0.00153451]",-5.221372501200088,0.005399912651450296
