,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21019664906934735,0.7165825071344242,[ 0.00043933  0.00348886 -0.00074042  0.0004808   0.00011554  0.00033293],1.1550321904544316,"[-0.00083867 -0.00896023  0.0078148   0.01188193 -0.01097077 -0.00731439
  0.00098205  0.00205936  0.00536895  0.00766374 -0.00191994 -0.01253281
 -0.00466005  0.01287088  0.00687989  0.00086052 -0.00076152 -0.00557979
 -0.00576165 -0.00540212]",-4.45756066925866,0.011590602143630615
AAL,0.11468504966200335,0.7567169314558227,"[-2.44718342e-03  2.43261401e-03 -1.22435088e-03 -1.03094158e-03
  4.23436755e-04 -3.61405770e-05]",1.2712437903304787,"[ 0.00369625 -0.00536674  0.00476495  0.00143991 -0.0138432   0.00655023
  0.01168599 -0.00690332 -0.01628652  0.01046582  0.01382452 -0.01107482
 -0.00859828  0.01648821  0.00357237 -0.01118961  0.00042844  0.0117706
 -0.00150037 -0.01945137]",-3.8340371667658553,0.021622146972708284
AAP,0.202626044339899,0.7162059809421816,"[ 1.77472018e-03 -2.64124881e-05  4.26493276e-04  1.53743768e-04
 -3.45921563e-05 -2.19097173e-04]",1.1961283056347907,"[-0.00079649 -0.00766568  0.01034278  0.00855318 -0.01708009 -0.00530038
  0.01123971  0.00529142 -0.00797205 -0.00297506  0.00012417 -0.00194947
  0.00449771  0.00998549 -0.0058375  -0.00638675 -0.00074874  0.00130819
  0.00898434  0.01536647]",-4.387618544148491,0.012430296201865181
AAPL,0.17792812444441783,0.7348108602318733,[-0.00081484  0.00226077 -0.00145988  0.00078469 -0.00062686 -0.00026164],1.1491837410368642,"[ 7.13620765e-05 -7.26998349e-03  8.18926238e-03  5.76256222e-03
 -1.35820475e-02  1.14897149e-03  5.51378804e-03 -3.61330297e-03
  1.35132908e-03  9.82417033e-03 -5.80850902e-03 -1.18934450e-02
  4.81166434e-03  1.33520562e-02 -2.27896052e-03 -1.34343792e-03
 -2.59888293e-03 -5.51297290e-03  7.75598883e-03  6.42421599e-03]",-4.564566571676823,0.010414392121189948
ABBV,0.42975973979968374,0.4981943203879879,"[-4.77978580e-05  1.10339203e-03 -4.88734023e-04 -9.18271700e-06
 -5.11980834e-05 -1.53264573e-04]",1.1824702234639275,"[ 0.00165486 -0.00683396  0.00666711  0.0044539  -0.01397692  0.00301626
  0.00944178 -0.00421795 -0.00917242  0.0068179   0.00303885 -0.00519902
  0.00474877  0.00586125 -0.01173706 -0.00123026  0.00257445  0.00013508
  0.0240855   0.00971086]",-4.499912141818381,0.011109972597354528
ABT,0.41246677505431434,0.46076023070629285,[ 0.00191114  0.00254114 -0.000154    0.00126617 -0.000144    0.00051333],1.3222393159440762,"[-0.00678679 -0.00702331  0.01761522  0.00831957 -0.02175061 -0.00278258
  0.01384173 -0.0014092  -0.01004111  0.00948997  0.00268439 -0.01196699
  0.00281281  0.01209643 -0.00829632 -0.00059607  0.00326064 -0.00415942
  0.01802348  0.00702205]",-4.718208277932622,0.008931166389185834
ACN,0.01855337287547816,0.9364942246628029,[-0.00261659  0.00185628 -0.00138826  0.00019527 -0.00015791  0.00028227],1.0536382931205437,"[ 0.00988313 -0.00743412 -0.00606511  0.00497419 -0.00109246  0.0022357
 -0.00487203 -0.00300654  0.00745195  0.00497755 -0.00256655 -0.00300532
 -0.00195746  0.00167882  0.00353532  0.00369692 -0.00303609 -0.00192408
  0.00402714 -0.01216807]",-4.542814637579196,0.010643407021050226
ADBE,0.060593482787200816,0.8953041688875911,"[-1.37291063e-03  9.32864778e-04 -3.73680267e-04  9.57531422e-05
  2.10221756e-04  6.45789590e-04]",1.0291218403113018,"[ 7.22067770e-03 -8.12221555e-03 -2.34381923e-03  7.04015708e-03
 -4.34039953e-03 -2.91538369e-04 -1.43755721e-03 -1.96764266e-03
  2.40564491e-03  6.37936827e-03  2.03797073e-03 -6.69715030e-03
 -4.75771242e-03  7.17164647e-03  3.84827921e-03 -2.37783864e-05
 -1.16379763e-03 -8.50615623e-04  2.82420938e-03 -3.96077674e-03]",-4.653385094765738,0.00952928972269429
ADI,0.3233511671788771,0.5597963836438056,"[-5.03580391e-04  2.83768451e-03 -1.11921966e-03  1.76328335e-04
 -7.82966340e-05 -6.59232169e-05]",1.170985197951951,"[ 1.51765187e-06 -7.29998302e-03  8.96634249e-03  6.36204707e-03
 -1.53950970e-02 -4.70293641e-04  9.12876566e-03 -1.33904864e-03
 -5.53412347e-03  7.07365672e-03  9.08666651e-05 -1.13122866e-02
  1.93105017e-03  1.73059024e-02 -2.16965765e-03 -7.84369964e-03
 -2.45735930e-04  6.27518006e-04  1.10937291e-03  8.88222164e-03]",-4.396218868717047,0.012323850012048674
ADM,0.16048037471538926,0.7625517874633859,[0.00339254 0.00158203 0.00076371 0.00095043 0.00015845 0.0004724 ],1.1800737601827835,"[ 0.00060929 -0.00851408  0.00693097  0.01140742 -0.01178389 -0.00876105
  0.00318161  0.0062504   0.00360387  0.00067934 -0.00495903 -0.00926649
  0.00082007  0.0186566   0.00460969 -0.00983034 -0.00737184  0.00127892
  0.00475201  0.01337051]",-4.373424499621253,0.012607990496665092
