,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10961803952421614,0.8351033581107461,"[ 1.06346062e-03 -8.16092294e-04  5.59589793e-04  3.90928060e-04
 -7.84615054e-05  1.49359717e-04]",1.117898601386057,"[ 0.00955633 -0.00912856 -0.00736385 -0.00791938 -0.01221575  0.00166396
 -0.00608773  0.00374626 -0.00410827 -0.00084064 -0.00431778  0.00526028
  0.00099587  0.0091379   0.00585098 -0.00145962 -0.00295081 -0.00384441
  0.00635451 -0.00051717]",-4.671038881465141,0.009362537905783857
AAL,0.025283206925996587,0.8940700979309057,[ 0.0006411  -0.00096439  0.00086517 -0.00011682  0.00049591  0.00071003],1.2630826915555524,"[ 0.00398652 -0.00385301 -0.00405568  0.01195139  0.00100506  0.00872962
  0.00641352  0.00432171  0.00724866  0.00259691  0.01443467  0.00076963
  0.01085464 -0.00965081 -0.00225642 -0.01264567  0.00174095 -0.00197703
  0.03352495 -0.01889467]",-3.8576290690483206,0.021118009556942374
AAP,0.02840526176473166,0.9072491688520599,"[-7.52652785e-04 -1.59560160e-03  4.53586528e-04 -7.12952232e-04
  2.94595093e-04 -9.49122069e-06]",1.0701078996559783,"[ 0.00550343 -0.00261917  0.00118991  0.01116979  0.00616144  0.00178229
  0.00337868 -0.00908943 -0.00486656 -0.00686889 -0.00027267  0.00138765
 -0.0011484  -0.00206154 -0.00744506 -0.00422864 -0.00506765  0.00296164
 -0.00137346 -0.00807918]",-4.206260615677795,0.01490198854294156
AAPL,0.11794306651533723,0.8128806817875444,"[-4.23381993e-05 -8.13691074e-04  5.25893837e-04  1.83610986e-05
  2.34409993e-04  5.04638887e-04]",1.1688493144021426,"[ 0.01031572 -0.00894542 -0.00380576 -0.01029964 -0.01069141 -0.00513972
 -0.01325356 -0.00398869 -0.01197762 -0.00154683 -0.00838529  0.00622859
 -0.00470583  0.00908291 -0.00070818  0.00264912 -0.00287275  0.00215951
  0.0027836  -0.00379594]",-4.563666705777947,0.010423767895354383
ABBV,0.05794124736164762,0.8813012527549272,"[-5.30283907e-04 -7.80878308e-04  4.86312140e-04 -1.19148759e-03
  7.28593547e-04  6.58014372e-05]",1.1738151779067367,"[ 0.00535428 -0.00570563 -0.00696008  0.00862959  0.00018488  0.01101762
  0.01195014  0.00103254  0.00218754 -0.00777916  0.00151009  0.00297825
  0.0103751   0.00113563  0.00515293 -0.01376907 -0.005436   -0.0086909
  0.0206781  -0.00914169]",-3.8712996952171066,0.02083127751166501
ABT,0.10955958232931252,0.8592973900085653,"[ 1.81898941e-03 -5.71471441e-04  1.01160280e-03 -5.27649912e-06
  3.29397748e-04  2.69457808e-04]",1.078170714519817,"[ 0.00922803 -0.00722331 -0.00318661 -0.00512274 -0.00824173 -0.00207361
 -0.00872954 -0.00092401 -0.00607402 -0.00025588 -0.00267881  0.00398291
 -0.00174245  0.00420268 -0.00189408 -0.00212798 -0.00580094  0.00028415
  0.0040382  -0.00463083]",-4.78995528857436,0.008312829052052126
ACN,0.07751810521289446,0.8661248821865324,[ 0.00178096 -0.00047082  0.00116003  0.00066656  0.00031506  0.00097901],1.0812090549475206,"[ 0.00769776 -0.00745937 -0.0078716  -0.00088467 -0.00907257  0.00672045
  0.00028172  0.00743856  0.0023304   0.00017899  0.00022324  0.00260012
 -0.00075135  0.0074371   0.00660169  0.00486097  0.00621907 -0.00099185
  0.00052825 -0.00077479]",-4.643056619460768,0.00962822279065167
ADBE,0.034303384084716136,0.911418992801801,[ 0.00200747 -0.00231362  0.00206342 -0.00065937  0.00091174  0.0006721 ],1.1160801994849865,"[ 0.00682537 -0.00282636  0.00307297  0.00350721 -0.00308884 -0.00508654
 -0.01311966 -0.0003027  -0.00314347  0.00805027  0.0039581   0.00467265
  0.00022864  0.00716788  0.01109338  0.00451866  0.00558521 -0.00842958
  0.00420724  0.00863115]",-4.474637047702308,0.011394356982137331
ADI,0.13603002677442547,0.7785646238381992,"[-3.41270877e-04 -2.49380738e-03  7.46408937e-04 -5.15953848e-04
  1.69918076e-04  5.39128347e-08]",1.2223023876207038,"[ 0.00961369 -0.01185436 -0.01355703 -0.0112616  -0.01783874  0.00728609
 -0.00253878  0.01118015  0.00021235 -0.00048129 -0.00438369  0.0048767
  0.00050679  0.01194227  0.00922203  0.00312173  0.00315903 -0.00187617
  0.00773598  0.00083318]",-4.447642474806976,0.011706131966065425
ADM,0.054920358621598275,0.9227930856485462,"[-3.99193481e-04 -1.00091123e-03  5.48690429e-04 -4.48197839e-05
  3.01784664e-04  6.38097587e-04]",1.0311451025979392,"[ 0.00723886 -0.00500433 -0.0022005   0.00378653 -0.00119502  0.00269242
  0.00228144 -0.0024229  -0.001164   -0.00672385 -0.00266114 -0.00023377
 -0.00251911  0.00292875  0.00095655 -0.00263565 -0.00208794 -0.00505273
  0.00702027 -0.00769978]",-5.095532787106087,0.006124042954380312
