,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.052666681600295744,0.9891329961235324,"[-8.57511808e-04  2.58705646e-04 -4.18847982e-04 -8.35284987e-06
 -3.31817106e-05  1.02430100e-04]",1.238690524434971,"[ 0.00433016 -0.00618572 -0.0117689   0.004636   -0.01867488  0.00366978
 -0.01500227  0.00570224 -0.00951936  0.00791525 -0.00043719  0.00679119
  0.00699031  0.0019177   0.00964894 -0.00514993  0.00206388 -0.00447637
 -0.01999031  0.01846463]",-4.5023745684131615,0.011082648760641226
AAL,-0.003395682547227424,0.9002366581569323,[-0.00146913  0.00143733 -0.00136997  0.00048937 -0.00053751 -0.00020723],1.1869382709449712,"[ 0.00506392 -0.00594736 -0.01088387  0.00507455 -0.01785367  0.00427984
 -0.0153057   0.00721342 -0.01073411  0.00909132 -0.00301848  0.00644852
  0.00414987 -0.00030522  0.00823596 -0.00895422  0.00521069 -0.01017785
 -0.00670225  0.00810736]",-3.9670392139230843,0.01892939613956163
AAP,-0.030164364136872252,0.950696504437101,[-0.00461821 -0.00036017 -0.00129675 -0.00191608  0.00045975 -0.00016456],1.1959209488622835,"[ 0.00440057 -0.00675098 -0.01143532  0.00076583 -0.01685644 -0.0022774
 -0.01102657 -0.0071554  -0.00391137 -0.00358347  0.00754388  0.00025277
  0.01139867 -0.00024428  0.00814848 -0.00369925 -0.00274607 -0.00115169
 -0.01866352  0.01552601]",-4.2268250080650756,0.014598667696952899
AAPL,-0.14592179349130108,1.0282030704631842,"[-2.03528692e-03 -1.57976440e-03 -1.18458526e-04 -7.64988796e-04
  1.46807325e-04  3.16960984e-06]",1.31103970136638,"[-0.00319987 -0.00623093 -0.02170649  0.00533814 -0.03140509  0.00360336
 -0.01944047  0.00064655 -0.00811495 -0.00350736  0.00222628 -0.00543992
  0.0060444  -0.00586862  0.0068929  -0.00512569  0.00340282  0.00047867
 -0.00833437  0.01073056]",-4.384410651302563,0.012470235286025413
ABBV,-0.020329890916773213,0.9658820895728177,"[-1.13847052e-03  3.43201103e-03 -1.34771742e-03  3.13892669e-04
  9.74795771e-05  4.95156698e-04]",1.1739229230345638,"[ 0.00590744 -0.00637573 -0.00864707  0.00236576 -0.01080232 -0.00024685
 -0.00534527 -0.00346116 -0.0004828  -0.00039393  0.00929373  0.00321736
  0.01184203  0.0036036   0.00924553  0.00059333 -0.00188846  0.00022977
 -0.02565403  0.00608478]",-4.0417968293763025,0.01756588115079429
ABT,-0.14968978567831534,1.0724984216892153,"[-4.40987781e-03  1.84702518e-03 -2.39834486e-03 -1.45167830e-03
 -8.40400519e-05 -8.78535073e-04]",1.2718128847257557,"[-2.07854402e-03 -5.74942397e-03 -1.99800868e-02  7.38768939e-03
 -2.82366859e-02  6.92873074e-03 -1.66600715e-02  9.16345910e-03
 -6.14489675e-03  6.18635875e-03  3.86149186e-03  2.33311195e-03
  6.44672506e-03 -5.47282162e-04  5.88862823e-03 -2.52033650e-03
  9.28846321e-04 -5.42680421e-05 -1.25399697e-02  5.01120054e-03]",-4.397735692501176,0.012305171073149051
ACN,0.001822731108029768,0.9475848906424423,[-0.00203345  0.00032935 -0.00116171 -0.00045311 -0.00027451 -0.00053548],1.1808259254550593,"[ 0.00727503 -0.00642059 -0.00771854  0.00234785 -0.01257282  0.00039706
 -0.01090922 -0.00056176 -0.00718399  0.00255349  0.00147447  0.00212336
  0.00702142 -0.00411892  0.00722995 -0.01290061 -0.00068879 -0.01173877
 -0.01510797  0.01878291]",-4.237864558087672,0.014438391292102896
ADBE,-0.04462180678113134,0.9851317183379676,[-0.00147208  0.00138218 -0.00094837 -0.0008297   0.00023787 -0.00020325],1.2471887933935084,"[ 0.00316038 -0.00603455 -0.01291718  0.0056522  -0.01825897  0.0053931
 -0.01075112  0.00969978 -0.00280647  0.01105983  0.00859751  0.00717248
  0.01107254 -0.00039293  0.00675296 -0.00901188 -0.00451492 -0.00921145
 -0.02118594  0.01006681]",-4.094529891747966,0.016663578127443176
ADI,-0.054990631622305185,0.9464755222619978,[-0.00324396 -0.00050148 -0.00110486  0.00015521 -0.00032268  0.00032984],1.3213009217910274,"[ 0.00288807 -0.00703468 -0.01427557  0.00171351 -0.02394048 -0.0003865
 -0.01982952 -0.00332593 -0.01225534 -0.00101764 -0.00091555  0.00056757
  0.00909946 -0.00178245  0.01213397 -0.00655007  0.00243006 -0.003801
 -0.02413015  0.02032308]",-4.322189929632307,0.013270789601836643
ADM,0.007492331739925629,0.9361257231523106,"[-8.56026203e-04  4.50143936e-04 -6.37605252e-04  6.05971128e-05
 -2.06908282e-04 -1.42610691e-04]",1.1928462552109724,"[ 6.81668138e-03 -6.38117868e-03 -8.37094133e-03  2.89931972e-03
 -1.37496228e-02  1.22979490e-03 -1.21075487e-02  1.34322073e-03
 -8.50759269e-03  4.85302688e-03 -8.51629406e-04  5.14763124e-03
  4.53663138e-03  8.60470827e-04  5.48884580e-03 -4.91437044e-03
 -1.00422933e-03  6.24943040e-06 -1.41610555e-02  2.93406040e-02]",-4.1025276324484885,0.01653083866587738
