,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0014445693662342512,0.9508063938412148,"[2.24351949e-03 1.07807057e-03 7.06866637e-04 1.23442146e-03
 3.98917951e-05 8.80916202e-04]",1.1230677148658372,"[ 8.15271945e-03 -7.16246759e-03 -8.45125606e-03  2.49043675e-03
 -9.74257124e-03  9.32313685e-05 -1.09033808e-02 -2.21636530e-03
 -8.41579947e-03 -1.62608258e-03 -2.59396122e-03  2.41810061e-03
  3.72264046e-03  2.93436788e-03  9.57123279e-03  1.19139505e-03
  8.01177227e-03  3.85350510e-03 -9.41455127e-03  9.97763684e-03]",-4.359990230379996,0.012778512490137188
AAL,0.10739105619702939,0.7923645459175818,[ 0.00352432  0.00160338  0.00067091  0.00195534 -0.00036803  0.00066384],1.1573997809019312,"[ 1.23791893e-02 -5.68746151e-03  6.43411166e-03  9.28484325e-03
  4.36022513e-03  1.30849671e-02  4.35680140e-03  1.25626251e-02
  4.88316077e-04  1.31612269e-02  3.98076592e-05  7.25080021e-03
 -2.65411548e-03 -1.21868896e-03 -1.21781797e-04 -1.02029131e-02
  1.87489357e-03 -9.12710387e-03  9.67562274e-05  3.28184146e-03]",-3.5326375444666205,0.02922772469068017
AAP,0.046718435117492935,0.9029539131860363,[ 0.00063069  0.0017451  -0.00041177  0.00095148 -0.00030834  0.00022258],1.130502422174466,"[ 0.0097684  -0.00572331 -0.00069308  0.00840868  0.00037824  0.01048395
  0.00333     0.00809304  0.00136984  0.00610985 -0.00137242  0.00244704
 -0.0108587  -0.00275569 -0.01337449 -0.00555581 -0.00987231 -0.00031093
  0.01174034  0.00783483]",-4.256579399179639,0.01417069188272654
AAPL,0.19609489750777598,0.7052871960427384,[ 0.00311569  0.00353526 -0.00053069  0.00228799 -0.00082803  0.00012481],1.2369347527409542,"[ 1.39256778e-02 -9.39807053e-03  8.84745775e-03 -4.65845770e-03
  2.26720889e-03 -1.21538665e-02 -4.02485787e-03 -1.48826680e-02
 -9.54268250e-03 -1.26390735e-02 -1.01519017e-02  3.29954263e-05
 -2.89857274e-03  6.53275778e-03  7.72248403e-03  5.91080893e-03
  9.49461106e-03  3.72403924e-03 -1.17402746e-02  3.14514468e-03]",-4.393028697695929,0.012363227979053905
ABBV,0.02389082774576926,0.905071404687651,[ 0.00120211 -0.00103761  0.00105225  0.00072268  0.00014558  0.00087543],1.2556429088675944,"[ 0.00564556 -0.00680441 -0.01591154  0.00654504 -0.01479649  0.00854398
 -0.01323175  0.00740462 -0.0065522   0.00707549  0.00390753  0.00330388
  0.01030109 -0.00458263  0.01280485 -0.01161737  0.0062658  -0.00680172
 -0.01354638  0.01198163]",-4.437677285283128,0.011823368963966671
ABT,0.10579182841996054,0.8617243327871941,[0.00196319 0.00058316 0.00101472 0.00031222 0.00049769 0.00079325],1.0536301300136306,"[ 0.01214975 -0.0067434   0.00437986  0.0033069   0.00061629  0.00154526
 -0.00225383 -0.00022656 -0.00572577  0.00096994 -0.00577457  0.00365881
 -0.00340616  0.00224707  0.00290455 -0.00198384  0.00549139 -0.00073438
 -0.00270607  0.00664051]",-4.5280357712081525,0.010801872597678005
ACN,0.1654373834675491,0.7942518547960544,[0.00170528 0.0017435  0.00043716 0.00072771 0.00026784 0.00081183],1.0566819492257058,"[ 0.0120635  -0.00625734  0.00495188  0.00515847  0.00241574  0.00453182
  0.00140789  0.0024881  -0.00199026  0.00336102 -0.00163719  0.00551416
 -0.00128611  0.00616145  0.00354509  0.00361021  0.00480017  0.00242053
 -0.00688943 -0.00096071]",-4.054317118461368,0.01734732230576992
ADBE,0.09980131076329422,0.8479722878673159,[ 0.00522358 -0.00057637  0.00192104  0.00011944  0.0003187  -0.00028017],1.1643012317057695,"[ 0.01281414 -0.0076797   0.00521947  0.00115494 -0.00075021 -0.00179248
 -0.00688014 -0.00343233 -0.01108606 -0.00107342 -0.01070307  0.00473943
 -0.0019608   0.00646915  0.00951327  0.00212468  0.01049608 -0.00194327
 -0.01637958 -0.00426402]",-4.5230925361100525,0.010855400986132635
ADI,0.18005776564386158,0.7627616199270748,[ 0.00309857  0.00222761  0.00019434  0.00148046 -0.00032074  0.00026176],1.1653470001105137,"[ 0.01319315 -0.00705434  0.00651594  0.0036696   0.0002358   0.00289043
 -0.00666024  0.00172685 -0.0125408   0.00365789 -0.01540947  0.00550784
 -0.00772049  0.00327278  0.00597672 -0.00341853  0.01369793 -0.00562496
 -0.00510318  0.00013829]",-4.484485197050135,0.011282694390270074
ADM,0.10295896350790312,0.8377135297190916,"[ 8.29342412e-04 -6.42315367e-04  8.82491402e-04 -7.47807773e-04
  5.80689712e-04  9.85433751e-05]",1.2264593905279315,"[ 0.00643573 -0.00706067 -0.01376027  0.00468901 -0.01378206  0.00473171
 -0.01410205  0.00300449 -0.00964778  0.00306381 -0.00276992  0.00308787
  0.00393155 -0.00024986  0.00916899 -0.00379193  0.00512558  0.00192187
 -0.0163703   0.01824798]",-4.467846719490186,0.011471991690084131
