,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22128698795893184,0.7088346696340739,"[ 2.49892145e-03 -6.32677174e-05  4.18369557e-04  1.08377827e-03
 -5.47224948e-04 -2.73478845e-04]",1.1516223505922327,"[ 9.69744457e-03 -9.31456330e-03 -1.26182747e-02  2.34695261e-03
 -1.22486473e-02  9.25385842e-03  5.42047936e-03  9.68973347e-03
  6.68264391e-03  4.07597263e-05  4.39015719e-03  4.41343726e-03
  8.65120155e-03  1.77713899e-03  5.71825999e-03 -1.13069435e-02
 -2.25568541e-03 -5.00624121e-03  1.37872052e-02 -8.08432147e-03]",-4.627347487018883,0.00978066807424076
AAL,0.04986241279227872,0.8482010984942989,[-0.00029964  0.00147767 -0.00082424  0.00186414 -0.00085079  0.00058011],1.338759288616293,"[ 0.00788489  0.00303401  0.00836325  0.00334493 -0.01181228 -0.01241136
 -0.02019041  0.01102443  0.01138119  0.0130832   0.00644842 -0.00425885
  0.00100724  0.01021517  0.02072084 -0.00570648 -0.00471998 -0.01407271
  0.02385736  0.0129926 ]",-4.073763304282681,0.017013241875531097
AAP,0.33476138541906486,0.605370375059824,[-0.00093592  0.00128612 -0.00106776 -0.0007527  -0.00012835 -0.00094459],1.1573302761579045,"[ 0.00914157 -0.00534869 -0.00681468  0.00321268 -0.01201467  0.00440601
  0.00032065  0.01259602  0.01387802  0.00374777  0.00863623 -0.00399434
  0.00521627 -0.000868    0.0067666  -0.01170378 -0.0035478  -0.00940865
  0.015144   -0.00852801]",-4.666587818159662,0.009404304037595073
AAPL,0.05630014106769866,0.8456136163788094,"[-1.50285509e-03  1.06302619e-03 -7.93033323e-04 -2.72015867e-04
  1.51700377e-05 -4.86180640e-05]",1.2241166286444296,"[ 0.0104328  -0.00555682 -0.00512018 -0.00063499 -0.01885025  0.00023476
 -0.00602945  0.01780472  0.0172155   0.00488751  0.00199418 -0.00961118
 -0.00354988  0.00905917  0.01446762 -0.00090172 -0.00290204 -0.01061491
  0.00697866  0.01158463]",-4.454236162650674,0.011629199299748852
ABBV,0.1726327674867254,0.755243545122378,"[ 1.20929655e-04  1.75223324e-03 -6.60056654e-04 -3.08657987e-04
 -1.63164441e-06 -4.81167159e-04]",1.1646456706649169,"[ 0.00846311 -0.01096118 -0.01623982  0.00525268 -0.00660516  0.01408562
  0.01200501  0.00419289  0.00273329 -0.00300267  0.00537839  0.0059456
  0.00815143 -0.00183492  0.0025587  -0.00883745  0.00050405 -0.00686427
  0.00317417 -0.00639747]",-4.781655847904423,0.008382107974055699
ABT,0.012105697945290844,0.8863005619275838,[-0.0016496   0.00028223 -0.00174273 -0.00071631 -0.0009119  -0.00208426],1.3007404853265552,"[ 0.00827912 -0.00284844 -0.00343761  0.00273444 -0.01457273  0.00276381
  0.0028683   0.01688239  0.01928885 -0.00362638 -0.00469307 -0.00790351
  0.00590803  0.01211574  0.01741924 -0.01770288 -0.0107063  -0.01091465
  0.02615548 -0.0030874 ]",-4.521961065005917,0.01086769050998169
ACN,0.4360005208923161,0.4912890927351981,[ 0.00152297  0.00208998 -0.00040092  0.00066877 -0.00028283 -0.00021221],1.2824520449911494,"[ 0.00827685 -0.01029141 -0.01545155  0.00328643 -0.01328441  0.0136233
  0.01140237  0.01506684  0.01631375 -0.00203536  0.00681363 -0.00383911
  0.00752924 -0.0018806   0.00546889 -0.01409573 -0.00219995 -0.00934769
  0.01499578 -0.01723926]",-4.67269867321973,0.009347010931902038
ADBE,0.16263726270848092,0.7601264807220457,"[ 2.95198987e-03  2.78715439e-03  1.63981312e-04  9.03125083e-04
 -5.88466245e-05  9.42201866e-05]",1.2874833495785087,"[ 0.00864074 -0.01024133 -0.01471731  0.00212456 -0.01530356  0.01192979
  0.00822754  0.01622204  0.01555933  0.00025525  0.00769608 -0.00139583
  0.00949095 -0.00103324  0.00731559 -0.0154068  -0.00235578 -0.01060281
  0.01595004 -0.01820695]",-4.114771184859786,0.016329676459200967
ADI,0.09823163116007555,0.834028189590902,"[ 1.20856233e-03  1.90983302e-03 -4.26113218e-04  8.53973263e-04
 -3.62596271e-04 -8.65687875e-05]",1.2350485186617826,"[ 0.01033027 -0.00895473 -0.01123851 -0.0006339  -0.01936233  0.00660209
  0.00044649  0.01823072  0.01479882  0.00385268  0.00628793 -0.00064137
  0.00735059  0.00302686  0.00920797 -0.01135624 -0.00256407 -0.00741404
  0.01526261 -0.00774553]",-4.7171224696838365,0.00894086919005982
ADM,0.12525350580232464,0.7787740110316143,[ 0.00155971 -0.0007873   0.00045282 -0.00024818 -0.00010787 -0.0007179 ],1.2005266231092604,"[ 0.00958643 -0.01069697 -0.01438539  0.00206525 -0.01224972  0.01033591
  0.00571984  0.00826506  0.00324835  0.00098339  0.00772666  0.00922928
  0.01285078 -0.00426484 -0.00356538 -0.01695833 -0.00619126  0.00072392
  0.00831561 -0.01026782]",-4.451768537591268,0.01165793123860843
