,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09580499901645759,0.8707916411858871,[ 0.00041168 -0.00251919  0.00049375  0.00079181 -0.00096764 -0.00057049],1.0779259322886983,"[ 7.18404448e-03  1.20148562e-03  3.64846138e-03  3.69744057e-03
 -2.94375875e-03  1.00293201e-03  3.59311961e-03 -1.07035705e-03
 -5.49343035e-03 -7.55716729e-03 -4.70325449e-03  5.65413254e-03
 -3.11264459e-03  3.93080758e-03 -6.99755527e-04  1.11482291e-02
  6.42489105e-03 -3.68596103e-05 -3.18771925e-03  1.60719205e-02]",-4.85735343072387,0.007771023251108946
AAL,-0.017599345220375193,0.8917893778667902,"[-6.91299940e-04 -3.43559160e-03  1.72083746e-03 -1.09284863e-03
  2.20539515e-04 -8.80811862e-05]",1.225008835079263,"[ 0.009052    0.00534544  0.01014825 -0.00491608 -0.01532747 -0.00201494
  0.00391046  0.0096739   0.0047354  -0.00838775  0.00057024  0.00748306
  0.00521505 -0.01072598 -0.01387335  0.00291725  0.00585601  0.01460813
  0.00569596  0.00536649]",-3.5916306427175266,0.02755336407871362
AAP,-0.0020475445294470904,0.942064529717112,"[-5.15768578e-04 -2.94580151e-03  1.27621134e-03 -6.56225104e-04
  4.11673475e-06 -1.13029440e-04]",1.1823078886326057,"[ 6.33248917e-03  2.77337652e-03  7.25929295e-03  5.64495088e-03
  6.14026083e-05 -3.20322434e-03 -5.08877502e-03 -4.35774777e-03
 -9.68618056e-03 -1.84677377e-04  5.93435353e-04  5.00917567e-03
 -8.13082613e-03  6.53272135e-03  6.55863309e-03  1.65557220e-02
  5.71532287e-03 -7.41064118e-03  1.37249411e-02  2.19673120e-02]",-4.557631933912263,0.010486863147824982
AAPL,0.02268225994771589,0.9378797557227108,[-0.0002766  -0.00300297  0.00116022 -0.00049859  0.00023984  0.0002206 ],1.0993521161683961,"[ 0.00635554 -0.0005047   0.0011826   0.00658007  0.00129428  0.00132798
 -0.00074929 -0.00504066 -0.00988529 -0.00115666  0.00101077  0.00579417
 -0.00454551  0.00598922  0.00612567  0.00904534  0.00239474 -0.00600299
  0.01544991  0.00960174]",-4.67117009911498,0.00936130945616223
ABBV,0.07207969523580308,0.8494468705909746,"[ 1.10071322e-04  1.90658153e-05  5.63416359e-05 -3.04845883e-04
 -3.70547659e-04 -7.70341134e-04]",1.2617859318120908,"[ 0.00296994 -0.00781796 -0.01176943  0.01510395  0.0110868   0.0104465
  0.0086285  -0.01154447 -0.01302897 -0.00591936 -0.00289269  0.00276617
 -0.0076585   0.00533984 -0.00025627  0.01010388  0.00178477  0.00619179
  0.01119141  0.02214051]",-4.304491043107031,0.013507758659471883
ABT,0.023814151032364672,0.9339543965987432,"[ 1.76186584e-03 -1.00708257e-03  6.61826135e-04  5.83905318e-04
 -1.44133182e-04  1.90082166e-05]",1.1025531894294098,"[ 0.0060409  -0.00089889  0.0007493   0.00738137  0.00191723  0.00132646
 -0.00094774 -0.00502011 -0.00896006 -0.0011413   0.00189975  0.00481143
 -0.00571588  0.00225306  0.00186379  0.01203846  0.00420775 -0.00264387
  0.0097437   0.01910348]",-4.911374201669665,0.007362364003620763
ACN,0.07385827069604686,0.8793050736762686,[ 0.00204566 -0.00075878  0.00070545  0.00075132  0.00028971  0.00069782],1.0724938429547917,"[ 0.00550659 -0.00599954 -0.0083499   0.00920476  0.00321428  0.00761888
  0.00442844 -0.00404886 -0.002648   -0.00266514  0.00024628 -0.00180597
 -0.00718694  0.00499905  0.00319144  0.00770642  0.00374626 -0.00327072
  0.00347839 -0.00188547]",-4.9343754777151965,0.007194952951527976
ADBE,0.051517503532404176,0.9018825222982718,"[ 1.12659450e-03 -2.15771517e-03  1.57519680e-03 -1.88871073e-05
  1.92632886e-04  3.96993152e-04]",1.0510866656164766,"[ 0.00579872 -0.00199078 -0.00025883  0.00865505  0.00309065  0.00033458
 -0.00614552 -0.00492574 -0.00621148  0.00402954  0.00554028  0.00261131
 -0.00281974  0.00247233  0.00332381  0.0018891  -0.00119168 -0.00528576
 -0.00092787  0.00584461]",-4.426886604764223,0.011951641993091637
ADI,0.08899788114631343,0.8203989207160666,[ 0.00034678 -0.00216642  0.00013754 -0.00016521 -0.0003308  -0.00075854],1.1808256452164458,"[ 3.50537776e-03 -9.30900291e-03 -1.31555746e-02  1.39929814e-02
  7.97710355e-03  9.24957466e-03  2.60237149e-03 -5.50466390e-03
  2.72617587e-03 -9.65301482e-04 -2.36942196e-03 -1.08704289e-02
 -1.11531457e-02  1.20713581e-02  6.46150157e-03  1.19567505e-03
 -4.05178865e-03  4.20233261e-05  8.24683737e-03  2.14916706e-04]",-4.500578881367198,0.011102567608111515
ADM,0.1106682635873708,0.8199175766755186,"[ 8.67382267e-04 -1.83375591e-04  9.26930913e-05  2.87239025e-04
 -2.55968474e-05  4.62095954e-06]",1.2394623133603815,"[ 0.00164913 -0.00893582 -0.01099021  0.01937993  0.01457782  0.00585318
 -0.00254437 -0.01093348 -0.00488155  0.00022023 -0.00292402 -0.00478677
 -0.00811105  0.00749095 -0.00257017  0.00655854  0.00473693  0.01011001
 -0.00718296  0.00541736]",-5.290882087258423,0.005037314948070488
