,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03865895860071384,1.002284922869675,"[ 6.41519079e-04 -3.53367718e-04 -7.52682606e-05  1.27444158e-03
 -6.30855726e-04  1.42678602e-04]",1.0698523585551136,"[ 0.00324637 -0.00891032  0.00436555  0.00053312  0.00024222  0.00797435
 -0.00030958  0.00572702 -0.00201008  0.00336539 -0.00202314  0.00218466
 -0.00070791  0.00046177  0.00078792  0.00632209 -0.01077769  0.00640531
 -0.00790193 -0.00206191]",-4.430327285174844,0.01191059087499807
AAL,0.41044684303055107,0.46323894422676337,"[ 1.79923461e-03 -8.22799838e-04  1.61736878e-03 -7.95716037e-06
  7.72196165e-04  1.06071913e-03]",1.3550921798631472,"[ 0.01098086  0.00565639 -0.02148335  0.0231537  -0.02242923 -0.00765598
 -0.00203599 -0.02084314  0.00280331 -0.00821906  0.00130124 -0.0060727
  0.00406639 -0.00829502  0.01027435 -0.00173537  0.00544813  0.00719547
 -0.00149761  0.00135467]",-4.583836472771634,0.010215629038033709
AAP,0.07173369221294483,0.8267732204919988,[-0.00178361  0.00225464 -0.00014894 -0.00112025  0.00121288  0.00118131],1.2575897997560113,"[ 0.00770401 -0.00479033  0.00031037  0.01358465 -0.01294592  0.01465872
 -0.00897473 -0.00932486 -0.00102651 -0.01719623  0.00538089 -0.00828669
  0.00733904 -0.01034007  0.01844163  0.00230595  0.00487986  0.01304161
  0.01003506  0.00270408]",-4.226139635281804,0.014608676656006682
AAPL,0.13902890103155133,0.8112368944990801,[-0.00218818  0.00173641 -0.00037632 -0.00049113  0.00074934  0.0011172 ],1.1557375499975748,"[ 0.0029332  -0.00560816 -0.00567492 -0.00162723  0.00239735 -0.008383
  0.00727878  0.00848144 -0.00448614  0.01394654 -0.00455868 -0.00446818
  0.00636734  0.0025161  -0.00295618  0.0074833   0.00272491 -0.00142556
  0.00859127  0.01879742]",-4.462233539727557,0.011536567108840533
ABBV,-0.038352272932199435,0.9981083879715689,"[-2.32429646e-03  2.51936553e-03 -1.85169887e-03  7.90155747e-04
 -6.13641098e-04  4.73414895e-05]",1.077890692078208,"[ 0.00328946 -0.00868016  0.0044296   0.00027271  0.00114367  0.00936189
 -0.00169075  0.00882707 -0.0053328  -0.00071082  0.00214547 -0.00222888
  0.00078365  0.00526051 -0.00333792  0.00399981 -0.00395382  0.00402965
 -0.00996071  0.00642585]",-3.9025542799214907,0.02019027391425588
ABT,-0.06744113294339783,1.0151386431135376,[ 0.00100995 -0.0019142   0.00054191  0.00072365 -0.00047694 -0.00013011],1.1248229697867107,"[ 1.69179702e-03 -1.19574901e-02  8.26303930e-03 -5.30199121e-03
  5.59066441e-03  7.18841241e-03  1.91741154e-03  1.00912182e-02
 -1.28639701e-03  6.58615150e-03 -4.95331264e-04  4.40409939e-03
  4.76425153e-05  3.69243024e-03  1.03788284e-03  7.75582254e-03
 -7.36217421e-03  7.61254991e-03 -1.84793750e-03  2.98537602e-03]",-4.6779798628477165,0.009297777714125443
ACN,0.030822535447111808,0.9387654547173255,[0.00014273 0.00027089 0.00047216 0.00083862 0.00025666 0.0013185 ],1.1199680008864887,"[ 0.00413999 -0.00567426 -0.00392196  0.00413268 -0.00565099 -0.00208687
  0.00217036 -0.00676728  0.0049418   0.0022789  -0.00081543  0.00293266
  0.00361205 -0.00718257  0.01393498  0.00632474 -0.00534366  0.0097137
  0.01250217 -0.0127901 ]",-4.5317471748262905,0.010761856791972543
ADBE,0.0412969486594138,0.9238553237044,[-0.00259246  0.00019573 -0.00102465  0.00021528 -0.0003039   0.00020879],1.21394109762836,"[ 0.00200208 -0.01065077  0.00278591 -0.00456505  0.00271709 -0.00330818
  0.00681917  0.00033552  0.00681077  0.01250535 -0.00282258  0.00905243
  0.00435224 -0.00274991  0.01206088  0.01423447 -0.00890464  0.01125796
  0.02282159 -0.0007886 ]",-4.459286373583197,0.011570617440191569
ADI,0.09379913095000607,0.7829723611896207,[-0.00302613  0.00047668 -0.00041698 -0.00108255  0.00071785  0.00070568],1.2683279159849632,"[ 0.00641168 -0.00321853 -0.00765553  0.0099762  -0.0115787  -0.00199451
 -0.00083347 -0.01357867  0.00453188 -0.00789597  0.0059611  -0.00611928
  0.01343389 -0.00762804  0.01902921  0.0096401   0.00310911  0.00952608
  0.02842475 -0.00246915]",-4.462141217571869,0.011537632238752054
ADM,0.07974506315500311,0.8486293581387871,"[-2.14485943e-03  2.16028447e-03 -7.49529261e-04  1.80686999e-06
  5.06546846e-04  1.23208111e-03]",1.1000938678201817,"[ 0.00548569 -0.00349701 -0.00573696  0.00849021 -0.00874729  0.00094739
 -0.0005256  -0.00710412  0.00314401 -0.00099189 -0.0003875   0.0050016
 -0.00564432 -0.00202616  0.00049964 -0.00449595 -0.00385996 -0.00221701
  0.00156685 -0.01881598]",-4.020619577811482,0.01794184512592662
ADP,0.06997877885672256,0.8705022975318638,[-0.00081508  0.00059674 -0.0003381   0.00065408 -0.00013523  0.00057799],1.1251115642974274,"[ 0.00651477 -0.00377253 -0.00397766  0.01169331 -0.01223162  0.0055438
 -0.00351223 -0.0115613   0.0033936  -0.00702009  0.00167974 -0.00125227
  0.00504402 -0.00651235  0.01036069  0.00656157 -0.0039104   0.00557006
  0.01327469  0.00061402]",-5.213447217114879,0.005442878526741405
ADSK,0.03370085534538282,0.8843304068799189,"[ 5.39378839e-04 -8.94109999e-04  6.84982190e-04  9.68238612e-04
 -6.50962984e-05  8.62958037e-04]",1.1676513387083949,"[ 0.00401983 -0.00516472 -0.00606197  0.00308748 -0.00464215 -0.0064739
  0.0043087  -0.00612209  0.00495202  0.00347104  0.00387272  0.0002442
  0.01170109  0.00201593  0.00906512  0.01807955 -0.00725794  0.01149643
  0.01517615  0.00925561]",-4.228908421737313,0.014568284294664694
AEE,-0.08609339106327654,1.0467786206876775,[-0.0021244  -0.00183686  0.00062286 -0.0016838   0.0009768   0.00052082],1.0904179393322484,"[ 0.00336487 -0.0086705   0.002808    0.00153607 -0.0025429   0.00541183
 -0.00024724 -0.00199781  0.00312397 -0.00103591  0.00293231  0.0033568
  0.00246252  0.00037234  0.00464128  0.00617273 -0.00317518  0.00101467
  0.02234868 -0.00093435]",-4.408009660444181,0.012179395354209142
AEP,-0.196381487056766,1.149718285945155,[-0.00215618 -0.00155557  0.0003586  -0.00105192  0.00066011  0.00060091],1.2463202707652703,"[ 0.00114613 -0.01581524  0.01405297 -0.00801152  0.00615233  0.00957542
  0.00184852  0.00392644  0.00682865  0.00388533  0.00338825  0.01276372
 -0.00130036  0.00236378  0.00804722  0.00716397 -0.00385505  0.00677706
  0.02463388 -0.00243411]",-4.721883122570673,0.008898405971858677
AES,-0.16838500531172557,1.090025395777254,[-0.00245746 -0.00043089 -0.00047309 -0.00030449  0.0001213   0.00047641],1.1531070241214156,"[ 1.72086851e-03 -1.31432566e-02  1.10373799e-02 -5.33031648e-03
  5.19254685e-03  1.12183196e-02 -5.66506914e-04  8.48441593e-03
 -9.95486773e-05 -2.09698700e-04  5.33821680e-03  4.93699669e-03
 -3.44533345e-04  7.51406726e-03 -1.49946618e-03  5.20436650e-03
 -3.90019708e-03  4.26836387e-04  1.60667616e-02 -1.15231562e-03]",-3.925546659945521,0.019731347585330117
AFL,0.4920305626332312,0.5145524788739065,"[2.79259814e-03 3.40542388e-04 9.15650228e-05 7.04198356e-05
 4.46417339e-05 1.98339906e-04]",0.9972521053002354,"[-0.00354769 -0.02180904 -0.02310632  0.03212963 -0.01790024  0.05284276
  0.00577076  0.00249274 -0.01416828  0.01726387  0.00770193  0.01152554
 -0.01453453  0.02484855  0.00516292  0.00681938 -0.00412625  0.03132545
  0.02583167 -0.01146604]",-3.3352707669530517,0.0356049442637985
