,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18318075592912925,0.7785408827021499,"[ 3.36081935e-03 -1.40523849e-03  1.26312620e-03  3.65271254e-04
 -6.47907624e-05 -2.64401755e-04]",1.120643448819253,"[ 0.0128007  -0.00341665 -0.00217623  0.00893036 -0.00524006  0.00617442
 -0.00506681 -0.00203627 -0.00187376 -0.00890986  0.00608947 -0.00293694
  0.00641748  0.00707043 -0.00200776  0.01372664 -0.00579601  0.00399301
  0.02047266  0.00140822]",-4.352421280760638,0.012875599366723776
AAL,0.40926830611962434,0.43719687484598485,[ 0.00358833 -0.00083424  0.0012404  -0.00144353  0.00061194 -0.00103617],1.6265152427789367,"[ 0.02987317  0.00433107  0.00398182  0.03818844 -0.01962909  0.02783485
 -0.02066183 -0.00045569 -0.00116524 -0.0115921   0.00817396  0.01257003
 -0.00732351  0.01789738 -0.01107078  0.00396666  0.00609067 -0.00326882
  0.02241956  0.00420204]",-4.048279778593203,0.01745237077390492
AAP,0.43382783481526316,0.49287230746708405,"[-5.75985088e-04 -5.67910541e-05 -4.77815966e-04 -1.31318798e-03
  6.58485914e-05 -1.17292938e-03]",1.221873956975023,"[ 1.99117447e-02  1.88124893e-03 -6.61365838e-04  2.27951215e-02
 -1.08979841e-02  1.51563247e-02 -8.58137976e-03  1.10231822e-03
 -1.02196507e-03 -5.83500661e-05  9.24870621e-04  9.72645202e-03
 -9.83414945e-03  5.82906741e-03 -6.10208373e-03 -2.91370237e-03
  1.03115288e-03 -2.23166420e-03  3.23918144e-03 -1.14138529e-03]",-4.729264959721518,0.00883296123644357
AAPL,0.1930639671936529,0.7346344806091859,"[ 2.92643418e-03  5.15512575e-04  6.30909411e-04  8.18084872e-04
 -1.21063209e-04  6.03973558e-05]",1.2119953216336996,"[ 1.55618427e-02  6.68667329e-05 -6.57137241e-03  1.64615915e-02
 -1.38136098e-02  6.35156669e-03 -9.16307780e-03 -1.10558048e-02
  1.75522359e-03 -1.37793524e-02  5.28345277e-03  1.11746452e-03
 -2.05039940e-03  6.01694407e-03 -4.34834970e-03  5.95095096e-03
 -1.70102368e-03  5.55857772e-03  1.16790254e-02  1.32783202e-02]",-4.544999409378893,0.010620178988752284
ABBV,0.2808603850526434,0.6439918623411078,[ 0.00176842 -0.00078613  0.00044906  0.0001798  -0.00019054 -0.00042309],1.2953951067431986,"[ 0.01849248  0.00102925 -0.00362095  0.02138093 -0.01484417  0.0125583
 -0.01354981 -0.00688445 -0.00237509 -0.01529156  0.00597833 -0.00022161
 -0.00111671  0.00809455 -0.00694767  0.00598686 -0.0016116  -0.00053747
  0.02255187  0.00674225]",-4.259987499029356,0.01412247895375529
ABT,0.16130122484739565,0.7947193221815185,"[ 1.30467293e-03 -6.61052562e-05  6.84460891e-04 -7.65400251e-04
  5.34707031e-04 -1.01149635e-04]",1.1062386255914411,"[ 1.53428281e-02 -5.75886988e-04 -3.28471032e-03  1.48253237e-02
 -8.49949701e-03  8.34129375e-03 -5.37997528e-03 -2.00514888e-03
 -5.75884983e-04 -2.26883218e-03  1.60165698e-03  4.87835820e-03
 -3.71981945e-03  4.67801842e-03 -2.34386665e-03  5.45212730e-03
 -2.39558885e-03  4.45472568e-03  1.19721789e-02 -6.16290418e-05]",-4.475412531298268,0.011385524270465327
ACN,0.3406097940171248,0.5833450643083153,[0.00251652 0.00126415 0.00065328 0.00015529 0.00039514 0.00030021],1.1968500860208726,"[ 0.01672859 -0.00064565 -0.00113044  0.01700181 -0.00905972  0.01249554
 -0.00924906  0.00075379 -0.00390584 -0.00474363  0.00305064  0.00506638
 -0.0038697   0.01071557 -0.00813724  0.01127515 -0.0059665   0.00598806
  0.01214333  0.01018879]",-4.32321682665321,0.013257168862274862
ADBE,0.13566554130293695,0.8136321680197044,[ 0.00470933 -0.00067231  0.00117431 -0.00091179  0.00010551 -0.00166297],1.1694325129901368,"[ 0.01519106 -0.00165309 -0.00190812  0.01428509 -0.00871677  0.01032454
 -0.00951585 -0.00166637 -0.0042996  -0.00989113  0.00434947  0.00020437
 -0.00258439  0.00908036 -0.01113983  0.00741535 -0.00873065 -0.00232231
  0.01503566  0.00436703]",-4.397770119566095,0.01230474744951778
ADI,0.4323540984911169,0.48204363826820423,"[ 2.70250810e-03  1.96608245e-03 -6.27284807e-05  8.12106401e-04
 -2.51657334e-04 -2.54048057e-04]",1.3449020543586585,"[ 0.02132857  0.00181062  0.00026424  0.02578031 -0.01405634  0.01957712
 -0.01650401  0.00174325 -0.00909142 -0.0092696   0.00206537  0.00148206
 -0.00493001  0.00757428 -0.00767986  0.00493766 -0.00245408 -0.00028662
  0.01788331  0.00094676]",-4.487556170185014,0.011248098687334626
ADM,0.11569106016036039,0.8407713049574814,"[ 1.64572361e-04 -7.89658074e-04  6.82816090e-04 -1.30371553e-03
  7.68838443e-04  5.65865815e-05]",1.2421687831395818,"[ 0.01572009 -0.00267842  0.00086889  0.01397696 -0.00697796  0.0130515
 -0.01136997  0.00166195 -0.00727864 -0.01355699  0.00784701 -0.005711
  0.00842308  0.011084   -0.00573797  0.01739255 -0.00790877  0.00273822
  0.02035253  0.00426686]",-4.244100870636117,0.014348629154596709
