,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.26054825709659657,0.664670927746485,[-0.00074708  0.00107788 -0.00090113 -0.00029981 -0.00018199 -0.00054045],1.2744855264914654,"[ 0.021842    0.00363696 -0.00807793  0.02282489 -0.01932931  0.00587781
 -0.00745815 -0.00823532  0.00074731  0.0007363  -0.00533213  0.0058495
 -0.00558816 -0.00226405  0.00604999  0.00014019  0.00161771  0.00927187
  0.01011078 -0.00142981]",-4.280367591504057,0.013837574576622965
AAL,-0.02300090763206226,0.9532246233904582,"[-7.64850354e-04 -6.60187344e-04  1.33988462e-04 -4.80181073e-06
  1.37135199e-04  4.60495895e-04]",1.1791434454276675,"[ 0.0092563  -0.00630479 -0.00546343  0.00255094 -0.00279101 -0.00455314
  0.01053035 -0.01070249  0.00993467  0.00224131  0.0025715   0.01136257
 -0.00894964 -0.00043471  0.00321812 -0.01781115  0.01580829 -0.00306578
 -0.00107619 -0.01004157]",-4.14793626041213,0.015796983728830576
AAP,-0.11754388692011968,1.007423626557501,[-0.00168796  0.00192959 -0.00267652  0.00030204 -0.00135936 -0.00152922],1.4450217998310362,"[ 0.00342467 -0.01473247 -0.0003574  -0.01292937  0.01641299 -0.01166333
  0.03136438  0.00013386  0.01074271  0.01677233  0.00120641  0.01003717
  0.00301828  0.00112995  0.00994714  0.00702267  0.00208135  0.00384602
  0.01875256 -0.01458555]",-3.627400205713186,0.026585210721856895
AAPL,0.0010379123487351733,0.9457198866605829,"[ 1.20354188e-03 -1.34175306e-04 -3.58520934e-05  4.07640542e-04
 -4.87733095e-04 -6.53119945e-04]",1.1242509396510538,"[ 0.00862308 -0.00632635 -0.00569143  0.00227973 -0.00340821 -0.00419678
  0.00700982 -0.01128259  0.00781447 -0.00457735  0.00931083  0.00276632
  0.00236165  0.00183004  0.0059704  -0.00257809  0.00989399 -0.00168649
  0.01559314 -0.00815942]",-4.381008309593052,0.012512735546873219
ABBV,0.019087388987006775,0.8921106475521036,[-0.00034349 -0.00096322 -0.00025184 -0.00067056 -0.00026424 -0.00091234],1.142430374989107,"[ 0.01168898 -0.00358673 -0.00725655  0.0075934  -0.0088305  -0.00248854
  0.00333457 -0.01421458  0.00910545 -0.00633704  0.01174717  0.00579005
  0.00193847  0.00680414  0.00113059  0.00626431 -0.00300269  0.00487655
 -0.00187684 -0.00940053]",-3.513578358219357,0.029790123749036806
ABT,0.07810138943675332,0.8824483963998392,[ 0.00058514  0.00189355 -0.00076762  0.00056495 -0.0004057  -0.00036005],1.1261223110047471,"[ 0.01457586 -0.00097472 -0.00808011  0.01272157 -0.01308847  0.00019338
 -0.00090982 -0.01283962  0.00604022 -0.00359099  0.00306232  0.0069807
 -0.005415    0.00151035  0.0006316  -0.0049262   0.00334523  0.00230616
  0.00233867 -0.00206406]",-4.5387422802780595,0.010686839152897448
ACN,0.0871674913233012,0.8776596104135426,[-0.00094209  0.00050437 -0.00094439  0.00010913 -0.00049301 -0.00057505],1.127395736035862,"[ 0.01268567 -0.00167472 -0.00973155  0.00943237 -0.00999997 -0.00339496
  0.00590075 -0.01181608  0.00567628  0.00194152 -0.00260686  0.00439271
 -0.00295627 -0.00545645  0.00994344 -0.00518889  0.00438459  0.00502535
  0.00478885 -0.00754316]",-4.512902584237838,0.010966582504853481
ADBE,0.07385337431880395,0.8735459622653714,"[ 1.20933858e-03  2.84714915e-04  4.08790443e-04 -7.77313752e-05
  1.96447852e-04 -8.32323953e-06]",1.1184412273137903,"[ 0.01546844 -0.00078625 -0.00640008  0.01389083 -0.01240058  0.00276239
 -0.00379407 -0.00807647  0.00217766 -0.00217775 -0.00039565  0.00565105
 -0.00710976  0.00132782 -0.00303764 -0.00501565  0.00079627  0.00244056
 -0.0044308   0.00571517]",-4.539234126437258,0.010681584164534979
ADI,0.05581905767522225,0.8748787111129066,[-0.00097616  0.00428002 -0.00283771  0.00118233 -0.00128789 -0.00104589],1.1337137449612202,"[ 0.0105772  -0.00389912 -0.0080782   0.00500334 -0.00450502 -0.00525007
  0.01214937 -0.00966564  0.00816523  0.00565658 -0.00010788  0.00804217
 -0.00216371 -0.00173268  0.00961719 -0.0025712   0.00941713  0.00645888
  0.00858716  0.00127203]",-4.309269133003525,0.013443371321040029
ADM,-0.14745401956053683,1.0359391562566633,"[ 3.90615520e-05 -1.16931729e-03 -6.79732038e-04  1.24994664e-03
 -1.27459884e-03 -7.73042768e-04]",1.4710419951264626,"[ 0.00281853 -0.01831239  0.0068684  -0.01568517  0.02251113 -0.00732958
  0.0285999   0.00783359  0.00850392  0.01715176  0.00173375  0.01216958
 -0.00056402  0.00288607  0.00973837  0.00037208  0.01278454  0.00646892
  0.0144035  -0.00608911]",-4.5293754693625745,0.010787411038119876
