,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.021282150015162454,0.9477457857284544,[ 0.00044832  0.00143226 -0.00010633  0.00140785 -0.00014919  0.00109   ],1.2246585929831384,"[ 1.90945062e-02 -9.21437506e-03  2.94968881e-04  1.87814087e-02
 -1.81646320e-02 -8.47161035e-03  8.68854766e-03 -4.06109134e-03
 -6.03686093e-03  8.32515543e-03  2.74121192e-03 -1.45422010e-03
 -2.49955912e-03  1.59970202e-03  2.23013764e-03 -2.38911042e-05
  1.92997793e-03 -2.48449976e-04  5.75693529e-04  1.80837539e-02]",-4.367067253252859,0.01268839791253654
AAL,0.037011314658710937,0.9302350022161875,[-0.00109239  0.00274592 -0.00090218  0.00037589  0.00026043  0.00089416],1.2031311656598414,"[ 0.01351997  0.00082637 -0.01147546  0.00405572  0.0034874  -0.00555756
  0.00370093  0.0037732  -0.00182991  0.00592446 -0.00410818  0.00324228
 -0.007061   -0.00493087  0.00540053 -0.00537951  0.00797314 -0.00386429
  0.01886213  0.031198  ]",-3.9159367043598743,0.01992187899213314
AAP,0.07484916137806895,0.8634779428216693,"[ 2.15920391e-03  3.39997123e-03 -7.52270042e-04  1.30854228e-03
 -5.04790241e-04 -8.78950261e-05]",1.14093169574545,"[ 0.01108074  0.00278071 -0.01049314 -0.00182615  0.0114006   0.00271987
 -0.00132113  0.00573846 -0.0015113   0.0034093  -0.00971868 -0.00222181
  0.01040457 -0.00922637  0.00525092  0.00957812 -0.00200883  0.00323265
 -0.00359951  0.01127428]",-3.991336695893482,0.01847500214779997
AAPL,-0.04788048535587312,0.9449199503568352,"[ 3.77210421e-05 -2.12375962e-03  1.09277273e-03  6.77376380e-04
  1.36417337e-04  1.13351153e-03]",1.1836399600068888,"[ 0.01772563 -0.00643385 -0.00460906  0.01498983 -0.01021308 -0.01067013
  0.00755378  0.00342609 -0.01076569  0.00014482  0.01038357 -0.00024145
 -0.00972449  0.00550171  0.00408268 -0.00449933 -0.00068914  0.00084934
  0.01267473  0.00711005]",-4.0501193317075534,0.01742029572182101
ABBV,-0.0708335896002593,0.9743995230251403,"[ 1.17457577e-03  1.20318928e-03 -3.32868167e-05  1.98310633e-03
 -4.87923120e-04  1.01229377e-03]",1.355473539225445,"[ 0.02112395 -0.01236183  0.00691978  0.02345979 -0.02846674 -0.00389054
  0.00846457 -0.01401335  0.00110896  0.00991438  0.00404137  0.00164955
 -0.00706209  0.00507869  0.0002385  -0.00344747  0.0001243  -0.0017694
  0.01095461  0.00570702]",-4.179374335420733,0.015308082295997802
ABT,-0.06377108271479237,0.9726446104765577,[ 0.00241627  0.00058774  0.00034066  0.0020741  -0.00064541  0.00063952],1.3165185297085784,"[ 1.98434551e-02 -1.07632054e-02  5.45636692e-03  2.09564704e-02
 -2.58159269e-02 -3.56523476e-03  8.88549365e-03 -1.35046384e-02
 -4.54935103e-05  1.40382989e-02  1.91183960e-03 -9.21831922e-04
 -5.18451815e-03  6.14582372e-03 -8.93038322e-04 -5.33423929e-03
  2.26482696e-03  3.53719092e-04  1.26362942e-02  7.48017144e-03]",-4.257545728924999,0.014157004935764982
ACN,0.009451746871562108,0.9563311528862397,[ 0.00071156  0.00261737 -0.00081487  0.00129378 -0.00044589  0.00030536],1.144984168436945,"[ 0.01443367 -0.00200873 -0.00742918  0.0072025  -0.0013413  -0.00570177
  0.00582396  0.00348899 -0.00863455  0.01083053 -0.00462172 -0.00560184
  0.00490993 -0.00379207  0.00645207  0.00304851  0.00115749  0.00488812
  0.00419113  0.02483624]",-4.489886890977559,0.01122191303742076
ADBE,0.0328152720092747,0.925064359262806,"[ 2.47162208e-04  2.60069413e-04 -5.40608912e-05  3.44894032e-04
 -9.38551275e-05  1.55839884e-04]",1.0792373319049047,"[ 0.01356963 -0.00092502 -0.0087733   0.00508489  0.00259598 -0.00428932
  0.00336407  0.00530239 -0.00644675  0.00463336 -0.00307715 -0.0029048
  0.00518846 -0.00341692  0.00191545  0.00631918 -0.00204788 -0.00553973
  0.00779437  0.01285202]",-4.090297679820819,0.01673425136811984
ADI,-0.021135982695186354,0.963918477298921,[-0.00160832  0.0010119  -0.00202717  0.00160286 -0.00149343 -0.00056809],1.1915993953254063,"[ 0.01725134 -0.00530529 -0.00654127  0.01322703 -0.00642603 -0.01066621
  0.00639253  0.00544626 -0.00913979 -0.00029063  0.0044469   0.00122453
 -0.00526589 -0.00361923  0.00906183  0.00286663 -0.00157651 -0.00155252
  0.00456603  0.02707322]",-3.982347847851503,0.01864181976053901
ADM,-0.03080297065910053,0.986394558293151,[ 0.00070215  0.00178433 -0.00025957  0.00113907 -0.00015873  0.00070415],1.1522531189461256,"[ 0.0163386  -0.00510438 -0.00379189  0.0125759  -0.01083686 -0.00685832
  0.00785712 -0.00340245 -0.00331044  0.01352526 -0.00371975 -0.00063937
 -0.00419493 -0.00226157  0.00642224 -0.00426113  0.00389147  0.00600412
  0.01037759  0.01301363]",-4.392321713552304,0.012371971675662344
ADP,0.03179705271030839,0.9294987117456532,[ 0.00018706  0.00340436 -0.00135866  0.00067969 -0.00038272 -0.00020055],1.1559099905189896,"[ 0.01352106  0.00053581 -0.01192124  0.00423336  0.0044893  -0.00758614
  0.00506695  0.00728813 -0.00820147  0.00819147 -0.00529953 -0.00259388
  0.00133432 -0.00714249  0.00993394  0.00265917 -0.00063209  0.00367081
  0.01172162  0.01994802]",-4.295063732638659,0.013635702630279333
ADSK,0.005555820191289071,0.929782948132311,"[-1.74105525e-03 -6.27001446e-04 -4.71274435e-04  8.51658242e-05
 -1.12953598e-04  3.05240894e-04]",1.3484407263711196,"[ 0.01688818 -0.00223284 -0.00932117  0.01206819 -0.01088494 -0.01216178
  0.01128572 -0.00570066  0.00035673  0.02459277 -0.0117895   0.00198555
 -0.0081793  -0.00697657  0.00740129 -0.00811577  0.0067722  -0.00270028
  0.03032652  0.01830634]",-4.16875921337556,0.015471444981284495
AEE,0.08442363119978366,0.8703226808624409,[ 0.00208082 -0.00130998  0.00053149  0.00014    -0.00037292 -0.00079812],1.1691525235271392,"[ 0.01105249  0.00434953 -0.01418721 -0.00196359  0.01083569 -0.00164004
  0.00157175  0.00363643  0.00156238  0.01264118 -0.01589816 -0.00075083
  0.00855132 -0.00994663 -0.00032059  0.00467546  0.00401062 -0.00546648
  0.00764899  0.00265586]",-4.8107716222956505,0.008141575052473428
