,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16599840829120124,1.0929780973166872,"[-1.29073180e-03  1.52027301e-03 -7.18262109e-04  1.49799982e-04
  7.72734886e-05  4.57667852e-04]",1.2111711115913877,"[-0.0014658  -0.00423054 -0.01854092  0.01000014 -0.01679713  0.00896417
 -0.01274946  0.00857849 -0.00465458  0.00114733  0.00032139 -0.00079183
  0.00148459  0.0019288   0.00765277  0.00371051  0.00484649  0.00405979
 -0.01901695  0.00752277]",-4.376122673735668,0.012574017795813726
AAL,-0.1810360644010879,1.0823139449362076,[-0.00182939  0.00092574 -0.00090494  0.00069997 -0.00029305  0.000522  ],1.2479548184149838,"[-0.00178219 -0.00506565 -0.01972643  0.00766262 -0.0195283   0.00580822
 -0.01805784  0.0030761  -0.0068016  -0.00166277  0.00182413 -0.00233207
  0.0066814   0.00027202  0.01443562  0.0010884   0.00873889  0.00105178
 -0.01776731  0.00346286]",-4.132482292971577,0.016043005914118617
AAP,-0.055374280543295004,0.9917590493840173,[-0.00415228  0.00061941 -0.00124191 -0.00197833  0.00057885 -0.00027329],1.1087191330124466,"[ 0.00504947 -0.00548899 -0.00991575  0.00439142 -0.01006474  0.00145531
 -0.0094597  -0.00229909 -0.00446203 -0.0017285   0.00219664 -0.00041941
  0.00487956 -0.00142138  0.00737666 -0.00464994 -0.00040048 -0.00232796
 -0.01536183  0.01247133]",-4.147944280592724,0.01579685703467628
AAPL,-0.22166478596180086,1.0947092466410777,[-0.00223908 -0.00134251  0.00021341 -0.0007718   0.0005491   0.00072101],1.3041099875405902,"[-0.0041557  -0.0051507  -0.02354278  0.00854231 -0.02378315  0.00738543
 -0.02241855  0.00508616 -0.00814629 -0.00360476  0.00015833 -0.00996094
  0.00193541 -0.00965697  0.00726899 -0.00371769  0.00740967  0.00352235
 -0.00722538  0.00925788]",-4.358200362756376,0.012801404816927042
ABBV,-0.050427298445306,0.9992077161105898,"[-1.86427649e-04  3.49418512e-03 -6.65116111e-04  1.48682798e-05
  4.61015188e-04  6.48363772e-04]",1.1057601135167991,"[ 0.00406515 -0.0046421  -0.01001733  0.00707656 -0.00716639  0.00460832
 -0.00036565  0.00131049  0.00210936 -0.00157158  0.00505463 -0.00036277
  0.00489465  0.00317181  0.00733861  0.00345784  0.00064129  0.00198283
 -0.02171844  0.00053741]",-3.935926393576862,0.019527600701682198
ABT,-0.24402698683480323,1.1522599274908687,[-0.00405663  0.00122241 -0.00178176 -0.00171896  0.00015353 -0.00085169],1.3027525411923069,"[-0.00590602 -0.00359436 -0.02414223  0.01353531 -0.02067073  0.01347594
 -0.01358856  0.01379863 -0.00395851  0.0006113  -0.00055331 -0.0045405
 -0.00099272 -0.00053723  0.0064757   0.00395076  0.00786442  0.00317302
 -0.01327602 -0.00193952]",-4.326351538565514,0.01321567652435859
ACN,-0.0886194577054684,1.032052867591953,"[-1.87758730e-03  2.60834584e-04 -7.78805970e-04 -7.09106221e-04
  3.39847860e-05 -3.32420246e-04]",1.145539858156672,"[ 0.00203691 -0.00476173 -0.01364794  0.00704945 -0.01241805  0.00449496
 -0.00942787  0.00022856 -0.00371022 -0.00383371  0.00178332 -0.00534548
  0.00395605 -0.00492459  0.00856479 -0.00529832  0.00257967 -0.00284778
 -0.01742091  0.01004931]",-4.1604264727776945,0.015600903140545672
ADBE,-0.15015862855646678,1.0784953993162092,[-0.00046187  0.00150365 -0.00034689 -0.00108674  0.0005431  -0.00017599],1.2035168912498613,"[-0.0002044  -0.00410561 -0.01658086  0.01061051 -0.01426639  0.01063328
 -0.00772221  0.01440677  0.00038682  0.00692134  0.0055378   0.00304019
  0.00532123 -0.00076389  0.00576459 -0.00437435 -0.00188219 -0.00450343
 -0.01941182  0.0018596 ]",-3.993331181703933,0.018438190740286003
ADI,-0.1509429887847967,1.0707180126434859,"[-1.63818344e-03 -4.66858267e-04 -3.33759700e-04  7.37060275e-05
 -2.99655402e-05  4.04958431e-04]",1.2582793145116662,"[-0.0003065  -0.00571748 -0.01818495  0.00565242 -0.01929503  0.00327008
 -0.0206459  -0.00071758 -0.00965257 -0.00327616 -0.00049068 -0.00363199
  0.004075   -0.00219637  0.00992586 -0.00157261  0.00279638  0.0013401
 -0.02224067  0.01214346]",-4.209071139485251,0.014860164949995569
ADM,-0.026103943932279598,0.9742140101363389,"[ 2.28283985e-04  1.24008127e-03 -5.48076910e-04  6.59683498e-04
 -2.78330427e-04  8.66397905e-05]",1.2146124094229533,"[ 0.00473925 -0.00643204 -0.01132864  0.00283666 -0.0133442   0.00037298
 -0.0157671  -0.00148792 -0.0073127   0.0014127   0.0024574   0.00391403
  0.00697491  0.00187074  0.00847567 -0.00169001 -0.0023259   0.00391992
 -0.01883951  0.02614626]",-4.142579043328892,0.015881838690207546
