,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11127653555524536,1.0366578131912956,[-0.00201599  0.00304507 -0.00167497 -0.00018432 -0.00019072 -0.00035727],1.3617263595090403,"[-0.00306026 -0.00717042 -0.01770198  0.00606706 -0.01505682  0.00847403
 -0.0097333   0.01236678 -0.00349486  0.01407958  0.00217238  0.00724298
  0.00099562 -0.00944533  0.00224705 -0.01531859  0.00196429 -0.00647901
 -0.01263821  0.0321246 ]",-4.624201318409344,0.009811488162290648
AAL,-0.1831732719418759,1.0889786992808625,[-0.00087824  0.00233016 -0.00136373  0.00091637 -0.00071554 -0.00016863],1.2020790550738256,"[-0.0058151  -0.00709583 -0.02110232  0.00221533 -0.01780456  0.00062306
 -0.01099145  0.00159889 -0.0014252   0.00675241  0.0050393   0.01015932
  0.0014079   0.00408841 -0.00189408 -0.00518214 -0.00251302 -0.01046526
  0.00128038  0.00182966]",-3.8824961748376223,0.02059934139451738
AAP,-0.2104870419956113,0.9991159750521769,[-0.0047852   0.00427397 -0.00398637 -0.00092241 -0.00129119 -0.00221245],1.180864910294806,"[-0.00494187 -0.00852407 -0.0191036  -0.00293103 -0.01428844 -0.00806566
 -0.00406664 -0.01031009  0.00554627 -0.00423543  0.00912345  0.00345848
  0.0025783   0.00476935 -0.00329886 -0.00030829 -0.00548129 -0.00144932
 -0.00353449  0.00626526]",-3.8802660482776914,0.020645331796025367
AAPL,-0.21921122824246891,1.1172571709473764,"[-1.36201536e-03 -2.69222896e-04 -8.99671088e-05 -6.83995693e-04
  3.60309473e-04  1.85543069e-04]",1.3396096617587845,"[-0.01048208 -0.00914143 -0.02734089 -0.00186168 -0.02428091 -0.00545299
 -0.01877831 -0.00683618 -0.00581368 -0.00195864  0.00513551  0.00279187
  0.00519989  0.00093284  0.00398285 -0.00429436  0.00109454 -0.00546188
 -0.00657112  0.00782195]",-4.292204438383789,0.01367474690941197
ABBV,-0.07675491465377998,1.007953648642404,"[-1.30744456e-03  4.00178382e-03 -1.38277171e-03  4.88087923e-04
 -5.80869504e-05  3.95633007e-04]",1.1532930847153582,"[ 0.00104106 -0.0066815  -0.01267211  0.00258581 -0.01023303  0.00012785
 -0.00311864 -0.0011042   0.003993    0.00131282  0.01005134  0.00328635
  0.00871888  0.00110883  0.006366   -0.00210907 -0.00139046 -0.00014361
 -0.02470072  0.00928406]",-4.039273645484899,0.01761025906242399
ABT,-0.08809718360230936,1.0187834570285743,"[-4.47074509e-03  2.73401145e-03 -2.44358272e-03 -1.15849240e-03
 -8.02738813e-05 -6.45024792e-04]",1.2695633527578531,"[-0.00554129 -0.00731192 -0.02194728  0.00291452 -0.02077564  0.00179505
 -0.01812202  0.00230573 -0.00841831  0.00600821  0.0031325   0.00857593
  0.00608911  0.00453872  0.00762109 -0.00192388  0.00319775 -0.00399458
 -0.01538542  0.00305977]",-4.366018803679302,0.012701708034193489
ACN,-0.15642460038352124,1.0996313557709032,[-0.00251562  0.0013679  -0.00149514 -0.00031244 -0.00034994 -0.0005327 ],1.2287754458771374,"[-0.00389833 -0.00638199 -0.01846197  0.00487736 -0.01468577  0.0039934
 -0.0057925   0.00301595  0.00437677  0.00220713  0.00959644 -0.00233091
  0.00343903 -0.01005472 -0.0046859  -0.01109319 -0.00982265 -0.00525759
 -0.00323059  0.01865642]",-4.442496251151989,0.011766529615909124
ADBE,-0.17092515888020846,1.1047703994384597,[-0.00148846  0.00345753 -0.00140601 -0.00049011  0.0001116  -0.00027956],1.2628509823767644,"[-0.00315782 -0.00581114 -0.01796993  0.00782467 -0.01510877  0.00954968
 -0.00795598  0.01155253  0.00181923  0.01148526  0.00921522  0.00582968
  0.00677573 -0.00572744  0.0020956  -0.01016058 -0.00516549 -0.0066278
 -0.01622588  0.01317621]",-4.206675862601219,0.014895801822643396
ADI,-0.23245741839124354,1.129009820650238,"[-3.62935609e-03  2.85879325e-03 -1.89560769e-03 -1.91226169e-04
 -5.81268983e-05  2.48797111e-04]",1.3599346144836941,"[-0.01098218 -0.00916209 -0.02687284 -0.00105324 -0.0218661  -0.00325502
 -0.01271531 -0.00265309  0.00018206  0.00265655  0.00699524  0.00457116
  0.00206938 -0.0033303  -0.00292538 -0.01003067 -0.00526996 -0.00709727
 -0.0081315   0.02278926]",-4.247147025721981,0.014304987508279824
ADM,-0.1992543135829795,1.0782318218372438,[-0.00061409  0.00275668 -0.00181087  0.00104374 -0.00115194 -0.0008559 ],1.205707537024715,"[-0.00502192 -0.00831112 -0.01905036 -0.0017439  -0.01408457 -0.00545619
 -0.00409907 -0.00551182  0.00402746  0.00205244  0.00553382  0.00991979
 -0.00320055  0.00822543 -0.00970495  0.00019482 -0.00842091  0.00068005
  0.00341058  0.01632813]",-4.000254617123975,0.01831097600708651
