,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07015156049385479,0.8604844034411918,"[ 2.31236477e-03 -9.74768122e-05  1.91213715e-04  1.06851176e-03
 -7.02622133e-04 -5.39062433e-04]",1.1669765842398578,"[ 9.75252355e-03 -7.35015087e-03 -1.03212951e-02  3.87080580e-03
 -1.11058839e-02  1.09868740e-02  5.39280311e-03  7.82146680e-03
  1.07911618e-02 -5.96053154e-05  5.15450263e-03  9.49344974e-04
  1.18817049e-02  2.08456085e-03  7.65901452e-03 -1.34761424e-02
 -2.27439849e-03 -4.82941434e-03  1.50449324e-02 -9.31297212e-03]",-4.63463634700329,0.009709637335123079
AAL,-0.08312379660920326,0.9834706856340542,[-0.0012902   0.00130101 -0.00101664  0.00102908 -0.00046453  0.00048579],1.3052879778612931,"[ 0.00897989  0.00136765  0.00585665  0.00435584 -0.01069408 -0.01552848
 -0.01700822  0.00814975  0.01392866  0.01412501  0.00751646 -0.00333969
  0.00075843  0.00918965  0.02068588 -0.00648343 -0.00461609 -0.0110652
  0.01948717  0.01097905]",-4.009233974419543,0.018147291203066296
AAP,-0.022752100956756886,0.9648433396936399,[-0.00162502  0.00100724 -0.00109564 -0.00126569  0.00010035 -0.0009294 ],1.2009113953874553,"[ 0.00889068 -0.00349021 -0.00493748  0.00545354 -0.0093797   0.00547596
  0.00237544  0.00966073  0.01976139  0.00330041  0.01092811 -0.0050947
  0.00653984 -0.00141353  0.00930672 -0.01476889 -0.0035764  -0.00945506
  0.01609436 -0.0104824 ]",-4.644770829375979,0.009611732133939864
AAPL,0.050199283009439974,0.8496942196077422,"[-6.93376246e-04  7.11266307e-04 -5.09564231e-04  2.92536545e-04
 -1.80671590e-04  7.48839433e-05]",1.2693910616457185,"[ 0.01068437 -0.00538651 -0.00480047  0.00039725 -0.01993147 -0.0015353
 -0.00675556  0.01521351  0.02192539  0.00586215  0.00028498 -0.00674377
 -0.00549716  0.01093509  0.01639265 -0.0024701  -0.00469642 -0.00762386
  0.00765606  0.01089972]",-4.494722188399526,0.011167782723788667
ABBV,0.102982450343085,0.8206593113375251,[ 0.00074208  0.00178113 -0.00098817  0.00032636 -0.00058511 -0.00095457],1.1480466562636698,"[ 9.76120807e-03 -9.72868725e-03 -1.41653835e-02  4.34128066e-03
 -8.59171500e-03  1.62905749e-02  9.55654949e-03  3.99801953e-03
  3.39178532e-03 -3.24893459e-03  3.62957420e-03  3.76895598e-03
  1.11178238e-02  5.24838878e-04  3.12014902e-03 -9.10355660e-03
  9.44269513e-05 -3.59550608e-03  2.54061454e-03 -6.51096039e-03]",-4.7447786977197195,0.008696986455779251
ABT,0.007155342997431122,0.891304082497593,[-0.00180126  0.00029318 -0.00170946 -0.00087444 -0.0007915  -0.00200043],1.308785946643846,"[ 0.00926816 -0.00339745 -0.00392638  0.00326549 -0.01477584  0.00314999
  0.00243732  0.0134251   0.02311137 -0.00332015 -0.00476006 -0.00603684
  0.00602312  0.01169687  0.0183722  -0.01789376 -0.0096755  -0.00848751
  0.02432116 -0.00300579]",-4.514465836690038,0.010949452360718927
ACN,0.14304722146737772,0.7851173945280595,[ 0.00108433  0.00179104 -0.00048367  0.00039159 -0.00021878 -0.00029992],1.3087537709816084,"[ 0.00853783 -0.00762198 -0.01233088  0.00499227 -0.01157384  0.01694396
  0.0114735   0.01193671  0.02235431 -0.00232442  0.00899706 -0.00494825
  0.00946224 -0.00192463  0.00833579 -0.01663168 -0.00187422 -0.009091
  0.01629106 -0.01831702]",-4.6833711068253185,0.009247786005853315
ADBE,0.026921102454714317,0.9005738297542445,"[ 1.12779925e-03  2.39008872e-03 -6.45804316e-04 -1.64895637e-04
  3.57373881e-05 -5.52029219e-04]",1.309842540184218,"[ 0.00866677 -0.00764077 -0.0120051   0.00467454 -0.01197802  0.01564704
  0.00964179  0.01177562  0.0210119  -0.00044617  0.01059367 -0.00380565
  0.01153029 -0.00267458  0.00817493 -0.01798435 -0.00211397 -0.0100264
  0.0134629  -0.02036867]",-4.03442784797619,0.017695801906174712
ADI,0.0872695664031006,0.848078921917546,[ 0.00085258  0.00183863 -0.00060298  0.0006474  -0.00035592 -0.00023463],1.2466390629575792,"[ 0.01034998 -0.00831764 -0.01093163  0.00134081 -0.01824685  0.00902816
  0.00080028  0.01420399  0.01882039  0.0052028   0.00821158 -0.0017782
  0.00919129  0.00308726  0.01120218 -0.01166447 -0.00157357 -0.00673234
  0.01515332 -0.00765094]",-4.709600975476618,0.009008371426487824
ADM,0.16015713023752393,0.7420611892233142,[ 0.00250068 -0.00041634  0.00041442  0.00052585 -0.00052058 -0.00081413],1.2012049074343278,"[ 0.01086215 -0.01210554 -0.01586814  0.00121043 -0.014761    0.01342733
  0.00269854  0.00625251  0.00015634  0.00349641  0.007513    0.00763319
  0.01634602 -0.00172734 -0.00375244 -0.01217895 -0.00319212  0.00323907
  0.00682257 -0.00595646]",-4.3872019985324835,0.012435475065795398
ADP,0.41256700403549285,0.548099925748095,"[ 2.67305933e-04  1.01121896e-05 -1.29199225e-04 -4.90273434e-04
 -3.03371089e-05 -6.30474114e-04]",1.1561384635756768,"[ 0.00936545 -0.00661352 -0.00936778  0.00507044 -0.00875734  0.00955827
  0.00281175  0.00664981  0.01081722  0.00467611  0.01060353 -0.00026492
  0.00556578  0.00187127  0.01402694 -0.00235736  0.00576827 -0.00976617
  0.01638848  0.00264075]",-5.101133815317092,0.006089837898191755
ADSK,0.15591127141425623,0.7411279138037062,[ 0.00240364  0.0013827  -0.00091033  0.00098767 -0.00118355 -0.00158265],1.3763668028219012,"[ 0.01019645 -0.01380199 -0.01912085  0.00015792 -0.02068711  0.01788686
  0.00362944  0.01410211  0.01248602  0.00781877  0.01514867  0.0048008
  0.0213098  -0.0031917   0.00424244 -0.01753043 -0.00113702 -0.00474195
  0.0074553  -0.01554433]",-4.359735447835421,0.01278176864685364
AEE,0.09931690654030252,0.8401827732379642,"[ 1.56309394e-04  9.97868085e-05 -1.98390844e-04  2.43940433e-04
 -2.10622797e-04 -1.33256227e-04]",1.0865467830578908,"[ 0.01052235 -0.00801277 -0.00972248  0.00300937 -0.01095243  0.00637117
 -0.00118923  0.0053857   0.00639954  0.00576864  0.00988847 -0.00071149
 -0.00352267 -0.00269107 -0.00119482  0.00369423  0.00375978 -0.00241687
 -0.0070088  -0.00218369]",-4.780930268876535,0.008388192062787837
AEP,0.0886701158896026,0.8648372833351906,"[-3.97181390e-04 -1.15999661e-04 -3.43036652e-04 -2.51840806e-05
 -2.22165908e-04 -3.25430217e-04]",1.0751834073779376,"[ 0.01046378 -0.00754661 -0.0088787   0.0033055  -0.01004026  0.00510706
 -0.00182416  0.00438479  0.00492813  0.0051093   0.00695377 -0.00059811
 -0.00576455  0.00072279  0.00261009  0.00686253  0.00405562 -0.0029976
 -0.00382287  0.00737483]",-4.693341610427956,0.009156039063826437
AES,0.18711940083480558,0.7266762749460166,[ 0.00214917  0.00075223 -0.00055774  0.00157484 -0.00120666 -0.00089353],1.2806084467810304,"[ 0.01120921 -0.01275216 -0.01640948 -0.00094653 -0.02206959  0.01245654
 -0.0008045   0.0146173   0.01459025  0.00907638  0.01297016  0.00056645
  0.00764952 -0.00217513  0.00105832 -0.00739669 -0.00087149 -0.00078611
  0.00888597 -0.00484962]",-4.378342269678053,0.012546139507647748
AFL,0.3973760848680437,0.5093651505220883,[ 0.00187657  0.00111737 -0.00067925 -0.00012653 -0.00067281 -0.0017789 ],1.2143219858681766,"[ 0.01053602 -0.01318686 -0.01827377  0.00185909 -0.01382818  0.01798078
  0.0067982   0.00640794  0.00222432  0.00075354  0.00506043  0.00580321
  0.01176766  0.00222268  0.00517065 -0.00588068  0.00179604 -0.00212631
  0.01354859 -0.00199748]",-4.945134401119024,0.007117957938261527
AIG,0.05914145605263572,0.885060143422943,"[-6.79844126e-05  5.57544285e-05 -7.08121448e-04 -1.18528757e-03
 -2.48993458e-04 -1.70322101e-03]",1.076474383208783,"[ 0.00879873 -0.00507623 -0.00804379  0.00711278 -0.00306715  0.0116191
  0.00993791  0.0021362   0.00777276 -0.00535819  0.00391418 -0.00150393
  0.0036753  -0.0024528  -0.00152439 -0.00842832 -0.00234797 -0.000943
  0.00735492 -0.00368511]",-4.756420773018356,0.008596322589722413
AIZ,0.18312255800701832,0.7213793231951483,[ 0.00109863  0.00040002 -0.00022714 -0.00026901 -0.00020373 -0.00089317],1.2436932813345551,"[ 0.00843732 -0.00902227 -0.01428771  0.00662807 -0.00470498  0.01925756
  0.01330182  0.00330948  0.00842239 -0.00314889  0.01316029 -0.00077998
  0.00790342 -0.0123818  -0.01037676 -0.01399026 -0.00442682 -0.00287521
 -0.01008576 -0.0113279 ]",-4.069801789522235,0.017080773760305052
AJG,0.4077830791049081,0.5029593616633318,"[ 2.60457456e-03 -6.41384253e-04  3.18437634e-04  8.62843917e-05
 -5.25879503e-04 -1.29750953e-03]",1.2841772049056668,"[ 1.09734474e-02 -1.62272357e-02 -2.19052221e-02  1.43041466e-05
 -1.81961481e-02  1.92896867e-02  3.04384675e-03  8.96403755e-03
  2.87408754e-03  7.39351460e-03  1.13670425e-02  5.91927137e-03
  7.26503322e-03 -1.07789850e-04  3.43053410e-03  2.87673141e-03
  6.64758210e-03 -7.49404064e-04  9.24515949e-03  4.34740172e-03]",-4.97650125661746,0.006898155260896783
AKAM,0.07509582069369129,0.8493831784877265,[ 0.00175052  0.00464323 -0.00232056  0.00207901 -0.00155723 -0.00120369],1.3028087154069634,"[ 0.01089723 -0.00738077 -0.00578098 -0.00019328 -0.01843185 -0.0065466
 -0.01801069  0.00835705 -0.00027717  0.01930819  0.01012392  0.00855922
  0.0104645   0.00941106  0.01558634  0.00403224  0.01022197 -0.00213209
  0.02043809 -0.0042223 ]",-4.021033360947681,0.017934422628739215
ALB,0.40569416393944074,0.48500940748006316,[ 0.00283873  0.00046182 -0.00014166  0.00037261 -0.00072473 -0.0014673 ],1.3910959129701286,"[ 0.01086635 -0.01813039 -0.02517093 -0.0014853  -0.0231771   0.02392798
  0.00622004  0.01360449  0.00725388  0.00555083  0.00993488  0.00696559
  0.01462729  0.00105381  0.00421362 -0.00306979  0.00648908 -0.00099476
  0.00092933 -0.00512729]",-4.608923353268461,0.009962538670488581
ALGN,0.22068251955487675,0.7140619643151964,[ 0.00075723  0.00023641 -0.00088023  0.00046063 -0.00095019 -0.00131032],1.2394624840672779,"[ 0.0099064  -0.01064766 -0.0153388   0.00285588 -0.01357422  0.01661619
  0.00742669  0.0092705   0.01118765  0.00171571  0.01125634  0.00134664
  0.01223894 -0.0048674  -0.00031604 -0.0132639  -0.00195303 -0.00546342
 -0.01019122 -0.01231163]",-4.349612914202331,0.01291180959139653
ALK,0.05769749711788686,0.8539907252983131,[ 0.00031779  0.00325206 -0.00125044  0.0002728  -0.00024598 -0.00047899],1.3770233718706404,"[ 0.00977358 -0.00509464 -0.00443387  0.0009773  -0.02020439 -0.00278851
 -0.01052292  0.0165152   0.02288513  0.01327507  0.00904771 -0.00424481
  0.00421588  0.00973777  0.02410354 -0.0080373  -0.00267846 -0.01253794
  0.02387676  0.00753644]",-4.238052724847757,0.014435674722384705
ALL,0.1376345520112527,0.8142370028846928,"[ 8.93302346e-04 -6.42515235e-04  4.06982210e-05 -6.55569609e-04
 -1.96965419e-04 -1.18968365e-03]",1.12230134347469,"[ 1.17954230e-02 -9.78077055e-03 -1.01371867e-02 -1.77545796e-04
 -1.62767384e-02  1.78873095e-03 -7.28801981e-03  5.71922663e-03
 -8.19244905e-04  6.49036809e-03  6.15723134e-05  3.89246926e-03
 -3.31285055e-03  7.41266459e-03  2.63972636e-03  8.41700407e-03
  2.95497111e-03  3.17294456e-03  5.59118838e-04  8.23475793e-03]",-4.899993255843726,0.007446633292013627
ALLE,0.09162830260544749,0.8583708809056703,[ 0.00151819  0.00192877 -0.00052944  0.00022015 -0.00024845 -0.00063605],1.15488087540658,"[ 0.00992234 -0.00823204 -0.01095071  0.00372572 -0.01048282  0.00955804
  0.00124489  0.00572713  0.00490025  0.00614245  0.01251254  0.00424481
  0.01321838 -0.00244725  0.00455392 -0.00876555  0.00366665 -0.00622483
  0.00128938 -0.01567316]",-4.538117016018651,0.010693523340939978
