,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011337372641055757,0.9597772843440411,"[-3.71380910e-05  5.75143280e-04 -2.05782900e-04  9.04602666e-04
 -7.66424557e-04 -1.63580648e-04]",1.134449586269478,"[ 0.01662893  0.00252327 -0.01055659 -0.00438433  0.00430028  0.01285617
  0.00033927 -0.00304088 -0.00253467 -0.00420899  0.00287031  0.00683252
 -0.00470106  0.00065562  0.00858387 -0.00321055 -0.00878365  0.00180363
 -0.01563304 -0.00290413]",-5.166339550688332,0.005705415025204883
AAL,-0.04047021340255247,0.8703419687791764,[-0.00191011 -0.00432496  0.00288564  0.00015216 -0.00109545  0.00057449],1.275946063988023,"[ 0.01868895  0.00551028 -0.01125738 -0.01368571 -0.00079291  0.02633496
  0.0121343  -0.01081467 -0.01114165 -0.00237363  0.001631    0.0104746
  0.00532175 -0.00402248 -0.00584681 -0.00067986  0.00174906  0.00302611
 -0.00037125 -0.00370672]",-3.751741298938129,0.02347683006377411
AAP,0.09371948558263829,0.8334095160172746,"[ 2.58118491e-03  7.94920707e-05  6.73864728e-04 -1.60213183e-04
  2.16479879e-04 -3.76347900e-04]",1.2187346502694327,"[ 2.07162431e-03 -2.27276054e-03  7.45926284e-03  1.48449717e-02
 -8.31678256e-03 -1.49340172e-02 -1.47942220e-03  1.10062971e-02
  3.32729811e-03 -5.24528769e-03  3.62362770e-03 -2.19412313e-03
 -9.75896187e-03  7.71517032e-03  1.10257962e-02 -3.91764633e-03
 -3.65485061e-03  8.66607561e-05 -1.94508679e-02 -4.94257432e-03]",-4.76936026282275,0.00848580711014461
AAPL,0.0032683692608435288,0.9583973981028742,"[-2.86948296e-04 -1.89868498e-03  1.60640172e-03 -8.34454131e-06
 -1.03254029e-04  5.60586594e-04]",1.1264851417346726,"[ 0.01425374  0.00151613 -0.00739601 -0.00063736  0.00206731  0.00653685
 -0.0014334   0.00126426  0.00217378 -0.005588   -0.00048345  0.00394202
 -0.00431103  0.00557826  0.01058301 -0.007015   -0.0097851   0.00051858
 -0.01872468  0.00037325]",-4.528948597677698,0.010792016861423007
ABBV,0.053664467338299285,0.8858654270045911,[ 0.00066382  0.00067905 -0.00024525  0.00088519 -0.00027484  0.0002056 ],1.12086501569742,"[ 0.00633909 -0.00139686  0.00237531  0.01030481 -0.00496354 -0.0088169
 -0.00086667  0.00899647  0.00218342 -0.00708106  0.00228598  0.00271883
 -0.00654181  0.00487325  0.00803205 -0.00558093 -0.00373544  0.00339923
 -0.01490409 -0.00410834]",-4.712056115176706,0.008986281743889718
ABT,0.015574061363457884,0.933898943184139,[0.00190385 0.00026072 0.00094167 0.00036914 0.00012188 0.00036443],1.0975426094969043,"[ 0.00517898 -0.00103066  0.00471359  0.00815137 -0.00898299 -0.0047878
  0.00280365  0.00504675  0.00162905 -0.00251088  0.00092576 -0.00374882
 -0.00481224  0.00816723  0.00568922 -0.00142676  0.00090501 -0.00375732
 -0.013966    0.00047278]",-5.184130265580208,0.005604809191547977
ACN,0.04991758610551614,0.8902865785695729,"[8.67003692e-04 1.82737303e-03 9.98503310e-05 4.45896919e-04
 6.86026149e-05 3.95222530e-04]",1.0965703152190454,"[ 0.00561294 -0.00160151  0.00311244  0.0099401  -0.0057747  -0.00634035
  0.00132819  0.00516754 -0.00210176 -0.00303335  0.00617222 -0.0001928
 -0.00757432  0.00410626  0.00482091 -0.00301086  0.00173031  0.00298715
 -0.01356011 -0.00158683]",-5.227808401577475,0.005365270946434051
ADBE,0.009181829630612936,0.9330584010014432,[0.00148198 0.00116207 0.00040365 0.00017019 0.00021914 0.00024164],1.1242683538918299,"[ 0.00755678 -0.00104478  0.00058114  0.00885984 -0.0030398  -0.00651959
 -0.00199776  0.00760933  0.00266643 -0.0065891   0.0020509   0.00285548
 -0.0069563   0.00425674  0.00958243 -0.00291587 -0.00460846 -0.00063833
 -0.02041827  0.00101929]",-4.778537238000902,0.008408289302451613
ADI,0.001007010344165867,0.9275067453088766,[ 0.00152916  0.00011104  0.00068981  0.00084074 -0.00039703  0.00016119],1.138398921342428,"[ 0.01266879 -0.00041731 -0.00861167  0.00595806  0.0114415  -0.00039851
 -0.01732658  0.00187729  0.01285101 -0.00271929 -0.00415934  0.00218135
 -0.00109676  0.00197299  0.00485431 -0.00132067 -0.00709361  0.00016035
 -0.00800229  0.00364502]",-4.371822405738497,0.012628205870252917
ADM,0.0028234385005674353,0.9340401047040776,"[-5.55601000e-05  5.83445241e-04  1.16600614e-04  3.82049895e-04
 -8.35777358e-05  3.48961853e-04]",1.1512142665337124,"[ 0.01445674  0.00035752 -0.01121622  0.00267048  0.01350054  0.00634912
 -0.01530434 -0.00436009  0.0063818   0.00191325  0.00232811  0.00028716
 -0.00472806 -0.00012368  0.0036042   0.00178948 -0.00047845  0.00199017
 -0.01291145 -0.00526611]",-4.90056787512076,0.0074423555421315075
ADP,-0.01851964732637051,0.963178031203819,"[ 1.65303885e-03 -4.99516905e-05  5.03110808e-04  5.93490242e-04
 -1.84708951e-04  2.73440140e-06]",1.192110453397227,"[ 0.01702524  0.00209024 -0.01251826 -0.00194206  0.00937913  0.0092761
 -0.00612001 -0.00078457  0.00098815 -0.00630663  0.00227723  0.01039111
 -0.00517157 -0.00239133  0.00974908 -0.00300113 -0.0104836   0.00490232
 -0.02014379 -0.01012512]",-5.0521927640911235,0.0063952946874955546
ADSK,-0.034383061489973596,0.9258402479633657,"[-2.39052543e-03  4.68910559e-04  2.87966808e-04  1.52474498e-04
 -8.30220151e-04  4.69700414e-05]",1.2644627072709826,"[ 0.01982578  0.00544843 -0.01241083 -0.01246027  0.00155008  0.02102001
  0.0041066  -0.00418616  0.00152116 -0.00646908 -0.00555068  0.00755695
  0.00054494  0.00290406  0.00955046 -0.00060655 -0.0102172  -0.00399521
 -0.01473325 -0.01301367]",-4.313143040281667,0.013391393690300723
