,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06409719444241412,1.0234352388653234,"[-3.77337819e-04 -2.02824418e-03  2.94583260e-04  2.32748355e-04
 -2.97724870e-04 -5.15189266e-05]",1.0689588257441442,"[ 0.00478872 -0.0106616   0.00610405  0.00494947 -0.00323558  0.00718852
 -0.00365567  0.00104807 -0.00461267  0.00192441 -0.00322332 -0.00479586
  0.00638783 -0.00654877  0.00386225  0.00379744  0.0014089   0.00313838
 -0.0021999  -0.00365386]",-4.530255525854629,0.01077792168319998
AAL,0.21024886866543352,0.7144305475981418,[-0.00032734  0.00073847  0.00061586 -0.00140791  0.00118796  0.00049084],1.2103319962591197,"[ 0.00324701  0.00310267 -0.02546915 -0.00349611  0.00793201 -0.00651134
  0.00563451  0.00299944  0.00627031  0.00028152 -0.00058602  0.01306136
 -0.01187644 -0.0063637   0.00414392  0.00098134 -0.00436682 -0.00104518
 -0.00310207  0.00713887]",-4.1642589045121605,0.015541228167433694
AAP,-0.17499231578100924,1.077324057885508,"[-6.86833022e-04 -1.64609083e-03 -8.29754496e-05  1.08637966e-03
 -6.64789380e-04  2.59996243e-04]",1.2399794622327542,"[ 0.0071044  -0.01571271  0.01701845  0.01297651 -0.01570915  0.01116501
 -0.00445517 -0.00709705 -0.00078647  0.00426782 -0.00297151 -0.00633883
  0.00927449  0.00145097 -0.0055485   0.00086006  0.00733325  0.00097513
 -0.0166107  -0.00214011]",-4.710806570245491,0.008997517525038032
AAPL,0.12370934974529402,0.8225265346162407,"[-1.06796265e-03  7.28477151e-04  6.73208398e-05 -5.36185617e-04
  6.01408362e-04  5.86245798e-04]",1.149355466633119,"[ 0.00358262 -0.00195724 -0.0149139  -0.00199252  0.00896781 -0.00290304
  0.00488979  0.00958736 -0.00850322  0.00188609 -0.00104748 -0.00159439
 -0.00126868 -0.0071647   0.00835698 -0.0005973   0.00073316  0.00224105
  0.01878011  0.008095  ]",-4.421394292937746,0.012017464731794719
ABBV,-0.14470896226219543,1.0838748129325921,[-0.00234627  0.00063619 -0.00096428  0.00074964 -0.00038468  0.00051336],1.2125421205577762,"[ 0.00591751 -0.01522941  0.01653144  0.00748102 -0.00495964  0.01181442
 -0.00751166  0.00251698 -0.00943428  0.00125622 -0.0039182  -0.0090078
  0.00683531 -0.00947592  0.00739731 -0.00283591  0.00736062  0.0026628
  0.01416613  0.00155248]",-4.583137910415694,0.010222767785061598
ABT,-0.11885206032237797,1.0598364083889096,"[-7.35821687e-05 -2.69798867e-03  8.84745511e-04  1.95838309e-04
 -4.17918026e-05  3.40666279e-04]",1.1256779679953053,"[ 0.00586662 -0.01339406  0.01121386  0.00899104 -0.00881206  0.00816599
 -0.00121161 -0.0014435  -0.00533325  0.00583084 -0.00458334 -0.0074604
  0.0088498  -0.00466644  0.00052546  0.0035338   0.00272958  0.00042285
 -0.00107673 -0.00154393]",-4.914090491237137,0.00734239282711432
ACN,0.24345488028347198,0.7088398692801674,"[-1.32364095e-04  3.28557273e-04 -1.22595533e-04  4.49771519e-04
 -7.34556260e-05  3.65178608e-04]",1.0809446869324504,"[ 0.00416416 -0.00366732 -0.01163439  0.00209681  0.00091158 -0.00239537
  0.00735303  0.00271959 -0.0026748   0.00583128 -0.00164809  0.00042433
 -0.00152297  0.00012899 -0.00139615 -0.00162152 -0.00141594  0.00211694
 -0.00966596 -0.01599477]",-4.49578058131768,0.011155969074486502
ADBE,0.13606643419805464,0.8138736342029448,[-0.00021149  0.00073821 -0.00081277  0.00027795 -0.00050695 -0.00057466],1.1321101377145784,"[ 0.00321636 -0.00106041 -0.01677567 -0.00311553  0.00980368 -0.00376884
  0.00649084  0.00890163 -0.00622626  0.00419945 -0.00230633  0.00070798
 -0.00363478 -0.00501248  0.00253365 -0.00313037 -0.0008791  -0.00014075
  0.00312857 -0.01307762]",-4.3437797953118364,0.012987345803509222
ADI,0.029220515520145672,0.9532970049659167,[ 0.00062825 -0.00145837  0.00101192 -0.00056587  0.00049137  0.00023622],1.0387373053555866,"[ 0.00429665 -0.00599239 -0.00570925  0.00321985 -0.00123913  0.00082136
  0.00363288  0.00099184 -0.00136982  0.00444478 -0.00191703  0.0005046
 -0.00015068 -0.00044606 -0.00315199  0.00114096 -0.00249554 -0.00374812
  0.0006638  -0.01339563]",-4.589444026606904,0.010158504661936895
ADM,0.1565342201443503,0.774840765533101,"[-3.30421675e-03  6.72118837e-04 -1.23162960e-03 -8.76122984e-04
  1.62015983e-04 -6.79337529e-05]",1.1755960440145872,"[ 0.00508481 -0.00167778 -0.01513821  0.00570677 -0.00760253 -0.0026385
  0.0035499  -0.00740691  0.01054284 -0.0010771   0.00387147  0.0084349
 -0.0001268   0.0090164  -0.0084714   0.01370257 -0.00894908 -0.00224972
 -0.01875629  0.0030658 ]",-4.731353300302033,0.008814534252653326
