,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08418602913377952,0.8422702624545011,"[ 4.74793019e-04 -6.25259277e-05 -1.43540112e-04  6.34625588e-04
 -4.53453806e-04 -7.89300879e-05]",1.1484975774676032,"[ 0.01490405  0.00491662 -0.01106501  0.01152546 -0.01384569 -0.00524148
  0.00367622 -0.01211801  0.00214972 -0.00256362  0.00305559 -0.00208992
  0.00204918 -0.00044756  0.00219854 -0.00279784  0.00787706 -0.0010914
  0.00352491  0.001828  ]",-4.288503592292136,0.013725448805153502
AAL,0.03909845603379448,0.8832949699170791,[ 0.00131811 -0.00120189  0.00089548  0.00072528 -0.00015373  0.00047751],1.2168915632236277,"[ 0.01341716  0.00124921 -0.00971689  0.00653533 -0.00179659 -0.00912462
  0.0173642  -0.00168158  0.00276509  0.01142865 -0.00098834  0.00734361
 -0.00759503  0.00901645 -0.01489439 -0.00490819  0.00518334 -0.01063205
 -0.00771383  0.01844018]",-4.273698822420584,0.013930162546912218
AAP,0.036886839739191615,0.8883971028644132,[-0.00144349  0.00036949 -0.00153586  0.00018591 -0.00093026 -0.00103948],1.24986950077853,"[ 0.01275259 -0.00189529 -0.00639774  0.00388704  0.00691681 -0.00585821
  0.01626855  0.01201729 -0.00607579  0.01602026 -0.01322688  0.00300416
 -0.01119451  0.00084346 -0.00917009 -0.01241805  0.00344241 -0.01082414
 -0.00578235 -0.02262192]",-3.752038072589785,0.02346986379294072
AAPL,0.0700900551504497,0.8834412496777432,[ 0.00220045 -0.00081239  0.000327    0.00106395 -0.00080889 -0.00048665],1.1022591631791916,"[ 0.01413449  0.00340466 -0.00977169  0.00952198 -0.00867098 -0.00444014
  0.00380106 -0.00603633 -0.00021006 -0.00222898  0.00447911 -0.00152886
 -0.00057081  0.00220644 -0.00219618 -0.00503511  0.00722251 -0.00678331
  0.01006155 -0.00413732]",-4.325702437469655,0.013224257619170801
ABBV,-0.017861036207420068,0.9503156405425959,[ 0.00120869 -0.00215878  0.00079011  0.00022511 -0.00058486 -0.0007381 ],1.140089874044291,"[ 0.01409251 -0.00605615 -0.00017984  0.0094211  -0.01024273  0.00553528
 -0.00566785 -0.0128525   0.00846631 -0.00705478  0.00877712  0.00894874
 -0.00440485  0.00496579 -0.00305449  0.00218558 -0.00548471  0.00111748
 -0.00600582 -0.01118532]",-3.465136180702446,0.03126874693645415
ABT,0.0169460343801473,0.9458839667551675,"[ 2.72112534e-03 -2.19859085e-04  5.26517975e-04  1.56991525e-03
 -7.46771991e-04  8.33401600e-05]",1.1293759894190325,"[ 1.45496884e-02 -1.68046029e-03 -4.60731180e-03  1.07929280e-02
 -1.35339324e-02  8.82926547e-04 -7.54364607e-04 -1.56422462e-02
  8.14522138e-03 -3.09679308e-03  2.14135801e-03  6.16701838e-03
 -2.20029912e-03 -4.72573185e-04  1.96808225e-03  2.93680429e-05
  1.94736402e-03 -1.50651178e-03  8.80451350e-03  3.39130897e-03]",-4.345958508511053,0.012959080903520293
ACN,0.09520847211404816,0.8559271596937674,[ 0.00116975  0.00059989 -0.00031204  0.00121726 -0.00073062 -0.00010889],1.2244063927850146,"[ 1.47281163e-02  9.67729460e-03 -1.68529943e-02  1.00859793e-02
 -9.21502693e-03 -1.31983722e-02  1.44486164e-02 -5.12667492e-03
 -2.65337388e-03  4.33093844e-03  1.13138017e-03 -6.10927931e-03
  3.54655783e-03  1.35569589e-03  2.86016298e-05 -4.18936163e-03
  1.07096662e-02 -7.38713850e-04  1.14911427e-03  4.88948195e-04]",-4.51460155454926,0.010947966425321143
ADBE,0.1721112671252235,0.7698520999829438,"[ 2.08979428e-03 -8.42614522e-04  1.06231743e-03  9.43776256e-04
 -9.05282821e-05  6.26726108e-04]",1.2277079170001013,"[ 0.0145206   0.00957748 -0.016962    0.00960896 -0.00868921 -0.01364732
  0.01486154 -0.00612604 -0.00064636  0.00323084  0.00507019 -0.00424763
  0.00548957  0.00403646 -0.00073418  0.00349288  0.00291297  0.00105693
  0.0076664   0.00620032]",-4.48993678602308,0.011221353133527255
ADI,0.05707676741601003,0.8697004603985496,[ 0.00061372  0.00275469 -0.00148864  0.00143868 -0.00110043 -0.00041267],1.1372993441817765,"[ 0.01344188  0.00192687 -0.00996014  0.00730872 -0.00391335 -0.00844072
  0.01499396 -0.00332257  0.0018398   0.00955005 -0.00305846  0.00348057
 -0.00277621  0.00373022 -0.00570933 -0.00152693  0.00457394 -0.00276489
 -0.00296682  0.01535782]",-4.200310792229342,0.014990917035877337
ADM,-0.07687007345430019,1.0156734145897646,"[ 1.10195769e-03 -1.97087618e-03 -8.88009445e-05  2.05529263e-03
 -1.56106453e-03 -2.92933796e-04]",1.2645331632101426,"[ 0.01217205 -0.01497179  0.00656977  0.00227178  0.00986292  0.00658817
  0.00795797  0.01198657 -0.00216015  0.01804635 -0.02271087  0.00952074
 -0.01404181 -0.00433503 -0.00630469 -0.00899141  0.0009876  -0.01052505
 -0.00273889 -0.00025079]",-4.4038237845997426,0.012230483641039576
