,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4128379982702894,0.4806026803488549,[ 0.00139514  0.00040547  0.00031745 -0.00041618  0.00017588 -0.00042583],1.249693170917721,"[ 0.00812269 -0.01402557 -0.02153086  0.01117942  0.00151301  0.0140996
  0.00404688 -0.00584206 -0.00046896  0.00724125  0.01450934 -0.00484537
 -0.00638571 -0.00028129  0.0094334   0.00111326 -0.00698641 -0.01037051
  0.01066289  0.00570234]",-4.640172858169681,0.009656028359879979
AAL,-0.3079343569693662,1.1830361882906062,[-0.00270405  0.00078356 -0.0018061   0.0010735  -0.0007508   0.0001417 ],1.436333005960016,"[ 0.01050102  0.01076385  0.02534924 -0.00579212 -0.01834234 -0.01911599
 -0.01160591  0.0180058   0.0079489   0.00027334 -0.01057801  0.00280648
  0.00511913  0.00845513  0.00100656 -0.00556208 -0.00147398  0.00278909
  0.00505696  0.0098615 ]",-4.005847898847447,0.018208843453984696
AAP,-0.05070186506321477,0.9849229916750303,"[-1.24643001e-03 -3.60627277e-04 -7.14228302e-04 -1.23318172e-03
 -5.43737581e-05 -1.14566687e-03]",1.1025384089571035,"[ 0.01135424 -0.00185384  0.00085941 -0.00210586 -0.01331335 -0.00050356
 -0.00033729  0.01303412  0.00818295 -0.003972   -0.00327461 -0.00245735
  0.00187278  0.00219071 -0.00418578 -0.00645601 -0.00252863  0.00483593
  0.00367077 -0.00222843]",-4.615310929979315,0.009899104999894806
AAPL,-0.07445697337733966,0.9715191579792408,[-0.00181368  0.00031586 -0.0005055  -0.00069258  0.00026864  0.00012017],1.2260480784077912,"[ 0.01138176 -0.00082187  0.00292618 -0.00478067 -0.01747108 -0.00216623
 -0.00152784  0.02052405  0.01505455 -0.00321084 -0.00476818 -0.01085862
 -0.00276008  0.00538383  0.00293404 -0.00388458 -0.00520796 -0.00365392
 -0.00539859  0.00586792]",-4.416559101829223,0.01207571217569341
ABBV,0.4123593855784534,0.4955430650307549,"[-4.90008883e-05 -1.16887679e-03  4.12876055e-04 -1.05218792e-03
  2.88403345e-04 -5.17360072e-04]",1.1789123729384923,"[ 0.0092833  -0.00982324 -0.01522325  0.00734114 -0.00192014  0.01287618
  0.00945648 -0.00387472 -0.00342453 -0.01121152  0.00042083  0.00497255
  0.00075235 -0.00412624 -0.01057779  0.0002393   0.00169903  0.00294823
 -0.01471168  0.00257902]",-4.823220222174272,0.008040852073028433
ABT,-0.06657377230912469,0.9685293140071785,[-0.00133228 -0.0001729  -0.00121851 -0.00062947 -0.0004908  -0.00133121],1.1630001587141165,"[ 1.13940991e-02 -1.37373902e-03  5.06014246e-04 -2.93339673e-03
 -1.37223511e-02  1.91159706e-03  4.45461309e-03  1.22508412e-02
  6.65768942e-03 -1.48120342e-02 -1.31179780e-02 -1.96616479e-03
 -1.03932463e-03  6.91337326e-03  1.22886520e-03  3.66474860e-05
 -2.93952772e-03  7.38091224e-05  3.82289343e-03  1.39453005e-02]",-4.293190585782018,0.013661268240395324
ACN,0.42873031445157145,0.4997333771467391,[ 0.00050529  0.00088306  0.00023561 -0.00030351  0.00039862  0.00024462],1.2225903292794997,"[ 0.00926139 -0.01391926 -0.02227077  0.00603843 -0.0047198   0.01647333
  0.0084833   0.00317031  0.00520841 -0.00223207  0.00878097 -0.00757729
 -0.00567682 -0.00249021  0.00071563  0.00102173 -0.00243272 -0.00440385
  0.00359951 -0.00102497]",-4.720265870325441,0.00891280858208333
ADBE,0.17406289918049747,0.7584471059066895,[ 0.00158408 -0.00025006  0.00083682 -0.00083174  0.00047999 -0.00027243],1.145220328310403,"[ 0.00951188 -0.01087491 -0.01650123  0.00646077 -0.00341951  0.01236011
  0.00660861  0.00020951  0.00256169 -0.00368507  0.00421883 -0.00610138
 -0.00758637 -0.00011442  0.00059884  0.00680796  0.00015696 -0.00167821
  0.00675042  0.00796664]",-4.332316960723921,0.013137074116152659
ADI,0.4299094290884492,0.5158769151316605,[0.00055906 0.00051833 0.00033438 0.00012562 0.0002727  0.00049227],1.172338507517763,"[ 0.01045752 -0.00911183 -0.01208131  0.0010753  -0.01081393  0.00732611
  0.00111868  0.01231929  0.01099254  0.00399562  0.00623688 -0.00876536
 -0.00077741  0.00273396  0.00614565 -0.00983035 -0.00862265 -0.00452185
  0.00896406 -0.00547148]",-4.719898005316469,0.008916087895627723
ADM,0.4146633641640962,0.47628090218851765,[ 0.0019862  -0.00168888  0.00182154 -0.00107615  0.0008698   0.00024634],1.2572005103719615,"[ 0.00764381 -0.01361366 -0.01964464  0.01294307  0.00241434  0.01116611
  0.00087236 -0.0048107   0.00185905  0.00961581  0.01105141 -0.00553793
 -0.00129986  0.00263518  0.0067473  -0.01277088 -0.0160669  -0.00088164
  0.01745791 -0.00231745]",-4.344520821734817,0.012977725402030509
