,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2612707439142753,0.6875664884676882,"[ 2.55299344e-04  8.18698223e-04 -5.33351145e-04  2.32033646e-04
 -2.85901316e-04 -8.89466818e-05]",1.0876351171202168,"[ 0.00055755 -0.00626601  0.00611998 -0.00248755 -0.01110704  0.01067876
  0.00246969 -0.01156629  0.00014743  0.0030036   0.00169493  0.00241767
 -0.00071571  0.0017448  -0.00343878 -0.00291481  0.00420072  0.00310688
  0.00738277 -0.00589437]",-4.447644673106924,0.011706106232504414
AAL,0.2747659065848984,0.5919186080622784,[-0.00016067  0.00393836  0.00035222 -0.00025447  0.00099833 -0.00055496],1.3902857144890943,"[-0.00531424 -0.00091597  0.01158213 -0.01599537 -0.01038672  0.02266844
 -0.00181382 -0.02491411 -0.00169596  0.00796979  0.01196059 -0.00322961
 -0.01451238  0.01246856  0.00243898 -0.01401872 -0.00115145  0.0063321
  0.01288227 -0.01029514]",-3.7977299966892746,0.02242161126332293
AAP,0.058758830328490934,0.8778708710544442,[ 0.00184601 -0.0016508   0.00019081  0.00122067 -0.00083383  0.00011357],1.107415780332915,"[ 5.53215883e-03 -8.72222532e-03  1.84061515e-03  5.72342216e-03
 -1.28952178e-02  3.95626810e-03  9.73786784e-03 -8.12401258e-03
 -4.65339903e-03  7.51148175e-03  3.27476295e-03 -1.63277174e-03
 -5.50085633e-03  1.54181991e-03  3.01504633e-03 -2.37682453e-03
  4.90659514e-04  1.05276876e-03 -5.21726184e-05  1.67938800e-02]",-4.730808250789588,0.008819339919794462
AAPL,0.42483677192160985,0.4981204480427484,"[ 2.14609613e-05  1.90940894e-03 -1.11878096e-03  6.23537381e-04
 -5.46131273e-04 -2.29608318e-04]",1.2313975883672246,"[-0.00193226 -0.00400075  0.00850386 -0.00915996 -0.00993394  0.01802642
 -0.00398503 -0.02269987  0.00696845  0.00763091 -0.00071192  0.00232394
 -0.00424548  0.00221337 -0.00016486 -0.00580068  0.00253376  0.00112309
  0.01030276  0.00901259]",-4.726450286342391,0.008857858159210594
ABBV,0.2014203227495989,0.7349988827532018,"[-3.09100991e-04  2.45267999e-05 -3.83219410e-04  1.82116097e-04
 -3.54165201e-04 -5.29908678e-04]",1.1374011223663718,"[-0.00069241 -0.00575182  0.0083089  -0.0039107  -0.01324805  0.01240981
  0.005026   -0.01511183 -0.00183683  0.00593483  0.00357866  0.00095626
 -0.00378176  0.00106714 -0.00033625  0.00044604  0.00040906 -0.00224998
  0.00865736  0.00504641]",-4.802878019045088,0.008206095731073745
ABT,0.4244820022002264,0.49084041367776204,"[ 8.38293576e-04  1.18620732e-03  2.14252442e-05  9.77197447e-04
 -9.68786243e-05  6.21353295e-04]",1.2426035266408113,"[-0.00177604 -0.00538582  0.01166197 -0.00445282 -0.01807347  0.0140798
  0.01143452 -0.02137099 -0.00539461  0.01259865  0.00502995 -0.00235418
 -0.00623392  0.00072947  0.00214602  0.00129175 -0.00016279 -0.00100616
  0.0037118   0.00620154]",-4.69434147507338,0.009146888839329695
ACN,0.051465146524781596,0.898011807468549,[-0.00201804  0.00087097 -0.00143924  0.00017413 -0.00046651  0.0002323 ],1.0431393262481388,"[ 0.00783781 -0.0085628  -0.00455595  0.00526884 -0.00343231  0.00274724
 -0.00422844 -0.00084383  0.00567842 -0.00180521 -0.00308703  0.00413776
  0.0003997   0.00199463 -0.00087733 -0.008153    0.00137426  0.00915108
  0.00987466  0.00016714]",-4.4464703034096935,0.011719861604301452
ADBE,0.18486948621542318,0.7584395162401154,"[2.83400816e-04 1.69850771e-04 9.55576735e-05 2.23115912e-04
 6.56285467e-05 4.37845369e-04]",1.1184037033501233,"[ 0.00079431 -0.00562801  0.00433942 -0.00436997 -0.0071071   0.01210324
 -0.00491253 -0.01091603  0.00552162 -0.00147835  0.00130873  0.00703335
 -0.00503177  0.00175264 -0.0012082  -0.00894431  0.00392529  0.00568376
  0.01252388  0.00192188]",-4.631429394802825,0.009740825660945928
ADI,0.252811280453856,0.6709817558207569,"[-5.95865669e-04  1.24955780e-03 -4.54673277e-04 -1.94220938e-04
  1.23694354e-04  2.93141644e-05]",1.209945383781032,"[-0.00231292 -0.00462828  0.01054069 -0.00721857 -0.01412582  0.01640196
  0.0034506  -0.02211693  0.00104987  0.0096626   0.00187012  0.00046375
 -0.00450187  0.00123471  0.00010153 -0.00291451  0.00279582  0.00302391
  0.00197163 -0.00048991]",-4.406689843729973,0.01219548053617766
ADM,0.11922211646273716,0.8373378379543216,"[ 1.35092075e-03  9.76291614e-05 -1.85376481e-04  8.46379222e-04
 -4.26303777e-04  5.47537721e-04]",1.0558355106367265,"[ 3.01294921e-03 -6.95470527e-03  2.46208642e-03 -3.53057353e-04
 -8.59040579e-03  8.68952369e-03  1.01693297e-03 -9.68567685e-03
  4.68254312e-05  3.70399211e-03  3.20847886e-03  3.19645160e-05
 -4.54227118e-03  4.87554762e-03 -7.03397172e-05 -6.16338125e-03
  1.23201021e-03  2.27457899e-03  8.21862941e-03  4.77251193e-03]",-4.461875343140652,0.011540700207990336
