,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004669203047700609,0.9509493345267611,[0.00064118 0.00172943 0.00018234 0.00044962 0.00043543 0.00095988],1.1149327444376522,"[ 0.01500804 -0.00222619 -0.0056259   0.0093138  -0.00294278 -0.00681829
  0.005395    0.00298683 -0.00627314  0.00281132  0.00462806 -0.0076192
  0.0031396   0.00957572 -0.0088941  -0.00314109  0.00564329 -0.0036939
  0.00961146  0.00539078]",-4.43220592797476,0.011888236134069266
AAL,0.02500302557884458,0.9068956092179757,[-0.00064715  0.00279532 -0.00053482  0.00031269  0.00065402  0.0012143 ],1.0435908558705824,"[ 0.00962919 -0.00086525 -0.00053894  0.00399514 -0.00588426  0.00434567
  0.00332507 -0.00194702 -0.00284483  0.00214712  0.00173746 -0.00231426
  0.00465622  0.00343    -0.00846915  0.00256748  0.00429079 -0.00635252
  0.0096898  -0.00162301]",-3.6503392158597903,0.025982313670856468
AAP,0.08090745856939598,0.8147464839082034,[0.00245141 0.00252381 0.00051334 0.00064072 0.00049644 0.00078293],1.1766325223477436,"[ 8.53514654e-05  1.77593720e-03  9.98351549e-03 -3.44958377e-03
 -1.71751841e-02  1.93797889e-02  5.71370600e-03 -8.76844681e-03
 -1.80170598e-03  1.57084844e-03  7.17779231e-04  4.41013496e-03
  3.20503782e-03 -3.55057096e-03 -5.75446206e-03  6.62296737e-03
  3.44684563e-03 -3.88360134e-03  5.98747895e-03 -1.00292425e-02]",-4.188917069871572,0.015162696125785944
AAPL,-0.02040217893802942,0.9460218364483425,"[ 9.28245020e-04 -3.71115412e-05  9.21128037e-04  6.58164790e-04
  4.60401345e-04  1.24243451e-03]",1.164830736070709,"[ 1.94666655e-02 -2.66136171e-03 -1.13844885e-02  1.19451056e-02
  5.48360348e-03 -1.47318989e-02  1.68229251e-03  9.76127248e-03
 -5.72289829e-03 -4.34454587e-03  6.30205471e-03 -3.78889514e-03
 -6.16985409e-04  8.39085508e-03 -5.54476944e-03 -3.60745416e-03
  3.21994461e-03 -6.87407012e-05  6.97098429e-03 -3.55553177e-03]",-3.9559244476681714,0.019140965547187923
ABBV,-0.013550584282160752,0.9623925958649137,[ 0.00024547  0.00187064 -0.00017107  0.00082618  0.00012497  0.00088692],1.1238431413221666,"[ 0.01304331 -0.00231602 -0.00228896  0.00963822 -0.00978784 -0.0067136
  0.00991589  0.00215225 -0.00820232  0.00339025  0.00391673 -0.0052839
  0.00592015  0.00380504 -0.00940554  0.00507035  0.00349571 -0.00737564
  0.00545894 -0.0093758 ]",-4.270047102668867,0.013981124589546437
ABT,0.029923804133339147,0.9203478823608432,[0.002176   0.00073231 0.00077596 0.00077592 0.00018566 0.00063994],1.1272080047918702,"[ 0.0119609  -0.00201029 -0.00133787  0.00885282 -0.01045684 -0.00572779
  0.01012362  0.00229849 -0.00864265  0.00277887  0.00451518 -0.00556262
  0.00636208  0.00504825 -0.01165942  0.00394223  0.00566037 -0.00866158
  0.00808279 -0.00609205]",-4.369652148730287,0.012655642083592341
ACN,0.062061378032634285,0.8819540177722637,[ 0.00067935  0.00391531 -0.00065822  0.00093498  0.00016851  0.00084   ],1.1269938223041698,"[ 0.00609639 -0.00026172  0.00410008  0.00313777 -0.01374609  0.00499186
  0.00890785 -0.00136874 -0.00727447  0.00093349  0.00493604 -0.00195356
  0.00470552  0.00383012 -0.01300084  0.00268267  0.00959309 -0.00779965
  0.01217445 -0.00524666]",-4.515244537475836,0.01094092933243666
ADBE,0.03294188440961611,0.898451369027178,"[8.21043153e-04 1.91968676e-03 6.28077752e-05 3.75081666e-04
 3.87660547e-04 6.98533367e-04]",1.0706124922269895,"[ 0.00832809 -0.00089272  0.00135601  0.00441064 -0.00931338  0.00295732
  0.00551489 -0.00050505 -0.00399538 -0.00024024  0.00187002  0.00046285
  0.00573653  0.00038237 -0.00966779  0.00607645  0.00479202 -0.00916142
  0.00968291 -0.00396113]",-4.069398093896336,0.017087670585974577
ADI,-0.019808677474161887,0.9268989883405326,[ 0.00108266  0.00059584 -0.00015718  0.00137759 -0.00065965  0.00012894],1.2394457170358946,"[ 0.0216041  -0.0019321  -0.01526083  0.01088192  0.01444142 -0.01393368
 -0.00581447  0.01070409  0.00039579 -0.00690462  0.00084325 -0.00179648
  0.0062073   0.00772246 -0.01155546 -0.00322478  0.00691707 -0.0031162
  0.01427637  0.0019811 ]",-4.029004062797544,0.017792040888134356
ADM,-0.01956048121740057,0.9420090710197087,"[ 3.59364147e-04  2.03627433e-03 -6.54133384e-05  5.87891343e-04
  2.80229183e-04  8.71161990e-04]",1.1557567201825305,"[ 2.00994071e-02 -2.34109951e-03 -1.25025808e-02  1.02926140e-02
  8.81497495e-03 -9.17025927e-03 -2.66154901e-03  4.48829384e-03
  6.87547807e-05  1.28445203e-03 -1.21663284e-03 -5.57778936e-03
  8.65724376e-03  6.46077142e-03 -9.67869885e-03  5.72444182e-04
  3.19682176e-03 -2.82576006e-03  5.85577263e-03 -8.45795835e-03]",-4.587811910423761,0.010175098059284887
