,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16944051686744288,0.7546326816110717,[ 0.00251065 -0.00018107  0.00037992  0.00044084 -0.00061816 -0.00078392],1.1753765542868628,"[ 0.01111664 -0.01255544 -0.01262673 -0.00494725 -0.01449729  0.00978778
  0.00311123  0.00922686 -0.00025906 -0.00228356 -0.00111469  0.00691879
  0.00623271  0.00252474 -0.00233827 -0.01072625 -0.00497621  0.00243784
  0.00515168 -0.01194756]",-4.5688579577674275,0.01036979570236529
AAL,-0.00047801838168539984,0.9226620136260737,[-0.00178536 -0.00042159 -0.00141189  0.00245252 -0.00072124 -0.00051768],1.1338844376229495,"[ 0.00955545 -0.00384383 -0.00355226  0.0022582  -0.00863054 -0.00255267
 -0.00767273  0.00664434  0.00095114  0.01079224  0.01106936  0.00701648
  0.00890706 -0.00089035  0.00595399 -0.00997504  0.00011685 -0.00508037
  0.01385701 -0.00436609]",-4.037915017176124,0.017634201119406417
AAP,0.15802599732109254,0.774351219128058,[-0.00127156  0.00139862 -0.00102447 -0.00158318 -0.0002989  -0.00092991],1.1573403155366835,"[ 1.17628756e-02 -1.12958330e-02 -1.00516430e-02 -7.15499715e-03
 -1.59715397e-02  3.95619461e-03 -1.90560490e-03  1.03693328e-02
  1.48865804e-03  7.36300840e-04  1.06196446e-03  8.02766559e-05
 -2.32599907e-04 -2.08885031e-03 -6.43898407e-03 -8.43688949e-03
 -7.62173164e-03 -1.45737877e-04 -3.51846380e-04 -1.25577024e-02]",-4.305662905264998,0.013491938699476543
AAPL,0.1012906490379791,0.8088539650037587,"[ 1.90102919e-04  6.94147054e-04 -4.97951841e-04  7.22937068e-05
 -1.82760049e-04 -6.52573862e-04]",1.1892051326880486,"[ 0.01014898 -0.00885816 -0.00969992 -0.00270531 -0.01630862  0.00687446
 -0.00109438  0.02074512  0.00811848  0.00594341  0.00574196 -0.00269479
 -0.00086226  0.00630676  0.00914942  0.0036743   0.00339424 -0.00589534
  0.00132668  0.01074273]",-4.597726755828613,0.010074712013472854
ABBV,0.11917928960130318,0.8031652571789035,[-0.00119295  0.00276345 -0.00133667  0.00040764 -0.00042752 -0.00019657],1.1551667408541575,"[ 0.00851811 -0.00827278 -0.01134229  0.0057115  -0.00734362  0.01491711
  0.00933062  0.01020046  0.0042061  -0.00238934  0.004188    0.00512317
  0.00995563  0.00282897  0.00699256 -0.00975147  0.0016331  -0.0046126
  0.00674239 -0.00277658]",-4.576961632268615,0.010286101825329165
ABT,0.14466057245627462,0.766569599830209,[-0.0015223   0.00080856 -0.00176513 -0.00118771 -0.00079517 -0.00219973],1.2082867749503836,"[ 0.0096987  -0.011198   -0.01327589 -0.00049689 -0.01335807  0.01468147
  0.00751787  0.01557322  0.00495753 -0.00234705  0.0010381   0.00408714
  0.00784291  0.00678315  0.00770313 -0.00825259  0.00048556 -0.00220105
  0.01165758 -0.00268708]",-4.727976744805404,0.008844347321149292
ACN,0.22490615941750494,0.6854990440692879,"[ 1.97310104e-03  1.48598362e-03  4.31623267e-05 -5.21302240e-05
 -5.91949287e-04 -4.33227467e-04]",1.2826703189137547,"[ 0.0116566  -0.01574289 -0.01537322 -0.0094351  -0.01935585  0.01231174
  0.0049131   0.01544377  0.00337319 -0.00512144 -0.00324478 -0.00090172
  0.00026063  0.00034383 -0.0064599  -0.00989843 -0.00773948  0.00078499
 -0.00012918 -0.01816165]",-4.294315086818465,0.013645914764217622
ADBE,0.1766638791914785,0.7399709260464896,[ 0.00254974  0.00157787 -0.00014275 -0.00028215 -0.00053012 -0.00091028],1.2448461104005137,"[ 0.01048799 -0.01284795 -0.0138778  -0.00430808 -0.01637575  0.01333239
  0.0058226   0.01767653  0.00630495 -0.00156086  0.00344309 -0.0007418
  0.00499481 -0.00182822 -0.00043223 -0.01249858 -0.00391543 -0.00497634
  0.00361289 -0.0167519 ]",-3.8167261320713055,0.021999707260103012
ADI,0.3528968677266362,0.5695976794765695,[ 0.0029458   0.00110431  0.00013716  0.00043741 -0.00085813 -0.00064079],1.251177072270855,"[ 0.01263632 -0.01503818 -0.01321035 -0.01290439 -0.02211412  0.0056259
 -0.00314087  0.01616724  0.0015682   0.00195961 -0.00067719  0.00239205
  0.00027216  0.00257301 -0.00340952 -0.00648177 -0.00658443 -0.00025656
  0.00019076 -0.01019071]",-4.45271422413362,0.011646911701259746
ADM,0.24466515171238407,0.6610053776472865,"[ 4.29418063e-03  4.12457919e-04  7.33036689e-04 -6.69396222e-05
 -1.05674700e-03 -8.43378148e-04]",1.210363610574147,"[ 0.01207034 -0.01399096 -0.01252107 -0.00939309 -0.01760751  0.00576149
 -0.00233184  0.00840562 -0.00317853  0.00135927 -0.00049142  0.01016952
  0.00576543  0.00095841 -0.00740934 -0.01108434 -0.01040985  0.00676255
  0.00013823 -0.00433035]",-4.176145258734889,0.015357593161815506
ADP,0.426319192703,0.514045760036107,"[ 1.17411203e-03  4.90025531e-04  1.59107870e-04 -8.97197925e-04
  9.87083061e-05 -5.79959027e-04]",1.1393963286399733,"[ 0.01228786 -0.01087776 -0.00882509 -0.00882426 -0.01673146  0.00072895
 -0.00434527  0.00914836  0.00021896  0.00012739 -0.0038195   0.0001843
 -0.00291706  0.00659757  0.00084877 -0.00329483 -0.00526922 -0.00286776
  0.00670674 -0.00425402]",-4.872735216272594,0.007652405651930457
