,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04387736321495314,0.905720711438451,[ 0.00320009 -0.00094203  0.00135251  0.00099938 -0.00014991  0.00016915],1.1237775160728267,"[ 0.00897587 -0.00534923 -0.00579253  0.00606673 -0.01052812  0.00180917
 -0.01196814 -0.00762743 -0.00304219 -0.00984346  0.0036104  -0.00162434
 -0.00052889  0.00815061 -0.00628683  0.00830041 -0.0041457   0.00481782
  0.0133123   0.00849012]",-4.330319878883038,0.013163336143292641
AAL,0.20948249263605373,0.669530177319548,[ 0.00406652 -0.00178264  0.00323348 -0.00010195  0.00112333  0.00125264],1.425120041948939,"[ 0.02504565 -0.00200143  0.00712729  0.02567162 -0.00309476  0.03053481
 -0.01634382  0.01469399 -0.00705462 -0.00469569  0.00485356 -0.00351769
  0.00541573  0.00869749 -0.00615059  0.01112859 -0.00724936  0.00116024
  0.022924   -0.00416742]",-4.06374473015929,0.017184546983955353
AAP,0.1289437475034291,0.803825638278796,"[ 1.76867089e-04 -2.53461988e-04  2.13642716e-04 -5.10242981e-05
  3.86705429e-05 -1.13688647e-05]",1.153817124587741,"[ 0.01380407 -0.00382819 -0.00115516  0.01338427 -0.00618438  0.01547184
 -0.01197198  0.01020756 -0.00705065  0.0035261  -0.00266953  0.00576713
 -0.00477205  0.00869361 -0.00254294  0.00589996  0.00188256  0.00168107
  0.00845979 -0.01001879]",-4.572969550788528,0.01032724685443967
AAPL,0.08514438335441218,0.8511851788933588,[ 0.0029083   0.00089864  0.00062023  0.00124169 -0.00020346  0.0002621 ],1.123505196916622,"[ 0.01167427 -0.00426892 -0.00402425  0.00941501 -0.00972707  0.00441933
 -0.01065195 -0.00858341 -0.00049986 -0.01271973  0.0070083  -0.00469038
  0.00223856  0.00294727 -0.0045278   0.00106329 -0.00279914 -0.00074408
  0.00071409  0.01593994]",-4.4328712664234065,0.011880329064213165
ABBV,0.14469720606336336,0.7892995267418073,"[ 2.46048447e-03 -2.01127428e-03  1.68977675e-03  8.44748191e-04
  3.99780439e-05  5.93529047e-04]",1.2150543195907424,"[ 0.01595538 -0.00282493 -0.00158322  0.01602146 -0.01077171  0.01227863
 -0.01586717 -0.00515637 -0.00251527 -0.01403773  0.00723987 -0.00549892
  0.00106011  0.00505541 -0.00847751  0.0016472  -0.00306907 -0.00655318
  0.01416567  0.01359896]",-4.480090437041803,0.011332388240653945
ABT,0.12850105794638728,0.8362083090690942,[0.00165111 0.0006694  0.0006135  0.00020923 0.00026333 0.00030578],1.060982618662546,"[ 0.01376437 -0.00409471 -0.00052281  0.01053612 -0.00343689  0.00941566
 -0.00518235  0.0013094  -0.00113052 -0.00453405  0.0038303  -0.00085546
 -0.00042442  0.00380428 -0.00547912  0.00232336 -0.00482208 -0.00189617
  0.00711976  0.00431155]",-4.540616084679991,0.01066683285644694
ACN,0.16641890932795061,0.7738944771091008,[0.00222818 0.00118662 0.00082657 0.00031829 0.00043023 0.00055698],1.1399368479547203,"[ 0.01841837 -0.00297018  0.00334117  0.01581512 -0.00037526  0.01633995
 -0.00331827  0.00576312  0.00080422 -0.00408078  0.00759677 -0.00133069
  0.00427541  0.00416511 -0.00469341  0.00276387 -0.00801294 -0.0015149
 -0.00092405  0.00710921]",-4.177695483549583,0.015333803883930715
ADBE,0.11816456811784948,0.8357592068228163,[ 0.00467846 -0.00066467  0.00161145 -0.00054098  0.00024926 -0.00100762],1.1342545559702901,"[ 0.01506829 -0.00346922 -0.00066111  0.01316584 -0.00629942  0.01091972
 -0.00961616 -0.00161211 -0.0015325  -0.00902455  0.00544148 -0.00276368
 -0.00144227  0.00545656 -0.01074933  0.00264765 -0.01030681 -0.00604197
  0.00687261  0.00669941]",-4.545817654305703,0.010611492635439831
ADI,0.20440947641267937,0.7260297010015148,[ 0.00364891  0.00065826  0.00078757  0.00077954 -0.00020031 -0.00033056],1.301952755358946,"[ 0.02093719 -0.00236955  0.0038138   0.02073674 -0.00524596  0.02230146
 -0.01609416  0.00627895 -0.00679733 -0.01011227  0.00338813 -0.00835603
  0.00056155  0.00200445 -0.01088562  0.00399896 -0.01234987 -0.00558701
  0.01656621  0.00523366]",-4.600884902384646,0.010042944785608682
ADM,0.112156817859815,0.8318569584299841,"[ 5.66088523e-05  1.10433969e-03 -4.96818014e-05 -1.13235819e-03
  5.58241606e-04 -2.49546751e-04]",1.2184794070107028,"[ 0.01270198 -0.00433208 -0.00341829  0.01122866 -0.01115005  0.00822764
 -0.01747231 -0.00548586 -0.00619536 -0.0136695   0.00319822 -0.00698144
  0.00022123  0.00636452 -0.00985059  0.01072158 -0.01269885  0.00777717
  0.01178299  0.01216303]",-4.333177245057436,0.013125777357011488
ADP,0.17334158652656478,0.8015894519051721,[0.00166546 0.00105917 0.00082893 0.00056132 0.00045617 0.00099438],1.1672302827592151,"[ 0.01593808 -0.00355163  0.000278    0.01322602 -0.00524403  0.0106106
 -0.00808088 -0.00360869  0.00059335 -0.01239703  0.00992324 -0.0057032
  0.00528453  0.00594977 -0.00963089  0.00542232 -0.0133279  -0.0063612
  0.01045079  0.00250869]",-4.7488126419139975,0.008661973964455281
ADSK,0.15347247561930552,0.7983529364683166,[ 0.00445771 -0.00145409  0.00202359 -0.00040891  0.00038165 -0.00053355],1.2756158342244812,"[ 0.01599888 -0.00370282 -0.00105008  0.01360026 -0.00884955  0.00845457
 -0.01137507 -0.00950395  0.00100639 -0.01633533  0.00982259 -0.00484866
 -0.00163594  0.00866977 -0.01658025  0.00402164 -0.01259016 -0.00689387
  0.01631442  0.02348894]",-4.616364694829731,0.009888679165149185
AEE,0.22354952189450358,0.7017994952335682,[0.0008751  0.00072854 0.00053012 0.00024033 0.00039412 0.00073117],1.257446334384974,"[ 2.23284653e-02 -3.04262234e-03  7.27169284e-03  1.71943394e-02
  4.71020462e-03  1.78219691e-02  2.75123046e-03  5.38313296e-03
  4.29845937e-03 -5.83646612e-03  9.43916134e-03 -2.88925342e-03
  2.46017746e-05  2.52451776e-03 -1.30334934e-02 -1.07768554e-03
 -1.49096415e-02 -8.00139471e-03  4.60700579e-03  1.79893465e-02]",-4.518630880051241,0.010903942258420677
AEP,0.21089927137218584,0.7265051080474433,[0.00090916 0.00046792 0.0003093  0.0001823  0.00013219 0.00021095],1.2578024494653417,"[ 0.02206135 -0.00333118  0.00736785  0.0160249   0.00578114  0.01613085
  0.00554072  0.00389     0.00645747 -0.00644213  0.01151807 -0.00317922
  0.00183319  0.00135378 -0.0120507  -0.00386657 -0.01291831 -0.01378395
  0.00628249  0.01579211]",-4.7831304215984,0.008369757046551435
AES,0.10596693036122512,0.8509343390688608,"[ 1.41656478e-03 -2.04555413e-03  1.13213725e-03  2.56521612e-04
 -1.79689801e-05  9.66261198e-05]",1.1500353197220392,"[ 1.18560536e-02 -5.74092711e-03 -1.69742773e-03  4.70551509e-03
 -2.30784999e-03  5.31397484e-05  8.15342139e-04 -8.21276470e-03
  3.02309823e-03 -8.83052662e-03  4.19643283e-03 -2.02541764e-03
 -7.93615717e-03  9.05895914e-04 -1.23585988e-02 -3.23577397e-03
 -7.56239239e-03 -2.17477972e-03  3.61706137e-03  2.86730553e-02]",-4.2531775831210785,0.014218980057110335
AFL,0.08162445609974688,0.8807990070147513,"[ 9.13364306e-04  1.28089705e-03 -4.92048524e-05  2.45655037e-04
  4.42834803e-05  5.62277046e-05]",1.1915030185168276,"[ 0.01550807 -0.00419035  0.0002816   0.01101877 -0.00323567  0.00741188
 -0.00258232 -0.00445612  0.00285408 -0.00844646  0.00624424 -0.00028126
 -0.00751152  0.00503999 -0.01552912 -0.00252646 -0.00919115 -0.00779851
  0.00675917  0.02932702]",-4.903786506854044,0.007418439848964092
AIG,0.0651788114171535,0.8954770934381944,"[ 1.43112530e-03 -1.00402249e-04  5.42058669e-04  1.32520287e-04
  5.89637741e-05 -3.87445844e-05]",1.158555291491095,"[ 0.01140775 -0.00547345 -0.00262789  0.00676641 -0.005892    0.00492327
 -0.0094467  -0.00258509 -0.00504012 -0.0072261  -0.00092676 -0.00233132
 -0.00725842  0.00653454 -0.0124094   0.00936883 -0.01117148  0.00779963
  0.01955373  0.01161154]",-4.901683858370029,0.007434054630711949
AIZ,0.10526269566483579,0.8677256734012821,"[ 1.19321648e-03  3.68276747e-05  4.62623674e-04  7.73844320e-05
  8.92143877e-05 -9.18925120e-06]",1.136855966563116,"[ 1.21778922e-02 -4.67824308e-03 -2.74585154e-03  8.27232441e-03
 -6.52363816e-03  3.94680876e-03 -6.06333428e-03 -6.73096052e-03
  8.32882766e-04 -9.04303312e-03  5.16841618e-03  1.99324740e-05
 -5.94091085e-03  7.56504293e-03 -1.35449324e-02  2.20074727e-03
 -8.30365256e-03 -4.90724010e-03  1.26402247e-02  1.63700870e-02]",-4.622538121304198,0.009827820178915888
AJG,0.08247759602417351,0.8860545362267259,[0.00095823 0.00140337 0.00022654 0.00048835 0.00020048 0.00056951],1.0801604171837726,"[ 9.50924455e-03 -5.29933199e-03 -4.53877664e-03  5.95426806e-03
 -7.52598589e-03  2.70989261e-03 -7.69579368e-03 -4.65637656e-03
 -1.40922229e-03 -6.62898895e-03  3.95630320e-03  2.18728200e-04
 -5.92143304e-04  7.33289139e-03 -5.91909166e-03  5.25462824e-03
 -3.45799979e-03 -2.03624073e-03  1.40142851e-02  4.54999321e-05]",-4.933781282274546,0.007199229430173704
AKAM,0.13168368015696186,0.8188776617473641,"[ 3.03626770e-03 -1.16346196e-03  1.91812893e-03 -7.97616498e-04
  7.82194985e-04  5.48605132e-05]",1.2535538807455222,"[ 1.65089517e-02 -3.06435480e-03 -9.73105213e-04  1.57263640e-02
 -9.78031650e-03  1.15906811e-02 -1.38510331e-02 -6.43799825e-03
 -5.62373061e-04 -1.47322321e-02  9.16298117e-03 -4.28579298e-03
 -2.57522748e-05  8.81996346e-03 -1.37815402e-02  4.69149839e-03
 -1.08202196e-02 -4.94396316e-03  1.14115909e-02  2.09348349e-02]",-4.422504845144689,0.012004126117799475
ALB,0.06361128760984035,0.898247338817035,[ 0.00059194  0.00116663  0.00023709 -0.0001734   0.00043015  0.00040515],1.0526158109673793,"[ 0.01000889 -0.00542967 -0.00367022  0.00511412 -0.00543885  0.00129728
 -0.00403271 -0.00626188  0.00090856 -0.00798761  0.00634358 -0.0014106
  0.00321208  0.00600392 -0.00333491  0.00696845 -0.00587272  0.00559685
  0.00338754  0.00285334]",-3.932142623388766,0.019601628619054744
ALGN,0.13371383335039722,0.7460537331278932,[ 0.00152762  0.00098598  0.0007363  -0.00071051  0.00065851  0.00010306],1.1636543509980637,"[ 1.53365704e-02 -3.37819530e-03  2.34061686e-05  1.48001628e-02
 -4.97599572e-03  1.58592471e-02 -8.82096449e-03  7.20964207e-03
 -1.87750603e-03 -1.44834283e-03  7.25066161e-03  1.16862386e-03
  1.16949110e-02  6.26510565e-03  7.88558753e-03  5.25662047e-03
  8.47966586e-03 -1.62305303e-05  7.06727868e-03 -1.11736347e-02]",-4.055566262427679,0.01732566653118599
ALK,0.2981208381118326,0.596375728204292,[ 0.00155836 -0.00093959  0.00173053 -0.00015919  0.00082366  0.00108226],1.3372531406669974,"[ 0.02521913 -0.00216521  0.00840277  0.02137347  0.0028303   0.02089874
 -0.00028948  0.00241092  0.0062556  -0.01175512  0.01612553 -0.00596869
  0.0088778   0.00490269 -0.01050166  0.00150845 -0.01251982 -0.01177087
  0.01322945  0.00869285]",-4.376207587049148,0.01257295013962868
ALL,0.17333842536849217,0.7881719817443252,[0.00198921 0.00106241 0.00062968 0.00028623 0.00031137 0.00038683],1.20058104698585,"[ 0.02010506 -0.00285601  0.00462491  0.01678969  0.00021391  0.01658755
 -0.00342361  0.00296073  0.00148416 -0.00877946  0.00915536 -0.00554557
  0.00371653  0.00200095 -0.0095586   0.00103866 -0.01276351 -0.00684262
  0.00660723  0.01163991]",-4.952121444938475,0.007068397795309117
ALLE,0.12836252583541688,0.8244855521787905,[ 0.00177065  0.00086274  0.00040383 -0.0002469   0.00019181 -0.00034899],1.1911558548538665,"[ 1.63507310e-02 -2.72952830e-03 -6.26616993e-04  1.64318744e-02
 -8.28598867e-03  1.41414837e-02 -1.16370341e-02 -5.48390910e-04
  3.19074569e-06 -7.97207825e-03  9.10064137e-03  1.69760421e-03
  1.83845899e-03  1.26768919e-02 -9.34129090e-03  5.65828017e-03
 -4.27741148e-03 -8.17530288e-03  1.48278497e-02  5.19299255e-03]",-4.483229201747467,0.011296874304514431
AMAT,0.19138144405141658,0.730901883246407,"[ 3.34898675e-03 -1.47694393e-04  1.32759931e-03  9.97218444e-04
  2.58687424e-05  3.89612426e-04]",1.2497816516891391,"[ 0.0196371  -0.00240439  0.00270205  0.01932726 -0.00546664  0.01972252
 -0.01361787  0.00466709 -0.00455408 -0.00852191  0.00426078 -0.00453501
 -0.00112383  0.00521402 -0.01161899  0.00458223 -0.01147268 -0.00306652
  0.01231639  0.01181917]",-4.303487067602803,0.013521326928248067
AMCR,0.19093539758243386,0.7520692331323131,[-0.00036226 -0.00082542  0.0003804   0.00015584  0.00012323  0.00051813],1.0939332520487544,"[ 0.0153185  -0.00439258  0.0019399   0.01059571  0.00063146  0.01164383
 -0.00233136  0.00560501 -0.00181914 -0.00255011  0.00329884 -0.00223302
  0.00367312  0.00328249 -0.00170761  0.00843105 -0.00705243  0.00979536
  0.00740874 -0.00179188]",-4.564383173881291,0.010416302272900236
AMD,-0.025706679982567943,0.95605685444229,"[-1.04982461e-03  7.06498803e-04 -1.09226537e-03  1.63898960e-05
 -4.90888574e-04 -7.52206014e-04]",1.198669185311168,"[ 0.00439968 -0.00773666 -0.00875186 -0.00202152 -0.00962798 -0.00826667
 -0.0042152  -0.01230656  0.00158661 -0.00533961  0.00329704  0.00703928
 -0.00709533  0.01354145 -0.00808546  0.00653293  0.00355089  0.00319922
  0.01966681  0.01871543]",-4.0303778150587295,0.0177676158125758
AME,0.03827142354574414,0.910437525819499,[ 0.00184583 -0.0009872   0.00082418 -0.00054667  0.00011526 -0.00065908],1.1028820963020203,"[ 0.01031547 -0.00558681 -0.00326656  0.00515417 -0.00465443  0.00196674
 -0.00299743 -0.00376624  0.00012364 -0.00359125  0.00153336  0.00375219
 -0.0091589   0.00803468 -0.01172581  0.00331793 -0.00625868  0.00208438
  0.00797601  0.02022946]",-4.278950844701763,0.013857192809909116
AMGN,0.11265696069329766,0.8261905762599663,[0.00258817 0.00045643 0.00123977 0.00051763 0.00040513 0.00069561],1.220762270044759,"[ 0.01450892 -0.00356015 -0.0025556   0.01309531 -0.01067376  0.00796696
 -0.01374394 -0.00891528 -0.00103391 -0.01505889  0.00722171 -0.00435208
 -0.00317795  0.00723272 -0.01450223  0.00198508 -0.00897081 -0.01038526
  0.01623731  0.00987731]",-4.378242966902314,0.012547385435986717
