,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10214110743872869,0.8529220706133124,"[ 1.57077518e-03 -3.44963648e-04  8.64292626e-04  9.50941704e-04
 -8.47083295e-06  5.72656060e-04]",1.0898471547791884,"[ 0.00933407 -0.00925343 -0.0028389   0.00110247 -0.00878762 -0.00458977
 -0.01486449  0.00127274 -0.00608618  0.00419229  0.00119084  0.00595225
 -0.00153428  0.00449683 -0.00097846  0.00488246  0.0017463   0.0024559
 -0.00283675 -0.00600718]",-4.487746509232708,0.011245957938682605
AAL,0.007873359973191572,0.9051269199244182,"[ 6.95866867e-04 -1.08046264e-03 -2.69729622e-04 -9.62889285e-05
 -2.80719404e-04  7.47772005e-04]",1.0860438923127163,"[ 5.87715524e-03 -3.64434679e-03 -4.20890237e-03  7.78786244e-03
 -3.32317146e-03  8.91162508e-03 -3.92710849e-04  9.36026996e-03
  4.99585407e-03  5.05291518e-03  8.76764807e-03  1.42326596e-03
 -6.56151096e-04 -4.99902072e-03 -7.68546131e-03 -8.51011217e-04
 -6.66501229e-05  4.57626634e-03  5.67243718e-03 -1.20353905e-02]",-3.386714074019018,0.03381962329778055
AAP,-0.050164539018227775,0.9932949699352706,"[-1.36246598e-05 -2.04940190e-03 -2.75718210e-05 -1.59550695e-04
 -2.88147950e-04  3.22759522e-04]",1.0719626624965988,"[ 0.00462955  0.00070634 -0.00124255  0.01151854  0.00587742  0.00825217
  0.00588737 -0.00375943 -0.00315923 -0.00149664  0.00039326  0.00545816
 -0.00141038  0.0045996  -0.00426006  0.00485386 -0.00320623  0.00640884
 -0.00826149  0.00118828]",-4.010775625560189,0.0181193359650325
AAPL,0.1344293775596705,0.7786495031011419,"[ 1.16135794e-03  1.30077848e-03  2.96721753e-04  5.91548867e-04
  4.89532459e-05 -8.03045564e-05]",1.2489746571213554,"[ 0.01240672 -0.01439991  0.0001926  -0.00467779 -0.0093662  -0.01962463
 -0.02159863 -0.01368567 -0.01219818 -0.00391142 -0.00397225 -0.00121651
 -0.00651265 -0.00139101 -0.00487882  0.00110308  0.00196187  0.0006377
  0.00217883 -0.00926415]",-4.412289194276062,0.012127384590030255
ABBV,-0.07200364343826815,0.9640439550850453,[-0.00010363 -0.001577    0.00017324 -0.00070533  0.00026546  0.00095768],1.1545921427304764,"[ 0.00250407  0.00296067 -0.00290238  0.014737    0.00647474  0.01573461
  0.00850985  0.00403772  0.00082787  0.00482318  0.00832994  0.01028454
  0.00714348  0.0020018  -0.00059159 -0.00277835  0.00056396  0.0038471
  0.00632692 -0.01155759]",-3.899281209637627,0.02025646636700952
ABT,0.08931577446948656,0.8725436402273622,[ 0.00238702 -0.00111344  0.00149898  0.00028015  0.00031214  0.00033448],1.0772234490905206,"[ 0.00953697 -0.0076059  -0.00022524  0.00183583 -0.00429812 -0.00789231
 -0.01258582 -0.00496761 -0.00535896  0.00255083  0.00476845  0.00386181
  0.00025913 -0.00158093 -0.0038025   0.00197718  0.00245033  0.00556111
 -0.00041482 -0.00654972]",-4.854695158180605,0.007791708229825215
ACN,0.09302671617163984,0.8577093481814424,[ 0.00290272 -0.00071293  0.00125098  0.00077008  0.00015244  0.00091677],1.0629456583565708,"[ 9.76302487e-03 -9.98171112e-03 -3.08648269e-03  8.01368174e-04
 -8.13841941e-03 -2.42373412e-03 -6.42223363e-03  2.76409352e-03
  2.00118274e-03 -9.54738415e-04  1.94971410e-03 -2.61889621e-03
 -3.66835118e-03  1.26385204e-03  3.45504653e-03  4.45108536e-03
  7.50806487e-03 -3.42445220e-03  4.02735979e-05 -6.30482178e-03]",-4.60359602130462,0.010015754043310813
ADBE,0.11551233899167382,0.8273074710730774,"[ 3.45873977e-03 -1.73071604e-03  2.69610405e-03 -3.13944355e-05
  9.08678978e-04  5.54759602e-04]",1.1232171067478298,"[ 0.00941852 -0.00927089 -0.00199591  0.00101324 -0.00684068 -0.00753695
 -0.01555913 -0.00642485 -0.01213575  0.00021885 -0.00287112  0.00671165
  0.00015149  0.00296215 -0.00159616 -0.00696163 -0.00400938 -0.00276304
  0.00751284 -0.00824752]",-4.509893567113761,0.010999630835964837
ADI,0.13713664566870365,0.763141223493269,"[-2.16963387e-04 -2.48672664e-03  6.66555349e-04 -2.27116089e-04
 -3.03306176e-05 -9.41655458e-05]",1.1993916258387474,"[ 1.13892487e-02 -1.59324260e-02 -5.38568501e-03 -4.30759770e-03
 -1.69616501e-02 -7.42228637e-03 -1.81653512e-02  5.59192313e-03
 -2.65520283e-03  6.50305166e-04 -2.80605562e-03 -2.48084825e-03
 -8.62014477e-03  2.75839299e-03 -8.31707385e-04  5.30158431e-03
  3.86672843e-03 -4.21707939e-03 -6.47722624e-05 -1.15580842e-02]",-4.364095718349967,0.012726158004726174
ADM,-0.11414441419721189,1.0477131712279526,"[ 3.54018012e-04 -1.31966056e-03  5.64672555e-04 -5.45545195e-05
  1.35467740e-04  3.22549154e-04]",1.21727758505128,"[ 0.00210348  0.00119272 -0.00542337  0.01368329  0.00113831  0.01563867
 -0.00117542  0.00544322 -0.00910726  0.00564041 -0.00329787  0.01316791
 -0.00487354  0.00887852 -0.0134538   0.00716405 -0.00924182  0.00913231
 -0.00733021 -0.01776009]",-5.0081162240053585,0.006683481637425692
ADP,0.07643417864274253,0.8859254492057074,"[ 1.01049629e-03 -6.57365277e-04  1.00815885e-03  4.65832999e-05
  3.31359508e-04  1.93594279e-04]",1.058333159775429,"[ 8.62292389e-03 -6.39145859e-03 -7.50859107e-04  3.56922508e-03
 -2.01055584e-03 -4.62232992e-03 -7.17466568e-03 -7.70339481e-03
 -7.04934607e-03 -2.48056441e-03 -3.70138535e-04  2.27415646e-03
 -1.02696905e-03 -1.01702270e-03 -3.47819431e-03 -4.86571013e-03
 -9.55322762e-04 -2.79716590e-05  8.52062462e-03 -9.23911184e-03]",-4.5615760289502685,0.010445583422012154
ADSK,0.07776754382634964,0.847947313175339,"[ 1.91895601e-03 -2.60012647e-03  1.33500484e-03 -9.24154147e-05
  3.82816940e-05 -6.95634543e-05]",1.126119859216239,"[ 0.00799116 -0.00659431 -0.00202423  0.00344848 -0.00573541 -0.00494933
 -0.01757749 -0.00380884 -0.01320426  0.00509891 -0.00032057  0.01088383
  0.00101595  0.00394934 -0.00312016 -0.00226207 -0.00114268  0.0006152
  0.0062067  -0.0133581 ]",-4.338083331089497,0.013061538872675594
AEE,0.018783528524051876,0.9226512301671008,[-0.00086285  0.00155938 -0.00036706  0.00062131  0.00024543  0.00133156],1.203634778434141,"[ 1.42921937e-03  3.74659843e-03 -3.84971757e-03  1.61800371e-02
  7.16500598e-03  1.86636329e-02  1.06932367e-02  3.43330733e-03
 -7.82789051e-04  1.84248749e-03  3.18495858e-03  7.28615670e-03
 -6.83105183e-05  2.52018947e-04 -1.07866721e-02 -3.09037733e-03
 -8.32636888e-03  4.35205675e-03 -4.08147937e-03 -1.68436955e-02]",-4.564086566030002,0.010419392288174519
AEP,-0.10205749046750731,1.022578474229945,[-0.00066437  0.00093865 -0.00030243  0.00036891  0.00010458  0.00076177],1.2422564017858144,"[ 1.29705126e-03  5.34858912e-03 -1.42285352e-03  1.72497095e-02
  1.22303068e-02  1.56968054e-02  1.35556057e-02 -4.30734829e-03
 -1.85666052e-03 -1.17258514e-03  4.25889654e-03  5.84593861e-03
  1.09841285e-03 -3.43983621e-03 -1.20464960e-02 -5.32301843e-03
 -6.54852138e-03  5.70249437e-03 -5.02454562e-05 -2.03577301e-02]",-4.602900977274801,0.01002271785315964
AES,-0.022306409815405565,0.9513026879993856,[ 0.00065362  0.0009033  -0.00020558  0.0001975   0.00022729  0.0012139 ],1.1080804400269786,"[ 4.79058640e-03 -2.83932779e-03 -5.64507492e-03  9.40231073e-03
 -3.30075203e-03  1.38745267e-02  2.40274149e-03  1.27620142e-02
  4.62902845e-03  5.48389154e-03  5.52205688e-03  4.96108760e-03
 -2.51259528e-04  4.04501322e-03 -4.13334623e-04  4.30493132e-03
  5.42274735e-05 -2.77036073e-04 -1.15624005e-02 -7.06396639e-03]",-4.071401200651485,0.017053476416313662
AFL,0.1377391572474642,0.8182755784403064,"[ 1.45134316e-03  1.47106474e-04  3.27794491e-04  2.75928453e-04
 -9.35046308e-06  1.39659476e-04]",1.107941891150085,"[ 0.01013994 -0.01154935 -0.00364587 -0.00089427 -0.01148264 -0.00598144
 -0.01546054  0.00137993 -0.00516707  0.0008093  -0.00204587  0.00031506
 -0.00673377  0.00189167 -0.00395353  0.00372709  0.00032152  0.00097271
  0.00303156 -0.0027006 ]",-4.759721439736652,0.008567995768266163
AIG,0.07917482885272963,0.8843773389559858,"[ 4.78250236e-04 -1.51961122e-03  7.25853243e-04  8.44739237e-05
  6.14636299e-05  1.90469611e-04]",1.1244941267213966,"[ 0.00759772 -0.00795657 -0.00511295  0.00320119 -0.01033666  0.00094558
 -0.01683565  0.00612569 -0.00937983  0.00747605 -0.00125871  0.01074114
 -0.0020498   0.00750367 -0.0046123   0.00310148 -0.00452327  0.00379419
  0.00176317 -0.00467727]",-4.605990498638804,0.009991800237137286
AIZ,-0.03983328379222333,0.977173572951688,"[-1.62265782e-05 -8.14283899e-04  2.49306159e-04  4.84423289e-04
  8.85455240e-05  1.34873625e-03]",1.0991442369604174,"[ 0.00442562 -0.00035786 -0.00296535  0.01155061  0.0045075   0.013025
  0.01186342  0.00225698  0.00381095 -0.00220348  0.00299783  0.00266226
  0.00105387  0.00390362  0.00084493  0.0014407  -0.00280549  0.00402794
 -0.00361716  0.01253017]",-4.423328467162204,0.011994243325629117
AJG,0.05428373477077495,0.9123779901381647,[0.00089396 0.00072308 0.00043299 0.00052572 0.00021573 0.00073841],1.0527266046965702,"[ 8.45206203e-03 -7.03180977e-03 -2.25349448e-03  3.59073551e-03
 -3.85354338e-03 -1.14459945e-03 -5.70752334e-03 -2.30292928e-03
 -4.32797275e-03 -6.11219075e-04  8.28694008e-04  3.89447635e-03
  9.31016462e-04  2.16938017e-03  8.63495393e-05 -2.37663120e-03
  1.18912133e-03  2.73477392e-03  1.63480547e-02 -3.99358057e-03]",-4.979676827916589,0.006876284421617346
AKAM,0.11761833851893824,0.792962273914954,"[ 2.15088631e-03  7.18378991e-05  7.14231424e-04  2.09324502e-04
  5.78126526e-05 -1.61690626e-04]",1.3178192561228248,"[ 0.01119424 -0.01574727 -0.00374383 -0.00480143 -0.0166231  -0.01479306
 -0.03038794 -0.00142404 -0.01298     0.0053599  -0.00120695  0.00435001
 -0.00520283 -0.00155765 -0.00838814 -0.00142265  0.00027396  0.00129286
  0.0141984  -0.01789823]",-4.283111816743791,0.013799653211394989
ALB,-0.04311872585978703,0.9408589853313357,[-0.0016973  -0.00205515 -0.00081626 -0.00082409 -0.0002851   0.00046727],1.155969588298301,"[ 0.00422142 -0.00075404 -0.00347429  0.01113843  0.00220038  0.01157548
  0.0036007   0.00368579 -0.00174971  0.00437937  0.00574127  0.01259959
  0.0110495   0.00834149  0.01253265 -0.00544276  0.00610719 -0.00629906
  0.01051749 -0.0097432 ]",-3.873403519489426,0.02078749823251514
ALGN,-0.008961867204032074,0.8982793683516258,[-0.00108586  0.00085026 -0.00010732  0.0005711   0.00026643  0.00128757],1.130570893767237,"[ 6.16881222e-03 -1.72403163e-03 -9.14397404e-05  8.88633357e-03
  5.05507479e-03  3.17087133e-03  3.62249894e-03 -5.33225343e-03
 -1.11474481e-03  8.51588498e-04  9.07428301e-03  8.26321283e-03
  1.25166195e-02  6.11582972e-04  8.69272616e-03 -9.47066997e-03
  4.20255874e-03  9.44601180e-04  1.77906185e-02  4.32279236e-03]",-3.971635437046344,0.018842592049611587
ALK,0.03391131638790776,0.892716353787871,"[ 4.13326175e-04 -5.50794530e-04 -8.78986381e-05  2.94014676e-04
 -2.98216203e-04  5.20959412e-05]",1.1688298014614915,"[ 0.00752602 -0.00522068 -0.00099073  0.00503293 -0.00128706 -0.00286007
 -0.00663917 -0.00557401 -0.00357025 -0.00109069  0.00387613 -0.0028118
 -0.00532877 -0.01308043 -0.01874358 -0.0107761  -0.01113379  0.00144241
 -0.00546229 -0.01745708]",-4.185259798890503,0.01521825174337128
ALL,0.15108388726336316,0.828219656940789,"[1.26275579e-03 1.27572813e-04 5.20149131e-04 3.22068912e-05
 1.91963296e-04 1.07584915e-04]",1.037944900103346,"[ 0.00740606 -0.00467678 -0.00192903  0.00591644 -0.00087885  0.00171976
 -0.00122164 -0.00298386 -0.00283749 -0.00231922  0.00033093  0.00103217
 -0.00284706 -0.00085595 -0.00602629 -0.00171413 -0.00220471  0.00218545
  0.00373497 -0.01083001]",-4.90457134262902,0.007412619876136305
ALLE,0.14327156002867675,0.7860418899670897,"[ 2.57852399e-03 -5.72577048e-04  1.44836166e-03  4.44294005e-04
  2.26312729e-04 -7.64086131e-06]",1.1582869188746823,"[ 0.01232985 -0.01515073 -0.00245417 -0.00447674 -0.01260482 -0.01111261
 -0.01355571  0.00042311  0.00143597 -0.00142144  0.00222056 -0.00539918
 -0.00575071 -0.00076638  0.00108595  0.00794364  0.0081493   0.00245427
  0.00145253  0.00159216]",-4.723577850298929,0.008883338367870336
AMAT,-0.026758067524067976,0.9684274934885674,"[ 2.57796024e-03 -3.45311011e-03  1.12126615e-03 -4.73222617e-04
 -1.69384191e-04 -6.92830624e-05]",1.117988714337711,"[ 0.0052472  -0.00028877 -0.00041563  0.00965969  0.00368613  0.00107382
 -0.00716467 -0.00882778 -0.01354431  0.00273369  0.00031513  0.01263238
  0.00338343  0.00286362 -0.00588533 -0.00525515 -0.00506027  0.00420572
  0.00701532 -0.01006864]",-4.144314090463406,0.015854306842930443
AMCR,-0.026646637226720424,0.961478375076072,[-0.00120443 -0.00232294  0.00058345 -0.00132132  0.00073423  0.00105379],1.1061847665373987,"[ 0.00468113 -0.00226708 -0.00508036  0.00943477 -0.00335357  0.01125565
 -0.00294194  0.01013363  0.00011602  0.00732539  0.00590188  0.00690851
 -0.00014118  0.00022013 -0.00682173  0.00084172 -0.00049894  0.00503362
  0.00893346 -0.0130543 ]",-4.255943930795109,0.014179699771215975
AMD,0.07644120788663943,0.81047438150633,[-0.00151161 -0.00047691  0.00074659 -0.00040122  0.00086365  0.00096945],1.2590788295084085,"[ 9.73698670e-03 -9.00391186e-03  1.26208668e-03  8.21057641e-04
 -1.41962466e-03 -1.50360937e-02 -1.57090617e-02 -2.12879705e-02
 -2.08374070e-02 -7.03446514e-03 -1.24368369e-02  6.93499380e-03
 -5.78247496e-03  1.20563004e-02  4.91586669e-04  8.61156226e-03
  3.60784195e-04  4.96034496e-03  9.68558605e-05  8.33722125e-03]",-3.778179581915584,0.02286427610456551
