,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03693082446641643,0.9490578750046026,[ 0.00014746  0.00031629 -0.00053592  0.00031711  0.00015661  0.00019236],1.1618783905146919,"[ 0.01664591 -0.0088585   0.00061095  0.01548418 -0.01441765  0.00026055
  0.00834194 -0.009994   -0.00036207  0.00922583 -0.00061482 -0.00589548
  0.00497414  0.00553359 -0.00456899 -0.00135392  0.0068547  -0.00014208
 -0.0061878   0.01008064]",-4.338791491591856,0.013052292481097015
AAL,0.048472498397019316,0.8736712603068775,[-0.00083997  0.00225486 -0.00061543  0.00018881  0.00066497  0.00111523],1.1998692519015735,"[ 0.0129721   0.00204568 -0.00862628  0.00302616  0.00363163 -0.0028824
  0.00390791  0.00463961 -0.00088526  0.00359981 -0.00405453  0.0042914
 -0.00436436 -0.00676547  0.00280755 -0.00174479  0.00952402 -0.00494523
  0.01564249  0.03085285]",-3.980411338523496,0.018677954795019585
AAP,0.07605133554024733,0.8688564041927429,"[ 2.46321983e-03  3.49819163e-03 -1.16987130e-03  1.08784347e-03
  2.67325661e-05 -1.22012162e-04]",1.1429980764742989,"[ 0.01137572  0.00654053 -0.01270543 -0.00108113  0.00865983 -0.00541352
  0.00505509  0.00795384 -0.00123991  0.00576498 -0.00720048  0.00337798
  0.00170296 -0.01070332  0.00497556  0.00649692 -0.0025953  -0.00056654
  0.00325875  0.00888879]",-3.9720982489767542,0.018833873490893296
AAPL,-0.004888331405946854,0.9495912965628055,[ 0.00037622 -0.00025681  0.00033876  0.00058835 -0.00030575  0.00024649],1.0789318438830093,"[ 0.01510129 -0.00437472 -0.00438946  0.01086935 -0.00602237 -0.00349748
  0.00773635  0.00060645 -0.00519358  0.00247907  0.00530963 -0.0026674
 -0.00548474  0.00846431 -0.00374839 -0.0060939   0.00437882 -0.00128723
  0.00666988  0.00088064]",-3.9929582144944864,0.01844506886341112
ABBV,-0.09651206802452071,0.9711533448691648,[-0.00033439 -0.00043992  0.00035122  0.00072686 -0.00117684 -0.00038978],1.3949791424180622,"[ 0.02109351 -0.02178861  0.01422015  0.02459717 -0.02506415  0.01244943
 -0.00103062 -0.01663627 -0.00123271  0.00057538  0.00364294 -0.01096201
  0.01052869  0.00440528  0.0017601   0.00333033  0.00101369  0.00930426
 -0.00028446  0.01118388]",-3.9350571371005603,0.01954458257479106
ABT,-0.08024160329352216,0.9837925364712518,"[ 1.83505581e-03 -6.14143926e-06  5.24963417e-04  1.50025870e-03
 -8.83556390e-04 -8.37073533e-06]",1.2905038057028762,"[ 0.02001723 -0.01600763  0.00664502  0.02334289 -0.02378349  0.00323488
  0.00780052 -0.01626537  0.00079602  0.00741793  0.0018932  -0.00466169
  0.00169434  0.00573402 -0.00165496 -0.0010607   0.00218758  0.00125333
  0.00613207  0.00906321]",-4.231294237025804,0.014533568488485159
ACN,0.05390773127344792,0.8831249309728371,"[ 1.45354295e-03  1.69965336e-03 -9.22911531e-04  7.71866662e-04
  1.92126369e-05 -7.54775439e-05]",1.127037080138377,"[ 1.33640140e-02  3.03141397e-03 -1.10183010e-02  5.34713718e-03
 -5.97957475e-05 -7.75331193e-03  1.09200074e-02  1.66582208e-03
 -1.45535746e-03  1.06735703e-02 -5.29280492e-03 -5.11481141e-04
  3.08365035e-03 -2.87122535e-03 -1.50878070e-03  3.41202211e-03
  2.79184559e-03 -5.14262610e-03 -2.29454074e-03  1.52752583e-02]",-4.336447858658916,0.013082918137236322
ADBE,0.06057524589792647,0.8849701675573314,"[1.59213081e-03 7.17790215e-05 4.90247293e-04 4.23014141e-04
 1.53916053e-04 2.49607462e-04]",1.1281791918032085,"[ 1.23651987e-02  4.34261941e-03 -1.15523539e-02  2.15201226e-03
  4.64485728e-03 -6.65158428e-03  8.43816616e-03  6.06196018e-03
 -2.92962739e-03  8.54642189e-03 -5.78223071e-03  9.18151402e-05
  1.21021768e-03 -5.35935261e-03  1.81229936e-04  2.12500592e-03
  2.77193982e-03 -6.87446092e-03  1.26288190e-02  1.06591336e-02]",-4.08737086817212,0.016783301114626763
ADI,0.053024496635762475,0.8619959707606016,[-0.00041929  0.00334812 -0.00246623  0.00220761 -0.00182634 -0.00079471],1.1344524372470526,"[ 1.30731473e-02  3.30364559e-03 -1.08649403e-02  4.40333525e-03
  1.00716590e-03 -6.82524916e-03  9.43635518e-03  1.79349903e-03
 -5.71025158e-05  9.21516861e-03 -4.71141319e-03  3.30791912e-03
 -3.77491226e-03 -2.33804739e-03 -2.02494922e-03 -3.19764960e-03
  9.32763210e-03 -6.03603125e-03  1.99512061e-03  1.68922823e-02]",-4.022210805072906,0.01791331827521244
ADM,0.03407719033819264,0.915684373847231,"[ 1.24714026e-03  1.39289656e-03 -2.60084790e-04  6.84981293e-04
  9.41759429e-05  3.11105414e-04]",1.114279737930954,"[ 0.01580018 -0.00611349 -0.00260377  0.01299678 -0.01013584 -0.00276233
  0.01003954 -0.0052123  -0.00149563  0.01023873 -0.0032815  -0.00200898
 -0.00147041 -0.0022638   0.00322049 -0.00238415  0.00387917  0.00526041
  0.00544869  0.01061516]",-4.326848695636017,0.01320910789028975
