,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03610357536791084,0.9984541928974745,"[ 7.42768452e-04 -3.70859434e-04  1.45003484e-05  1.34326205e-03
 -6.26923028e-04  1.31529947e-04]",1.0677351541130464,"[ 0.0023916  -0.0100446   0.00220238  0.00087069  0.00114197  0.00634335
 -0.00101638  0.00542001 -0.00274204  0.00170602 -0.00045581  0.0018043
 -0.00057632  0.00035479  0.00251591  0.00446287 -0.01026162  0.00759327
 -0.00661139 -0.00323532]",-4.437189160099229,0.011829141656900289
AAL,0.415021002037157,0.44503904683467266,[ 0.00046793  0.00088081  0.00108691 -0.00078093  0.0012185   0.00131049],1.376469808911254,"[ 0.01140655  0.00713809 -0.02211443  0.01514259 -0.01678394 -0.01506218
  0.00765865 -0.01545188  0.00408598 -0.00342474  0.00885245 -0.00662785
  0.00997258  0.00421401  0.00483608  0.00284736  0.01175058  0.00969874
 -0.00637802  0.01084492]",-4.399752266252321,0.012280381791267782
AAP,0.1032900000006995,0.8058864402099393,[-0.00191714  0.00324478 -0.00044218 -0.00102381  0.0011789   0.00134783],1.2634200784289646,"[ 0.0086108  -0.0059575  -0.0010173   0.01125565 -0.01168931  0.00937306
 -0.01172396 -0.00823939 -0.00133608 -0.01666059  0.00593881 -0.007726
  0.00910612 -0.0082382   0.01700219  0.00277153  0.00781954  0.01308161
  0.00812874  0.00379825]",-4.204215277295775,0.014932499343896394
AAPL,0.09876339880395671,0.8607740007628347,[-0.00100019  0.0012209  -0.00017129 -0.00014295  0.00048987  0.00089334],1.1054463978761018,"[ 0.00376462 -0.00365442 -0.00736571  0.00310626 -0.00083813 -0.00363643
  0.00647446  0.00591752 -0.00906306  0.00919264 -0.00548803 -0.00571282
  0.00381671 -0.00293172  0.00075017  0.00150684  0.00373516 -0.00197976
  0.01028672  0.01078938]",-4.372093749318854,0.01262477975250715
ABBV,-0.08169469462259696,1.0395876770612908,[-0.00179973  0.00323058 -0.00238809  0.00138034 -0.0010314  -0.00044052],1.0978806624935549,"[ 0.00306218 -0.01221605  0.00582891  0.0019743  -0.00024828  0.01081394
 -0.00498431  0.00380892 -0.00270826 -0.00189864  0.00054049 -0.00010906
  0.0024304   0.00024659  0.00200037  0.00607799 -0.0070742   0.00528294
 -0.00247165  0.00752206]",-3.9360251903834556,0.019525671532391892
ABT,-0.13385306906132075,1.087563167077272,"[ 7.51552486e-04 -1.27470416e-03 -9.29301372e-05  1.02103278e-03
 -8.60749463e-04 -5.36737835e-04]",1.0991274846646788,"[ 0.00241379 -0.01321023  0.00671655  0.00049536  0.00174523  0.01027783
 -0.00217589  0.00623384 -0.00333333  0.00468535 -0.00500728  0.00144984
 -0.00010929 -0.00277425  0.00163263  0.00484407 -0.0093094   0.00304901
 -0.00083058  0.00106923]",-4.696657769164854,0.00912572647334916
ACN,0.2850719511560906,0.6764211247324882,[ 0.00066001 -0.00018285  0.0008945   0.00063653  0.00036986  0.00123203],1.1217435366454007,"[ 0.00524874  0.00077264 -0.01296445  0.00611264 -0.00482935 -0.00684147
  0.0045462   0.00076518 -0.00533195  0.00025975  0.00231652 -0.00341918
 -0.00015779 -0.00052597  0.00523737 -0.00327006  0.00240665  0.0071502
 -0.00188584 -0.01803813]",-4.4850595994338205,0.011276215444656944
ADBE,0.1838256077585634,0.7808049618663929,[-0.00086244  0.00012845 -0.0004019   0.00036031 -0.00018777  0.00019679],1.1570928804040697,"[ 0.00446097  0.0009559  -0.01345789  0.00375907 -0.00105592 -0.00788785
  0.0060669   0.00687657 -0.01075071  0.00281917  0.0001732  -0.00499531
 -0.00146834 -0.00227125  0.00582325 -0.00578681  0.005617    0.00493355
  0.00723037 -0.01758423]",-4.369635112728005,0.012655857686976258
ADI,0.41736931429518004,0.4712354403221475,[-0.00112867 -0.00105953  0.00102013 -0.00145914  0.00124449  0.00106295],1.2533806679300759,"[ 0.00873997  0.00320878 -0.01493412  0.01165277 -0.01162534 -0.00521399
 -0.00176892 -0.00639363 -0.00503071 -0.01124671  0.0072629  -0.0096844
  0.00755394 -0.00415938  0.01231704 -0.00096994  0.00853528  0.00755906
  0.01530389 -0.01187202]",-4.537182824313369,0.010703517809393225
ADM,0.12080186755370213,0.7957304366516097,[-0.0035137   0.00170578 -0.00107316 -0.00024342  0.0003753   0.00108624],1.0918374238151558,"[ 0.00471766 -0.0025661  -0.00839353  0.00545321 -0.00473412 -0.00319106
  0.00351715 -0.00163663  0.00161421  0.00117008  0.0034085   0.00446729
 -0.00687818  0.00598394 -0.00503979 -0.00514045 -0.00066636 -0.00090978
 -0.00583993 -0.01751156]",-4.0054212727246306,0.018216613479598544
ADP,0.4396936501554786,0.49930236923809895,"[-2.59650211e-04  5.88080560e-04  6.68055038e-06  5.57004481e-04
  7.93634390e-05  7.48485283e-04]",1.1408689319235514,"[ 0.0067276   0.0003131  -0.01104178  0.00908306 -0.00906734 -0.00203489
 -0.00296217 -0.00507666 -0.00175355 -0.01132496  0.00843479 -0.00411303
  0.00283598 -0.00100539  0.00983122 -0.0012308   0.00466225  0.00915572
  0.00848333 -0.00784431]",-5.13781657159883,0.0058704935324454
ADSK,0.26065638048755346,0.6553827660627429,[ 0.00225808 -0.00130779  0.00136526  0.00024271  0.00022138  0.00030319],1.1730974352389205,"[ 0.00601773  0.00352341 -0.01690424  0.00711895 -0.00610838 -0.01010959
  0.00478658 -0.00052943 -0.00660782 -0.00462695  0.00850747 -0.008251
  0.0078493   0.00321215  0.00609399  0.00309265  0.00285663  0.00893914
  0.00473861 -0.00194363]",-4.1057285595893145,0.01647800925239011
AEE,0.05777774847700593,0.9035818198824385,[-0.0017182  -0.00156328  0.00043902 -0.00085376  0.00058645  0.00064672],1.055061871486284,"[ 0.00416599 -0.00648969 -0.00203927  0.00464005 -0.00357028  0.00424121
 -0.00255353  0.00060042 -0.00218277 -0.0031261   0.00202701 -0.00026534
 -0.00063411  0.00030448  0.000618   -0.00026953 -0.00087244 -0.00227958
  0.01532343 -0.00583721]",-4.425051645893108,0.01197359289793585
AEP,-0.07236300712590707,1.0341035988672063,[-0.00124772 -0.00106449  0.00023811 -0.00021882  0.00027549  0.00059678],1.1167381283730045,"[ 0.00301747 -0.01174293  0.0053122   0.00151878  0.00090236  0.01046037
 -0.00438262  0.00627217 -0.00416001  0.00051635 -0.0027393   0.0028709
 -0.00642522 -0.00165416 -0.0010681  -0.0042631  -0.00039602 -0.00417482
  0.01223494 -0.00954783]",-4.729264162100602,0.008832968281801011
AES,-0.0424282463868622,0.9689786405627543,[-0.00120901 -0.00040725 -0.00045557  0.00045432 -0.00028495  0.00020106],1.1222386015985308,"[ 0.00289808 -0.00998062  0.00304612  0.00101713  0.00213479  0.00920679
 -0.00558402  0.00948456 -0.00937687 -0.00502786  0.00370664 -0.001573
 -0.00331853  0.00404678 -0.00426769 -0.00366346  0.00128224 -0.00518959
  0.01160969 -0.00899998]",-3.992624681002808,0.018451221937704515
AFL,-0.049014714039773165,1.0178311797466013,[ 0.00012891  0.00109285 -0.00042626  0.00102016 -0.00039167  0.00027418],1.063195531119597,"[ 2.55775304e-03 -8.91637448e-03  8.62933121e-04  1.29178521e-03
  2.23413703e-04  6.07281490e-03 -3.11754146e-03  3.29440483e-03
 -8.98259400e-05 -4.69240871e-03  5.51579663e-03  3.14353163e-03
 -5.57167731e-04  3.01463326e-03  4.54067550e-03  4.68121588e-03
 -7.22713127e-03  1.01439212e-02  6.51000150e-04  5.46590486e-03]",-4.899703597735946,0.007448790582145531
AIG,0.16916516344660945,0.775286837824766,"[-2.36801189e-05  4.78185677e-04 -5.69582049e-04  2.31434036e-04
 -3.94896176e-04 -5.20615387e-04]",1.1014573105774321,"[ 5.64820887e-03 -7.21977354e-05 -1.19470269e-02  7.48914124e-03
 -7.72099075e-03 -6.08242559e-03  3.82167739e-03 -5.30741437e-03
  1.07593425e-03 -1.83161978e-03  4.95333969e-03 -2.47591362e-03
  5.10829548e-03  1.20633227e-03  6.20567622e-03  3.68391026e-03
  2.33087083e-03  9.09811132e-03  2.16806973e-03  6.23284424e-03]",-4.369608165157689,0.012656198736186399
AIZ,-0.04302949218321787,0.993848338178719,[-0.00053009 -0.00144117  0.00048218 -0.0002103   0.00018189  0.00032226],1.1533354525540658,"[ 0.00221097 -0.01117306  0.00439674 -0.0007048   0.00448651  0.00970877
 -0.00483089  0.01270537 -0.01251463 -0.00279606  0.00112985 -0.00491638
  0.00242853 -0.0006952   0.00485328  0.00278822 -0.00268129  0.00954949
 -0.00757345  0.00415268]",-4.473666186570004,0.01140542469219431
AJG,0.07783185397293775,0.8847246735110612,"[ 1.50594029e-03 -1.02307272e-04  5.76605881e-04  6.49732868e-04
 -6.39451882e-05  2.83833490e-04]",1.058353454193798,"[ 2.91037949e-03 -4.60480559e-03 -5.59027703e-03  1.95683335e-03
 -5.24233744e-05 -4.53110097e-04  9.55962180e-04  5.00710269e-03
 -5.38604630e-03 -3.31096919e-03  7.03768784e-03 -2.80830682e-03
  4.06152370e-03  5.24591386e-03  3.13859518e-03  5.29635461e-03
 -3.22677101e-03  1.03177501e-02 -3.05057069e-03  8.40721444e-03]",-4.775806782398191,0.008431279135162296
AKAM,0.4156311312725169,0.4319991892543155,"[ 2.99032224e-04 -1.66373538e-04  2.92797398e-04  3.85980114e-04
  3.12516849e-05  3.82591012e-04]",1.4062960011718282,"[ 0.01123518  0.00813608 -0.02437489  0.01430249 -0.01631429 -0.01907895
  0.01276396 -0.01797293  0.01326621  0.00306109  0.00698516  0.00525819
 -0.0017598   0.00773499 -0.00263287 -0.00139927  0.0020346   0.00065567
  0.00336645 -0.01054415]",-3.660338564067128,0.025723802096830173
ALB,0.1520250283512684,0.8116988915333603,[ 0.00038319 -0.00178404  0.00126503  0.00033009  0.00041553  0.00118932],1.131797304576414,"[ 0.00555527 -0.00098938 -0.01000375  0.00647691 -0.00510236 -0.00339289
  0.00217531  0.00088293 -0.00603482  0.00039327 -0.00119755 -0.00377819
 -0.00082445 -0.00531889  0.00728127 -0.00467518  0.00308633  0.00387664
  0.00751939 -0.02271776]",-4.153118317667812,0.015715334592645142
ALGN,0.03938971646489895,0.9199630940289153,[0.00086925 0.00089049 0.00019231 0.00029591 0.00013322 0.00032525],1.1089051567294075,"[ 0.00443528 -0.00831987  0.0009887   0.00469487 -0.00364329  0.00824242
 -0.00707913  0.00040946 -0.00303455 -0.00995453  0.00645242 -0.00346139
  0.00554931  0.00038751  0.00679378  0.00540738 -0.00064051  0.00888707
  0.00402539  0.01181078]",-4.342114396514242,0.0130089929341437
ALK,0.36434001662236265,0.5266617331465907,"[-3.68816796e-05  1.55960526e-03  5.99668720e-04 -2.99523386e-04
  1.01358548e-03  1.44257611e-03]",1.2651395850587892,"[ 8.54263973e-03  2.95673199e-03 -1.66467297e-02  1.13565953e-02
 -1.27728874e-02 -1.11022068e-02  7.29622838e-03 -1.23200150e-02
  5.73312829e-03  7.11419668e-05  5.53010499e-03 -2.65863785e-03
  7.75311586e-03  2.36473177e-03  6.05890492e-03  4.76191317e-03
  8.20660720e-03  1.07811862e-02 -2.09671480e-03  1.98590262e-02]",-4.641552581598123,0.009642714897885861
ALL,0.1608659971363008,0.796848198512252,"[ 5.15659172e-04  7.51129577e-04 -9.50811047e-05  4.91521817e-04
 -1.18887386e-04  1.58804869e-04]",1.095722144348598,"[ 0.00466345 -0.001582   -0.00916118  0.00532886 -0.00442201 -0.00204041
 -0.00070508 -0.00014486 -0.00310702 -0.00753519  0.00738095 -0.00291205
  0.00264314 -0.0001619   0.010267    0.00065076  0.00374364  0.01204215
  0.00794553  0.00049629]",-5.079886956255314,0.006220612177492599
ALLE,-0.05569977879971568,1.004480477480935,"[ 4.97833131e-06 -1.75164369e-03  4.86735882e-04  3.00909317e-04
 -1.33648945e-04  1.82526943e-04]",1.0894261122752984,"[ 3.71343496e-03 -1.08943121e-02  4.23414643e-03  3.53646022e-03
 -2.59878736e-03  1.00599272e-02 -5.56912969e-03  1.99726948e-04
  8.11989063e-04 -3.25049248e-03 -2.87833276e-04  2.16908084e-03
  1.38529087e-04 -4.07615773e-03  8.04454578e-03  4.01195073e-03
 -6.66179536e-03  9.45354613e-03 -2.39912822e-05  3.69022477e-04]",-4.1438516137314805,0.015861640786704566
AMAT,0.16368589357548036,0.7839450074514326,"[-1.35844799e-03 -1.33205145e-03  2.31842395e-04  4.98645857e-05
  1.63568410e-04  7.37457298e-04]",1.1565796517578784,"[ 0.00669518 -0.00323712 -0.00531982  0.00860435 -0.00784839  0.00437602
 -0.00758786 -0.0020178  -0.00653227 -0.01335049  0.00643393 -0.0079895
  0.00510527 -0.00378537  0.0095679  -0.00163024  0.00747323  0.00475327
  0.01364315 -0.00912482]",-4.444685739913875,0.011740795114530111
AMCR,0.4563141046516453,0.556920678164035,"[-1.84967470e-04 -9.76002643e-05 -2.71124301e-05 -1.46621997e-05
  3.01597280e-06  3.65231201e-05]",1.0863350813520567,"[ 0.00509487 -0.00836754 -0.00106247  0.00605971 -0.00544526  0.00189187
  0.00360588 -0.00114437 -0.00438524  0.00684296 -0.00105175 -0.00608459
  0.00516109  0.00527617 -0.00675395 -0.00172297  0.01373604 -0.00191994
 -0.0069621  -0.00635455]",-6.572861469980664,0.0013977919444187576
AMD,0.14554856164928243,0.6468778008231759,[-0.00014381 -0.00292892  0.00099119 -0.00084299  0.00030027  0.00013319],1.233702311047012,"[ 0.00902587 -0.00199624 -0.00818589  0.01296147 -0.01515058 -0.00077706
 -0.00066975 -0.01584218  0.00900779 -0.0026272  -0.00152154 -0.0007634
  0.00689496 -0.01012944  0.01558131  0.00664547 -0.00370395  0.01264679
  0.00308319 -0.0014605 ]",-3.0426955985669863,0.04770611946874684
AME,-0.05750756860010988,1.0119669746179216,"[-7.47620083e-05  5.12038502e-04  1.60578748e-04  5.95380247e-04
  1.19162820e-04  8.24774326e-04]",1.108336785567613,"[ 0.0036665  -0.01202036  0.0056897   0.00329108 -0.00238791  0.01116982
 -0.00608426  0.00014532  0.00087467 -0.00418453  0.00178768  0.00121315
  0.00284686 -0.00078415  0.0052091   0.00709066 -0.00848388  0.00848179
 -0.00177077  0.00406464]",-4.8722081223279945,0.007656440251824386
AMGN,-0.17743829536408548,1.1087508801352444,[-0.00105673  0.00242605 -0.00173293  0.00186597 -0.00096362  0.00012598],1.3001476215278611,"[ 0.00304012 -0.01850925  0.01515647 -0.00132829  0.00561163  0.01984818
 -0.0095363   0.01336315 -0.01078335 -0.00015983 -0.00586219 -0.00210726
  0.00034921 -0.0063443   0.00451805  0.00281643 -0.00293571  0.00259022
  0.00621949  0.01066523]",-4.007855551381592,0.01817232309564223
AMP,0.13402776984131506,0.7512751490614864,"[ 1.22896203e-03  1.11256457e-03  5.26075612e-05  1.17341874e-03
 -2.43519532e-04  3.71531996e-04]",1.2805321710074722,"[ 0.00779967 -0.00302751 -0.0068224   0.00938798 -0.00955347  0.000807
 -0.00348211 -0.0065338  -0.00154711 -0.01142118  0.01096317 -0.00930564
  0.01597365  0.00367004  0.0081667   0.0133847  -0.00211378  0.01573916
 -0.00988591  0.02314475]",-3.8006273815644356,0.02235674124805349
AMT,0.056971815731893215,0.9058703943799635,[-0.00075226 -0.00181395  0.00073354 -0.00042282  0.00042414  0.00064434],1.1324564193310105,"[ 0.00397946 -0.00562008 -0.00368732  0.00328091 -0.0011195   0.00162628
  0.00114485  0.00447024 -0.00386625  0.00380248 -0.00444483  0.00352698
 -0.01053398 -0.00496634  0.00328063 -0.01149893  0.00819816 -0.00095607
  0.01082274 -0.0191876 ]",-4.192645769107965,0.015106264266417462
AMZN,0.15539381878119882,0.7931454039336865,"[-2.44274136e-03 -4.00988874e-05 -2.03234241e-04 -3.18454385e-04
  4.72224356e-04  1.03876865e-03]",1.2100272560284207,"[ 0.00433599 -0.0015917  -0.00932184  0.00250866  0.00167744 -0.0033058
  0.00313637  0.01287165 -0.01836585  0.00287358 -0.00321558 -0.00918148
 -0.00153952 -0.00616164  0.00705898 -0.00954144  0.01212008  0.00393985
  0.00510345 -0.01809636]",-4.465564441518237,0.011498203864368969
ANET,0.42790292426382637,0.47327443266641117,[-0.00054993 -0.00233884  0.00122821 -0.00085432  0.00077454  0.00083086],1.2185516815991395,"[ 0.0075386   0.00419667 -0.01684912  0.00942496 -0.00832573 -0.00797852
  0.00084517 -0.00109667 -0.0100672  -0.00983711  0.00982547 -0.01193595
  0.00799009  0.00198949  0.00593758 -0.00153913  0.01021452  0.00498899
  0.00939535 -0.00877332]",-4.4107121642530895,0.012146524928105895
ANSS,-0.003980285637573045,0.956787307867851,[-0.00089405 -0.00031959 -0.00069236  0.00058286 -0.00056476 -0.00020491],1.1641202432464386,"[ 0.0056489  -0.00956877  0.0029661   0.00660987 -0.00623455  0.01014623
 -0.00719855 -0.0031404  -0.00029105 -0.0051373  -0.00230786 -0.00210444
  0.00363967 -0.01013241  0.01295128  0.00228238  0.00296572  0.00641844
  0.01678704  0.00405131]",-4.492597560103102,0.011191535334771619
AON,0.4555827036487512,0.5304822199119253,[ 0.00114494 -0.00139101  0.00106414  0.00031276  0.00018255  0.00053745],1.0605081471304918,"[ 4.23787280e-03 -2.68952553e-03 -7.35634542e-03  4.49087239e-03
 -2.70126291e-03 -1.88657312e-04 -1.18935325e-03  3.72992885e-03
 -7.36056795e-03 -5.23482847e-03  4.47450718e-03 -3.41811864e-03
 -1.11466160e-03  1.92903648e-05  4.94903293e-03 -4.06530801e-03
  4.07282634e-03  5.98530421e-03  1.87923128e-03 -1.16081579e-02]",-4.940087379489775,0.007153973234471775
AOS,0.016180158828768828,0.9242862756089566,"[-4.99996318e-04  1.49178670e-05  3.32434885e-04  5.29649667e-05
  3.62518995e-04  8.32741417e-04]",1.0864287791563392,"[ 0.00253137 -0.00703397 -0.00217423  0.00081532  0.00198618  0.00221492
  0.00136122  0.00873683 -0.00905161  0.00307067 -0.00175897 -0.00362612
  0.00242836 -0.00276936  0.0067704   0.00343953 -0.0049873   0.01094957
 -0.00684376 -0.00102131]",-4.318538767409493,0.01331933197160468
APA,0.19971657107550067,0.7329229986751661,[ 0.00044065  0.0026521  -0.0014281   0.00115082 -0.00078877 -0.00066692],1.2663200844853555,"[ 0.00586     0.00198206 -0.01563911  0.00499351 -0.00189559 -0.01141541
  0.01006263  0.00806397 -0.01775833  0.00701262  0.00015839 -0.01643478
  0.01341597  0.00204239 -0.00034148  0.00433594  0.00905859  0.00106754
  0.00253191  0.01377445]",-3.813232713526812,0.022076695843794673
APD,0.04065391652416164,0.9171347375281612,[-0.00021347 -0.00132147  0.00048227  0.00102275 -0.0001956   0.0008643 ],1.1008540053210174,"[ 0.00486216 -0.00604923 -0.00209165  0.00564118 -0.00478593  0.00569644
 -0.00595803 -0.0008649  -0.00114599 -0.00946827  0.00554886  0.00064568
 -0.00294214 -0.00146945  0.0084425  -0.00393898  0.0027961   0.00966114
  0.00190967 -0.01546619]",-4.689427043142902,0.009191951239260568
APH,0.44930499690992676,0.5081015992480248,"[ 7.78706726e-04  7.87098216e-04  6.97397032e-05  5.42436771e-04
 -3.29845239e-05  3.10692073e-04]",1.1670231721912858,"[ 5.75508098e-03  3.43702768e-03 -1.66986169e-02  6.67053028e-03
 -5.54279353e-03 -9.70579624e-03  4.31471115e-03 -6.47206151e-05
 -5.67840140e-03 -5.08121331e-03  8.44374596e-03 -5.46194346e-03
  3.08390704e-03  2.83456836e-03  6.04109444e-03 -1.53201841e-03
  6.02476170e-03  7.18890078e-03  1.03639892e-02 -7.61720204e-03]",-4.755089653799808,0.008607772939129793
