,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05497274053550819,1.0120830082097345,"[ 4.92700786e-04 -1.72583782e-03 -1.22504160e-05  3.69733954e-04
 -6.81058788e-04 -7.69824135e-04]",1.0914190170600655,"[ 0.01025266  0.00253542  0.00141549 -0.00378713 -0.00842713  0.00652019
  0.00404727 -0.00159564 -0.00317603  0.00088185  0.00832467  0.002731
 -0.00148742  0.00046005  0.00394896 -0.00483377 -0.00706184 -0.00317475
 -0.01283084  0.00138592]",-5.130046674188142,0.005916284329469609
AAL,-0.05274980206324469,0.9083322683845079,[ 0.00028458 -0.00383974  0.00108378 -0.00051296 -0.00015586 -0.00063726],1.3714681477774675,"[ 0.01242505  0.00982233  0.01242053 -0.01627897 -0.02612325  0.00395999
  0.01103094  0.0091551  -0.00376661 -0.0033403   0.01534977  0.00953786
 -0.00145117 -0.01362643 -0.01304103  0.00396711 -0.00273423  0.0053675
  0.00639613  0.01492536]",-3.7756310196867178,0.022922621451829862
AAP,0.030345619591106134,0.9091478145600673,"[ 5.67275688e-04 -1.78798989e-03  5.73094844e-04 -6.21555325e-04
  5.74515790e-05 -5.50803825e-04]",1.1701121535073125,"[ 0.00218153 -0.00576393 -0.00353947  0.01683987  0.00730901 -0.00505197
 -0.01047483  0.00270024  0.00563321 -0.00061063 -0.00541411 -0.00583104
 -0.00056004  0.00357007 -0.00829278  0.00111886  0.00435882  0.00432504
 -0.00967191  0.0191619 ]",-4.465809382806559,0.011495387824397347
AAPL,0.042679374482274275,0.9202353889172812,"[ 2.59051858e-05 -2.25933522e-03  8.42188647e-04  6.25076567e-05
  7.42078818e-05  3.68298857e-04]",1.0342714577131036,"[ 0.00571222 -0.00269092 -0.00228725  0.00907183  0.00293387  0.00107251
 -0.00258096 -0.00320172 -0.00159721 -0.00054617  0.00208296  0.00368531
 -0.0001588   0.00120115  0.00140337  0.00135513 -0.00024869 -0.00460835
  0.00488081  0.00927088]",-4.758327601847352,0.008579946492154412
ABBV,0.08337073042413588,0.842249868962091,[ 0.00091962 -0.00061018  0.00045931 -0.00031556  0.00013326 -0.00023202],1.2097554434994875,"[ 0.00216471 -0.00790036 -0.01146309  0.018548    0.0156997   0.00641459
 -0.00339202 -0.01202326 -0.00259825  0.00053371 -0.00185116  0.0031989
  0.00465079  0.00549401 -0.0030197  -0.01058091 -0.00475684  0.00709713
 -0.01018037  0.00737337]",-4.843310116334084,0.007880924053348353
ABT,0.05840595749074725,0.9044306017482785,"[ 1.53145941e-03 -2.40410781e-04  5.33626663e-04  3.52432191e-04
 -3.00081419e-05  5.34861906e-05]",1.0803143246331721,"[ 0.00415299 -0.00498976 -0.00530402  0.01304104  0.00648099  0.00115431
 -0.00460886 -0.00250272  0.00114877 -0.00038853 -0.00049611 -0.00123119
 -0.0010376   0.00146116 -0.00574538  0.00177727  0.00278643  0.00299219
 -0.00297901  0.01564244]",-4.867110655134223,0.0076955683471944935
ACN,0.1336725793510587,0.8290232705174837,[0.00116378 0.00017472 0.00066286 0.00048095 0.00022809 0.00068938],1.0592399854261183,"[ 0.00462007 -0.00505794 -0.00641748  0.01207215  0.00602205  0.00417237
 -0.00060027 -0.00376764 -0.0002059  -0.00272659 -0.00244017 -0.00019831
 -0.00262961  0.00450905  0.00226077  0.00461861  0.00542904 -0.00310292
 -0.00087117 -0.00257041]",-5.070019613565388,0.006282296921351282
ADBE,0.04236924204839625,0.9189041171979114,"[ 1.69423242e-03 -2.07507366e-04  5.66702746e-04  3.01039422e-04
  3.48985366e-06  3.67784403e-05]",1.0779871196428716,"[ 0.00434764 -0.00317445 -0.00117     0.01260564  0.0064241  -0.00363757
 -0.00932979 -0.004001   -0.0007513   0.00315752  0.00320981  0.00288149
  0.00178284  0.0016665   0.00089425 -0.00283093 -0.00106575 -0.00486146
 -0.00729289  0.00234419]",-4.504092570737951,0.011063625090339601
ADI,0.06342046553514792,0.8607376845537782,[ 0.00015372 -0.00219959  0.00044705 -0.00020164 -0.00023935 -0.00052141],1.130251728076715,"[ 0.00272256 -0.00619988 -0.00645098  0.01659818  0.01032591  0.00067974
 -0.00538953 -0.00466391  0.00089735 -0.00129441 -0.00541437 -0.00230668
 -0.00221395  0.00987796  0.01075447  0.00045692 -0.00018963 -0.00700736
  0.0061443  -0.00214979]",-4.464478793900079,0.01151069364052855
ADM,0.10369836655312098,0.8317075858196505,"[-1.91189651e-04 -7.04348863e-05 -8.28627645e-05 -6.32901021e-05
 -2.23537694e-05 -6.12252700e-05]",1.1607822902322613,"[ 0.00185959 -0.00777677 -0.00960059  0.01940568  0.01521707  0.00311661
 -0.00556749 -0.01038172 -0.00222876  0.00152796  0.00156409  0.00157936
 -0.00154332  0.00263888  0.00173173  0.00290951  0.00326686 -0.00421446
 -0.00336748 -0.00172545]",-5.177618963748372,0.005641422867893693
