,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16404563561224947,0.7761875490909619,"[ 1.77190141e-03  1.87099347e-03 -2.08738842e-04  9.34735106e-04
 -3.00239958e-04  1.71886299e-05]",1.0925283377563992,"[ 0.00172694 -0.00741043  0.00598567  0.0025994  -0.01700806  0.00463177
  0.00416323 -0.00679504  0.00281578  0.00581117 -0.0051132  -0.00548175
  0.00294919  0.00429338  0.00163777  0.00089692 -0.00562394 -0.00076411
  0.00184946 -0.00825059]",-4.5168185568971,0.010923721643351864
AAL,0.1445608283561043,0.7513135641080292,"[-2.43807244e-05  1.28928818e-03 -3.53093177e-04 -6.42590836e-04
  2.91547508e-04 -3.33194263e-04]",1.3494138468758445,"[ 0.00100323 -0.00437585  0.00831641 -0.0056781  -0.0246796   0.0131799
  0.01470048 -0.01971828 -0.00727067  0.01377097  0.00408942 -0.01009336
 -0.00199383  0.00422339  0.00153493  0.00017182 -0.00421092  0.00911409
  0.0077936  -0.02806085]",-3.8481395549615764,0.021319363068606885
AAP,0.20774666019860785,0.7066456101764811,[ 0.00305149 -0.00056552  0.00085133  0.00026868 -0.00020659 -0.00065253],1.210512707893968,"[-0.00219583 -0.00820354  0.01202708  0.00869168 -0.02646229 -0.00319461
  0.01024272  0.00585687  0.00065619 -0.00160865 -0.00535686 -0.00371444
  0.00431734  0.01015812  0.00077443 -0.00440998 -0.00595981 -0.0025756
  0.00353999  0.01298396]",-4.490823009165071,0.011211412915971861
AAPL,0.39884160128209173,0.49857455146590474,[ 0.00058267  0.00193028 -0.00092365  0.00083016 -0.00066337 -0.0005593 ],1.1834779818225807,"[ 8.55303069e-05 -6.98227568e-03  8.38356587e-03  1.88789240e-03
 -2.02114329e-02  5.65366421e-03  5.24695390e-03 -9.83464878e-03
  3.96830289e-03  9.73760595e-03 -8.48839719e-03 -1.13693746e-02
  7.84717817e-03  7.63134415e-03 -2.95055267e-03  2.05696670e-03
 -4.45334037e-03 -8.19960873e-03  1.15422094e-02 -5.80333234e-04]",-4.663969350303367,0.009428961173298766
ABBV,0.15416576715889,0.7647751007041247,[ 0.00067232  0.00158755 -0.00017096 -0.00039007  0.00021959 -0.00029889],1.1579093300302679,"[ 0.00116018 -0.00683226  0.00768242  0.00138749 -0.02205034  0.00507461
  0.01011273 -0.00559065 -0.0014724   0.00335401 -0.00353216 -0.00296319
  0.00522448  0.00622139 -0.00226667 -0.00390116 -0.00559723  0.00231554
  0.01486313  0.01285884]",-4.657636208894279,0.009488865609157874
ABT,0.391956284623103,0.49579861222908805,[ 0.00253899  0.00216312  0.00016796  0.00113911 -0.00016636  0.00030501],1.2919759093931436,"[-0.00341142 -0.00613303  0.01465363  0.00104792 -0.03276976  0.00512786
  0.01695228 -0.00638969 -0.00407422  0.00511223 -0.00326812 -0.00610152
  0.00616146  0.00823323 -0.00333894 -0.00358857 -0.00458441  0.00071867
  0.01352539  0.00911545]",-4.732734234517869,0.008802370361407016
ACN,-0.014319191228287466,0.9675164330825918,[-0.00198108  0.0016417  -0.00114421  0.00015978 -0.00015009  0.00016449],1.0443646077777984,"[ 0.01154444 -0.00811035 -0.00819473  0.0050858   0.00224885  0.00178549
 -0.0043222  -0.00224437  0.00188037  0.0027606   0.00024374 -0.00319897
 -0.0005536   0.00377409 -0.00095617  0.00095905 -0.00045721 -0.00134548
  0.0077968  -0.00827147]",-4.5026975392036,0.011079069966764898
ADBE,0.2263484943442232,0.728034629246239,"[-3.71417949e-04  9.18104678e-04 -9.02586384e-05  1.29585665e-04
  2.20136841e-04  5.56260473e-04]",1.0668727801189706,"[ 0.00421242 -0.00740777  0.00192371  0.0022544  -0.00994066  0.00510551
 -0.00120943 -0.00768195  0.00536222  0.0062736  -0.00516184 -0.0051217
  0.00030512  0.00280214  0.00592302  0.00258305 -0.00923289 -0.00297815
  0.00219739 -0.00804659]",-4.669182150006683,0.00937993777288608
ADI,0.3017270595139128,0.5947456582177763,[ 0.00077883  0.00171471 -0.00053134  0.00032402 -0.00026669 -0.00042979],1.2205492213747533,"[-0.0028128  -0.00676858  0.01251617  0.00180356 -0.02580322  0.0053663
  0.00798122 -0.00875805  0.00325234  0.0085638  -0.00756499 -0.01065137
  0.00468716  0.00931362  0.00233887 -0.00130912 -0.00741517 -0.00219041
  0.0004382  -0.00056333]",-4.367692188378597,0.01268047096416388
ADM,0.17308547072612007,0.7566912655828039,"[ 3.79776681e-03  3.01657225e-04  1.00262428e-03  9.78745072e-04
 -1.88634513e-04 -9.58124216e-06]",1.1899208432791086,"[-1.06469440e-05 -8.53857184e-03  7.99845924e-03  9.52264086e-03
 -1.80778664e-02 -3.54809869e-03  2.19064429e-03  4.76016435e-03
  6.11874874e-03  1.26156648e-03 -8.20649757e-03 -9.76947127e-03
  3.22364905e-03  1.60153482e-02  5.16847730e-03 -7.22454002e-03
 -1.07617389e-02 -6.00193694e-04  5.76299284e-03  1.02634022e-02]",-4.375858635102997,0.012577338260625915
