,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.054852318371138256,1.0151019882013996,[ 0.00099274 -0.00048722  0.00037437  0.0013283  -0.00053271  0.00041401],1.0744996022758642,"[ 0.00261213 -0.010617    0.00068565 -0.00192063  0.00137726  0.00846729
 -0.00065688  0.00622948 -0.00130995  0.00212821 -0.0015304   0.00338831
 -0.0014157   0.00085426  0.00170457  0.00799332 -0.00972853  0.00799366
 -0.00674161 -0.00244195]",-4.4414778492022595,0.011778518776467555
AAL,0.39271112345764025,0.4669369022185911,[ 0.00103712  0.00054786  0.00096202 -0.00075006  0.00148414  0.0012699 ],1.3829599096479344,"[ 0.01015408  0.00914876 -0.01674993  0.0215093  -0.01755911 -0.02141683
  0.00713061 -0.01647295  0.00031118 -0.00491129  0.0109733  -0.01015444
  0.01008381  0.0038968   0.00625899 -0.0023966   0.01439577  0.01028337
 -0.00552618  0.00646006]",-4.435715747047994,0.011846583715125106
AAP,0.0754202535303946,0.8187406832055686,[-0.00177601  0.00292173 -0.00036434 -0.00106087  0.0013584   0.00133381],1.2436666807905161,"[ 0.0070795  -0.00466283 -0.00301407  0.01298027 -0.01084132  0.01017188
 -0.01643374 -0.00803572 -0.00166455 -0.01070848  0.00833157 -0.0080512
  0.00875323 -0.00462089  0.01953359  0.00197362  0.00795644  0.0163443
  0.01044181  0.00317214]",-4.227805131865795,0.014584366205045511
AAPL,0.03540022567520027,0.9219206885339208,"[-1.20017820e-03  1.38193191e-03 -5.98420535e-05 -1.39533020e-04
  4.91793646e-04  9.65779014e-04]",1.1130552532133144,"[ 3.33794094e-03 -6.03192281e-03 -4.02239950e-03  3.11618348e-04
 -2.40367038e-05 -3.21243088e-03  1.01747185e-02  6.48713702e-03
 -5.22342202e-03  7.44679625e-03 -7.72647463e-03 -3.28393009e-03
  3.74607428e-03 -2.67867791e-03  5.96094773e-04  6.06312521e-03
  5.03899910e-04 -2.64939606e-03  1.06653729e-02  1.48473367e-02]",-4.379703277790659,0.01252907572460353
ABBV,-0.0845090696824505,1.0430621011512742,"[-2.03962743e-03  1.93154297e-03 -1.24958971e-03  1.05931469e-03
 -9.33053251e-04  7.38740067e-05]",1.1011230982691662,"[ 0.0024531  -0.01234642  0.002371   -0.00309882  0.00248961  0.01229965
 -0.00410967  0.00783057 -0.00214558  0.00015636  0.00167419  0.00272154
 -0.00050961  0.00380052 -0.00126336  0.00839008 -0.00674821  0.00683607
 -0.00721852  0.00758339]",-3.916474504677671,0.01991116787975804
ABT,-0.09002290719966544,1.0415245179136394,[ 0.00121126 -0.00196651  0.00080766  0.00079063 -0.00060133 -0.00016368],1.122972523370507,"[ 0.00208181 -0.01401282  0.00353364 -0.00483212  0.00384912  0.01265399
 -0.0004234   0.00895401 -0.00118971  0.00440895 -0.00507549  0.00506402
 -0.00231843 -0.00056689  0.00091099  0.00914492 -0.01002789  0.00492177
 -0.00149993  0.00265578]",-4.6840837130266575,0.009241198323687243
ACN,0.12619991444048467,0.8415007161450484,[0.00136217 0.00027916 0.00044071 0.00081179 0.00050308 0.00122943],1.121278704633062,"[ 0.00572472  0.00114957 -0.00946288  0.00952028 -0.00742275 -0.00821419
  0.00351105 -0.00160335 -0.00500092 -0.00062691  0.00079715 -0.00620794
  0.00195823 -0.00248358  0.00736489 -0.00527689  0.00262377  0.00567087
  0.00098497 -0.01898319]",-4.4906005319779165,0.011213907477062614
ADBE,0.0945816155922213,0.8708089854815926,[-0.00072799  0.00057873 -0.00078807  0.00038089 -0.00013663  0.00014212],1.0813998398639548,"[ 3.58776644e-03 -3.02530107e-03 -6.54154266e-03  1.73936806e-03
 -1.23088848e-03 -6.81934406e-03  9.35887269e-03  5.13063279e-03
 -4.90088976e-03  4.78265872e-03 -4.27235713e-03 -2.56548806e-03
  7.09279917e-04 -3.05287099e-03  6.04701056e-03 -8.65948792e-05
 -1.07085041e-03  3.76841046e-03  1.02896915e-02 -1.11936283e-02]",-4.369963807363474,0.01265169845804286
ADI,0.20715399154588954,0.6862362028511996,[-0.00064368  0.0006471   0.00019871 -0.00107957  0.00107098  0.00071136],1.288702773034308,"[ 0.00886212  0.00340776 -0.01055225  0.01870091 -0.01479589 -0.00537905
 -0.00602707 -0.01049226 -0.0048212  -0.00740756  0.00530288 -0.01347352
  0.01057123 -0.0058023   0.01555445 -0.00262802  0.00909218  0.00511746
  0.0197773  -0.01235338]",-4.582321536051992,0.010231116798103804
ADM,0.10909778180690234,0.814762879812135,"[-2.23885117e-03  1.97953761e-03 -1.34901719e-03 -7.17321184e-05
  7.13898922e-04  1.14524603e-03]",1.0935321331252883,"[ 0.0054727  -0.00129477 -0.00720728  0.00924932 -0.00786112 -0.00382967
  0.00129982 -0.00477315  0.00045953 -0.00095328  0.00239445  0.00118951
 -0.0044681   0.00203198 -0.00238641 -0.00836669  0.00055487 -0.00276114
 -0.00266829 -0.01941224]",-3.993804795549021,0.018429460225482575
