,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002661544209149646,0.9593460595315907,[ 0.00074974 -0.00146526 -0.00022939  0.0006313  -0.00091772 -0.00099244],1.0668077408764123,"[ 0.0098356   0.00181203 -0.00070445 -0.00163092 -0.00864141  0.00666912
  0.00492512 -0.00087651 -0.00284096 -0.00092011  0.00611749  0.00181426
 -0.00288033 -0.00040282  0.00172178 -0.00235756 -0.00679649 -0.00292747
 -0.01181835  0.00361562]",-5.060505238957819,0.006342354298801733
AAL,-0.05380742662153718,0.911308297440602,[-0.00018108 -0.00449176  0.00124014 -0.00095124  0.00020995 -0.00031324],1.359742598320585,"[ 0.01215439  0.01194116  0.00921435 -0.01274285 -0.02889323  0.00334463
  0.00900616  0.01049059 -0.00436502 -0.0038104   0.0133146   0.00974361
 -0.00021759 -0.01792758 -0.01106066  0.00443162 -0.00466988  0.00445311
  0.00580647  0.01252041]",-3.7785217176605723,0.022856454756484523
AAP,0.037121147210296024,0.9024317884098957,"[ 5.04660047e-04 -1.79292958e-03  5.54241108e-04 -6.62850500e-04
  8.25209258e-05 -5.36948133e-04]",1.1900513032480322,"[ 0.00129466 -0.00716538 -0.00272235  0.01621135  0.00900035 -0.00376112
 -0.00968321  0.00416406  0.00766269 -0.00066346 -0.0045544  -0.00491817
  0.00062375  0.002607   -0.00774442  0.00137147  0.00473164  0.00270528
 -0.00830931  0.01843852]",-4.472974512617034,0.011413316256256493
AAPL,0.04350634773011681,0.9181138186957595,[ 0.00029465 -0.00223529  0.0007073   0.00032409 -0.00015447  0.00017808],1.0356521332434232,"[ 0.0055925  -0.00327767 -0.00236313  0.00843028  0.00345869  0.0020753
 -0.00175025 -0.00327021 -0.00141969 -0.00061915  0.00201     0.0026531
 -0.00081102  0.00128448  0.001194    0.00215699 -0.00160953 -0.00322206
  0.00436825  0.00881799]",-4.746461619235923,0.008682362419151183
ABBV,0.08132496356139332,0.8427559862065285,"[ 1.52572859e-03 -2.69297975e-04  7.51016440e-05  2.96744978e-04
 -4.12617624e-04 -7.00507250e-04]",1.213559877780622,"[ 0.00147509 -0.01086867 -0.01052874  0.01750498  0.01830164  0.00658612
 -0.00124248 -0.01185135 -0.00166332 -0.00127427 -0.00254843  0.00147299
  0.00429443  0.00522539 -0.0044591  -0.00927713 -0.00340979  0.0057143
 -0.00747543  0.00820922]",-4.758228015079047,0.00858080098384512
ABT,0.05733116247539057,0.9057078547917101,"[ 1.51269533e-03 -2.10278467e-04  5.14325468e-04  3.60831093e-04
 -3.85095565e-05  3.98919633e-05]",1.0926569834568258,"[ 0.00367653 -0.00615769 -0.00428365  0.01240133  0.00765231  0.00128779
 -0.00409053 -0.00188828  0.00202317 -0.00065182 -0.00038097 -0.00086522
 -0.00044846  0.00056847 -0.0053053   0.0021863   0.00250075  0.00201194
 -0.00225182  0.01496811]",-4.8672783497643035,0.007694277949906621
ACN,0.061722784680840075,0.8985852794662416,[ 0.00156466  0.00034907  0.00043587  0.0008868  -0.00013108  0.00038904],1.0657369870149496,"[ 0.0045386  -0.00657595 -0.00632232  0.01097395  0.00722845  0.00524086
  0.0007435  -0.00422476  0.00035656 -0.00336197 -0.00244642 -0.00143163
 -0.00393162  0.00593276  0.00129453  0.00543873  0.00638912 -0.0007861
 -0.00082804 -0.00091772]",-5.04910496964837,0.006415072562182845
ADBE,0.07229272302402356,0.8892014429362619,[ 0.00144101 -0.00042508  0.00072011  0.00011687  0.00017447  0.00019628],1.0796191125175854,"[ 0.00447551 -0.00251511  0.00017075  0.01083077  0.00669023 -0.00293106
 -0.00919939 -0.00416315 -0.00084345  0.00501677  0.00428579  0.00277057
  0.00271853  0.00158947  0.00178638 -0.00432998 -0.00219644 -0.0052515
 -0.00805508  0.00087029]",-4.492021875569232,0.011197979983438402
ADI,0.06781495288527437,0.8530772160061821,"[ 9.20334383e-04 -2.13197734e-03  8.40770274e-05  5.45585040e-04
 -8.79616063e-04 -1.04542970e-03]",1.13245940528799,"[ 0.00285569 -0.00746167 -0.00596124  0.01435587  0.01170369  0.0026449
 -0.00340978 -0.00554599  0.00138442 -0.00128603 -0.00436408 -0.00361141
 -0.00455085  0.01283963  0.0090496   0.00114809 -0.00104328 -0.00454784
  0.00583688 -0.00181988]",-4.468587435571839,0.01146349734768708
ADM,0.10349604366834082,0.8299223924072812,[ 0.00010848  0.00012401 -0.00027933  0.00023293 -0.00029023 -0.0002945 ],1.1771397319027215,"[ 1.54593746e-03 -1.00271985e-02 -8.56834724e-03  1.75643991e-02
  1.73670640e-02  3.91057067e-03 -3.72582793e-03 -1.04810464e-02
 -1.37944626e-03  8.03625439e-04  6.53289594e-04 -2.34046009e-06
 -2.55887023e-03  3.22546583e-03  3.64191555e-04  4.10445479e-03
  4.18026871e-03 -1.93437789e-03 -3.44775446e-03  3.71052002e-04]",-5.152552894565074,0.005784618340108064
