,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04927167966470443,0.9101914548042735,[ 0.00145727 -0.00265568  0.00032409  0.00098688 -0.00105007 -0.00093667],1.0561584793198833,"[ 7.28130090e-03 -5.12229520e-03 -4.50085032e-03  2.30352558e-03
 -6.43363647e-03  5.87659620e-03  9.61041235e-04  3.40288176e-03
 -1.34015292e-03 -7.32746334e-05  3.03916837e-03  5.56993543e-03
  2.38748946e-03  4.00090690e-03  5.91759900e-03  2.59974192e-03
  6.42656251e-03 -8.56466187e-03  2.65007253e-03  7.34923456e-03]",-4.735104354782032,0.008781532389045778
AAL,0.02444621981983576,0.8759216980099304,[ 0.00169695 -0.00353512  0.00130443  0.00040885 -0.0002983  -0.00027504],1.1341325177592863,"[ 6.26089715e-03 -2.31559947e-03  2.14354228e-05  5.00512081e-03
 -3.00091793e-03 -1.49021011e-03 -6.95613284e-03  2.36658600e-03
  3.42798189e-03  4.26888054e-03  5.55817689e-03 -2.56799233e-03
 -5.11424287e-03  2.30805406e-03  9.90223590e-04  2.98158787e-03
 -7.44921433e-04  9.05242957e-03  2.53057768e-02  1.00224255e-02]",-3.7938813409634817,0.022508070595273804
AAP,0.05390427394591947,0.8977173842238697,"[-3.01166342e-05 -2.39554230e-03  6.24923242e-04  3.22008129e-04
 -1.75691754e-04  2.07228109e-04]",1.1594329928097746,"[ 0.00603964 -0.0038824  -0.00169711  0.00582368 -0.00074646 -0.00082556
 -0.00933205 -0.00228547 -0.00350995  0.00745519  0.0065658   0.00298324
 -0.00287008  0.0088079   0.01398996  0.00594406  0.00532026 -0.01188023
  0.01828573  0.01126552]",-4.5020277626953416,0.01108649295315545
AAPL,0.042256713758732696,0.9177199698994846,[-0.00066201 -0.00418054  0.00122007 -0.00055409  0.00020349  0.00021314],1.1030629339432514,"[ 5.91479406e-03 -5.89339573e-03 -4.83342595e-03  7.08369472e-03
  1.36896393e-03  4.27014034e-03 -3.81214060e-03 -3.90968184e-03
 -3.53133826e-03  4.29689891e-03  5.13464042e-03  2.69155990e-03
 -6.11857510e-04  7.38165803e-03  1.07551343e-02  7.35601248e-05
 -3.24691006e-04 -7.43091808e-03  1.71081099e-02  2.55547631e-04]",-4.664293686899738,0.009425903512007035
ABBV,0.11539902703651345,0.80618890900397,"[ 1.68120216e-03 -1.60044747e-03  3.39984330e-04  1.20718298e-05
 -4.94631722e-04 -1.16372176e-03]",1.215470812940726,"[ 0.00505909 -0.01153857 -0.01365164  0.00873555  0.00449856  0.01809132
  0.00998397 -0.00898603 -0.00971032 -0.00170493  0.00589556  0.00642332
 -0.00068147  0.0008632   0.004264    0.00383669  0.00230932 -0.00425917
  0.01253226  0.01272288]",-4.056134417346419,0.017315825664359023
ABT,0.08092542198193543,0.8782078571346656,[ 0.00203424 -0.00137477  0.00085469  0.00037039 -0.00018183 -0.00022686],1.1764770007796495,"[ 0.00574443 -0.00858893 -0.00829589  0.00652514  0.00014304  0.00737857
 -0.00468853 -0.00270102 -0.00310654  0.00870068  0.01223613  0.00267098
 -0.0015883   0.00414243  0.01253068  0.00243868  0.00110758 -0.01212524
  0.01982504  0.00827807]",-4.8990797304245435,0.007453439088974171
ACN,0.09118008066857985,0.855313154693577,"[ 1.87879649e-03 -1.06637130e-03  1.11778698e-03  9.73332694e-04
 -3.85915224e-05  6.76838352e-04]",1.1214208889112194,"[ 6.03027474e-03 -9.68371918e-03 -1.09528082e-02  6.32757912e-03
 -7.18080769e-04  1.40559303e-02  5.86673018e-03  1.00676688e-04
  2.04213582e-03  8.53782123e-04  8.16134677e-03 -1.82763780e-03
 -3.58694435e-03 -6.10375305e-05  5.41552192e-03  9.48735242e-04
  9.05149219e-04 -1.06672538e-02  4.05050901e-03 -7.60422938e-03]",-4.894496540126255,0.007487678020530926
ADBE,0.026061122294714203,0.9382081153076368,"[ 2.12500276e-03 -2.69568209e-03  1.55763810e-03  1.24090387e-04
  7.44741745e-05  3.59347337e-05]",1.0400766948584224,"[ 5.86484944e-03 -2.18467614e-03  9.81791899e-05  8.08323444e-03
  3.53991004e-03 -1.30107355e-03 -6.39781540e-03 -6.61990055e-03
 -5.44701553e-03  3.74057426e-03  5.08131929e-03  2.70476048e-03
 -1.99435662e-03  3.16053736e-03  4.32707555e-03  1.37851262e-03
 -8.15099224e-04 -5.62345339e-03  5.87339678e-04  4.08090563e-03]",-4.408730860590609,0.012170614739167298
ADI,0.09245820927150503,0.8520551086328926,"[-1.18868160e-04 -3.70300670e-03  4.77225476e-04 -5.10019387e-05
 -5.56569415e-04 -7.80074677e-04]",1.1339987948564298,"[ 0.00650486 -0.00992668 -0.01160609  0.00405781 -0.00480958  0.01583923
  0.00931019  0.00428415  0.00398572 -0.0026966   0.00411641 -0.00090907
 -0.00176066  0.00156067  0.00446188  0.00061647  0.0015971  -0.00808803
  0.00232591 -0.00247106]",-4.458016489494398,0.011585320116548035
ADM,0.33306018584442276,0.5771697136737529,"[-1.26257957e-04 -5.58960295e-04  1.22854112e-04  2.79992876e-05
 -3.44631512e-05  3.10720547e-05]",1.1919876134706047,"[ 0.00550238 -0.01089552 -0.01220606  0.00766531  0.00278916  0.01411702
  0.00313133 -0.00713899 -0.00818978  0.00446352  0.01190499  0.00503226
 -0.00378168 -0.00037435  0.00711335  0.00966808  0.01111311 -0.01125488
  0.00799592  0.00763956]",-5.291824180627335,0.005032571561768005
ADP,0.029008927689234403,0.9361227368242627,"[ 1.32206618e-04 -2.20755544e-03  8.46325389e-04  5.35523364e-05
  6.50648717e-05  3.01334587e-04]",1.033034162966016,"[ 6.81177046e-03 -2.30816419e-03 -1.80001409e-04  4.52620302e-03
 -2.28687221e-03 -6.82789870e-04 -5.39268442e-03 -1.22030748e-03
 -4.07154459e-03  2.91631525e-03  4.42459229e-03  5.11505289e-03
 -1.14574202e-05  3.06795123e-03  3.38631499e-03  4.63754740e-03
  7.74785552e-03 -2.91009028e-03  4.01412857e-03  3.32526162e-03]",-4.77013433181491,0.008479241051606207
ADSK,0.007981487629708477,0.9327402548540082,[ 0.00110232 -0.00169702  0.00057372  0.0002417  -0.00026091 -0.00032161],1.0899680548214885,"[ 0.00648172 -0.00059504  0.00238868  0.00490335 -0.00264557 -0.00427355
 -0.00792434  0.00095654  0.00030498  0.00224494 -0.00096392  0.00145944
 -0.00019237  0.01146545  0.01180613 -0.00099116 -0.00293646 -0.01002987
  0.00837037  0.00896091]",-4.301317585770986,0.013550693044470756
AEE,0.05409146981988916,0.9092729275623986,"[-4.25328809e-04 -1.87732400e-03  3.10382427e-05  6.35953762e-04
 -5.53716656e-04 -9.68752841e-05]",1.0712564879213333,"[ 6.94880196e-03 -2.73779401e-03 -5.17923895e-04  3.30969489e-03
 -5.42300290e-03 -8.14968760e-04 -5.99637413e-03  4.09862957e-03
  2.37138009e-03  2.51589983e-03  7.95207340e-04  1.20636673e-03
  7.65000583e-05  9.01950740e-03  8.01072487e-03  1.65589090e-04
  1.73807682e-03 -1.06861286e-03  1.55482404e-02  1.45549927e-04]",-4.745994474078817,0.00868641929020759
