,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06296732544045115,0.8700081134724762,"[-3.19809495e-04  2.37850141e-03 -1.02293888e-03 -5.00598593e-05
 -1.32588914e-04 -4.01264938e-04]",1.2311810351239896,"[ 1.48432886e-02 -3.43566687e-03 -2.14613710e-03  1.64334383e-02
 -1.25444789e-02  9.67720863e-03 -1.48961906e-02  8.20213686e-06
 -7.53559992e-03 -4.88040964e-03 -1.16675265e-03 -4.80347438e-04
 -5.29388915e-03  7.56314183e-03 -8.03997589e-03  7.32429468e-03
 -2.50563902e-03  2.53426284e-03  1.92560088e-02  1.58970745e-02]",-4.432795297587881,0.011881231633260958
AAL,-0.028345690849433246,0.9586881393829656,"[-5.98791024e-04  4.90003037e-04 -6.25336366e-05 -6.08129798e-05
  2.27714022e-04  4.18731173e-04]",1.1055167663713965,"[ 0.00903791 -0.00614161 -0.007922    0.00086076 -0.00370973 -0.00616871
  0.00894369 -0.00775562  0.00675018  0.00268444 -0.00148448  0.00893829
 -0.01253567 -0.00027573 -0.00275128 -0.01110944  0.00562412 -0.00182302
  0.00564228 -0.00053917]",-3.988706290630697,0.018523662861320896
AAP,-0.1789464790542513,1.055288777854345,"[-4.67822948e-03  1.45084490e-03 -2.07700041e-03 -1.51488060e-03
  9.65235885e-05 -5.40720099e-04]",1.4533231954117627,"[ 0.00177191 -0.01498738 -0.00254931 -0.02646832  0.01874069 -0.01928602
  0.02936074 -0.00478687  0.00866254  0.00554229  0.00139527  0.00110183
  0.00108503 -0.00475674  0.00056409 -0.00215651 -0.00198932 -0.00446286
  0.01076758 -0.01046053]",-3.6823330655980175,0.02516419657379111
AAPL,-0.11283803323186042,1.0508301404077278,"[ 4.65936960e-04  1.66674738e-03 -5.98249229e-04  5.91149954e-05
 -1.31041464e-04 -3.76390606e-04]",1.1605587841927185,"[ 0.00528101 -0.00866079 -0.01061587 -0.0072618  -0.00404109 -0.01055284
  0.0030322  -0.01244182  0.00207924 -0.00989453  0.00408203 -0.00554953
 -0.00047348 -0.00154504 -0.00526543 -0.00160688 -0.00238041 -0.00493858
  0.0158925   0.00300364]",-4.331288531600977,0.013150591615467552
ABBV,0.003972374889729907,0.9160027933344752,[-0.00102306 -0.00070411 -0.00025812 -0.00115089  0.00010121 -0.00070945],1.1125703728285383,"[ 0.0108819  -0.00541205 -0.00523323  0.00545562 -0.00624543 -0.0014304
  0.00129879 -0.00824626  0.00647527 -0.00648076  0.0114803   0.00258782
  0.00581631  0.0131357  -0.00259843  0.0123943  -0.00547979  0.00231707
  0.00442591 -0.00699307]",-3.556971326211569,0.028525087201698062
ABT,-0.01735195917421829,0.9799916865485933,"[-5.37871314e-04  2.76853533e-03 -9.10405393e-04 -2.05411275e-04
  1.59829501e-04 -3.78447383e-05]",1.1043754487304884,"[ 0.01105512 -0.00448482 -0.00858563  0.00843767 -0.01209624 -0.00052822
 -0.00532068 -0.00918208  0.00137084 -0.0065729   0.00248122  0.00256537
 -0.00753903  0.00618704 -0.00784258 -0.00049342 -0.00143406 -0.00031408
  0.00741867  0.00956189]",-4.604349044158652,0.010008214790586896
ACN,-0.04553023007923689,1.0195001428006496,"[-9.06778886e-04  1.35616896e-03 -1.00323777e-03  4.18336082e-05
 -2.91975575e-04 -3.94353269e-04]",1.045050111679305,"[ 8.40443778e-03 -6.76209234e-03 -6.34781639e-03  3.86228740e-04
 -4.27883746e-03 -3.02672896e-03 -5.46957111e-04 -5.63706160e-03
 -1.09279788e-03 -5.18935822e-03  1.15531354e-03 -2.63582789e-03
 -2.57844662e-03 -1.83498778e-04 -4.40185995e-03 -1.45816889e-03
 -6.41732776e-05 -2.35366291e-03  1.03447731e-02  8.21405887e-03]",-4.593024621615397,0.01012219621256841
ADBE,0.1470834138816543,0.8032027876032466,"[-3.47061015e-05  1.80193779e-03  1.08175339e-04 -1.27132244e-03
  9.26969877e-04  1.53545482e-04]",1.112823505096458,"[ 0.01356813 -0.00342842 -0.00465001  0.01358682 -0.0114228   0.00462784
 -0.00653008 -0.00479288  0.0007552  -0.0033308   0.00153662  0.00536006
 -0.0091739   0.00637185 -0.0059384  -0.00355895  0.00205063  0.00164856
 -0.00306572  0.01138866]",-4.672753771151909,0.009346495945115123
ADI,-0.07377232343096721,0.999850665860184,[-0.00159839  0.00543527 -0.00244607  0.00037143 -0.000331   -0.000303  ],1.1348403142807846,"[ 0.00574113 -0.00847117 -0.00948231 -0.00680658 -0.00226198 -0.01002933
  0.00626032 -0.0103786   0.00323089 -0.00489498  0.0006641  -0.00063961
 -0.00673235 -0.00313262 -0.00398747 -0.00780172  0.00270754 -0.00051488
  0.00283194  0.01442686]",-4.272759396773,0.013943255047636416
ADM,-0.2007462726746291,1.0644265033403468,"[-8.92811290e-04 -3.70747150e-05 -9.50220874e-04  1.06000154e-03
 -9.49595242e-04 -3.86724679e-04]",1.540964539317499,"[-0.00046825 -0.01731639 -0.00257919 -0.03218318  0.0208392  -0.01972333
  0.02480094 -0.00017364 -0.00175196  0.00754137 -0.00941182 -0.00261226
 -0.0068263  -0.00649155 -0.00769878  0.00421929 -0.01001663  0.00109404
  0.01753262  0.01259908]",-4.529268882843687,0.010788560891988607
ADP,-0.05692182952571821,1.0140936502209947,[-0.00067608  0.00147637 -0.00037111 -0.00044818  0.00033127  0.00012191],1.0880881722254794,"[ 0.0066548  -0.00774976 -0.00832441 -0.00368587 -0.00322709 -0.00628143
  0.00205911 -0.00632956 -0.00131649 -0.00265776 -0.00308582 -0.00015689
 -0.00886034 -0.00061562 -0.00683695 -0.00189482 -0.00204933  0.0021206
  0.00357426  0.0153937 ]",-4.822228000944291,0.008048834336593235
ADSK,0.13595831845452305,0.7765486055256711,[ 0.00088933  0.00154164 -0.00028158  0.00146287 -0.00035746  0.00055999],1.3210125758732014,"[ 0.01801442 -0.00062586 -0.00713651  0.02496898 -0.02294904  0.00765603
 -0.0141683  -0.01243942  0.00536494 -0.01115787  0.00950677  0.00539541
 -0.00363389  0.00991073 -0.00198113 -0.00199747  0.00552583  0.0009832
  0.00432729 -0.001045  ]",-3.70974508282691,0.024483763808065478
AEE,-0.03012295260578472,1.0072285600322426,"[-9.53895171e-04  1.11039209e-03 -4.66319353e-04 -5.13435982e-04
  2.19478644e-04 -6.74428841e-05]",1.048418389411251,"[ 8.67492449e-03 -6.65810076e-03 -5.73167037e-03  4.09218690e-04
 -2.45044531e-03 -3.04575618e-03  3.30209436e-03 -3.37306088e-03
 -2.74863347e-04  8.81200626e-04 -3.02496263e-03  2.70580530e-03
 -7.72029230e-03  6.72580338e-05 -3.57974229e-03  2.17940462e-05
 -1.76795704e-03  5.63248401e-03 -1.66150761e-03  1.18840107e-02]",-4.882218656054468,0.007580177550491689
AEP,0.03922364230138198,0.9258697257447073,[-0.00194208  0.00208263 -0.00081231 -0.0004671   0.00039809  0.00041888],1.0600281240171,"[ 1.01522618e-02 -6.57759881e-03 -7.84777183e-04  2.40039636e-03
  1.16028335e-03  1.47033733e-03  3.08044121e-03  2.54836151e-03
 -2.21871761e-03  4.02333547e-03 -3.39719368e-03  3.23665609e-03
 -6.03197449e-03  6.44256718e-04 -1.51442358e-03 -5.56901768e-05
  1.86831577e-03  5.90958451e-03 -2.86728598e-03  1.41420721e-02]",-4.901245747841012,0.007437312281872481
AES,-0.20134299694785465,1.1161877120748256,[-0.00190317  0.00263266 -0.00170046 -0.00051419 -0.0001603  -0.00065311],1.2756282030459603,"[ 0.00267065 -0.01267503 -0.00368589 -0.01950462  0.01252925 -0.01328415
  0.01746789 -0.00201175  0.00085839  0.00322668 -0.00258558 -0.00153675
 -0.00238857 -0.00267133 -0.00402434  0.00220201 -0.0030936   0.00054207
  0.01351922  0.01389888]",-4.120451226839797,0.01623718613452304
AFL,-0.09332483648217604,1.0378613515973156,[-0.00057838  0.00252279 -0.00105049  0.00016697 -0.00011885 -0.00010357],1.17563420580128,"[ 0.0056199  -0.00835803 -0.01115247 -0.00572402 -0.00609869 -0.00931643
 -0.00043349 -0.01208313 -0.00025175 -0.01051585  0.00269533 -0.00590274
 -0.00151624  0.0009455  -0.00731626  0.00427678 -0.00537345  0.00100773
  0.01398199  0.01725528]",-4.680947078319924,0.009270230094308432
AIG,-0.04334763809781934,1.007204503471507,[ 0.00017506  0.00235071 -0.00093742  0.00014141 -0.0002254  -0.00045733],1.1238539727818089,"[ 0.00885343 -0.00665796 -0.00630551  0.00173739 -0.00579115 -0.00166234
 -0.00338635 -0.00501604 -0.0026306  -0.00521548  0.0005016  -0.00134139
 -0.0042341   0.00486239 -0.00736818  0.0042917  -0.00093733  0.00085184
  0.020616    0.01780328]",-4.457726677089387,0.011588678172613474
AIZ,-0.029314269122805277,0.9831690867964985,[-0.00123762  0.00058828 -0.00018271 -0.00105094  0.00058799  0.00012756],1.0612541205972057,"[ 0.00860669 -0.00615042 -0.00864402  0.00205304 -0.00786356 -0.00356881
 -0.00281682 -0.00848753 -0.00075166 -0.00778785  0.00230173 -0.00427635
  0.00076799 -0.00153982 -0.00026111  0.00249508 -0.00061943  0.00258286
  0.00951886  0.0001949 ]",-4.650071264277937,0.009560920554165193
AJG,-0.060703083122669366,1.0377363805753284,[-0.00102308  0.00185864 -0.00080849 -0.0006294   0.00024324 -0.00017283],1.0579909297102392,"[ 0.00738563 -0.00721753 -0.00809321 -0.00223496 -0.00377288 -0.0064287
  0.00321014 -0.00858526  0.00203907 -0.00567684  0.00268991 -0.00284434
  0.00013819 -0.00373318  0.00097752 -0.00324281  0.00263978 -0.0007422
  0.00627329 -0.00225912]",-4.689362121805023,0.009192548012404185
AKAM,-0.23236114939887173,1.0499420084386628,[-0.00272694 -0.0010732   0.00105612 -0.00188277  0.00169518  0.00177213],1.4977094556077564,"[ 1.50406572e-03 -1.60753969e-02  2.50209795e-05 -2.86015429e-02
  2.21668252e-02 -1.79559949e-02  2.82418575e-02 -1.93609410e-04
  2.52400110e-03  7.01288257e-03 -4.59351747e-03 -5.40191438e-03
  3.57453285e-03 -1.77775794e-02  8.83699640e-03 -5.00931379e-03
  1.01636463e-03  4.31086213e-03 -6.87198880e-03 -1.58060829e-03]",-3.6145909206839417,0.026927938627111875
