,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06477278421716855,1.005260099671586,[-0.00235149  0.00176978 -0.0011088  -0.00076356  0.00016381 -0.00014925],1.1635665011454508,"[ 0.00683027 -0.00609202 -0.00948235  0.00511227 -0.01111997  0.00442046
 -0.00834157  0.00340296 -0.00871244  0.00567555 -0.00801934  0.00483065
 -0.00529027 -0.00097199 -0.00056954 -0.00639693  0.00386598 -0.00099749
 -0.00145764  0.02658835]",-4.435397963373076,0.011850348964268998
AAL,-0.15651659697504278,1.069548193162952,[-0.00216702  0.00051497 -0.00118782  0.00031619  0.00013857  0.00010485],1.1823724743104718,"[ 0.00368882 -0.00855377 -0.01368979 -0.00381745 -0.01143327 -0.01063006
 -0.0033351  -0.00799008 -0.00223689  0.00104196 -0.00557203  0.00993779
 -0.00996189  0.00903108 -0.01109407 -0.00093218  0.00154414 -0.00530182
  0.01683675  0.00388153]",-4.054326995945236,0.017347150958719932
AAP,-0.21048369481922705,1.0295666917701978,"[-4.22745180e-03  9.18430095e-05 -2.28140414e-03 -1.15254785e-03
 -6.44472021e-05 -9.82611953e-04]",1.48710498155014,"[ 0.00147936 -0.01397636 -0.01470555 -0.0164684  -0.00575066 -0.02895497
  0.00934905 -0.01996295  0.01022331 -0.00214594 -0.00094897  0.01448803
 -0.01549245  0.01205097 -0.02023867 -0.00411467  0.00144859 -0.00833336
  0.02192728  0.01491211]",-3.8380084172265376,0.02153645028571146
AAPL,-0.22518874664650299,1.133399841603039,[-0.00173049 -0.00215572  0.00035135 -0.00047584  0.00061474  0.00010471],1.3480623858836784,"[-0.00131467 -0.01104301 -0.02309066 -0.0097746  -0.02039417 -0.01971067
 -0.00875472 -0.01494877 -0.00364517 -0.00351588 -0.00376788  0.00775979
 -0.00681877  0.0059815  -0.00406951 -0.00456215  0.00514476 -0.00605442
  0.0075167   0.01199442]",-4.17466080237934,0.015380407768044557
ABBV,-0.12488209667813403,1.0522116401352597,"[-2.09080523e-03 -7.96665260e-05 -1.71014561e-04  3.86750577e-04
  5.86955752e-04  3.85117087e-04]",1.1614991960335557,"[ 0.00430115 -0.0088977  -0.01112264 -0.00530386 -0.00572266 -0.0128251
  0.0055428  -0.00925246  0.0078681   0.00043807  0.00643248  0.00848486
 -0.00406029  0.00517993 -0.00651363 -0.00436138 -0.00127031 -0.0036955
 -0.0057111   0.01704727]",-3.9619935245047846,0.01902514936071699
ABT,-0.10647404843132373,1.0568021738623696,[-0.00479852  0.00056171 -0.00211548 -0.0007525   0.00053742 -0.00058763],1.2234155908208972,"[ 0.00069169 -0.0085677  -0.02015783 -0.00266659 -0.01952101 -0.00740426
 -0.0110102  -0.00393644 -0.00668214  0.00527647 -0.0033996   0.01143672
 -0.00247258  0.00749331  0.00295184 -0.00232068  0.00473832 -0.00384843
 -0.00529949  0.00645689]",-4.272060856063899,0.013952998381566073
ACN,-0.0924986092618211,1.061900615678653,"[-3.10161718e-03  4.43280783e-04 -1.18949551e-03 -7.53367406e-04
  4.37339273e-05 -1.92279872e-04]",1.0865743587711956,"[ 0.00618758 -0.00770433 -0.0088825  -0.00199277 -0.00690642 -0.00842791
 -0.00117225 -0.00815842 -0.00246024 -0.00443588 -0.0052581  -0.00081202
 -0.0069444  -0.00241445 -0.00484903 -0.00422765  0.00147114  0.00084658
  0.00295051  0.0132334 ]",-4.730612705946527,0.008821064664861987
ADBE,-0.09283939043132006,1.0463334235423616,"[-9.95325466e-04  1.93865419e-03 -5.68539676e-04 -1.36443263e-03
  3.82977041e-04  4.14194413e-05]",1.0877178536595704,"[ 0.0060405  -0.00628681 -0.01036925  0.00340476 -0.010514    0.0017029
 -0.00571987  0.00202931 -0.00475903  0.00648859 -0.00198705  0.00779627
 -0.00128081  0.00326565  0.0035625  -0.00323674  0.00305967 -0.00241408
 -0.01056485  0.00678345]",-4.613711355869165,0.009914952022831205
ADI,-0.15762519925119658,1.0830724307817496,[-0.00355932  0.00125366 -0.00129552 -0.00052007  0.00031772  0.00040384],1.2733335856476748,"[ 0.00189852 -0.00962912 -0.01758068 -0.0064235  -0.01595155 -0.01586121
 -0.00667566 -0.01419459 -0.00311838 -0.00634018 -0.00431314  0.0042678
 -0.00918882  0.00540889 -0.01155638 -0.00227922 -0.00036688 -0.00245794
  0.00790599  0.0209459 ]",-4.322217463625325,0.013270424209038786
ADM,-0.18717153523624358,1.0128593070059384,[-0.00263307 -0.00044991 -0.00102067  0.00126691 -0.00030134 -0.00038056],1.4634816890098747,"[ 0.00251938 -0.01351117 -0.01243957 -0.01484149 -0.00344545 -0.02497036
  0.00954379 -0.01497339  0.00682704  0.0028337  -0.00835325  0.01577518
 -0.01900251  0.01002969 -0.02097859 -0.00454254  0.00194885 -0.00283122
  0.0196404   0.02930786]",-4.613557149869702,0.009916481085809826
ADP,-0.12600485351172766,1.0988312088995877,[-0.00230854  0.00078176 -0.00066619 -0.00065903  0.00052689  0.00012881],1.142677983167575,"[ 0.00443995 -0.00767495 -0.01288359 -0.00136067 -0.01167337 -0.00751435
 -0.00404169 -0.00718844 -0.00158477 -0.00177029 -0.00148096  0.00415242
 -0.00649048  0.00223451 -0.00924924 -0.00517133 -0.00250616 -0.00440852
 -0.00140599  0.02056836]",-4.749482188340476,0.008656176311856507
ADSK,-0.06442690737203417,0.9681031436287859,[-0.00216273  0.00163703 -0.00027277 -0.00040888  0.00055875  0.00161557],1.3998887036935999,"[ 0.00324074 -0.00800353 -0.01911249  0.00165448 -0.02545668 -0.00383794
 -0.02248849 -0.00817985 -0.01587124 -0.0067284  -0.00669727  0.00472168
 -0.00382594  0.01713455 -0.00648465  0.01516797 -0.00029528  0.00745321
  0.02120679  0.00162706]",-3.9198704746010447,0.019843664836525273
AEE,-0.00034108732845222295,0.9722856388000738,"[ 2.30732990e-04  1.03383728e-03 -1.30389569e-04 -7.12509328e-04
 -1.09043667e-04 -5.78028485e-05]",1.0238955999466224,"[ 0.01054993 -0.00637179 -0.00047142  0.0022329   0.00161429 -0.00128686
  0.00509026 -0.00216821  0.00138036  0.00022434 -0.00135498  0.00207035
 -0.00425332  0.00130524 -0.00173284  0.00043339  0.0017773   0.00431513
 -0.00108866  0.00623499]",-4.632885262461723,0.009726654625973961
