,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1385930002927469,0.7865533752698393,[ 0.00069456  0.00325276 -0.00053791  0.00024162  0.00020285  0.00022872],1.1708704128876093,"[-2.61016047e-03 -9.14966669e-03  5.73556686e-03  1.17999718e-02
 -1.32479871e-02 -9.86567908e-03 -5.53957641e-04  2.18940472e-03
  4.80533303e-03  9.17279524e-03 -2.16458533e-03 -1.54911185e-02
 -4.63996795e-03  1.02797756e-02  6.92522910e-03  1.56671124e-03
 -6.40613016e-05 -7.18458008e-03 -5.03136753e-03 -7.47792508e-03]",-4.464388000371695,0.01151173878446375
AAL,0.0824365489519917,0.7909432989722834,[-0.00261647  0.00281803 -0.00164462 -0.00115697  0.00024072 -0.0004928 ],1.269611216806671,"[ 3.53878371e-03 -5.02923774e-03  2.72531037e-03  1.47610347e-03
 -1.90994149e-02  8.47538523e-03  1.08539366e-02 -7.43971860e-03
 -1.23228263e-02  1.07213469e-02  1.53471656e-02 -1.13956451e-02
 -7.91263326e-03  1.13083789e-02  4.35342092e-03 -1.47634119e-02
  2.39551808e-05  1.38228981e-02 -1.79350262e-03 -1.71782591e-02]",-3.8323775949114065,0.021658060271364132
AAP,0.1476887323450366,0.7713744469954492,[ 0.00162485 -0.00040672  0.00026592 -0.00039795 -0.00011338 -0.00092106],1.188580726747933,"[-0.00160357 -0.00764046  0.00720055  0.00813106 -0.02309399 -0.0060209
  0.00925221  0.0048314  -0.00525544 -0.00237402  0.00033064 -0.00247978
  0.00275947  0.00735667 -0.00547616 -0.00816419 -0.00050538  0.00059436
  0.00843519  0.01466688]",-4.379119084626739,0.01253639726338031
AAPL,0.17816304369349106,0.7424127792682191,[-0.00076974  0.00200661 -0.00140309  0.00052119 -0.0006013  -0.00048441],1.1496831151814333,"[-0.00020994 -0.00728103  0.00502208  0.0059481  -0.01699626  0.0007134
  0.00396202 -0.00317605  0.00142002  0.00976664 -0.00626316 -0.01320489
  0.00343397  0.01061503 -0.00225643 -0.00351811 -0.0028317  -0.00608752
  0.00698203  0.00594948]",-4.552037450474967,0.01054569614668614
ABBV,0.16787707387514902,0.756285183759706,"[ 8.20668955e-04  2.37349359e-04  3.13584159e-04 -3.64331461e-04
  2.93903504e-04 -4.78723207e-05]",1.1858506978201981,"[-0.00113788 -0.00743016  0.00568061  0.00665992 -0.01842912  0.00057103
  0.00666572 -0.00419438 -0.00515386  0.00969856  0.00412827 -0.00812374
  0.001707    0.00416807 -0.01102982  0.00217772  0.00488642 -0.00152721
  0.02404284  0.00555172]",-4.415273483565678,0.012091246915544756
ABT,0.3841576694256296,0.4894872756581861,"[ 2.27704494e-03  2.45296744e-03  1.05982986e-04  1.24533021e-03
 -4.39529858e-05  6.35059918e-04]",1.3349807205878856,"[-0.00915731 -0.00711633  0.01380698  0.00854217 -0.03029676 -0.00376803
  0.01077914 -0.00223399 -0.00585366  0.01183823  0.00271906 -0.01450934
  0.00136706  0.00866061 -0.00831165  0.00116041  0.00417762 -0.00573938
  0.0192104   0.00405244]",-4.736725625415611,0.008767306683441011
ACN,0.010626595879076673,0.9409293165995642,"[-2.20237386e-03  1.34545578e-03 -9.88094189e-04 -6.41038047e-05
  2.24433979e-05  3.11492648e-04]",1.0636346070262424,"[ 9.12503788e-03 -7.82166815e-03 -5.60748412e-03  6.52725419e-03
  2.07484889e-03  2.90388111e-06 -5.26684992e-03 -2.08913383e-03
  5.50641347e-03  5.64005645e-03 -1.85377954e-03 -4.49875890e-03
 -2.75741085e-03  2.30180573e-03  3.22088602e-03  5.55044214e-03
 -1.84995213e-03 -1.87995538e-03  4.10215108e-03 -1.32679887e-02]",-4.53569786500171,0.010719423904861199
ADBE,0.19805864286347222,0.7568449324875475,"[-1.17287002e-03  7.87399181e-04 -3.01084337e-04 -7.28164380e-05
  2.34447262e-04  5.11012693e-04]",1.044908018826219,"[ 0.00556629 -0.00843182 -0.00191245  0.00788141 -0.00400468 -0.00190969
 -0.00199423 -0.00200795  0.00219691  0.00818181  0.00217379 -0.00899248
 -0.00451987  0.0057101   0.0034024   0.00179176 -0.00026937 -0.00201924
  0.00396526 -0.00571664]",-4.655100392261866,0.009512958166635967
ADI,0.1639534587726171,0.7191197217629404,"[-3.93314558e-04  2.88629575e-03 -1.11602569e-03  8.31963969e-05
 -8.46012387e-05 -1.91495765e-04]",1.178002819972834,"[-0.00155228 -0.00733437  0.0067403   0.00662694 -0.02098176 -0.00096192
  0.00723127 -0.00180508 -0.00311773  0.00862578 -0.00021988 -0.01351178
  0.00087001  0.01255536 -0.00202987 -0.00961935  0.00026454 -0.00081246
  0.00151589  0.00772758]",-4.4011911136286335,0.012262724901977943
ADM,0.19784098555319274,0.725219707718308,[0.00330893 0.001527   0.0006937  0.00073164 0.00011922 0.00022158],1.1874030188938383,"[-0.00085195 -0.0086174   0.00496804  0.01088277 -0.0148734  -0.01043587
  0.00166254  0.00570383  0.00358362  0.00218506 -0.00584072 -0.01150477
  0.00025049  0.01366355  0.00427505 -0.01254962 -0.00778811 -0.00033063
  0.0045423   0.01251007]",-4.374268591542172,0.01259735268402529
ADP,0.11325856574295284,0.8050465668844333,"[-1.93953546e-03  1.18272268e-03 -1.04169352e-03 -3.42216479e-04
 -6.77779829e-05 -1.93725314e-04]",1.1234019707822622,"[ 0.00371881 -0.00846908  0.00141503  0.00995069 -0.01353365 -0.01026008
  0.00552729  0.00919519 -0.00589018 -0.00861861  0.00943157  0.00372833
 -0.00710397  0.00393285  0.00662415 -0.00690609 -0.00321195  0.00630471
 -0.00121483 -0.00038482]",-4.593509145059584,0.010117292959163303
