,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4087188491132039,0.5262878192624074,[ 0.00160295 -0.0021058   0.00095886  0.00022879 -0.00019341 -0.00026852],1.1857688513261226,"[ 0.01017468 -0.01298349 -0.01663668  0.0013115  -0.01034755  0.01405193
  0.00471609  0.00526292  0.00052866  0.00442574  0.0097913   0.00531984
  0.00720948  0.00040603  0.00729214 -0.00115102  0.0026348  -0.00577041
  0.00984093  0.00121583]",-4.645110749218758,0.009608465470697342
AAL,-0.06500165115023183,0.9582202022785439,[-0.00215414 -0.00063843 -0.00089074  0.00126737 -0.00084204  0.00036238],1.3864046747670122,"[ 0.00872173 -0.00020889  0.00418651  0.00097985 -0.01321191 -0.01357538
 -0.0235331   0.01156441  0.00761295  0.01504992  0.00555355 -0.00294855
 -0.00055329  0.01249465  0.02516788 -0.00193625 -0.00486263 -0.00982232
  0.02493892  0.01640451]",-4.189096747254664,0.015159971976966738
AAP,0.014589199857872827,0.9159891052220973,[-0.00230983  0.00042957 -0.00130941 -0.00123451 -0.00018968 -0.00122167],1.1815289295147815,"[ 0.0110138  -0.00839884 -0.00939994 -0.00183108 -0.01625393  0.00494827
 -0.00370746  0.01429871  0.00823264  0.00684095  0.00773869 -0.00083646
  0.00611216  0.00353455  0.00990816 -0.00489031 -0.00065735 -0.00443982
  0.01510574 -0.00207674]",-4.71740446545731,0.008938348258199813
AAPL,0.036241810665287165,0.8670902395979927,"[-1.17951441e-03  6.33900587e-04 -6.21844149e-04 -1.48265538e-04
 -2.12256269e-05  5.61079277e-06]",1.2312405350731073,"[ 0.01075291 -0.00671468 -0.00677685 -0.0019341  -0.01716174  0.00198036
 -0.00554223  0.01706802  0.01269953  0.00591874  0.00402362 -0.00886512
 -0.00788741  0.00727105  0.01553412  0.00050552 -0.00361345 -0.00977135
  0.00450953  0.01207166]",-4.4315000890168195,0.011896630276381716
ABBV,0.39952716073011935,0.5008531850963367,"[ 6.72899383e-05  5.57571160e-04 -3.46900385e-04 -9.18744256e-04
  9.86962435e-05 -8.55507436e-04]",1.287767930829512,"[ 0.00896734 -0.01619822 -0.02149236  0.00348778 -0.00665154  0.01950481
  0.0086475  -0.00075958 -0.00511107  0.00438553  0.01224846  0.00988391
  0.00568943 -0.00153502  0.00639214  0.00569594  0.00897388 -0.00758798
  0.00106525  0.00850609]",-4.917211401672953,0.007319513597300328
ABT,0.18113636414684453,0.7180782695459008,[-0.00181137 -0.00031519 -0.00144069 -0.0007191  -0.00078794 -0.00174284],1.2589869574608383,"[ 0.01036497 -0.00947154 -0.01122211 -0.00123428 -0.01589347  0.00786997
  0.00084173  0.01449476  0.00913263  0.00218144  0.00019656 -0.00268314
  0.00326621  0.01089778  0.02081604 -0.00464625 -0.0042661  -0.00908401
  0.02070335  0.00766295]",-4.38572564024363,0.012453847841547336
ACN,0.40965938502187815,0.5121939266099607,"[ 6.44333162e-04  9.94800569e-04 -7.91990255e-05  6.45903581e-05
  2.73243275e-05 -8.75560862e-05]",1.338948072251212,"[ 0.0098444  -0.01711071 -0.02259994 -0.00087038 -0.01480418  0.02019541
  0.00789446  0.01117985  0.00454144  0.00595399  0.01358557  0.00254715
  0.00426263 -0.00078321  0.00972215  0.00187514  0.0070223  -0.00848393
  0.01164553 -0.00099199]",-4.7235790667207445,0.008883327561990322
ADBE,0.19636081002154035,0.7229976152547534,[ 0.0015023   0.00012784  0.0004654  -0.00056178  0.00021806 -0.00054123],1.334194302791286,"[ 0.01026172 -0.0153491  -0.01988784 -0.00239058 -0.01744148  0.01695692
  0.00507736  0.0146285   0.00642327  0.00662802  0.01255366  0.00327217
  0.01047655  0.00091042  0.01218428 -0.00233571  0.0067395  -0.0087644
  0.01552464 -0.0054161 ]",-4.283418602069991,0.013795420329609284
ADI,0.41281541233360103,0.5193500047064623,[ 0.0004518   0.00083071 -0.00030234  0.00057281 -0.00032243 -0.0001154 ],1.253326898200147,"[ 0.01120621 -0.01142429 -0.01369397 -0.00350197 -0.01887187  0.00941847
 -0.00108198  0.0168688   0.00903661  0.00710788  0.00894051 -0.00026704
  0.00714873  0.00355551  0.0116632  -0.00430456  0.00038483 -0.00607882
  0.01344726 -0.00133375]",-4.713187450984272,0.008976120990271928
ADM,0.11560116639906749,0.7847277600634431,[ 0.00033993 -0.00060939  0.00029764 -0.00056981  0.000132   -0.00040507],1.202467527744126,"[ 0.01027258 -0.01006437 -0.01277783  0.00031911 -0.01272418  0.01106455
  0.00511245  0.0093039   0.00344155  0.00171439  0.00781449  0.00604219
  0.01984434 -0.00211331 -0.00199128 -0.01383946 -0.00535731  0.00137225
  0.0102054  -0.00876723]",-4.432336063352358,0.01188668915463154
