,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.015969951941246136,0.9372847068660323,[ 0.00131458 -0.00136386  0.00023605  0.00068964 -0.00046181 -0.00040118],1.0732737539728343,"[ 0.00135373 -0.00686628 -0.00085834 -0.00367401  0.00122132  0.00184544
  0.00092368  0.0040245  -0.00563424 -0.00101429  0.00060156 -0.00513242
  0.00153384 -0.00127399 -0.00194582 -0.00224082 -0.00538157 -0.0021324
 -0.01747858 -0.00602763]",-4.423171450254568,0.011996126772488172
AAL,0.4088589991151683,0.4645571896543799,[ 0.00185928  0.00146207  0.00029581 -0.0010254   0.00158018  0.0006428 ],1.4177425694907466,"[ 0.01774563  0.00405657 -0.00883271  0.0329997  -0.02585266  0.00968417
 -0.01885054 -0.00982836 -0.00234545 -0.00442625 -0.00450428  0.00305957
 -0.01138313 -0.0034471  -0.00049556 -0.00610017 -0.00121567  0.00600604
 -0.01486027  0.00722846]",-4.461809393474416,0.011541461338415052
AAP,0.17436669963218254,0.7231001196483544,[-0.0012966   0.00281398 -0.00041931 -0.00157371  0.00149959  0.00089549],1.3334986119600303,"[ 0.01362466 -0.00015137 -0.00216178  0.02340592 -0.01655362  0.01397012
 -0.02488689  0.00117645 -0.01477782 -0.00865308 -0.00159578 -0.00867045
 -0.0014538  -0.0022175  -0.00175042 -0.00186623  0.00096953  0.0037945
 -0.00747474  0.0146651 ]",-4.22697871360608,0.014596423973277393
AAPL,0.034020801384564495,0.9307490964001164,"[-1.49832012e-03 -3.11964060e-05 -3.79549520e-05 -8.08737109e-04
  6.14808114e-04  4.73418735e-04]",1.115160115592034,"[ 0.00164455 -0.00679709 -0.00077607 -0.00331272  0.00160042  0.00234054
  0.00145045  0.00668474 -0.00836171  0.00322348 -0.00565811 -0.00133789
 -0.0081791  -0.00132969 -0.00770236 -0.00544006 -0.00193116 -0.00077002
 -0.0082622   0.0169757 ]",-4.836202566787875,0.007937137645326322
ABBV,-0.052203876956699,1.0102861588030085,[-0.00263885  0.0012349  -0.00106634  0.00039663 -0.00058597  0.00015006],1.0577802408031487,"[ 2.36428860e-03 -6.49931163e-03  5.30202896e-05 -1.45901404e-03
  5.84806773e-04  4.11300593e-03 -2.35617800e-03  5.62485725e-03
 -7.53294535e-03 -1.58207036e-03  1.10054451e-03 -5.08870799e-03
  1.81707666e-03  1.06980943e-03 -2.72605591e-03  3.09482937e-04
 -3.53905540e-03  3.41598681e-04 -1.40373653e-02  1.72697232e-03]",-3.8851033466399043,0.020545705322097717
ABT,-0.127957274416597,1.0518055487491633,[ 0.0007607  -0.00254591  0.00070663  0.00017535 -0.00034439 -0.00040569],1.1349568519241393,"[-0.00237108 -0.00960756 -0.00052803 -0.01325003  0.00686071 -0.00289515
  0.00933005  0.00386019 -0.0029847   0.00023381  0.00177866 -0.00670552
  0.00603972 -0.00299909  0.00154491 -0.00117657 -0.00316245 -0.00247546
 -0.00948954 -0.00521797]",-4.630499728474067,0.00974988558927984
ACN,0.03825019429755289,0.9078743633082129,[ 0.001352   -0.00038084  0.0006588   0.00030903  0.00099671  0.00136053],1.0525718805803488,"[ 3.50014320e-03 -3.44321784e-03 -6.55025699e-03  4.05588293e-03
 -7.66550415e-03 -5.99367977e-05 -2.19674383e-03 -3.79706909e-03
 -4.15496243e-03 -2.78627225e-03 -2.48630593e-03 -5.70807132e-03
 -1.56287862e-03 -6.01008724e-03 -1.83987452e-03 -4.51663350e-03
 -7.61744211e-03 -3.54574143e-03 -6.89036217e-03 -5.08939742e-03]",-4.375839931368047,0.012577573506027099
ADBE,-0.08308049034427827,1.0466982638483795,[-0.0025663  -0.00120073 -0.00024593 -0.00059946  0.00029197  0.00044286],1.0698982379397524,"[-0.00054554 -0.00761475 -0.00198942 -0.00801771  0.00363592 -0.00174448
  0.00814002  0.0037077  -0.002753    0.00299712 -0.00126491 -0.00143204
 -0.00103271  0.00028765 -0.00436952 -0.00012992 -0.00452841 -0.00186153
 -0.00108305  0.00596845]",-4.573144188197342,0.010325443488281008
ADI,0.22079448328751725,0.695229263884558,[-0.00120565  0.00087347 -0.00090864 -0.00094438  0.00098598  0.00044002],1.2624991125067246,"[ 0.0142296   0.00178829 -0.00494549  0.02557286 -0.01757716  0.01117291
 -0.01663104 -0.00055594 -0.00830971 -0.00213715 -0.00342665 -0.00075144
 -0.00271639  0.00061514 -0.00055387  0.00521557 -0.003751    0.0065869
  0.00719395  0.00922169]",-4.172501560816373,0.01541365366379572
ADM,0.13301732537155966,0.7985892413759729,[-0.00141575  0.00059907 -0.00052001 -0.00040837  0.00062869  0.00070923],1.1206996232754105,"[ 0.00804766 -0.00068693 -0.00709366  0.01295291 -0.01147544  0.00214815
 -0.00053088 -0.00460013  0.00195051  0.00245995 -0.00368209  0.00521809
 -0.0074498  -0.00199671 -0.00038485 -0.00297734 -0.00741762 -0.00091611
  0.00135904 -0.01819912]",-4.019053660823148,0.017969962575061452
