,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07995021153587865,0.8720483647531401,"[ 2.15897630e-04 -2.04427503e-03 -8.21765791e-06  4.01832762e-04
 -7.62848282e-04 -8.22204132e-04]",1.1274860099141635,"[ 0.00721681 -0.00349197 -0.00583193  0.00169331 -0.00524477  0.01140496
  0.00498698  0.00300263  0.00284782 -0.00733821  0.00207787 -0.00223391
 -0.00658921 -0.00327106 -0.00740464  0.00158309 -0.0041849   0.0017214
 -0.01266393  0.01287032]",-5.033427813275431,0.006516435120211778
AAL,0.01091978847223552,0.8449361832738007,[-0.00122934 -0.00322227  0.00116192 -0.00181118  0.00107681  0.00017082],1.3124747544810387,"[ 0.01066136  0.00476849  0.00519086 -0.01160874 -0.01859037  0.00481213
  0.00640858  0.01277201  0.00268863 -0.01247864  0.00506987  0.00442347
 -0.00103045 -0.01528621 -0.02388822  0.00740664  0.00168484  0.01013645
  0.00447303  0.01574337]",-3.6969714413102603,0.024798516619988317
AAP,0.10952995612578133,0.8308572052281834,"[ 4.07539466e-04 -2.87163032e-03  8.00784419e-04 -4.37799170e-04
 -8.47176383e-05 -5.21990828e-04]",1.1225217183513407,"[ 2.01230987e-03 -5.70836769e-03 -4.54826064e-03  1.39269754e-02
  3.69090674e-03  4.23303376e-04 -3.22946570e-03  4.99576894e-04
  7.48263470e-03  2.01965840e-03  2.11453711e-05 -6.27303169e-03
 -6.81908484e-03  2.12885492e-03 -5.32036964e-03  2.17191367e-03
 -1.42516845e-03  2.56887654e-03 -4.17347216e-03  1.79456002e-02]",-4.504532620657132,0.011058757614057568
AAPL,0.09068913571236008,0.8643580659620392,[-0.00053394 -0.00257951  0.00101773 -0.00059191  0.00043072  0.00040431],1.0581841780854422,"[ 5.10916334e-03 -4.17797057e-03 -5.17837891e-03  8.07255711e-03
  1.28606153e-03  6.90979476e-03  1.33486015e-03 -3.28915303e-03
 -1.69209866e-03 -1.71692831e-03  2.83654164e-03  2.43992595e-05
 -6.21967288e-03  8.04203790e-04  1.29596991e-03  3.87690473e-03
 -2.36105100e-03 -8.23418440e-04  7.65841290e-03  1.07120368e-02]",-4.722335492472491,0.00889438151116392
ABBV,0.1561198086656921,0.764841426130177,[ 0.00173014 -0.00039807  0.00028344  0.00013058 -0.00032161 -0.00075418],1.422250012680431,"[-0.00476814 -0.01471387 -0.01933726  0.02477777  0.01271147  0.01747662
  0.00348738 -0.00579691  0.00663832 -0.00706685 -0.0054707  -0.00800032
 -0.00535803  0.00123651 -0.01875689 -0.00397037 -0.00473917  0.01577766
 -0.01203588  0.01966302]",-4.745635232060842,0.008689540377581677
ABT,0.11294838993781885,0.8465128254698334,"[ 1.41474342e-03 -1.02371941e-03  6.46082320e-04  5.29234020e-04
 -2.10157388e-04 -4.24768940e-06]",1.0937766898711054,"[ 2.77074120e-03 -6.06648379e-03 -6.24480881e-03  1.29675214e-02
  4.15698803e-03  4.43356439e-03 -9.53120552e-04 -2.48742591e-03
  2.38981836e-03  7.97984447e-05  1.39446916e-03 -2.30369391e-03
 -4.39043927e-03 -4.87416373e-05 -6.30667443e-03  2.34367446e-03
 -7.25778783e-04  2.77121856e-03 -1.58758524e-03  1.52719741e-02]",-4.902306616157937,0.0074294264565602595
ACN,0.08623195107966822,0.868694000908584,[ 0.00084087 -0.00034558  0.00064455  0.00033987  0.00017945  0.00055395],1.0960856190697221,"[ 3.55192010e-03 -6.92253314e-03 -9.20948448e-03  1.16486761e-02
  4.13729095e-03  1.05700497e-02  2.41509799e-03 -4.12684501e-03
  9.24264002e-04 -4.32494553e-03 -1.77167897e-03 -3.68410431e-03
 -9.57627386e-03  4.69233526e-03  6.14339730e-05  6.02908814e-03
  3.12680618e-03  2.59044425e-03 -6.57465007e-04  2.25709502e-04]",-5.044337642716743,0.0064457283253390625
ADBE,0.10313561696118435,0.8503785032372209,"[ 1.28493589e-03 -1.65577244e-03  1.05197607e-03  1.00319194e-05
  1.91749041e-04  2.29750118e-04]",1.0613668227815392,"[ 0.00390556 -0.00432982 -0.00386004  0.01110555  0.00362857  0.00173971
 -0.00301131 -0.00383525  0.00011494  0.00630474  0.0065716  -0.0012157
 -0.00249924  0.00050414  0.0010248  -0.00338    -0.00445318 -0.00204693
 -0.00598706  0.00376563]",-4.45041042275316,0.011673774804260767
ADI,0.14087109252727184,0.7689094395288656,[ 0.00016403 -0.00253375  0.00022196 -0.00028192 -0.00051295 -0.00109782],1.1662073458246724,"[ 0.0022737  -0.00791644 -0.01056722  0.01398619  0.00649971  0.01114924
  0.00159109 -0.00597388  0.00157279 -0.0015837  -0.00193546 -0.00693341
 -0.01355977  0.01065081  0.01136533  0.0025267  -0.00365395  0.00035059
  0.01037923  0.00045421]",-4.491823365741117,0.0112002031131694
ADM,0.2168403932054151,0.7018313982338514,"[-6.17120860e-05 -5.24353522e-04  1.86287407e-05  5.66993039e-05
 -1.63342384e-04 -1.86626522e-04]",1.237928353325671,"[ 0.00127752 -0.01028332 -0.01477455  0.01628859  0.00947895  0.01555243
  0.00185384 -0.00956211 -0.00056988  0.00364539  0.00656864 -0.00690304
 -0.01269519  0.00152886 -0.00085492 -0.00132197 -0.00529239  0.00540028
 -0.00773558 -0.00184735]",-5.233133238682702,0.005336777680942099
