,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06406711224174752,0.9771730107168375,"[-2.58949419e-04  1.32978300e-03 -2.78045858e-04  7.84222200e-04
 -4.97008897e-05  7.00547668e-04]",1.1862699773802239,"[ 1.75265004e-02 -1.23823169e-02  2.65731926e-03  2.05296353e-02
 -1.41021995e-02  7.88055985e-04  8.04727496e-03 -5.65676132e-03
 -2.04827875e-03  6.96469519e-03  5.86266319e-04 -7.24054694e-03
  4.28475800e-03  4.41185616e-03 -1.42203183e-03  9.93256949e-05
  5.53794468e-03  3.48869917e-03 -3.03138774e-03  1.32607608e-02]",-4.34110757701066,0.013022097237678984
AAL,0.0220145880973408,0.9259312689929968,[-0.00061504  0.00318407 -0.00041961  0.00074123  0.00057309  0.00163487],1.2184162066506938,"[ 0.01438306  0.00037712 -0.00798516  0.00533994  0.0012687  -0.00560847
  0.00517432  0.00377124 -0.00398606  0.00080409 -0.00036016  0.00302591
 -0.00642599 -0.00763811  0.00681582 -0.0020563   0.00715586 -0.00567448
  0.01609705  0.03040666]",-3.9167140356598233,0.019906399109316943
AAP,0.07097830629686135,0.868380202497542,[ 0.00157495  0.00326086 -0.00094335  0.00081326 -0.00040682 -0.00033535],1.1434744627800104,"[ 1.15033830e-02  6.96273282e-03 -1.12392088e-02 -4.72520581e-03
  7.83823999e-03 -3.85841378e-03  2.25414031e-03  4.81069632e-03
 -2.29453679e-03  3.49228045e-03 -6.61350135e-03 -4.29763104e-05
  5.10981793e-03 -1.30801137e-02  6.23126756e-03  8.95160584e-03
 -9.13076478e-04  1.69256836e-04  5.45034912e-04  1.12168546e-02]",-3.9822162491372115,0.018644273161480217
AAPL,-0.0194415670045173,0.9464143682349956,"[ 2.29209967e-04  5.09152365e-05  8.15277423e-05  9.31573993e-04
 -2.25990270e-04  5.83880836e-04]",1.103790305943995,"[ 0.01598154 -0.00681212 -0.00290529  0.01406756 -0.00638567 -0.00431494
  0.00759761  0.00099931 -0.00671346  0.00014021  0.00734359 -0.00447457
 -0.00524371  0.00918001 -0.00051156 -0.00580392  0.00138697  0.00146162
  0.00743746  0.00282383]",-4.028083971207471,0.01780841872872703
ABBV,-0.09183916538378507,0.9813545110210498,[ 0.00261369  0.00107106  0.00056632  0.00221579 -0.00041785  0.00112016],1.3538832065086412,"[ 0.02038493 -0.01963187  0.00930526  0.02989586 -0.02320823  0.00681945
  0.0058654  -0.01231711  0.00321617  0.0061663   0.00191915 -0.00269828
  0.00114902  0.00677147 -0.0018338  -0.00063963  0.00076367  0.00215829
  0.00466063  0.00519071]",-4.150085096574321,0.01576307504409228
ABT,-0.08973871082750676,0.9944185359846434,[ 0.00262635  0.00051098  0.00037995  0.00183696 -0.00062228  0.00039968],1.343981051717955,"[ 2.06964598e-02 -1.87501347e-02  6.97572476e-03  3.05813896e-02
 -2.21075184e-02  2.04815635e-03  9.14872357e-03 -9.65021710e-03
  1.92784200e-06  6.07689941e-03  3.25366572e-03 -3.25512137e-03
 -1.33027045e-03  5.53256641e-03  1.30492433e-03 -4.97409020e-04
 -1.02907705e-03  1.42903012e-03  7.94469710e-03  1.09196306e-02]",-4.24939334054363,0.014272890066792531
ACN,0.005804875588725761,0.959858441143378,[ 0.00016908  0.00250682 -0.0008824   0.00103235 -0.00038919  0.00021736],1.1675195392799187,"[ 1.52466121e-02 -3.45344104e-03 -5.43055255e-03  9.76144452e-03
 -2.26055985e-03 -5.57593749e-03  7.91210900e-03  3.20009624e-03
 -7.65099969e-03  3.85124684e-03 -6.46740773e-04 -7.74542699e-03
  5.15436811e-03 -6.07865006e-03  7.64907532e-03  7.49864388e-03
  2.44525191e-05  3.08797044e-03  1.00194079e-03  2.53956046e-02]",-4.470848753739135,0.011437604020433593
ADBE,0.05892464827357732,0.8919966794707995,"[1.63478143e-03 2.18800234e-04 5.53234104e-04 4.30251129e-04
 7.24889347e-05 2.78596597e-04]",1.1292220046815473,"[ 0.01294793  0.00434532 -0.01098161  0.00131245  0.00350151 -0.00813489
  0.00806561  0.00396967 -0.00406802  0.00646573 -0.00432697 -0.00139511
  0.00107495 -0.00664926  0.00122817  0.00289632  0.00220329 -0.00769823
  0.01102538  0.01123489]",-4.078401434864062,0.016934514952108085
ADI,0.015547017184330717,0.9292910549405722,[-0.00108895  0.00326963 -0.00279367  0.00208111 -0.00176682 -0.00075704],1.1174762499819684,"[ 0.014425   -0.00074446 -0.00738856  0.00737814 -0.00127443 -0.00665523
  0.00828493  0.00216683 -0.00426427  0.0049062  -0.0012873  -0.00117277
 -0.00230893 -0.00376537  0.00300264 -0.00182876  0.00749386 -0.00130294
  0.00329062  0.0205709 ]",-4.003445036443117,0.01825264940810969
ADM,-0.02780511492547586,0.9767137320608478,"[ 7.89922225e-04  1.85161230e-03 -1.91584141e-04  9.78052956e-04
 -8.51244832e-05  6.20513433e-04]",1.1370182207138988,"[ 0.01628029 -0.00842873 -0.00072794  0.0158372  -0.00971685 -0.00201148
  0.00896841 -0.00306679 -0.00261064  0.00802742 -0.00220869 -0.00402126
 -0.00021409 -0.00364837  0.00659508 -0.0017312   0.00359586  0.00645831
  0.00614999  0.01309215]",-4.35282592729548,0.01287039035403157
ADP,0.03961559313262702,0.8984342177087434,[ 0.00036866  0.00354399 -0.00130305  0.00063211 -0.00032799 -0.00020691],1.1750058854402596,"[ 1.36054964e-02  3.40856998e-03 -1.09362207e-02  2.70849609e-03
  3.63981074e-03 -9.36637175e-03  8.81703605e-03  5.71178418e-03
 -6.77856348e-03  5.18718436e-03 -3.18767474e-03 -2.74830625e-03
 -3.25488812e-04 -1.00245809e-02  9.08141498e-03  3.34546278e-03
  9.08535403e-05  2.10120020e-04  1.02760028e-02  1.84430313e-02]",-4.328930608304083,0.013181636287900268
ADSK,-0.027379257011256857,0.9528777203103759,"[-1.59645542e-04 -1.28069369e-04  1.70384697e-04  5.80593010e-04
  8.04944781e-06  6.96243468e-04]",1.3049843731662336,"[ 0.01786253 -0.00774773 -0.00272723  0.01910935 -0.01167636 -0.0066926
  0.01400256 -0.00392139 -0.00140342  0.01327632 -0.00668528 -0.00066161
 -0.00255964 -0.01104062  0.00901082 -0.00038783  0.00300743 -0.00337102
  0.02117381  0.02206082]",-4.002969518166361,0.018261330940452538
AEE,0.10004982433111459,0.8393850348661899,[ 0.00235282 -0.00079298  0.00062405  0.00016272 -0.00025399 -0.00065867],1.2040502068393177,"[ 0.01034672  0.01095218 -0.01264287 -0.0088205   0.00799225 -0.00276091
  0.00410765  0.00098388  0.00255138  0.01326529 -0.0146924  -0.00086929
  0.00863015 -0.01231483 -0.00275296  0.00220833  0.00849046 -0.00578509
  0.00918453 -0.00171497]",-4.869195054444156,0.007679544415779472
AEP,0.05115394164259932,0.9117021494078512,"[ 2.02022141e-03 -7.50699243e-05  5.18637443e-04  6.14006926e-04
 -1.81293372e-04 -2.97001319e-05]",1.1008844223007566,"[ 0.01211619  0.00431939 -0.00907252 -0.00052295  0.00259682 -0.00367859
  0.0060642   0.00085408 -0.00065857  0.00959836 -0.00793188 -0.00177805
  0.00385398 -0.00756389  0.00065116  0.00166266  0.00321083 -0.0039963
  0.01201727  0.00443102]",-4.745699762470318,0.008688979656074939
AES,-0.0880003386585984,0.9951351301007834,[ 0.00152679  0.00019494  0.00025955  0.00138779 -0.00046683  0.00042497],1.3488341021602193,"[ 2.04003478e-02 -1.91167314e-02  8.24736782e-03  2.96632707e-02
 -2.21808511e-02  5.15367356e-03  6.36271250e-03 -1.10221177e-02
  2.70879504e-03  5.40573829e-03  1.35431911e-03 -1.97016872e-04
 -1.71891993e-03  1.28971058e-03  4.48050088e-03 -5.39185317e-05
  3.24120306e-04  5.50507083e-03  3.73436184e-03  1.40740567e-02]",-4.035134931726952,0.017683293914810008
AFL,-0.025372654382081115,0.9697181720122873,"[ 6.18445501e-04  2.43236759e-03 -4.69010777e-04  6.90535307e-04
 -4.81958053e-05  3.59708166e-04]",1.1283074712918273,"[ 0.01559261 -0.00614628 -0.0023215   0.01300407 -0.00745045 -0.00241792
  0.0084344  -0.00221135 -0.00271382  0.00846452 -0.0036785  -0.00632667
  0.00665339 -0.0036778   0.00154712  0.00555748  0.00301298 -0.00014963
 -0.00060646  0.0179629 ]",-4.293090076970071,0.01366264138724138
AIG,-0.032826421503416435,0.9847931598783227,[ 0.00131955  0.00126215 -0.00024211  0.00136061 -0.00051844  0.00024096],1.1130189784088325,"[ 0.01645603 -0.0088635  -0.00046546  0.01697814 -0.01110335 -0.00174485
  0.008481   -0.00450669 -0.00052283  0.00679619 -0.00051026 -0.00105056
 -0.00145555  0.00068336  0.00072822 -0.00118646  0.00245617  0.00039447
  0.00305893  0.00805838]",-4.256927661742332,0.0141657576205156
AIZ,0.05290912573844998,0.8999199887524553,"[ 3.20105005e-04  2.25734300e-03 -5.17357425e-04  5.80744775e-04
 -3.98436638e-05  3.29376832e-04]",1.1522530662855146,"[ 0.01229014  0.00416609 -0.00931256 -0.00184679  0.00616267 -0.00293629
  0.00170162  0.00505785 -0.00413243  0.00112548 -0.00371996 -0.00278426
  0.00688956 -0.01000876  0.00489049  0.01104199 -0.00075231 -0.00266691
  0.00184862  0.02094792]",-4.50789431549652,0.011021643863160624
AJG,-0.06406229636824348,1.0046473861566931,[-0.00044724  0.00117847 -0.00060118  0.00064682 -0.00026103  0.00024302],1.1949319365445992,"[ 0.01804257 -0.01294064  0.00225491  0.02212921 -0.01450057 -0.00093921
  0.00891453 -0.00495417 -0.00255459  0.00562784  0.0015719  -0.00463447
  0.0012146   0.00147891  0.00287098  0.00300145 -0.00195578  0.00139798
  0.004955    0.01228613]",-4.628735469838568,0.00976710209184183
AKAM,-0.0010300620484088431,0.9577867621956985,[0.00210688 0.00114304 0.00084184 0.00108451 0.00022907 0.0010692 ],1.1401592939735758,"[ 1.42599256e-02 -5.50844043e-03 -5.52565510e-04  6.97867779e-03
 -2.03951853e-03  5.47060415e-03 -3.18178568e-03  4.05231204e-04
 -2.62988899e-03 -4.65787408e-03  3.13454708e-03 -4.11234643e-03
  6.52180596e-03  1.10661693e-03 -3.01884335e-05  6.32175152e-03
  5.91758755e-03  3.82322558e-03 -1.30764177e-02  2.36224118e-02]",-4.129137127209493,0.016096762290089228
ALB,0.00706357622845706,0.9015068055657383,[0.00266345 0.00165431 0.00046879 0.0003705  0.00018746 0.00010411],1.2783321067671625,"[ 0.01631797 -0.00173801 -0.00789167  0.01341943 -0.00711024 -0.01205132
  0.01908467 -0.00109322 -0.00546402  0.02018723 -0.0099227  -0.01089074
  0.00655049 -0.00683929  0.00217308 -0.00109764  0.00935931  0.00081666
  0.00541619  0.01474936]",-3.8912714404784006,0.020419367515961975
ALGN,0.0020803683027012013,0.9091386986209953,[0.00164681 0.00186277 0.0004717  0.00172967 0.00012108 0.00163299],1.1646552079692643,"[ 0.01602968 -0.00280321 -0.00715634  0.01392734 -0.00728402 -0.0105898
  0.01496852 -0.00123065 -0.00305054  0.01114809 -0.00168517 -0.00095218
 -0.00538137  0.00173936 -0.00232592 -0.00650939  0.00495145 -0.00602134
  0.01151833  0.00234077]",-4.254313027158241,0.014202844363312171
ALK,0.024846530204141647,0.935300063421294,"[-1.78119552e-05  1.11964433e-03  7.82300810e-05  8.70244624e-04
  1.49016934e-04  1.10764464e-03]",1.0998889573328368,"[ 1.21264559e-02  6.37801399e-05 -3.74845155e-03 -1.20405305e-03
  4.20958090e-03  6.78373161e-03 -8.10111000e-03  2.06835334e-03
  2.67775694e-04 -8.75842609e-03  2.93918232e-03  2.26433032e-03
  5.04357194e-03  6.51723387e-05 -4.10697855e-03  9.93118118e-03
  4.79477009e-04 -7.86318621e-03 -3.16959049e-03  1.48342988e-02]",-4.002994913559827,0.01826086719265664
ALL,-0.026481542819525052,0.93380720089514,"[ 1.54402938e-03 -8.93020999e-04  2.75193367e-04  1.44667392e-03
 -7.95627036e-04 -5.29696269e-07]",1.1986754150397414,"[ 0.01742707 -0.00854881 -0.00241764  0.01925778 -0.01130406 -0.00744749
  0.01461506 -0.00169166 -0.00703882  0.00965014  0.00219724 -0.00908517
 -0.00238452  0.00588783  0.00271814 -0.00675599  0.0011107   0.00713431
  0.00884656 -0.00038272]",-4.118190876323051,0.016273929377252555
ALLE,-0.038801055152256375,0.9972648833608405,"[ 1.56347142e-03  2.79760861e-03 -6.24128475e-04  1.01766103e-03
 -3.42220660e-04  1.36485610e-05]",1.0622436500648553,"[ 1.44943059e-02 -5.22461573e-03 -1.79847945e-03  9.56400676e-03
 -5.28632908e-03  1.23530837e-03  3.30091344e-03 -2.16816510e-03
 -5.80957435e-04  2.97615169e-03 -2.89666558e-04 -1.06416758e-03
  5.61274573e-04  3.53931100e-04 -8.37926097e-04 -1.49258643e-05
  4.42867388e-03 -3.32708810e-03  8.27191236e-03  1.35159528e-02]",-4.284187057893625,0.013784823230740177
AMAT,-0.04948657677261692,0.9789552063146569,[-0.00013372  0.00107366 -0.00023367  0.00141694 -0.00026358  0.00102491],1.1682921820842842,"[ 0.01741193 -0.01083029  0.00056293  0.02000144 -0.01296182 -0.00218459
  0.00942406 -0.00451237 -0.00196228  0.00603217  0.00173775 -0.00222036
 -0.00349451  0.00316774  0.00153422 -0.00455447  0.00516485  0.0029209
  0.00288384  0.01284737]",-4.08732038807494,0.016784148358682326
AMCR,-0.051084440222635336,1.0110741939968035,[-0.00167735 -0.00099816 -0.00063969 -0.00077209 -0.00022325 -0.00081656],1.1492736030811255,"[ 0.01688308 -0.01057553  0.00083695  0.0178863  -0.01080395 -0.00077365
  0.00738382 -0.00266583 -0.00405186  0.00379063  0.0025688  -0.00517099
 -0.00016278  0.00159977  0.00481424  0.00155898 -0.00471557  0.00270103
  0.01319473  0.00637742]",-4.440411978762027,0.011791079844507477
AMD,0.039655663043043195,0.8301445992265362,[ 0.0036195   0.00339113 -0.00061195  0.00118189 -0.00063908 -0.00064502],1.2611103371954377,"[ 0.01244752  0.00369752 -0.00673127 -0.00135816  0.00228232  0.00238607
  0.00026625 -0.00148008  0.00304125  0.00732265 -0.00932027 -0.00165602
  0.01020278 -0.00577549 -0.00708446  0.00123763  0.02193483 -0.00206529
 -0.01828777  0.02683233]",-3.6754567951927477,0.025337828680467394
