,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.050929365330299764,0.9107210768651586,"[ 1.53818949e-03 -7.49470277e-04  4.04734024e-04  8.75816028e-04
 -4.72195610e-04 -9.87710978e-05]",1.0986767176228915,"[ 0.00487533 -0.00494766 -0.00150708  0.00416464 -0.00148485  0.00447038
 -0.00041558  0.00762321 -0.01028272  0.00622313 -0.00335392 -0.00275038
 -0.00107168  0.00207576 -0.00783147  0.00501912 -0.01061253  0.00045653
 -0.01447429  0.00269498]",-4.481624121024333,0.011315021259460087
AAL,0.4083379110186238,0.4517761236278,[ 0.00153978  0.00091646  0.00171612 -0.00172963  0.00125744  0.00113562],1.4504890740572598,"[ 0.01905845  0.00824988 -0.01498986  0.04110153 -0.02607652  0.00345911
 -0.00975399 -0.01232899 -0.00297843  0.00091874 -0.00874911 -0.00095697
 -0.00653754 -0.00873685  0.00197096 -0.00050085 -0.00820991  0.00530526
 -0.00728033  0.00587736]",-4.478121041288779,0.01135472818880572
AAP,0.18980586788748577,0.6931976071246482,"[-6.50459069e-04  3.04691059e-03  5.47704816e-05 -1.44207606e-03
  1.22375054e-03  1.28980419e-03]",1.268459437832536,"[ 1.24026285e-02  7.81877691e-04 -5.22547127e-03  2.55477647e-02
 -1.60911589e-02  9.75693652e-03 -1.74331944e-02 -3.06937563e-03
 -1.19143348e-02 -1.08573495e-02 -1.88215091e-03 -1.18286212e-02
  3.29126781e-03 -7.10852858e-03  7.18552538e-03 -7.21857159e-04
  5.66077675e-04  5.62075904e-03 -4.20594983e-05  6.91201689e-03]",-4.148410774674595,0.015789489612920374
AAPL,0.10814693199077473,0.8475317445479195,[ 0.00041985  0.00221023  0.00021178 -0.0008756   0.00019864  0.0011597 ],1.2172298284477312,"[ 0.00579494 -0.00096388 -0.00899069  0.00450026 -0.00097144 -0.00360204
  0.0106106   0.00928337 -0.01349683  0.01570792 -0.0058807  -0.00714232
  0.0034146   0.00270557 -0.01146928  0.00515665 -0.00111984 -0.00721089
 -0.00037151  0.02428376]",-4.549667794389089,0.010570715451606526
ABBV,-0.005566134908095253,0.9633837346067801,[-0.00160733  0.00239093 -0.00132763  0.00037871 -0.00046871  0.00021159],1.090047732376811,"[ 3.52470965e-03 -7.44063587e-03  1.65534624e-03  3.67023486e-04
  4.66183907e-04  6.54717238e-03 -3.69091269e-03  8.13333214e-03
 -9.75516031e-03 -2.79451066e-05  1.00754270e-03 -3.60970894e-03
  4.44845891e-04  4.63678373e-03 -6.83842081e-03  3.25997810e-03
 -4.57933503e-03  1.32035873e-03 -1.21015560e-02  7.89490362e-03]",-3.9023904684202555,0.020193581584245925
ABT,-0.0433439492978552,0.9842030551460851,[ 0.00172121 -0.00241706  0.0009235   0.00053558 -0.00035322 -0.00029928],1.1102162231255515,"[ 0.00176822 -0.00892678  0.00207194 -0.0057658   0.00473105  0.00378333
  0.00358095  0.01087845 -0.00844215  0.00741386 -0.00059987 -0.000895
  0.00062533  0.00520811 -0.00644865  0.00598012 -0.00617542  0.00296595
 -0.00791736  0.0068361 ]",-4.725785508445151,0.008863748625240607
ACN,0.09282308877732452,0.8688264618228942,"[1.37055083e-03 9.32920903e-04 7.65779024e-04 7.38246497e-04
 7.12912936e-05 1.36213407e-03]",1.0834029928909616,"[ 6.29717172e-03 -1.80817489e-03 -6.85223602e-03  1.06298646e-02
 -8.53746587e-03  2.42383736e-04  1.85783158e-03 -3.29050135e-03
 -4.25811262e-05  4.93274778e-03 -3.79994969e-03  4.18556827e-05
  9.10503689e-04 -5.19980323e-03  7.94638057e-03  4.18061179e-03
 -6.80500318e-03  7.07973462e-03  6.15374711e-03 -1.14533441e-02]",-4.454354477314197,0.011627823476338303
ADBE,0.03741025566222862,0.9235706155921207,"[-1.51355620e-03  4.11946494e-06 -7.64532415e-04  2.52072009e-04
 -3.31968921e-04  7.44844415e-05]",1.132827548008901,"[ 0.00335397 -0.0046353  -0.00533058 -0.00031926 -0.00029647 -0.0032892
  0.01236506  0.0038568  -0.00181508  0.0155261  -0.00483766  0.00082181
  0.00454599 -0.00036693  0.0014215   0.01171403 -0.00934559  0.00405664
  0.01425802  0.00442862]",-4.404057742833464,0.012227622553389918
ADI,0.21666213058758185,0.6727852947585861,[-0.00059276  0.00189367 -0.00013048 -0.00127619  0.00015725  0.00077179],1.2263561968778405,"[ 0.01110712  0.00343708 -0.01207711  0.02346159 -0.01654968  0.00072798
 -0.00523168 -0.00736515 -0.00518994 -0.00346852 -0.00184411 -0.00994696
  0.00837112 -0.00568609  0.00729297  0.0053743  -0.00200766  0.00191929
  0.01519211  0.00161894]",-4.195091616464982,0.015069361797186858
ADM,0.09294846800208481,0.8372806336839431,[-0.00101684  0.00221339 -0.00035971 -0.00025641  0.0003477   0.00112906],1.097201939089576,"[ 0.00631334 -0.00216139 -0.00626339  0.010977   -0.00936147  0.0012393
 -0.00100897 -0.00509124  0.00260996  0.00015748 -0.00074741  0.00396263
 -0.00646438 -0.00111226 -0.00059456 -0.00471886 -0.00274618 -0.00322992
 -0.00031506 -0.02003248]",-4.018335994226693,0.017982863645721124
