,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07630616468082042,1.0280448861250573,[ 0.00298865 -0.00050152  0.00138241  0.00089811  0.00015789  0.00071902],1.0955124177128,"[ 0.00444269 -0.0079852  -0.01460743  0.00201864 -0.01437263 -0.00156034
 -0.00519994 -0.00468402 -0.00098374 -0.00026845  0.00199116  0.00612694
 -0.00137667  0.00385744  0.00024489 -0.00162422  0.00351708  0.00070236
  0.00200481  0.01305344]",-4.2759672681040986,0.013898598543960429
AAL,0.12974828132117183,0.7616412696678754,[ 0.00422691  0.000544    0.00111432  0.00161897 -0.00028     0.00045115],1.233306905466909,"[ 0.01447581 -0.00419091  0.00788898  0.01019439  0.00757828  0.0153767
  0.00217072  0.02167355 -0.00201512  0.01118084 -0.00269263  0.00237643
 -0.00110879 -0.00628282  0.00272487 -0.01566585  0.0022868  -0.00391024
 -0.00220145  0.01135522]",-3.6086908998149276,0.027087283634168558
AAP,0.154001867320737,0.7972605523323469,"[ 1.77639420e-03  1.62184879e-03  2.22518537e-04  1.20231800e-03
 -7.44454471e-05  7.13919417e-04]",1.1226082351866755,"[ 0.01396718 -0.00381053  0.00577494  0.00925853  0.00337559  0.01176335
 -0.00174459  0.01199471 -0.00473807  0.00235992 -0.00708848 -0.00209048
 -0.00565884 -0.00226528 -0.00621897 -0.00041378 -0.00621651  0.00445126
  0.00399128  0.000943  ]",-4.380331807670813,0.012521203300425986
AAPL,0.02452643340360155,0.9162682273586665,"[ 4.35943361e-03  2.43237345e-03  7.70388321e-06  2.12740703e-03
 -8.83525205e-04 -2.86012009e-04]",1.0949652601612232,"[ 1.01944573e-02 -6.91270332e-03 -1.71993567e-03  3.57404210e-03
 -1.83055575e-03  6.77752693e-07 -1.12182799e-03 -7.95750668e-03
 -1.87131809e-03 -1.04762642e-02 -1.84802760e-03 -9.76589517e-03
 -2.56840944e-03 -4.96614311e-03 -9.07660104e-04 -1.16553967e-03
 -1.17376446e-03  1.09407037e-02 -4.56349118e-03  1.48843771e-02]",-4.48265670569949,0.011303343572046612
ABBV,0.057719466319464195,0.8734920308582727,[ 0.00119807 -0.00193288  0.00141631  0.00032245  0.00031324  0.00081369],1.1841212415230415,"[ 0.00466659 -0.00607417 -0.01568682  0.00619482 -0.01905092  0.00701599
 -0.01049952  0.00827665 -0.00356042  0.0046767   0.00583097  0.0026413
  0.00622025 -0.00299492  0.0083201  -0.01218262  0.00364698 -0.00445024
 -0.00554008  0.0118666 ]",-4.492380154135016,0.011193968705850555
ABT,0.09581880822012644,0.8788065599224792,[0.00147263 0.00046504 0.00098932 0.00020159 0.00062661 0.00101683],1.014554132796946,"[ 0.01122505 -0.00564306  0.00058933  0.00532104  0.00041595  0.00386479
 -0.00034216  0.00056673 -0.00216913 -0.00167497 -0.00403047  0.00042194
 -0.00481033  0.00134001 -0.0028725   0.00158309  0.0012606   0.00348499
  0.0049715   0.00353926]",-4.535975330207695,0.010716450050289065
ACN,0.09968453342595679,0.8507776922722374,[0.00111042 0.00139175 0.00036972 0.00057201 0.00029539 0.00083191],1.068461356185844,"[ 0.01135072 -0.00512823  0.00107148  0.0067844   0.00145384  0.00775724
  0.0008676   0.00924276 -0.00061023  0.00561974  0.0011904   0.00500721
  0.00072327  0.00100174  0.00392061 -0.00250895  0.00188586  0.00161954
 -0.00840184  0.00548199]",-4.082461200544188,0.01686590415560956
ADBE,0.008523282129540292,0.9545248020734418,"[ 4.95144331e-03 -5.38415211e-04  1.76978499e-03  7.41406166e-05
  2.60052196e-04 -3.86905265e-04]",1.0443431222679982,"[ 8.04901252e-03 -6.44067880e-03 -6.38638655e-03  4.32819025e-03
 -6.23805298e-03  2.99311349e-03 -2.76251442e-03  2.33047391e-03
 -2.29256635e-03  2.71332335e-03 -2.80158720e-03  4.79267557e-03
 -3.24314174e-03  5.94479396e-04 -5.40431844e-05 -6.87138239e-03
  1.04955075e-03 -3.41927006e-03 -7.13829727e-03  6.07923504e-03]",-4.464367096422317,0.01151197942778374
ADI,0.04690868211871655,0.8998544092294056,"[ 1.96403918e-03  1.94223701e-03 -6.95444375e-05  1.55398769e-03
 -3.71169403e-04  5.04865437e-04]",1.1301090097176796,"[ 0.01065458 -0.00480695 -0.00174182  0.00787268 -0.00481953  0.01005682
 -0.00623777  0.01258456 -0.00707095  0.00631042 -0.00916872  0.00208539
 -0.00358878 -0.00393739  0.00247357 -0.01264794  0.0042867  -0.00467551
 -0.00293955  0.00953186]",-4.562890949503953,0.010431857336009345
ADM,-0.08681202222538624,1.0309037453910403,"[ 9.66911453e-05 -4.69397808e-04  5.61567191e-04 -7.21738486e-04
  5.36551150e-04  1.90021392e-04]",1.223229282995192,"[ 2.59526622e-03 -8.20537195e-03 -1.93187513e-02  3.03738923e-03
 -2.03607541e-02  1.60015621e-03 -8.80509334e-03  2.26489416e-03
 -2.18076863e-03  5.09979072e-03  3.13101016e-03  8.21475452e-03
  5.48805527e-04  1.21013179e-03  1.33659971e-03 -1.01911798e-02
 -1.49503872e-05 -2.58925269e-03 -8.20057110e-03  2.39437863e-02]",-4.46710874538339,0.011480460847529881
