,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06956135360272579,0.8915512298233597,[ 0.00176301 -0.00070121  0.0003551   0.00092913 -0.00051406 -0.00015917],1.097078758118526,"[ 0.00477032 -0.00463557 -0.00150573  0.00417649 -0.00033509  0.0045732
  0.0003722   0.00537383 -0.0124476   0.00598652 -0.002924   -0.00227085
 -0.0016268   0.00176287 -0.00759616  0.0056674  -0.01104245  0.00053
 -0.01376508  0.00302496]",-4.480658676281563,0.011325950562219387
AAL,0.4135584244839097,0.43990272111145756,[ 0.00200704  0.00052478  0.00146565 -0.00099692  0.00125543  0.00073187],1.4734575753531898,"[ 1.85946543e-02  1.37676285e-02 -1.68525429e-02  3.33922064e-02
 -3.29360682e-02  4.53883960e-03 -9.84150083e-03 -8.68216802e-03
 -5.20191820e-03  1.87910099e-03 -7.98951096e-03 -7.02997786e-04
 -7.42543731e-03 -1.01893987e-02 -2.99830769e-04 -7.27682546e-05
 -1.05611189e-02  3.95168844e-03 -8.12345277e-03  8.46439311e-03]",-4.489431786429412,0.011227021343401469
AAP,0.2775151973737486,0.6049379686782499,"[-1.17306743e-03  2.78143669e-03  2.35160787e-05 -1.13987443e-03
  1.35414748e-03  1.16460630e-03]",1.302843762770129,"[ 0.0131954   0.00532929 -0.00711497  0.02317732 -0.02110876  0.0120643
 -0.01670288 -0.00182826 -0.01728738 -0.00694204 -0.00294479 -0.01102047
  0.00192082 -0.00755382  0.00268368  0.00123425 -0.00305549  0.0033883
 -0.00171761  0.01115248]",-4.167916242803965,0.01548449245264834
AAPL,0.06874831000465041,0.9001138133112551,[-0.00036171 -0.00044507  0.00091551 -0.00025645  0.00082927  0.00130825],1.147106936134271,"[ 0.00578055 -0.00324627 -0.00223751  0.00522204  0.00075532  0.00380438
  0.00432298  0.00732422 -0.01293651  0.01327935 -0.00609499  0.00194407
 -0.00570736  0.00140939 -0.00748528  0.00390961 -0.00418615  0.00171474
  0.00010177  0.02123245]",-4.8430064561651065,0.0078833175394629
ABBV,0.02915835016005357,0.9308684428467694,[-0.00204745  0.00223786 -0.0016333   0.00048524 -0.00035453  0.00016119],1.0944935652625747,"[ 0.00400842 -0.0074004   0.0019199   0.00230864  0.00148431  0.00778089
 -0.00334831  0.00580221 -0.01229182  0.00082303  0.00036469 -0.00292919
 -0.00052195  0.00484791 -0.00724221  0.00398761 -0.00575025  0.00122582
 -0.01199706  0.00878378]",-3.906397956480617,0.02011281798481965
ABT,0.0181531405832495,0.9245814086227653,[ 0.00174007 -0.00238226  0.00100176  0.00039796 -0.00028316 -0.00022205],1.1080283759407046,"[ 1.93540439e-03 -1.01846564e-02  2.83388062e-03 -3.43158008e-03
  7.84053810e-03  3.83895214e-03  4.19234156e-03  7.74569823e-03
 -9.83497877e-03  6.91236036e-03 -6.08076914e-04 -4.20884332e-04
  1.26138602e-05  5.13169976e-03 -5.67034471e-03  6.72956084e-03
 -6.13635326e-03  2.78415062e-03 -7.59128291e-03  6.82434281e-03]",-4.728750161117461,0.008837509603203756
ACN,0.14268861562935564,0.803930537712311,[0.0009748  0.00067039 0.00081149 0.00073168 0.00043621 0.00138523],1.1023537762948155,"[ 0.00774547  0.00200591 -0.00848263  0.01233383 -0.01101214  0.00083359
  0.00139117 -0.00102831 -0.00425128  0.00729244 -0.00524006  0.00012447
 -0.00115745 -0.00584336  0.00335386  0.00659655 -0.00990871  0.00473953
  0.00388119 -0.00684339]",-4.448979173112816,0.011690494852678248
ADBE,0.12268747789249002,0.8398545108259292,"[-2.24403033e-03  2.62809049e-04 -7.79274861e-04 -2.46898625e-05
 -9.55864355e-05  2.07583447e-04]",1.1932450809668955,"[ 0.00557632 -0.00105741 -0.00754023  0.00477602 -0.00060249 -0.00433324
  0.01235366  0.00457315 -0.00788576  0.01762255 -0.0068814   0.00021083
  0.0023103  -0.00062628 -0.00398442  0.01607219 -0.01277576  0.00065901
  0.01258782  0.01125242]",-4.448258682964109,0.0116989207740853
ADI,0.22001546036874894,0.6734845266937716,"[-1.82113163e-03  4.01074186e-05  3.29952370e-04 -9.03691505e-04
  8.98163200e-04  9.24242673e-04]",1.230814248166026,"[ 0.01182601  0.00683974 -0.01139662  0.02144172 -0.02126116  0.00463771
 -0.00862439 -0.00462331 -0.00817806 -0.0026537  -0.00272137 -0.00697102
  0.00326148 -0.00666195  0.00432191  0.00496899 -0.00426405  0.00223937
  0.01032401  0.00239924]",-4.153371312298163,0.015711359200276696
ADM,0.10763775849277625,0.8232901701626649,"[-1.42833730e-03  1.72658167e-03 -3.88671546e-04  5.04659002e-06
  4.67982121e-04  1.02986306e-03]",1.1032377003198062,"[ 0.00669651 -0.00049773 -0.00645635  0.01047105 -0.01107746  0.00205459
 -0.00179669 -0.0033753   0.00210152  0.00051301 -0.0009735   0.00403677
 -0.00726832 -0.00129269 -0.00198758 -0.00608496 -0.00365693 -0.00246655
 -0.00136024 -0.02050267]",-4.015368790827034,0.018036301701449608
