,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16704486674098196,1.1066003529965478,"[-2.14870017e-03  1.29141741e-03 -1.06177927e-03 -6.15611628e-04
  1.24459094e-04 -7.30317433e-05]",1.3114440919625918,"[-0.00218308 -0.00851644 -0.01320943  0.00115075 -0.01530563  0.00259382
 -0.00668694  0.00851418 -0.00487803  0.01123558 -0.00233502  0.01276515
 -0.00379344 -0.00066395  0.00276186 -0.0203269   0.00669781 -0.00976058
 -0.01080667  0.03516498]",-4.592786263347649,0.010124609209290883
AAL,-0.1868669199743276,1.1091566639752573,[-0.00067293 -0.00016014 -0.0004075   0.00023919 -0.00027983 -0.00011631],1.180802118555731,"[-3.38013593e-03 -8.63370285e-03 -1.44054648e-02 -3.34739135e-03
 -1.68498292e-02 -5.49765204e-03 -6.58428883e-03 -4.44772886e-03
 -2.52846937e-03  3.37887943e-03 -6.76565871e-05  1.14762351e-02
 -5.86486479e-03  1.06376071e-02 -6.18172990e-03 -3.01072123e-03
  1.50642273e-03 -9.84430153e-03  1.01712356e-02  1.20909403e-03]",-3.9482535135440524,0.019288359233843408
AAP,-0.23736097090469985,1.0455571207057408,"[-3.35118045e-03 -1.50630140e-03 -1.19264411e-03 -2.76784373e-03
  4.77334013e-05 -1.55366014e-03]",1.3793913053445463,"[-0.00500117 -0.01448444 -0.01376676 -0.01723934 -0.0097852  -0.02076933
  0.0048941  -0.01998116  0.00920036 -0.00167603  0.00371767  0.0127986
 -0.01165126  0.01470425 -0.01520179 -0.00187385 -0.00019306 -0.00956249
  0.01623034  0.00780289]",-3.6820629201031574,0.02517099548643376
AAPL,-0.3364535847474399,1.2447065299491527,"[-1.99317851e-04 -2.71388146e-03  8.57010579e-04 -8.89028821e-04
  3.38600252e-04 -5.98404511e-05]",1.3849123039280744,"[-1.17572108e-02 -1.28234566e-02 -2.15701605e-02 -1.15361298e-02
 -2.58700717e-02 -1.36226054e-02 -1.09043702e-02 -1.19672929e-02
 -3.40778071e-03  8.78297015e-04  1.09729122e-03  1.02039169e-02
 -2.30468787e-03  6.96980958e-03  2.01888431e-04 -9.75046858e-03
  5.84197949e-03 -1.10966560e-02 -7.90937787e-05  1.27469300e-02]",-4.169202620691419,0.015464586350088894
ABBV,-0.1605199222288767,1.0787248611505624,[-0.00042323  0.00123162 -0.00019033 -0.00015693  0.00027094  0.00030807],1.1455316520505667,"[-0.00108011 -0.00894878 -0.01140445 -0.00502945 -0.00968085 -0.00759366
  0.00179261 -0.00692267  0.00691957  0.00177609  0.0080036   0.00924778
  0.00233123  0.00764577 -0.00092129 -0.00409404 -0.00245283 -0.00535768
 -0.00982764  0.01108056]",-3.867503823224671,0.020910500639840096
ABT,-0.19905513744387845,1.1421466397011788,[-0.00454151  0.00142477 -0.00176983 -0.00166044  0.00029559 -0.00037592],1.2929040264618539,"[-7.57512540e-03 -9.38901859e-03 -1.85419082e-02 -2.77930113e-03
 -2.38843287e-02 -3.27924931e-03 -1.23497465e-02  5.15043217e-05
 -6.18878813e-03  6.70542684e-03  8.52806248e-04  1.32224508e-02
  1.94076877e-03  8.75394078e-03  5.50731506e-03 -6.22218090e-03
  4.67364917e-03 -8.62860070e-03 -1.05486960e-02  7.15939754e-03]",-4.288404108795448,0.013726814328716648
ACN,-0.12501431759372741,1.0858299348619516,"[-2.44256144e-03 -5.63953669e-04 -7.22360426e-04 -1.10058374e-03
  8.03877120e-05 -4.78244505e-04]",1.0881041130903792,"[ 1.36191259e-03 -7.18613485e-03 -1.02540195e-02 -5.58632095e-04
 -1.13674931e-02 -3.61018749e-03 -3.78315862e-03 -5.85954662e-03
 -1.39083827e-03 -2.16198861e-03  1.12972517e-03 -4.49300192e-06
 -3.01424031e-03 -2.61968208e-03 -4.14244136e-03 -8.28223254e-03
 -2.44223933e-03 -2.70032203e-03  6.73877452e-04  1.53404688e-02]",-4.642584906870481,0.009632765615933807
ADBE,-0.08057114503702181,1.0341593345530797,[-0.00108293  0.00071562 -0.00035304 -0.00146521  0.00052989 -0.00042523],1.0701033132217146,"[ 0.00391954 -0.00601317 -0.00833649  0.00348297 -0.01006414  0.00221544
 -0.00527947  0.00297962 -0.00525151  0.00438191 -0.00188481  0.00672487
 -0.00195573  0.00346868  0.00252579 -0.00307084  0.00275016 -0.00080933
 -0.0097629   0.0067646 ]",-4.596685107051601,0.010085211792512047
ADI,-0.2657310782157085,1.1866020642162687,"[-2.80365305e-03  1.06404251e-04 -9.06844167e-04 -6.26806783e-04
  7.57724797e-05  5.11917135e-05]",1.3582068290986644,"[-0.00989848 -0.0121448  -0.0195613  -0.01004704 -0.02195927 -0.01178431
 -0.00714041 -0.00948934 -0.00034114  0.00235799  0.00167198  0.01066144
 -0.00538035  0.0049739  -0.00581513 -0.01383859  0.00037535 -0.01129108
 -0.00146426  0.02700753]",-4.2813206964898916,0.013824392198395256
ADM,-0.24062533874145794,1.1086790930334047,[-0.0001289  -0.00039337 -0.00036958 -0.00011871 -0.0002951  -0.00055774],1.3644146257315362,"[-0.00634603 -0.01310443 -0.01522123 -0.01285946 -0.01245967 -0.01463694
  0.00252363 -0.01100342  0.00739559  0.00431689  0.002835    0.01702113
 -0.01234188  0.01445657 -0.01649196 -0.00602268 -0.0025911  -0.00955417
  0.01341498  0.0248379 ]",-4.11365427345254,0.016347925450471028
