,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1819413289194449,1.1078597010473643,"[-9.77518243e-04  1.55380438e-03 -5.47535808e-04  2.25528132e-05
  1.32376714e-04  2.65266873e-04]",1.2322426983419763,"[-0.00083765 -0.00403584 -0.01486166  0.00902665 -0.01989175  0.01133566
 -0.00953495  0.00605804 -0.00653401  0.00275421  0.00017811  0.00068646
  0.00141259  0.00121041  0.00777108  0.00200602  0.00353894  0.00357549
 -0.0172817   0.00838699]",-4.360625334527261,0.012770399380466332
AAL,-0.1807252656065809,1.0784868428457668,"[-2.16049676e-03  8.36606486e-04 -8.67293897e-04  9.90158316e-04
  1.80775811e-05  2.90361789e-04]",1.2516250932848252,"[-0.00100777 -0.00481952 -0.01538352  0.00746486 -0.02206469  0.00764682
 -0.01223092  0.00297131 -0.0094444   0.00042688  0.00014915 -0.00043881
  0.00487004  0.00016239  0.01456591 -0.0007591   0.00756356 -0.00051063
 -0.01559029  0.00356383]",-4.1056784803512105,0.01647883447920213
AAP,-0.04487124334059954,0.9785078197902701,[-0.00470598  0.00042316 -0.00146405 -0.00128889  0.00084065 -0.00024403],1.096599195685904,"[ 0.00568184 -0.00530446 -0.00833487  0.00480843 -0.01027418  0.0015198
 -0.00570796 -0.00094228 -0.0056274  -0.00070083  0.00087168  0.00061738
  0.00317203 -0.0006687   0.00697157 -0.00521428 -0.00128359 -0.00357186
 -0.01405133  0.01131973]",-4.143619624177844,0.015865320948533664
AAPL,-0.21725786190749466,1.0890098467493798,[-0.00189557 -0.0013245   0.00052805 -0.00074509  0.0007491   0.00035667],1.332441963033767,"[-0.00325834 -0.00543267 -0.01819903  0.00754103 -0.02790358  0.0088091
 -0.01589795  0.00392698 -0.01127205 -0.00107412 -0.00061685 -0.00756856
  0.00137955 -0.00939633  0.00655512 -0.00686024  0.00591122  0.00196644
 -0.00470308  0.0106669 ]",-4.326739787823643,0.013210546543672375
ABBV,-0.07398319752680667,1.0192227473603381,[-0.00094998  0.00328174 -0.00090347  0.00053402  0.00072974  0.00062896],1.0936888136000478,"[ 0.00500899 -0.00410398 -0.00802205  0.00724781 -0.00618501  0.00619226
  0.00045907  0.00148548  0.00225529 -0.00041     0.00416972  0.00082433
  0.00334226  0.00346552  0.00665548  0.00322386 -0.00042953  0.00110891
 -0.02017895 -0.00079732]",-3.929168196429794,0.01966001902761233
ABT,-0.24123849556219534,1.144471957867872,[-0.00451199  0.00108823 -0.00197658 -0.00117642  0.00035385 -0.00079935],1.3317620950800815,"[-0.00545545 -0.0027264  -0.01872606  0.01301949 -0.02339456  0.01919913
 -0.00923369  0.00984789 -0.00590709  0.00204527 -0.00181211 -0.00291711
 -0.00245891 -0.00030995  0.00646767  0.00266069  0.00781821  0.00177955
 -0.0121197  -0.00180532]",-4.312351291081302,0.013402000513964783
ACN,-0.1288762660333988,1.0697436281512407,[-0.0022181   0.00029932 -0.00078203 -0.00031821  0.00025505 -0.00040741],1.155472040960996,"[ 0.00196916 -0.00424791 -0.01162881  0.00736246 -0.01388313  0.00600706
 -0.00605445  0.00022832 -0.00485764 -0.00371663  0.00058073 -0.00535972
  0.00256071 -0.00430017  0.00940745 -0.00553968  0.00267815 -0.00337623
 -0.01689888  0.00951661]",-4.150068127540473,0.015763342530515728
ADBE,-0.11579773921988505,1.037765245327367,"[-1.90491560e-03  1.25058465e-03 -7.82475413e-04  3.66406787e-06
  9.49225961e-04 -4.81202720e-08]",1.2272420868867557,"[-2.23040224e-04 -2.92237524e-03 -1.34043927e-02  1.13760728e-02
 -1.48150328e-02  1.66347238e-02 -3.96878405e-03  1.05520454e-02
  4.13562579e-06  7.06512553e-03  3.68766321e-03  3.84234799e-03
  2.93695545e-03  8.43815754e-04  5.45382320e-03 -3.57749345e-03
 -1.74433748e-03 -5.61054601e-03 -1.84034715e-02 -7.01894963e-04]",-3.9727038753161548,0.01882247065431189
ADI,-0.12415871481253245,1.0416008553567908,[-0.00182051 -0.00059172 -0.00028217  0.00031676  0.00020561  0.00021743],1.2599557022879189,"[ 0.00054603 -0.00590695 -0.0142796   0.00537873 -0.0220675   0.00344953
 -0.01414379  0.00031658 -0.0127342  -0.00098608 -0.00191961 -0.00156672
  0.00263397 -0.00216797  0.00945013 -0.00387911  0.00124728 -0.00041222
 -0.01954885  0.01252002]",-4.183565267579929,0.015244061408909914
ADM,-0.042805216592417435,0.9737989752623611,[ 0.00077703  0.00138326 -0.00015478  0.00034586 -0.00017373 -0.00027916],1.2378392585914557,"[ 0.00534494 -0.00726831 -0.00976632  0.00241222 -0.01595756 -0.00149659
 -0.01134459 -0.00067529 -0.00947644  0.00280266  0.00220463  0.00504755
  0.00714404  0.00122624  0.00887187 -0.0033956  -0.00415851  0.00333982
 -0.01702876  0.02693444]",-4.151771870125424,0.015736508718010824
