,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.173797938014002,0.7656899569216239,[-0.00171108  0.00176365 -0.00095346 -0.00046757  0.00023863  0.00013917],1.2150456712544664,"[ 1.35766182e-02 -3.56307608e-03 -1.49309893e-03  1.27085011e-02
 -8.73061231e-03  8.18107751e-03 -9.48467266e-03  1.70392619e-04
 -6.61898337e-03 -7.45461479e-03 -3.12189869e-03 -3.63565068e-03
 -7.70797037e-03  1.06494930e-03 -1.30222777e-02 -7.41230403e-05
 -5.53216231e-03  2.43688634e-03  1.20350551e-02  2.65273634e-02]",-4.466961030628137,0.011482156806250149
AAL,-0.11025131427055121,1.027910095383326,"[-1.30787049e-03  1.04903598e-03 -6.67191439e-04 -4.83546610e-05
  2.30525372e-05  1.60005120e-04]",1.1865199170256728,"[ 0.00389123 -0.00887959 -0.00977615 -0.00466339 -0.00936332 -0.00810727
 -0.00162284 -0.01039944 -0.00193702 -0.00183614 -0.00481574  0.00660016
 -0.01268325  0.0079093  -0.01484842 -0.00058319 -0.0012374  -0.00309998
  0.01998483  0.00663995]",-4.11148277367985,0.016383463538380872
AAP,-0.1979501054608524,1.0207507684366959,"[-4.97099159e-03 -1.20313440e-04 -1.75930826e-03 -1.35443469e-03
 -3.37285577e-05 -5.23067439e-04]",1.4832068919634567,"[-0.00079857 -0.01585936 -0.01285086 -0.02008954 -0.00486342 -0.02297122
  0.01035058 -0.02352325  0.00761064 -0.00258914 -0.00017039  0.01369104
 -0.01585571  0.01334113 -0.01991917 -0.0041811   0.00089892 -0.00723508
  0.02242401  0.01362961]",-3.830747671026129,0.021693390045709166
AAPL,-0.14743956120771096,1.0635673430220283,"[-1.00838664e-03 -5.42130391e-04 -6.86854634e-05 -1.90700059e-04
  1.07435420e-04  2.23282247e-04]",1.327117209205341,"[ 0.00109066 -0.01070618 -0.01413288 -0.0086257  -0.01641373 -0.01394117
 -0.00562783 -0.02093444 -0.00212875 -0.01385201 -0.0030033   0.00065787
 -0.01169487  0.00491327 -0.01525726 -0.00215981 -0.00134715 -0.00185891
  0.01692277  0.01766823]",-4.383240474492019,0.012484836207342816
ABBV,-0.0028737303075819795,0.9292903382337577,[ 0.00054151 -0.00201971  0.00140018 -0.00109178  0.00085042  0.00035586],1.156587804077591,"[ 0.00990293 -0.0067821  -0.00305373  0.00067157 -0.00167779 -0.00521742
  0.00497363 -0.01381484  0.00597484 -0.01298771  0.00812156 -0.00061916
 -0.0030199   0.00747315 -0.0140086   0.00390306 -0.01303583  0.00077477
  0.00351007  0.01264902]",-3.829994330179301,0.021709738719825587
ABT,-0.07870725230378903,1.036313536628785,[-0.00307994  0.00211764 -0.0012358  -0.0005374   0.00038258  0.0005464 ],1.152063951731946,"[ 0.00297059 -0.00763322 -0.01225909 -0.00134229 -0.01591096 -0.00514428
 -0.0081556  -0.00857142 -0.00495142 -0.00319457 -0.00406004  0.00410937
 -0.00807888  0.00590897 -0.00789423  0.00036621 -0.00039342  0.0010604
  0.00323425  0.01237021]",-4.528974913282924,0.010791732866704458
ACN,-0.0880097173780858,1.058337548952096,"[-3.50642167e-03  7.74312764e-04 -1.46628599e-03 -5.35552217e-04
 -7.79009647e-05 -7.50386070e-05]",1.0962980330823984,"[ 0.00504706 -0.00808469 -0.00799369 -0.00316658 -0.00696358 -0.00638872
 -0.00090776 -0.00892642 -0.0023397  -0.00449749 -0.00400231 -0.00061574
 -0.00791369 -0.0031636  -0.00544485 -0.00506599  0.00156259  0.00201005
  0.00294843  0.01316592]",-4.738916795390843,0.008748117055818358
ADBE,-0.011857163699340386,0.9647940625270721,[-0.00137986  0.0026858  -0.00097443 -0.00059328  0.00038575  0.00012108],1.0482730628453643,"[ 0.00888322 -0.00456553 -0.00565757  0.00756536 -0.00960495  0.00409191
 -0.00608621  0.00042453 -0.00356824 -0.00013501  0.00010072  0.00253383
 -0.00268469  0.00405496 -0.0038449  -0.00017061 -0.00232531 -0.00062787
 -0.00348939  0.00839694]",-4.6700948593454,0.009371380521819704
ADI,-0.13949770531100317,1.0683471601430257,[-0.00441447  0.00213087 -0.0022649  -0.0005342  -0.0001754  -0.0001642 ],1.2818082640019595,"[ 0.00198812 -0.01011555 -0.01266322 -0.00726637 -0.01408108 -0.01176426
 -0.00466818 -0.01715442 -0.00259856 -0.01037751 -0.00407682  0.00120323
 -0.0119325   0.00406068 -0.01514568 -0.00140258 -0.00375589  0.00102945
  0.01200426  0.02210488]",-4.370097184031726,0.012650011129182449
ADM,-0.2277225075879041,1.0502650095461834,[-0.00269134 -0.00014255 -0.00153969  0.00078316 -0.00090018 -0.00019824],1.4917407815513253,"[-0.00070686 -0.0165819  -0.01143017 -0.0209975  -0.00126186 -0.0213598
  0.01123849 -0.01672956  0.00393601  0.00621839 -0.00811538  0.01525517
 -0.02078144  0.00819446 -0.01833281 -0.00629765  0.00432844  0.00068148
  0.01665818  0.02731327]",-4.645263638691751,0.009606996549769391
ADP,-0.09528331208637947,1.0649306007593053,[-0.00223515  0.00152971 -0.00105092 -0.00054938  0.00021901  0.00013325],1.1458704001098003,"[ 5.06603921e-03 -7.86950371e-03 -8.64477505e-03 -2.10954448e-03
 -8.90481152e-03 -5.91284281e-03 -1.95289679e-03 -9.63529464e-03
 -1.60228580e-03 -5.27742367e-03 -2.53058145e-03  1.13329674e-03
 -9.28769975e-03  9.49380460e-04 -1.22195687e-02 -4.02943678e-03
 -5.69254584e-03 -3.13946591e-06  3.36685520e-03  2.10204198e-02]",-4.826351646132182,0.008015712138644483
ADSK,-0.027612739688702665,0.9307772357935263,[-0.00276446  0.00216586 -0.00062179  0.0002238   0.00060503  0.00164358],1.4362836991943249,"[ 0.00727271 -0.0068711  -0.01114599  0.00678473 -0.02526422  0.00131284
 -0.02249639 -0.01031722 -0.01233443 -0.0167002  -0.0040016  -0.00244987
 -0.00600075  0.0169351  -0.01452472  0.02064645 -0.00908064  0.00879859
  0.03034143  0.00335658]",-4.009066550749797,0.018150329743510173
AEE,-0.04309938874788932,1.0226872000988683,"[-1.08426576e-03  6.51605481e-04 -6.07928117e-04 -4.04459875e-04
  1.63577107e-05 -2.38614995e-04]",1.0255421622203962,"[ 0.00786611 -0.00647124 -0.00444562  0.00174264 -0.00210664 -0.00034062
  0.00284618 -0.00012638  0.00095504  0.00488422  0.00160219  0.00553614
 -0.00122122  0.00257307  0.00215726 -0.00222565  0.00449133  0.00045005
 -0.00652757  0.00487641]",-4.724631979511905,0.008873979115185504
AEP,-0.005229025403149521,0.9698418534005762,[-0.00172657  0.00108979 -0.00074149 -0.00034617  0.00016181  0.00017612],1.084461319722216,"[ 1.17791039e-02 -5.43844333e-03  3.83824625e-04  6.10450804e-03
  3.68377234e-03  4.58221838e-03  5.70838089e-03  5.41068870e-03
  2.06072133e-03  7.30639768e-03  2.76399262e-03  4.03752290e-03
  1.60489798e-04 -1.42844347e-03  3.66495092e-03 -5.79067937e-03
  4.40120087e-03 -8.28384451e-05 -1.03382871e-02  9.22942622e-03]",-4.812684529122955,0.00812601586435366
AES,-0.1261130386533876,1.0169828350395005,"[-2.31985221e-03  7.51506232e-04 -1.11357162e-03 -3.27484428e-04
 -5.25625986e-05 -2.43353797e-05]",1.3603090658999137,"[ 0.00234431 -0.01291603 -0.00902145 -0.01368577 -0.0013381  -0.01576854
  0.00941299 -0.01475727  0.00424936  0.00102703 -0.00402802  0.00866779
 -0.01531909  0.00192418 -0.01377954 -0.00961806  0.00377141  0.0007158
  0.00677124  0.03334771]",-4.327498265271707,0.013200530441016564
AFL,-0.125320551857627,1.060359223497461,[-0.00260799  0.00192289 -0.00121506 -0.00056517  0.00026423  0.0002359 ],1.2065786152722235,"[ 2.42262113e-03 -8.98913933e-03 -1.23795041e-02 -5.38155928e-03
 -1.36962672e-02 -1.03375712e-02 -3.31769418e-03 -1.61744859e-02
  3.93067265e-05 -9.98685273e-03  1.20022860e-03  1.44523812e-03
 -5.55681489e-03  3.97433868e-03 -6.75136792e-03 -2.29526319e-03
  2.29649334e-03  3.23575072e-04  5.26242148e-03  2.09471702e-02]",-4.7264608441088045,0.008857764640506903
AIG,-0.08824887781201533,1.0468429362850904,"[-1.29271960e-03  6.51252051e-04 -5.41104305e-04 -7.27309978e-05
  8.26215112e-05  2.82532540e-04]",1.1844153283808894,"[ 0.00491753 -0.00799522 -0.0090964  -0.0018963  -0.01009951 -0.00542992
 -0.0034972  -0.00858821 -0.00302811 -0.00350136 -0.00416485  0.00267452
 -0.00966769  0.00244181 -0.00906384 -0.00261604  0.00283902  0.00289879
  0.01132772  0.02550477]",-4.517408414221517,0.010917280106111366
AIZ,-0.037995823640258025,0.983809638092524,"[-1.89757588e-03  4.31595086e-04 -4.15440662e-04 -1.00477901e-03
  4.73038211e-04  9.74599826e-05]",1.1141180260231538,"[ 0.00709734 -0.00614415 -0.00787192  0.00232695 -0.01182851 -0.00328758
 -0.00587888 -0.01185936 -0.00182621 -0.01362903  0.00232298 -0.00401419
 -0.00284296  0.00224674 -0.00751707  0.00084255 -0.00356628 -0.00077263
  0.01051211  0.00894508]",-4.5761524913386555,0.010294428099436084
AJG,-0.13726598280221677,1.0903292438522454,[-0.00148908  0.00058549 -0.00065884 -0.00084237  0.00018646 -0.00032095],1.2264988784629096,"[ 1.20848061e-03 -9.56659093e-03 -1.38353443e-02 -6.34885456e-03
 -1.65236818e-02 -1.03488597e-02 -7.93538920e-03 -1.47679897e-02
 -5.35651775e-03 -8.81354596e-03 -5.35466309e-03  9.00483034e-04
 -9.21738655e-03  4.86749163e-03 -8.94407780e-03  3.19138732e-03
  6.73079769e-06  3.94544905e-03  1.45632310e-02  8.32615987e-03]",-4.545510364186663,0.010614753943333152
AKAM,-0.17172978884399942,1.0515326897047692,[-0.0028401   0.00263664 -0.00191561  0.00036883 -0.00035032  0.00014144],1.4434075544889082,"[-0.00111202 -0.0136269  -0.01574441 -0.01454565 -0.01525832 -0.01886509
 -0.0018376  -0.02385267  0.00073183 -0.01084864 -0.00198471  0.00656421
 -0.01373777  0.0126655  -0.02031727  0.00321554 -0.00596509  0.00082176
  0.02040618  0.02191915]",-4.491821038424172,0.011200229179622219
ALB,0.017641512876969783,0.9054915699979142,"[-1.79503700e-03  1.05020364e-03 -6.97805363e-04 -1.19161554e-03
  5.30762621e-04 -3.71743783e-05]",1.3047930972423027,"[ 0.01106318 -0.00823089 -0.0001437   0.00066413  0.00368762 -0.00075038
  0.00515197 -0.00064581 -0.00125173  0.00353208 -0.0073298   0.00288268
 -0.0145833  -0.00353164 -0.01350029 -0.00736911 -0.0012376   0.00756581
  0.00160324  0.04228783]",-3.783630196056588,0.02273999078127771
ALGN,0.025648956688631215,0.9396555178471733,[-0.00222384  0.0007129  -0.00077888 -0.00054419  0.00021866  0.00019055],1.1661462591533351,"[ 7.53422363e-03 -6.80503430e-03 -6.69070270e-03  1.17393724e-03
 -9.06803357e-03 -3.59590068e-03 -4.00192287e-03 -9.99324247e-03
 -2.58951843e-03 -8.81194484e-03 -2.11668261e-03  1.56497009e-05
 -8.90464491e-03  5.19408997e-03 -1.29020228e-02  2.93188686e-03
 -3.36936478e-03  4.53622157e-03  1.50830304e-02  2.03041922e-02]",-4.618033038957387,0.0098721951996207
ALK,-0.014780120251371964,0.924189780852841,"[ 6.52477067e-04 -1.84679860e-04 -5.99856959e-06 -4.25380655e-05
 -1.34620956e-04 -3.80101783e-04]",1.2453787443577564,"[ 0.0081315  -0.00608477 -0.00757433  0.0053211  -0.01538722  0.00121541
 -0.01429687 -0.0057208  -0.01147201 -0.00996883 -0.01015491 -0.00466788
 -0.01246044  0.00092485 -0.01545815  0.00382436 -0.00863719  0.00617226
  0.01313482  0.01485979]",-4.168808608890723,0.015470680780163544
ALL,-0.05582386128589306,1.0134130581553984,[-0.0017508   0.00143965 -0.00054812 -0.00069835  0.00052551  0.00041437],1.1108643497723358,"[ 0.00664659 -0.00611331 -0.00827049  0.00271658 -0.01216756 -0.00199771
 -0.00649178 -0.00824198 -0.00313395 -0.00788407 -0.00041908  0.00013782
 -0.00592779  0.00513797 -0.01088573  0.00155454 -0.00618526 -0.00056565
  0.00924304  0.01120306]",-4.611406348702307,0.009937832417909798
ALLE,-0.04857098129579164,1.00338286440332,"[-1.04400367e-03 -1.76525609e-04 -9.59439794e-05 -2.42846489e-04
  2.29594373e-04  3.72725355e-04]",1.1600878883956467,"[ 0.00529963 -0.00718958 -0.00941381  0.00034714 -0.01282641 -0.00348471
 -0.00732295 -0.00763549 -0.00562296 -0.00488895 -0.00569115  0.0011399
 -0.00996112  0.00257189 -0.01004577 -0.00035632 -0.00094002  0.00440873
  0.00694497  0.02202539]",-4.687018108959161,0.00921412073652527
AMAT,0.0764437235846766,0.8581044372838752,[-0.00222035  0.00131507 -0.0005424  -0.0008213   0.00070362  0.00071513],1.2589995373352316,"[ 0.01376179 -0.00401799 -0.00137786  0.01217462 -0.00940355  0.00766303
 -0.01165773 -0.00148476 -0.00911372 -0.01210057 -0.00537284 -0.0089934
 -0.00787721 -0.00313365 -0.01289968  0.00214427 -0.00946671  0.00783407
  0.00891369  0.02661368]",-4.364869677605614,0.01271631228753304
AMCR,-0.04865582630083662,1.0294024131313364,[ 0.00220321  0.00042325  0.00045617  0.00079961 -0.00016817  0.0001059 ],1.127523099367,"[ 0.0063639  -0.00723454 -0.00753471  0.00013328 -0.00976159 -0.00318067
 -0.00624597 -0.00706077 -0.00619531 -0.00607662 -0.00568679 -0.00096177
 -0.00757995  0.00442421 -0.00762976  0.00918451 -0.00344823  0.0116099
  0.0140131   0.0074355 ]",-4.84059265350481,0.007902369296652379
AMD,0.07440632676925345,0.7095051115633078,[-0.00293899  0.00280614 -0.00055841 -0.00098348  0.00127549  0.00150386],1.4298557848994826,"[ 0.014232   -0.00580082  0.00048913  0.01289302 -0.00548536  0.01393805
 -0.01154461  0.01639164 -0.01463075  0.01436523 -0.01677832  0.00720714
 -0.01580698  0.00601044 -0.0122316   0.00753926 -0.00395703  0.01682321
  0.00173343  0.03241172]",-3.483966269794425,0.03068546252912793
AME,-0.10502122542002398,1.0443318034597604,"[-1.44822416e-03  4.79015160e-04 -5.77327878e-04 -2.04612763e-04
  4.58615761e-05  1.12500876e-04]",1.256455746488601,"[ 0.00214918 -0.00819722 -0.01430179 -0.00190136 -0.02010259 -0.00689761
 -0.01041707 -0.01310381 -0.00410305 -0.00763936 -0.00160132  0.00489213
 -0.00817664  0.01080534 -0.01173936  0.00242106 -0.00091966 -0.00019037
  0.01115421  0.02015413]",-4.559875960187186,0.010463356735747088
AMGN,-0.028611450790557772,1.0017954219551777,[-0.00275845  0.00274375 -0.00154102 -0.00059282  0.00027086  0.00019642],1.1285789409199198,"[ 0.00818482 -0.00665986 -0.00498277  0.00178403 -0.00493815 -0.00162587
 -0.00046346 -0.00480681 -0.00154944 -0.00245345 -0.00285881  0.00071332
 -0.00900334 -0.00214    -0.00987699 -0.00724469 -0.00256228  0.00015958
 -0.00239188  0.02486463]",-4.411112194394031,0.012141666923765821
AMP,-0.1563311089570874,1.065266989003203,[-0.00233446 -0.00014027 -0.00059983 -0.00053849  0.00014723  0.00014707],1.3429808195892392,"[-1.30349578e-05 -1.08452823e-02 -1.57965036e-02 -8.43813099e-03
 -1.90252729e-02 -1.32029123e-02 -7.44787037e-03 -1.90120188e-02
 -2.62139858e-03 -1.00205883e-02 -2.42374160e-03  5.21567233e-03
 -1.07579235e-02  1.20549593e-02 -1.52898981e-02  4.29973367e-03
 -2.86643048e-03  1.12240313e-03  1.80208788e-02  1.78857167e-02]",-4.356970147274435,0.012817162994312908
AMT,-0.05731208062694488,1.0052886050409562,[-0.00340219  0.00063462 -0.0007592  -0.00094946  0.00059727  0.00065951],1.147809837335067,"[ 0.00617866 -0.00792412 -0.00704636 -0.00224271 -0.00583196 -0.00619621
  0.00132168 -0.00934885  0.00053373 -0.00244826 -0.00177879  0.0050613
 -0.00982443  0.00471644 -0.01014614 -0.00268562  0.00261771  0.00231042
  0.00737713  0.02425736]",-4.626331043126652,0.0097906146287677
AMZN,0.014855974737826622,0.9220596571534988,[-0.00126807  0.0023699  -0.00065768 -0.00010272  0.00043792  0.00073966],1.2168962132668502,"[ 0.00936107 -0.00542593 -0.00636679  0.00647877 -0.01394144  0.00116227
 -0.0117867  -0.00812484 -0.00738546 -0.01312597 -0.00360592 -0.00386749
 -0.00804686  0.00668189 -0.01505174  0.00914691 -0.01056215  0.0074035
  0.01395528  0.01585228]",-4.371989302759364,0.012626098436181397
ANET,0.021680238457887708,0.8704805129196361,[-0.00140925  0.00090942 -0.00072365 -0.00128217  0.00035729 -0.00050635],1.2406972670180212,"[ 0.01040134 -0.00465868 -0.0050799   0.01055925 -0.01346668  0.00793232
 -0.01461691  0.00358183 -0.01162315 -0.00199512 -0.00701358 -0.0010863
 -0.00468928  0.00543968 -0.00279731  0.01179731  0.0003334   0.0161703
  0.00893408  0.02126966]",-3.8298693173307274,0.021712452885754012
ANSS,-0.06232009439600802,1.0047646365351974,"[-2.41320274e-03  2.83400375e-04 -7.09504534e-04 -1.16344829e-03
  3.87934017e-04 -9.82171267e-05]",1.220709157185211,"[ 0.0061199  -0.0076283  -0.00802712 -0.00036175 -0.00895715 -0.00454684
 -0.00144118 -0.00880022 -0.00012918 -0.00333904 -0.00145488  0.00464571
 -0.01126023  0.00378386 -0.01577158 -0.00762743 -0.00264298 -0.00483384
  0.0093613   0.03016917]",-4.75289555099333,0.008626680012339237
