,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00013835713421705354,0.9517852361557706,[-0.00021716  0.00138261 -0.00110489  0.00055634 -0.00045833  0.00036207],1.0584220768713346,"[ 1.28312397e-02  1.11026216e-03 -5.01290984e-03 -4.87253481e-04
 -7.63845397e-04  1.14345985e-02  2.31421296e-03 -8.42274106e-03
 -3.06888202e-03  3.51806982e-03  3.19755093e-03 -1.03938495e-03
 -1.01204042e-03  1.54186701e-03 -4.76759993e-04  2.47934802e-03
 -7.64442197e-05 -3.35774242e-03 -2.33340470e-03 -7.25685876e-04]",-4.890655347418836,0.0075164949449867
AAL,-0.035870599994160084,0.8963639620640905,[-0.00168746 -0.0017584   0.00022956 -0.00048474  0.00036479  0.0007911 ],1.252693618666484,"[ 0.01681862  0.00353371 -0.00951277 -0.00564427  0.00151453  0.01970711
  0.00510823 -0.01452632 -0.00853597  0.00344034  0.00754069  0.00673037
  0.00039085 -0.00941343 -0.01091476  0.00972255  0.00659832  0.00093689
  0.00746587 -0.01534422]",-3.7887935388162552,0.02262287901879199
AAP,0.08988304933175084,0.826445773260951,[ 0.00189076  0.00130963  0.00028605 -0.00051374  0.00031497 -0.00042971],1.2821748743154944,"[-0.00783636 -0.0015854   0.01922215  0.01080568 -0.01740077 -0.00752452
  0.0038459   0.00443114  0.00647754  0.00342279 -0.00560801 -0.01071389
  0.00026603  0.00933517  0.00537294  0.00512055 -0.00097819 -0.01325218
 -0.00721406 -0.00762862]",-4.6348772399753715,0.009707298633427295
AAPL,-0.01195981172054175,0.9587242172863375,"[ 1.48537119e-03 -1.00553369e-03  8.45518133e-04  7.13881500e-04
  3.91945152e-05  9.49290651e-04]",1.1516249063002522,"[ 1.51411636e-02 -9.65774287e-05 -9.59215584e-03  4.78847541e-03
  6.54484656e-03  6.15856774e-04 -8.01912182e-03  3.35977489e-03
  1.86652176e-03 -4.75167119e-03  4.56107677e-03  3.49437073e-03
 -1.00170308e-02  2.61771397e-03  1.42637959e-02 -3.56738424e-03
 -4.57596446e-03  4.92493497e-03 -1.88249082e-02 -3.88559132e-03]",-4.580978592319374,0.010244865842315517
ABBV,0.07276079141072711,0.8765536809025737,[-0.0005299   0.00162564 -0.00072664  0.00080692 -0.00028477  0.00040413],1.090476800446553,"[ 0.00115653 -0.00152148  0.00888823  0.00825459 -0.01077324 -0.00418491
  0.00419637  0.00529021  0.00193275 -0.00242477 -0.00226389 -0.00205821
  0.00091923  0.0064599   0.00226249 -0.00235512 -0.00166569 -0.00095057
 -0.00670575 -0.00030182]",-4.617110949652505,0.009881302443430749
ABT,0.10782873836010971,0.8443105119629049,[0.00183184 0.00114431 0.00041945 0.00050304 0.00019162 0.00066017],1.0938874513323555,"[ 0.00142168 -0.00161983  0.00807974  0.008403   -0.00923025 -0.0037306
  0.00224061  0.0034198   0.00203886  0.00026635 -0.00015557 -0.00487297
 -0.00296956  0.00674753  0.00491138  0.00083634  0.00073898 -0.00543943
 -0.01182784 -0.00109222]",-5.228346765346294,0.005362383256330203
ACN,0.07263928647060983,0.8678410252992055,"[ 6.80879286e-04  3.04139175e-03 -5.96971945e-04  5.31188133e-04
  4.78550515e-05  3.81107755e-04]",1.1411120864120832,"[-0.00164557 -0.0005754   0.01265274  0.0054849  -0.01430731  0.00150366
  0.00652143 -0.00149316  0.00242928  0.00282915 -0.00407981 -0.00475629
  0.00266221  0.00405541  0.00253867  0.00517894 -0.00330737 -0.00860189
 -0.0068091  -0.00758023]",-5.136806538482135,0.005876425920774516
ADBE,0.06255916438633101,0.8907336840883422,[0.00140339 0.00245508 0.00017164 0.00022874 0.00032644 0.00011725],1.1104559509215541,"[ 0.00021426 -0.00148969  0.00913731  0.00817338 -0.00902344 -0.00314144
 -0.0005588   0.00275173  0.00559387  0.00038437 -0.00355593 -0.00334996
 -0.00100883  0.00317521  0.00636598  0.00616057 -0.00256406 -0.00952985
 -0.01026201 -0.00434154]",-4.657861737555092,0.009486725839303189
ADI,0.003640134403069298,0.9231556383116087,[ 0.0013513   0.00129902 -0.00031341  0.0011272  -0.0003942   0.00050388],1.1837060519438183,"[ 1.44981669e-02 -8.69757585e-05 -9.98125250e-03  5.13875481e-03
  1.00134519e-02  1.18697222e-04 -1.80240598e-02  3.27612680e-03
  1.29786656e-02 -3.97799383e-03 -6.77122796e-03  2.59909842e-03
 -6.27912314e-04  1.82900460e-03  1.09257659e-02  6.44817508e-04
 -8.63454186e-03 -1.96005228e-03 -1.04982454e-02 -9.11783833e-04]",-4.402082216127434,0.012251802424421967
ADM,0.03308311404046998,0.9074222071989609,"[-1.00064349e-03  1.33324719e-03 -8.38127341e-04  2.49210712e-04
 -6.84212345e-05  7.02408669e-04]",1.1401268800543527,"[ 0.01536057  0.00056126 -0.01063565  0.00201115  0.00919489  0.00728582
 -0.01364122 -0.00554488  0.00737591  0.00295786 -0.00149231 -0.00151602
 -0.00245844  0.00117182  0.00482876  0.00397525 -0.00071676 -0.00310816
 -0.01178581 -0.00822329]",-4.8646346207421445,0.00771464644835913
