,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10212142147961593,1.0420843287343242,[-0.0021525   0.00175956 -0.00124314 -0.00082153  0.00022262 -0.0001365 ],1.2133860590713546,"[ 0.00354007 -0.00674733 -0.01149857  0.00369444 -0.01102383  0.00358779
 -0.00898063  0.00616055 -0.00643635  0.00581873 -0.00643486  0.00830289
 -0.00687178 -0.0013805   0.00162539 -0.00967388  0.00689551 -0.00256931
 -0.00537134  0.02687649]",-4.4723927333957665,0.011419958218390576
AAL,-0.14013574897648964,1.0492133195330984,"[-2.35855457e-03  1.22971839e-03 -1.15530312e-03 -2.77136097e-04
  9.28560652e-05  2.99314433e-04]",1.1784958001029617,"[ 0.00074947 -0.00823788 -0.01460144 -0.00242499 -0.01182715 -0.00907667
 -0.00490892 -0.00752312 -0.00183947  0.00099628 -0.00293642  0.01122818
 -0.01094527  0.0081602  -0.00989346 -0.00043925  0.00184398 -0.0059748
  0.01584935  0.0027115 ]",-4.047280789239011,0.017469814217970246
AAP,-0.19720920958513846,1.0106591015028175,"[-4.75955201e-03  7.91180176e-04 -2.35789754e-03 -1.98136310e-03
  8.58890680e-05 -6.43920577e-04]",1.4680707447840593,"[-0.0023227  -0.01339103 -0.01570864 -0.01390719 -0.00645436 -0.02714614
  0.0114596  -0.02179817  0.00850615 -0.00157338  0.00122815  0.01513634
 -0.01754021  0.01063951 -0.01852972 -0.00233978  0.0018473  -0.00749364
  0.02128114  0.01202825]",-3.81002834750813,0.022147551120253118
AAPL,-0.22340802578354502,1.1265215214079318,[-0.00157578 -0.00121075  0.000286   -0.00118842  0.00061335  0.00032   ],1.369928164737375,"[-0.00710941 -0.01111292 -0.02512693 -0.00858692 -0.0203776  -0.01831641
 -0.01064965 -0.01438854 -0.00226296 -0.00046253 -0.00144905  0.01029121
 -0.00678897  0.00477354 -0.0017726  -0.0062727   0.00697013 -0.00817629
  0.00396376  0.01179752]",-4.171641963913154,0.01542690888901149
ABBV,-0.1521224062167313,1.073496665999374,[-0.00189716  0.00157124 -0.00043932 -0.00101871  0.00086148  0.0007887 ],1.158305692510512,"[ 0.00059325 -0.0086513  -0.01334829 -0.00390606 -0.00757936 -0.01112078
  0.00553393 -0.00828889  0.00628561  0.00133365  0.00699736  0.0109103
 -0.00142784  0.00565583 -0.00308236 -0.00354814 -0.00035692 -0.00439899
 -0.00771198  0.01197321]",-3.877689314776789,0.020698597910920852
ABT,-0.1605826683179924,1.1046744441149783,[-0.0049475   0.00181937 -0.0020754  -0.00182197  0.0004299  -0.00021361],1.264284478488598,"[-0.00398839 -0.00852173 -0.02191216 -0.00148757 -0.01978901 -0.00533714
 -0.01416627 -0.00119911 -0.00478537  0.00506952 -0.00064949  0.01476552
 -0.00059199  0.00675118  0.00455584 -0.00374841  0.00555871 -0.00683595
 -0.00848482  0.00608025]",-4.262060008330266,0.014093240293934661
ACN,-0.05000676437270057,1.017662715310041,[-0.00321732  0.00065589 -0.0012509  -0.00093773  0.00014055 -0.00013027],1.084904691210039,"[ 0.00512027 -0.00735047 -0.00852959 -0.00070203 -0.00674514 -0.00732339
 -0.00200588 -0.00916817 -0.00236696 -0.00373566 -0.00352058 -0.00258869
 -0.00814529 -0.0019646  -0.00508079 -0.00369375  0.00122213  0.00175135
  0.0034723   0.01212698]",-4.726216797887971,0.008859926608291758
ADBE,-0.06670504844979777,1.022129425190928,[-0.00110888  0.00126293 -0.00055226 -0.0009246   0.00040194 -0.00012435],1.065040418601723,"[ 0.00511879 -0.00628369 -0.00910114  0.00318048 -0.00845487  0.00125957
 -0.00566887  0.00231941 -0.00431547  0.00358532 -0.00325912  0.0078695
 -0.00351269  0.00293384  0.00250863 -0.00225573  0.00395165 -0.00043891
 -0.00933057  0.00646646]",-4.587164130456998,0.010181691419260236
ADI,-0.15136635539916082,1.0741066751402133,[-0.00354932  0.00151283 -0.00139206 -0.00079229  0.0003649   0.00046667],1.2903259471043698,"[-0.00249191 -0.00972315 -0.01911494 -0.00583    -0.01570913 -0.01525054
 -0.00761593 -0.01439201 -0.00195923 -0.00272744 -0.00241003  0.00568844
 -0.01052975  0.00382518 -0.00934859 -0.00398508  0.00108315 -0.00283759
  0.00535549  0.02053224]",-4.325327394125959,0.01322921821912804
ADM,-0.16817749537105783,1.0348781361069095,[-0.00274686  0.00205471 -0.00145952 -0.00059895  0.00027245  0.00029365],1.4279509567112332,"[-0.00047591 -0.01175831 -0.01407174 -0.00954646 -0.00673211 -0.01976428
  0.00825812 -0.01524908  0.00606901  0.00053626 -0.00083013  0.01579315
 -0.01950001  0.01035777 -0.02194862 -0.00209929 -0.00106979 -0.00352458
  0.02135876  0.02669551]",-4.558740946178112,0.010475239534519959
ADP,-0.10320615168918156,1.0732177432006729,[-0.00219218  0.00120194 -0.00071088 -0.00100105  0.00052977  0.00024048],1.1657526384310357,"[ 9.95017170e-04 -7.72474291e-03 -1.44968939e-02 -8.94582801e-04
 -1.19678603e-02 -6.61839376e-03 -4.77082055e-03 -6.18224141e-03
 -7.03625911e-04  7.58740916e-05  2.57685614e-04  5.57987995e-03
 -6.50477452e-03  1.44598764e-03 -7.36862232e-03 -6.82513549e-03
 -1.96256570e-03 -5.52732877e-03 -3.61419219e-03  2.05458953e-02]",-4.739371102947816,0.008744143622779284
