,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10571911060968979,0.8392829568969051,[ 0.00146226 -0.00060471  0.00031246  0.00080009 -0.00043535 -0.00015578],1.1295319642064288,"[ 1.08997303e-02 -1.13743432e-02 -6.77453791e-03 -3.76358151e-03
 -1.58069513e-02  7.95147127e-04 -5.71845425e-03  2.86954244e-03
 -4.34190881e-03  2.67330736e-04 -7.11550076e-03  5.79519072e-03
 -3.91617708e-05  9.29755636e-03  4.06136295e-03 -3.04247316e-03
 -3.59544377e-03 -2.05927532e-03  4.62079412e-03 -2.27974923e-03]",-4.65114108357274,0.00955069756623017
AAL,0.01698926630160095,0.8973187123565799,[ 0.00193245 -0.0004899   0.0001248   0.00127249 -0.00072895 -0.00031045],1.2199513472901429,"[ 4.33687736e-03 -4.38582314e-03 -4.22982695e-03  8.40907644e-03
  1.89176457e-04  6.93092929e-03  3.98449213e-03  2.43004337e-03
  5.60656105e-03  2.60821186e-04  1.56325616e-02  8.61910776e-05
  7.29894931e-03 -1.01501942e-02 -3.42359065e-03 -1.38563434e-02
  1.85096123e-03  1.87996770e-03  2.67262725e-02 -2.07406623e-02]",-3.757080547445292,0.023351815472875525
AAP,0.03948574762390527,0.8940058875589221,[-0.00015544 -0.0014568   0.00016066 -0.00019008 -0.00019412 -0.0004065 ],1.0778096646064783,"[ 0.0054468  -0.00195406  0.00134599  0.00883471  0.00718296  0.00130134
  0.00148989 -0.00774363 -0.00564206 -0.00729716 -0.00331427  0.00087995
 -0.00228806 -0.00301517 -0.00909696 -0.00577136 -0.00543153  0.00233227
 -0.00182037 -0.00920235]",-4.199854646594659,0.01499775663705166
AAPL,0.08860530549661211,0.8418344135345075,"[ 7.46417563e-04 -4.90318116e-04  1.00029016e-04  7.75402441e-04
 -4.33288287e-04 -5.25642141e-05]",1.197966062127025,"[ 0.01196747 -0.01096296 -0.00271456 -0.0056108  -0.01431055 -0.00566654
 -0.01199942 -0.00352206 -0.01302393  0.00087695 -0.01273593  0.00744685
 -0.00577186  0.00843922 -0.0043962   0.00263813 -0.004323    0.00212771
  0.00094813 -0.00571347]",-4.535075556251294,0.010726096772233143
ABBV,0.060078932236128695,0.8808931550511175,"[-4.36145353e-04 -7.89009910e-04  4.31708181e-04 -1.22153833e-03
  6.30960207e-04  1.13076643e-05]",1.1820303009517454,"[ 0.00479111 -0.00621294 -0.00714905  0.00805847  0.0005323   0.01006858
  0.00905334  0.00107118  0.00319179 -0.00921753 -0.00020977  0.00229478
  0.00894875  0.00153501  0.00593626 -0.01857102 -0.0042765  -0.00456275
  0.01820069 -0.01086022]",-3.8655301604309362,0.020951811670563408
ABT,0.06129830265462843,0.9086432840849107,"[ 1.86065900e-03 -6.32256545e-04  1.01276439e-03  4.56764344e-05
  2.88522365e-04  2.47041285e-04]",1.0728202445460535,"[ 0.00984772 -0.00778229 -0.00237729 -0.00099869 -0.01030877 -0.00188625
 -0.00754912 -0.0003344  -0.00596918  0.00207188 -0.00365257  0.00497016
 -0.00206916  0.0046333  -0.00226589 -0.00196974 -0.00492902  0.00084142
  0.00321969 -0.00408428]",-4.789117671457743,0.008319794936918562
ACN,0.11059246092667191,0.8326477833066444,"[ 2.14489599e-03 -4.26398381e-04  9.91896872e-04  1.06008133e-03
 -1.44163400e-05  7.19677438e-04]",1.0818362381222073,"[ 0.00803611 -0.00830566 -0.00706057  0.00168026 -0.01099779  0.00542289
 -0.00035015  0.00613941  0.00339437  0.00080694  0.00039466  0.00160477
 -0.00124995  0.00807952  0.00728326  0.00595147  0.00494709 -0.00126168
  0.00018189 -0.0007391 ]",-4.644074725574786,0.009618425226487664
ADBE,0.01084732231993043,0.9342748432410313,[ 0.00245121 -0.00211612  0.00176179 -0.00019664  0.0004708   0.0003106 ],1.1096637414329054,"[ 0.0076593  -0.00289557  0.00295631  0.00307352 -0.00481546 -0.00469552
 -0.0106206  -0.00116586 -0.00493721  0.00885004  0.00465541  0.00626564
 -0.00044012  0.00763875  0.01032635  0.00564725  0.00439597 -0.00562565
  0.00155475  0.00727271]",-4.436881350985636,0.011832783334950362
ADI,0.12109383730659118,0.7938505316286195,[ 0.00043428 -0.00236112  0.00038624  0.00020749 -0.0004711  -0.0005147 ],1.225007381206435,"[ 0.01078106 -0.01467833 -0.01228897 -0.00541133 -0.02227796  0.00529675
 -0.00308823  0.00928928  0.00132114  0.00097511 -0.00602215  0.00432274
 -0.00056379  0.0127227   0.0086398   0.00338618  0.00197768 -0.00119416
  0.00603534  0.00021557]",-4.435228925513484,0.011852352291207608
ADM,0.024879606043968546,0.951891612131106,[-0.00018895 -0.00077715  0.00037152  0.00016278  0.0001056   0.00045557],1.045327164357424,"[ 0.00796145 -0.00605854 -0.0025819   0.00358084 -0.00235333  0.00219949
  0.00085875 -0.00248985 -0.00208199 -0.00731447 -0.0064881  -0.00113095
 -0.00267484  0.00220858 -0.0005788  -0.005641   -0.00316726 -0.00311627
  0.00610824 -0.01054769]",-5.059754144920743,0.006347119792739592
