,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13990764103938574,0.8165608939143587,"[6.11986472e-04 3.77294445e-04 4.14323105e-04 9.94533472e-04
 3.15568430e-05 1.03217422e-03]",1.1125478465029612,"[ 0.01138652 -0.0102538  -0.00321046 -0.00213965 -0.00988759 -0.00347583
 -0.01122561  0.00228849 -0.00579133  0.00473622  0.00200559  0.00417848
 -0.00254515  0.00523748  0.00016444  0.00743881  0.00511656  0.00431137
 -0.00880735 -0.00657184]",-4.626265544487661,0.009791255921702446
AAL,0.04008906430894057,0.8754216273096126,[-0.00021306  0.00276269 -0.00054734  0.00108975 -0.00018082  0.00117117],1.0893498033615903,"[ 0.00691464 -0.00622461 -0.00540496  0.00616417 -0.00401927  0.00835485
  0.00278906  0.01034774  0.01237398  0.00376366  0.00833977  0.00081824
 -0.00167542  0.00108954 -0.00301629  0.0057028   0.00268042  0.00538149
 -0.00486337 -0.01170177]",-3.4838961360468117,0.03068761469108106
AAP,0.006289817045140085,0.9468759295206148,"[-1.00246314e-04 -2.56197601e-05  5.25744915e-05  2.06610825e-04
 -2.02091215e-05  2.39061322e-04]",1.069110449224929,"[ 0.00487743 -0.00389777 -0.00437566  0.00955643  0.00070275  0.00841752
  0.0052683   0.00060532  0.00102756 -0.00471407 -0.00319793  0.00031934
 -0.00586627  0.00635928  0.00120495  0.00667053  0.00171216  0.00202976
 -0.01497892  0.0042938 ]",-4.107229843841079,0.016453289636826712
AAPL,0.17821187278087874,0.7218570324007593,[ 0.00072222  0.00152342 -0.00026165  0.00092897 -0.00026284  0.00034627],1.3031741009881634,"[ 0.01949051 -0.01589257  0.00777706 -0.01235304 -0.00569077 -0.01986096
 -0.01194552 -0.01502276 -0.00747726 -0.00292528  0.0028083   0.00058376
 -0.00240371  0.00186686 -0.002038    0.0076295   0.00443589  0.00832743
 -0.00682112 -0.00806697]",-4.436531167265859,0.011836927708637647
ABBV,0.03452003546257168,0.8927079801162214,[ 0.00063373 -0.00105795  0.00080673  0.00027146  0.00024098  0.00072813],1.2422002872336584,"[ 0.00237047 -0.0055699  -0.01255813  0.00974206 -0.00788867  0.01552559
  0.0018823   0.01786433  0.01103865  0.00521509  0.00332475  0.00058425
 -0.00869088  0.00414877 -0.00391462  0.01107181  0.00765686  0.00327514
 -0.01200886 -0.0256723 ]",-4.209445616150286,0.014854601206794237
ABT,0.15160925850415816,0.8173868667261899,[ 0.00206604 -0.00053473  0.00116275  0.00034658  0.00031339  0.00057549],1.0943791794805895,"[ 1.24725387e-02 -1.06973078e-02 -1.53457707e-03 -3.26571274e-03
 -8.70235143e-03 -5.63826807e-03 -9.69474069e-03 -1.10904969e-03
 -3.10127778e-03  1.21488173e-03  3.16152119e-03  3.79428691e-04
 -3.15796566e-03  2.08979716e-06 -1.25429705e-03  4.06941733e-03
  5.82426996e-03  3.30631409e-03 -4.72976582e-03 -5.20175244e-03]",-4.920496786310187,0.007295505639058979
ACN,0.04939909417267653,0.9253638428328256,[0.0007012  0.0005544  0.00033563 0.00053231 0.00013573 0.00067146],1.0287310332775261,"[ 0.008705   -0.00691841 -0.00285886  0.00349125 -0.00451514  0.00194318
 -0.00425984  0.00200667 -0.00388043  0.00233152  0.00055306  0.00405229
 -0.00249627  0.00466788 -0.00173725  0.00250695 -0.00028466 -0.00061867
  0.00031699 -0.01101389]",-4.571050681271722,0.010347082518560457
ADBE,0.1656604369711902,0.775847165815537,"[ 3.63121601e-03 -1.91497184e-03  2.35526649e-03  7.28904019e-05
  6.92668487e-04  7.33404882e-04]",1.1884427586456434,"[ 0.01520267 -0.01220554  0.00285162 -0.00595746 -0.00677641 -0.00978852
 -0.01067196 -0.00300121 -0.00460503  0.00499357  0.00525941  0.00522322
 -0.0011231   0.00417273 -0.00583772  0.00722266 -0.00073431  0.008051
 -0.00582473 -0.01966901]",-4.816363268711538,0.008096177285926631
ADI,0.16918884713221752,0.7760010936095846,[ 0.00057656  0.00013573  0.000136    0.00068215 -0.0001516   0.00036505],1.2044231687913292,"[ 1.48575241e-02 -1.31079132e-02  5.65140683e-05 -6.83550783e-03
 -1.04253282e-02 -8.86638962e-03 -1.28526379e-02  5.53621703e-04
 -3.42585032e-03  5.81059756e-03  4.92835126e-03  3.56440680e-03
 -4.01649890e-03  2.88674968e-03 -6.47968489e-03  8.62202374e-03
  2.51147867e-03  7.99747876e-03 -3.80909126e-03 -2.04409951e-02]",-4.830591456400109,0.007981798983487904
ADM,0.19055542339364534,0.7271572829385836,[ 0.00081354 -0.00104969  0.00092623 -0.00026291  0.00037065  0.00027395],1.2364687250028132,"[ 0.00608162 -0.00688254 -0.00680412  0.00615813 -0.00524775  0.00867882
  0.00039117  0.0106445   0.00515226  0.00460868  0.00060575  0.00396218
 -0.00978664  0.01094233 -0.00627427  0.01923635  0.00273333  0.01345981
 -0.0250864  -0.01713794]",-5.337996886881284,0.004805487009884388
ADP,0.1329526298672726,0.8315785556454319,[ 0.00082363 -0.00030437  0.00064001  0.00020482  0.00024944  0.00054224],1.0813899423278546,"[ 0.01309486 -0.00983036  0.00178054 -0.00203017 -0.0038624  -0.00543484
 -0.00444299 -0.00360977 -0.00018278 -0.00056308  0.00310701  0.00065645
 -0.00398161  0.00137416 -0.00447539  0.00513972  0.00188333  0.0042735
 -0.00206763 -0.01491172]",-4.6938582115449305,0.009151310265375454
ADSK,0.14322810510611128,0.7866177247629226,"[ 1.38342960e-03 -1.64593574e-03  8.44160014e-04  1.93956844e-04
 -7.73478907e-05 -9.12712462e-05]",1.161871893509982,"[ 0.0130794  -0.01108084 -0.00031927 -0.00361928 -0.00835453 -0.00583858
 -0.01127841  0.00113216 -0.0063052   0.00693037  0.00334612  0.00719419
 -0.00098261  0.00811538 -0.0016801   0.00939279  0.00218465  0.00632919
 -0.00776972 -0.01683419]",-4.388289143921456,0.012421963242406962
AEE,0.07691702149389307,0.8524925796605193,[-0.00032807  0.0022016  -0.00015778  0.00057201  0.00034934  0.00115984],1.3179569676557896,"[ 8.47946785e-03 -8.12013675e-03 -2.21518745e-03  5.12087104e-03
  1.98253834e-04  8.29805373e-03  1.05709945e-02  1.05835889e-02
  2.30852296e-02  2.41222510e-03  9.89619032e-03  1.07455960e-05
 -6.44364781e-03  6.50772004e-03 -6.76066391e-03  1.90873704e-02
  2.64532962e-03  1.45405191e-02 -3.05658904e-02 -2.37247180e-02]",-4.859304026201715,0.007755879902372362
AEP,0.008958710726110854,0.9281158089366738,[-0.00015434  0.0016779  -0.00022139  0.00058589  0.00013293  0.00078617],1.284469217446416,"[ 0.00904077 -0.00771559 -0.00033376  0.00516349  0.00287329  0.00672631
  0.0136573   0.00521887  0.0243221  -0.00327112  0.00879168 -0.00375035
 -0.00681429  0.00356898 -0.00408358  0.01670752  0.00626987  0.01133449
 -0.02748399 -0.02278241]",-4.9789792191340805,0.0068810830516094984
AES,-0.0009059358299040056,0.8936287457613676,"[-1.37327008e-05  2.42933252e-03  7.93373864e-05  9.10258989e-04
  3.85420349e-04  1.65877520e-03]",1.1958054121714388,"[ 0.00327748 -0.00451179 -0.00881748  0.01061437 -0.00360974  0.01437923
  0.00378836  0.01429479  0.00731695  0.00609898  0.00284983  0.00593363
 -0.00245697  0.01077988  0.00109294  0.01004789 -0.00065964  0.00202424
 -0.02543686 -0.00658771]",-4.209771007139946,0.01484976843971862
AFL,0.1405515615261556,0.8181480822847299,"[8.81643053e-04 1.05863103e-03 1.23672677e-04 4.33257954e-04
 6.07496658e-05 3.39414754e-04]",1.1070288507577117,"[ 0.01296742 -0.0101045   0.00099516 -0.00253202 -0.00600248 -0.00589999
 -0.00915344 -0.00178696 -0.00644941  0.00409838  0.00238702  0.00542372
 -0.00235388  0.00513394 -0.00603545  0.0060773  -0.00342634  0.00834464
 -0.00050419 -0.0053373 ]",-4.721026250944464,0.008906034031121496
AIG,0.08766804901640125,0.8683062081920747,"[ 5.40433399e-04 -8.94728062e-04  6.17777185e-04  5.38639238e-05
  1.38366322e-04  2.60523645e-04]",1.1509024302163442,"[ 0.01060128 -0.00981702 -0.00376125 -0.00097007 -0.01006897 -0.00158466
 -0.01204134  0.00592474 -0.00653346  0.00956813  0.00357435  0.00832147
 -0.00111191  0.00808862 -0.0038372   0.00924511 -0.00072351  0.00987031
 -0.00599695 -0.0071305 ]",-4.683841237856605,0.009243439356508697
AIZ,-0.04785892343431287,0.9810137298832005,"[-9.05922690e-05  4.83051252e-04  3.70082250e-04  5.27567962e-04
  3.02262844e-04  1.15383513e-03]",1.143034398165314,"[-0.00029159 -0.00132726 -0.01027686  0.01545681 -0.00055979  0.01703459
  0.00596378  0.00803289  0.00020804 -0.00158861 -0.00410731  0.0017935
 -0.00611175  0.00482426 -0.00256432  0.00048435 -0.00519064 -0.00167279
 -0.00468617  0.00837071]",-4.435958599076225,0.01184370709755262
AJG,0.0791917335123957,0.8931756949089982,[0.00038705 0.00151899 0.00014249 0.00036736 0.00038175 0.00090504],1.0733073937330662,"[ 9.98774420e-03 -8.12615842e-03 -2.14090554e-03  1.47494227e-03
 -5.67799759e-03 -3.35956143e-05 -5.88518028e-03  2.70371683e-03
 -2.43291661e-03  4.00439628e-03  2.64193595e-03  3.77246093e-03
 -3.94025926e-03  3.14120997e-03 -6.58781482e-03  5.32722729e-03
  6.33438801e-04  6.54448045e-03  9.28999246e-03 -1.48567268e-02]",-5.131897234906924,0.005905346010221904
AKAM,0.21173005907462078,0.6893956444844169,"[ 9.85075785e-04  1.64975390e-03 -3.48988812e-05  6.80072688e-04
 -1.66370205e-05  4.72624584e-04]",1.3458622847898676,"[ 1.80561007e-02 -1.65123708e-02  3.08665615e-03 -1.23673946e-02
 -1.21725009e-02 -1.66397669e-02 -1.92716224e-02 -3.67619230e-03
 -9.09834691e-03  8.75146665e-03  7.34577515e-03  6.68704507e-03
  7.37760941e-05  2.89115737e-03 -7.68150296e-03  7.56116251e-03
  3.61828714e-04  1.21584112e-02  4.42553882e-03 -1.95626000e-02]",-4.233879020053882,0.014496050875651423
