,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08022412122760893,1.009364588265701,[-0.00197211  0.00030576  0.00023891 -0.00017057 -0.00022965  0.00032838],1.2126775787476085,"[ 0.00027165 -0.00450736 -0.01910476  0.00946639 -0.02064232  0.00985659
 -0.01038855  0.00442604 -0.00390453  0.00190522  0.00021681  0.00127635
  0.00228933  0.0027521   0.00721207  0.00240467  0.00507206  0.00372346
 -0.02027574  0.00826304]",-4.387815276357173,0.012427851002771412
AAL,-0.07023547481496606,0.9690689766599224,"[-1.08856759e-03  1.75559605e-03 -1.64149579e-03  5.98991182e-04
 -2.57679814e-04 -4.75543803e-05]",1.1868489753280118,"[ 0.00273435 -0.00549802 -0.01625481  0.00596788 -0.02112844  0.00572143
 -0.01451436  0.00360332 -0.00683085  0.00430419 -0.00089861  0.00454469
  0.00429115  0.00027639  0.00945804 -0.00414233  0.00664732 -0.00550749
 -0.01132368  0.00504841]",-3.999881974724471,0.018317800724633636
AAP,-0.05077933052407911,0.9747254881187226,"[-6.14357653e-03  2.86406442e-04 -7.95127189e-04 -1.94104012e-03
  4.68388903e-07 -1.51566432e-04]",1.1628328881615138,"[ 0.00480383 -0.00664285 -0.01230372  0.00116927 -0.01562686 -0.00292353
 -0.00975751 -0.003907   -0.00335717 -0.00278256  0.00599463 -0.00111871
  0.00779601 -0.00142768  0.00892136 -0.00338024 -0.00014493 -0.00085961
 -0.01944279  0.01473979]",-4.205589909941253,0.014911986744694032
AAPL,-0.1989838530334016,1.072971450866199,[-0.0024154  -0.00248233  0.00090863 -0.00103803  0.00027937  0.00039519],1.297747640180033,"[-0.00237867 -0.00538949 -0.02471558  0.00833758 -0.02916089  0.00824075
 -0.01678519  0.0022134  -0.00655168 -0.00298834 -0.00189887 -0.0092062
  0.00148528 -0.00787561  0.00674228 -0.00359459  0.00804942  0.00191865
 -0.00773496  0.00914735]",-4.360364163323189,0.01277373507662393
ABBV,-0.07640470105002209,1.0327389680838366,"[-1.90749323e-03  3.65958752e-03 -4.58243305e-04  1.11862136e-04
 -9.02955675e-05  6.72383894e-04]",1.1341596437480752,"[ 0.00486588 -0.0055387  -0.01076302  0.00453129 -0.01027401  0.00182717
 -0.00289011 -0.00112941  0.00077397 -0.0015111   0.00936675  0.00026959
  0.00756167  0.00273664  0.00881879  0.00219199  0.00109446  0.00321206
 -0.02620035  0.00367992]",-3.9857454895316358,0.01857858901526269
ABT,-0.21354686703843762,1.1279974263246153,[-0.0053416   0.00164534 -0.0016395  -0.00157278 -0.00012646 -0.00054066],1.2727875614097757,"[-2.26734942e-03 -4.54691079e-03 -2.40036189e-02  1.10564804e-02
 -2.68312119e-02  1.33963817e-02 -1.34735618e-02  7.55996016e-03
 -4.02142733e-03  3.92425473e-03  1.71958857e-03  4.07980517e-05
  2.27501616e-03 -8.75660570e-04  5.33894145e-03  4.20470950e-05
  4.60492456e-03  2.32039811e-03 -1.25539564e-02  1.64911494e-03]",-4.364590234389256,0.012719866271284077
ACN,-0.07836679557753698,1.0244249761004873,[-0.00230172  0.00029119 -0.00056734 -0.00064678 -0.00024169 -0.00037468],1.1354708127930013,"[ 4.90637794e-03 -5.58107981e-03 -1.17100074e-02  4.54350208e-03
 -1.41854075e-02  2.47568772e-03 -8.81724601e-03  4.94638020e-05
 -3.93645640e-03 -3.75284042e-04  1.97872566e-03 -1.91775045e-03
  4.26865997e-03 -5.25491794e-03  6.77662165e-03 -7.82506854e-03
  1.26728403e-03 -6.94921662e-03 -1.63178520e-02  1.33245836e-02]",-4.176961130356941,0.015345068447346066
ADBE,-0.1250380258134629,1.0601190223133812,"[-2.02942186e-03  1.85140407e-03 -9.57209282e-05 -8.34361919e-04
  1.18121433e-04  1.55189638e-04]",1.2230454682658463,"[ 0.00165947 -0.00498296 -0.01712281  0.00868464 -0.01888414  0.01060063
 -0.00837156  0.00757963 -0.0007063   0.00738139  0.00968943  0.00563205
  0.00772795 -0.0007143   0.0067042  -0.00510735 -0.00256868 -0.00573391
 -0.02253834  0.00573794]",-4.053396366143232,0.01736330224865217
ADI,-0.16825718881134655,1.059502551373198,"[-3.30580218e-03 -3.53072945e-04 -2.81471049e-04  1.84985838e-05
 -1.79677954e-04  7.13656335e-04]",1.3165659028363532,"[-0.00020536 -0.00681361 -0.02129434  0.00344007 -0.02640143  0.00038993
 -0.01663472 -0.00316804 -0.0068348  -0.00504568  0.00056835 -0.00511874
  0.00601394 -0.00127105  0.01158546  0.0002296   0.00516569  0.00360186
 -0.02723631  0.01240628]",-4.297502532026133,0.013602488404935512
ADM,-0.04754349128324838,0.99843855100426,[-0.00017953  0.00130108 -0.00076825  0.00012308 -0.0001549  -0.00020254],1.2141538873071451,"[ 0.0058262  -0.0070715  -0.01122817  0.00100556 -0.01638869 -0.00159038
 -0.01273364 -0.00092865 -0.00610415  0.00248523  0.00167988  0.00574458
  0.00592557  0.00183032  0.00752219 -0.00270362 -0.0012801   0.00230745
 -0.01914907  0.02719155]",-4.1443890992977215,0.015853117674454905
ADP,-0.05251041745219295,1.017750826662883,[-0.00197488  0.00107441 -0.00037206 -0.00120207  0.00054311  0.00011445],1.164835394343215,"[ 0.00583355 -0.00623274 -0.00977065  0.00215792 -0.01219044 -0.00282618
 -0.00980246 -0.00561461 -0.00745022 -0.00555846 -0.00751298 -0.00116282
  0.00017094  0.00439723  0.00916789  0.00287122  0.00754244  0.00120347
 -0.02462737  0.00679386]",-4.536147276483423,0.010714607555023523
ADSK,-0.20750180809780747,1.0649412540823844,[-0.001312    0.00122081 -0.00074315 -0.00031549 -0.00013074 -0.00021978],1.534641081903661,"[-0.00496112 -0.0076873  -0.03082397  0.00858149 -0.0396367   0.01374762
 -0.02531056  0.01108468 -0.00926243  0.01027277  0.0010397   0.00570827
  0.00670131 -0.00366287  0.01033044 -0.00710524  0.00526307 -0.00155101
 -0.01053395  0.025126  ]",-4.0179251446735575,0.01799025341515186
AEE,0.14772380619453304,0.7857672503684453,"[-7.11782431e-04  1.81165151e-03 -7.52345176e-04 -6.85622332e-05
 -3.88104739e-05 -7.25900102e-05]",1.1470461390626339,"[ 0.01516686 -0.00879698  0.00571107 -0.00642225  0.0036351  -0.01316862
 -0.00182914 -0.00825232 -0.00342244 -0.00024879  0.00065042  0.00879752
  0.00209406  0.00552609  0.00029741 -0.00218666 -0.00606723 -0.0019163
 -0.00251213  0.01246421]",-4.438376479469619,0.011815105022508899
AEP,0.1816131019667807,0.7504182168585108,"[-1.19016974e-03  1.60705363e-03 -6.77881202e-04 -3.44597036e-04
  1.09504299e-04  1.54099048e-05]",1.1703636552967411,"[ 0.01683076 -0.00871344  0.0096014  -0.00586888  0.01011961 -0.01268042
  0.00325989 -0.00843855 -0.0018002  -0.00083775 -0.00030284  0.00906827
  0.00031926  0.00757187 -0.00029167 -0.00018994 -0.00441538 -0.00151039
 -0.00182246  0.00938604]",-4.5803218522890035,0.010251596265647245
AES,0.044894316602703606,0.907894719720338,[-0.00041888  0.00361085 -0.00074628  0.00115507 -0.00057033  0.00047223],1.2552212533254439,"[ 1.00235881e-02 -9.29677014e-03 -3.96397985e-03 -6.49455781e-03
 -8.90659254e-03 -1.41674784e-02 -1.02059474e-02 -1.08167748e-02
 -6.47036414e-03 -4.69184305e-03  9.68311059e-04  4.23558998e-03
  7.22786833e-03  5.30479270e-03  9.86858456e-03  5.95464802e-06
 -1.30173622e-03  2.52478563e-03 -2.34927273e-02  2.40188949e-02]",-4.347637924531085,0.012937335480363006
AFL,-0.12193507117460108,1.0344353104459298,[-0.00302534  0.00196236 -0.001303   -0.00110491  0.00017132 -0.00026967],1.2198888835534822,"[ 0.00290992 -0.00666414 -0.01533323  0.00162813 -0.01861591 -0.00363214
 -0.01186166 -0.00679251 -0.0055231  -0.00800236  0.00051604 -0.00561716
  0.00594629  0.00127469  0.01318355  0.00303625  0.00924454  0.0055557
 -0.02068742  0.00940456]",-4.7748415090110345,0.008439421553728904
AIG,-0.2310626150035297,1.1362276866399972,[-0.00284223 -0.0004219  -0.00011473 -0.00140622  0.00020652 -0.00018388],1.306318751303935,"[-0.00351484 -0.00375851 -0.02469454  0.01422818 -0.02386955  0.01716586
 -0.00778174  0.00792607 -0.00019064 -0.0001021   0.00521029 -0.00844754
  0.00259434 -0.00582611  0.00630632  0.00056853  0.0073416   0.00858916
 -0.01363373  0.01334443]",-4.422808308290973,0.012000483860592747
AIZ,-0.0945392091165297,1.01053259972768,"[-1.74771139e-03 -2.25834911e-03  1.13817560e-03 -1.67649383e-03
  3.84549508e-04 -7.62993680e-05]",1.274356318766594,"[ 0.00243819 -0.00575347 -0.01611814  0.00705946 -0.01857048  0.00827216
 -0.00882865  0.00531054 -0.00087842  0.00311666  0.01001383 -0.00482879
  0.00734486 -0.01416021  0.00440259 -0.01504255 -0.00425485 -0.00805482
 -0.01227383  0.0254401 ]",-4.120217233022402,0.01624098598024328
AJG,-0.08459358449094839,0.9992073390347368,"[-1.24498935e-03 -1.05831662e-03  2.26833950e-04 -8.77766105e-04
  4.34148267e-05 -3.28450929e-04]",1.2017283172319742,"[ 3.61111228e-03 -6.26624451e-03 -1.51851473e-02  3.39866903e-03
 -2.15045289e-02  1.24446826e-03 -1.73232198e-02 -3.53964763e-04
 -1.01992104e-02  1.86510730e-04 -8.27381249e-03  8.88717708e-05
 -3.38974075e-04 -2.85197441e-03  6.00333007e-03 -5.69979753e-03
  6.88217528e-03 -3.83994128e-03 -1.90712290e-03  1.59273586e-02]",-4.506394831482618,0.011038183038956243
AKAM,-0.1173194038560215,1.0078779542527643,[-0.00026595  0.00212759 -0.00073108  0.00123789 -0.00128513 -0.00056655],1.334495609649319,"[ 2.18244480e-03 -8.41804412e-03 -1.85081416e-02 -1.50826982e-03
 -2.72971982e-02 -6.15859076e-03 -2.23666032e-02 -5.67262411e-03
 -1.21274524e-02 -1.98643044e-03 -6.42822033e-03  6.18176532e-03
  5.25752303e-03  1.00978596e-02  1.49147483e-02  5.98616617e-03
  1.19957759e-02  3.29305290e-03 -1.51061702e-02 -1.02283156e-05]",-3.677495942119657,0.02528621376805916
ALB,-0.0007325855149952748,0.9343433274691944,[ 0.00228273  0.00251743 -0.00023328 -0.00058539  0.00054629 -0.00037681],1.2921715311346962,"[ 8.05960580e-03 -8.57559876e-03 -6.80761706e-03 -3.06184428e-03
 -1.05734543e-02 -8.53118538e-03 -9.28856505e-03 -6.70180299e-03
 -5.25701937e-03 -1.33603748e-03  2.34283762e-03  8.56129407e-03
  7.88092295e-03  1.15152404e-02  1.19107992e-02  6.46653895e-03
  1.87791015e-05  7.75811132e-03 -3.76971299e-02  1.72497438e-02]",-3.8874072531683725,0.02049842442377317
ALGN,-0.01830903708884166,0.9756208959987248,"[ 9.75805426e-04  1.02773712e-04 -2.12917591e-04 -6.04922959e-04
 -8.56553568e-05 -9.59173250e-04]",1.1633302769340104,"[ 0.00681502 -0.00694037 -0.00933763  0.00041007 -0.01392112 -0.00300681
 -0.01109153 -0.00234213 -0.00554659  0.00072434  0.00149792  0.00300097
  0.00475972 -0.00117694  0.00512279 -0.00542681 -0.00327995 -0.0015778
 -0.01596786  0.02282131]",-3.8099728574148957,0.022148780124028142
ALK,-0.15167029348543057,1.032643289130818,"[ 5.83258072e-04  5.20256066e-04 -2.77984652e-05  2.39538033e-04
 -1.91696101e-04 -1.53416483e-04]",1.308919899105344,"[-9.66972250e-05 -6.12085816e-03 -2.18877257e-02  6.49996029e-03
 -2.92252830e-02  7.48605814e-03 -2.08659040e-02  5.18690498e-03
 -1.02386201e-02  5.48216640e-03 -5.97818633e-03  4.78805609e-03
  1.17072450e-03 -2.48481077e-04  6.08870528e-03 -4.43081964e-03
  3.25964984e-03 -4.83637811e-03 -1.48935574e-02  7.99383075e-03]",-3.862031282189159,0.021025247905848157
ALL,0.02642926520247505,0.9305421668364022,"[-1.88843988e-04  2.38679456e-04 -1.40194472e-04 -9.27650626e-04
  6.84604528e-04  1.84300116e-05]",1.1126828054168272,"[ 0.00922617 -0.00709887 -0.00480756 -0.00147218 -0.00888128 -0.00746893
 -0.01038033 -0.00724665 -0.00881708 -0.00450797 -0.01004813  0.00084386
 -0.00274789  0.00389154  0.00348588  0.00200135  0.0047685   0.00357114
 -0.00708488  0.00803278]",-4.627181170116663,0.009782294899937068
