,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09381530517451707,0.8252816048058776,"[ 1.41637352e-03 -1.38456850e-03  6.75262592e-04 -4.23533602e-04
  2.29224242e-05 -6.00521686e-04]",1.1941059681066646,"[ 0.00721146 -0.00650751 -0.01128102  0.00390042 -0.01270429  0.00744458
 -0.00515075  0.01052654  0.00311908  0.01426353  0.00519661  0.00680653
 -0.00531699  0.00743761 -0.0062535   0.01135115 -0.00224183  0.00797076
 -0.02019502 -0.01005088]",-4.470447519424151,0.011442194100435017
AAL,0.14379802229590258,0.7959386926789831,"[ 8.59194158e-04 -1.53839760e-03 -1.18469992e-05 -1.38040760e-04
 -5.55465927e-04 -1.23947084e-03]",1.1901745915052384,"[ 0.00671232 -0.00645212 -0.01234334  0.00305011 -0.01601008  0.00435365
 -0.01351379  0.00888938 -0.00377406  0.0167941   0.00404127  0.00867029
 -0.00291932  0.00207563 -0.00892771  0.00134065 -0.00400659  0.00034766
 -0.00523139 -0.01876033]",-4.300105710277538,0.01356712475187132
AAP,0.3097079406780361,0.6204320918930103,"[-3.16462112e-03 -2.77286135e-04 -4.10276976e-04 -1.85148239e-03
  7.26835526e-04 -3.90898407e-05]",1.1408343461720802,"[ 1.25971834e-02 -9.54799048e-03 -4.72546915e-03 -4.54295408e-03
 -1.18392843e-02 -4.62245202e-03 -5.72319589e-03  4.18460685e-03
  6.02210929e-03  7.48773909e-03  1.06225086e-02 -6.12738849e-04
 -1.17473350e-03 -1.13777097e-03 -4.19109670e-03  5.65340518e-03
  1.08825700e-05  6.98092037e-03 -1.72620798e-02 -2.20618660e-03]",-4.222011579442989,0.014669106732524036
AAPL,-0.015960737368116974,0.9529351006904935,[-0.00084135 -0.00153051  0.00057289 -0.00180954  0.00077512 -0.00026736],1.1613694749109018,"[ 0.00717201 -0.00671262 -0.01237959  0.00278976 -0.01562869  0.00551427
 -0.0101626   0.00972466 -0.00028757  0.0140884   0.00388733  0.00478802
 -0.00704333  0.00088123 -0.01201474  0.00321209 -0.00659769  0.00387656
 -0.00570681 -0.01166865]",-4.429713051418819,0.011917909009260158
ABBV,0.02142510965785861,0.9299076051949963,[ 0.0005988   0.00170471 -0.00010068  0.00020595  0.00021145  0.00038641],1.093925720480606,"[ 0.00696032 -0.00468456 -0.00850776  0.00612949 -0.00748895  0.00647403
 -0.00160977  0.00567217  0.00177761  0.00711005  0.00371692  0.00344188
 -0.00332144  0.00218631 -0.00607023  0.00178097 -0.00598751 -0.00132342
 -0.01335049 -0.0128856 ]",-4.052820018402755,0.017373312433066886
ABT,-0.1077109130604374,1.001380781305185,"[-2.99621190e-03 -4.76890461e-04 -1.29902332e-03 -2.04907418e-03
 -4.04435390e-05 -1.68906861e-03]",1.2416077338842695,"[ 0.00210824 -0.00316622 -0.01575037  0.01207048 -0.01130126  0.01624271
 -0.00460124  0.01270563 -0.00099378  0.01653871  0.00143643  0.01030316
 -0.00626772  0.00678686 -0.01124055  0.00548422 -0.00749118  0.00363548
 -0.00580075 -0.01954379]",-4.528101321922016,0.010801164550424923
ACN,0.09317155592453957,0.8291342096729701,"[ 1.81351567e-04  1.19499981e-03 -6.86081015e-05 -5.90391834e-05
  2.65087698e-04  3.09994174e-04]",1.155254907680854,"[ 0.01073695 -0.0086721  -0.0076209  -0.0018439  -0.01280206  0.00011297
 -0.00465308  0.00699182  0.00703167  0.00822809  0.00944697 -0.00204353
 -0.0055289  -0.00257171 -0.00847468  0.00528376 -0.00117763  0.00436488
 -0.01735271 -0.01135886]",-4.227201946460329,0.014593165935556072
ADBE,0.000648718542425466,0.9259276926696707,[ 0.00123498  0.00089187  0.00021872 -0.00088051  0.0004515  -0.00042761],1.252102313992628,"[ 0.00567734 -0.00674745 -0.01539764  0.00516211 -0.01561814  0.0125782
 -0.00303009  0.01526006  0.00885098  0.01503148  0.00945715  0.00127796
 -0.00617113  0.00031685 -0.00751427  0.00631058  0.00063311  0.00055575
 -0.01720365 -0.01809059]",-3.823191967726761,0.021857919650159232
ADI,0.13977997807142142,0.7774023014710159,"[-2.93163256e-04 -4.48068732e-04  1.43668693e-04 -2.83186958e-04
  1.66799203e-04  9.79874576e-05]",1.2645165050292309,"[ 0.01159906 -0.0112895  -0.01000064 -0.00622074 -0.01972011 -0.00315674
 -0.0134171   0.00886037  0.00288913  0.01391369  0.00711047  0.00140056
 -0.00887569  0.00049882 -0.01098044  0.00918299 -0.00188191  0.00685989
 -0.02102389 -0.01295401]",-4.266569935004243,0.014029823922690142
ADM,0.1266885950810565,0.7826082014758411,[ 0.00296937 -0.00069687  0.00086517  0.00022072 -0.00011807 -0.00054352],1.177938967896137,"[ 0.01153632 -0.00969604 -0.0074104  -0.00448964 -0.01573471 -0.00427272
 -0.01218681  0.00550659  0.00035198  0.01226966  0.00711024  0.00458329
 -0.00166963  0.00238693 -0.00524024  0.00603889 -0.00451867  0.00903234
 -0.01665627  0.0065688 ]",-3.98106985502768,0.018665659102425246
