,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0726699842884532,0.8589069773123849,"[-4.76360104e-04  2.56111696e-03 -1.03124100e-03 -1.82474313e-04
 -3.02873179e-05 -3.45696382e-04]",1.2057953611670456,"[ 1.55458713e-02 -1.14894173e-03 -2.31105284e-03  1.82925666e-02
 -1.37858771e-02  1.20838068e-02 -1.27491102e-02  6.82829407e-05
 -5.18420727e-03 -4.27892826e-03 -1.03689241e-03  6.67583553e-04
 -3.85723502e-03  6.73932950e-03 -6.00540575e-03  4.88284726e-03
 -3.57301212e-03  2.65474638e-03  1.90138313e-02  1.56334874e-02]",-4.419875139076752,0.012035734983889676
AAL,-0.009262471474573567,0.9398149079767782,"[-9.07026175e-04  2.70422232e-04  2.51741428e-04  9.80350838e-05
 -1.19717302e-04  3.49631200e-04]",1.1168711094078065,"[ 0.00969518 -0.00518877 -0.00624916  0.00274617 -0.00466844 -0.00745466
  0.00896412 -0.00909091  0.0063714   0.00481354 -0.00264553  0.0109962
 -0.01099442 -0.00065135 -0.00176135 -0.00862656  0.00776368 -0.00145701
  0.00649663 -0.00210851]",-4.007474254505697,0.01817925346684684
AAP,-0.14770315583750196,1.0290125432679993,[-0.00493385  0.00051454 -0.00116838 -0.00063224 -0.00091683 -0.00076879],1.4285616364872251,"[ 0.00160316 -0.01955666 -0.00168998 -0.02652578  0.0204468  -0.02268143
  0.02600712 -0.00384613  0.0066169   0.00646324  0.00185682  0.00154743
  0.00097765 -0.00243475  0.00044372 -0.0003922  -0.00131609 -0.00261844
  0.01442653 -0.01195787]",-3.7088144471198983,0.02450655987868068
AAPL,-0.096390824695628,1.0364986780800645,[ 0.00011432  0.00135834 -0.00020665  0.00027344 -0.00055112 -0.00045123],1.13251128922956,"[ 0.00566899 -0.0090614  -0.00769905 -0.00561167 -0.00460189 -0.01201088
  0.00282994 -0.01379155  0.00203616 -0.00923121  0.00402691 -0.00409262
 -0.00076281 -0.0011019  -0.00361265 -0.00130629 -0.00152527 -0.00318426
  0.01764315  0.001175  ]",-4.353959321289241,0.012855811394320288
ABBV,0.00882973774035598,0.9119903147247908,"[-1.12230258e-03 -7.82854352e-04 -1.05232459e-04 -8.96841965e-04
 -4.83143379e-05 -6.86934027e-04]",1.116099781646862,"[ 0.01129518 -0.00467678 -0.00385138  0.00638298 -0.00616541 -0.00130355
  0.00178047 -0.00901648  0.00592196 -0.00614097  0.01324731  0.00362669
  0.00517428  0.01360412 -0.00137515  0.00967628 -0.00535184  0.00369331
  0.00413531 -0.00776034]",-3.55969580793021,0.028447476895032395
ABT,0.02699388262505844,0.9377344295073959,[-0.00088316  0.00225348 -0.0003823   0.00016784 -0.00046379 -0.00017052],1.0907643816236123,"[ 1.14124742e-02 -3.28300428e-03 -5.96542567e-03  9.28411317e-03
 -1.19227170e-02  1.32758892e-05 -4.19747821e-03 -9.57500339e-03
  1.46714542e-03 -6.03475105e-03  2.95681068e-03  3.28119400e-03
 -5.65110652e-03  6.21356621e-03 -6.94914338e-03 -6.05746152e-04
 -1.52516814e-03 -1.22380427e-03  8.11046934e-03  9.13596068e-03]",-4.622654335818651,0.00982667810992945
ACN,-0.005913883711434559,0.98011676021981,"[-1.12492588e-03  1.41931412e-03 -9.04906525e-04 -8.19859515e-06
 -3.25645616e-04 -3.72162117e-04]",1.0323315872162764,"[ 0.00919107 -0.00582625 -0.00501746  0.00274989 -0.00525995 -0.00312285
  0.00035895 -0.00649076  0.00029811 -0.00398027  0.00107996 -0.00079554
 -0.00237376 -0.00071432 -0.00210525 -0.00194029  0.00142777 -0.00132398
  0.00994926  0.00607218]",-4.58420642243326,0.010211850468511146
ADBE,0.043745849270992065,0.9081867380762848,"[-2.67363154e-04  1.07339160e-03  6.87165100e-04 -7.16562982e-04
  1.49348227e-04 -3.41097815e-05]",1.0907832538823,"[ 0.01335548 -0.00258395 -0.00308058  0.01281679 -0.01034042  0.00598776
 -0.00589342 -0.00411477  0.00010471 -0.00378236  0.00216125  0.00464293
 -0.00684555  0.00671067 -0.00693049 -0.00262899  0.00120006 -0.00131543
 -0.00222729  0.01312898]",-4.627069317869383,0.009783389132800245
ADI,-0.08917389283502071,1.0182018065140215,[-0.00194289  0.00470988 -0.00173779  0.00085616 -0.0011162  -0.00048159],1.1078634876073403,"[ 0.0057432  -0.00944851 -0.00662368 -0.00632773 -0.0018185  -0.01151526
  0.00554733 -0.01080679  0.00234908 -0.00437443  0.00036821 -0.00013596
 -0.00552492 -0.00250298 -0.00378871 -0.00573879  0.00316835 -0.00191984
  0.00445686  0.01510474]",-4.283636903783484,0.01379240909440384
ADM,-0.19067518046735626,1.0578404131448438,[-0.00124625 -0.00016562 -0.000639    0.00110356 -0.00119796 -0.00041359],1.475339696181861,"[-3.78123578e-06 -2.16366022e-02 -2.07281362e-03 -3.00121871e-02
  2.14924850e-02 -2.27366554e-02  2.29060098e-02  1.12365906e-03
 -2.69344529e-04  1.00042327e-02 -9.37900959e-03 -1.23908106e-04
 -5.13698454e-03 -4.85282660e-03 -4.93140233e-03  2.12825656e-03
 -8.55526165e-03  1.31416880e-03  1.71857803e-02  1.08739819e-02]",-4.516298826427303,0.01092940050994566
