,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13608615435556207,0.8130633438241971,[ 0.00034162  0.00095446 -0.00035504  0.00028389 -0.00020964 -0.00021171],1.0799261241059912,"[ 0.00267053 -0.00686765  0.00366477 -0.00381939 -0.01323051  0.01191974
  0.00291284 -0.00915942 -0.00078411  0.00456183  0.00072775  0.00048815
 -0.00033933  0.00135793 -0.00281594 -0.0004585   0.00331412  0.00249605
  0.00645204 -0.00786507]",-4.468440816308568,0.011465178240445333
AAL,0.3280822546806054,0.5678612184637527,"[-7.74254953e-04  2.47889697e-03 -4.51332317e-04 -1.31510852e-03
  8.98908449e-04  6.98312100e-05]",1.384211493413109,"[-0.00297381 -0.00409052  0.01288772 -0.01169097 -0.02677358  0.02030498
  0.00957477 -0.0174913  -0.00604865  0.0108331   0.0020775  -0.00192729
 -0.00171538  0.00232585  0.00194157 -0.00495003 -0.00442259  0.01235345
  0.00828039 -0.02747205]",-3.895345389086174,0.020336349282927657
AAP,0.3600712367267426,0.571509361440492,"[ 2.71075211e-03 -7.30780711e-04  7.63589135e-04  1.37465215e-03
 -5.42979661e-04  4.63413877e-05]",1.1720035961364508,"[-0.00034336 -0.00709493  0.00894074 -0.00019018 -0.0219365   0.00575313
  0.00816766 -0.00083486 -0.00685745 -0.00420603  0.0027664   0.00556202
  0.00058554  0.00163281 -0.0067732  -0.00696149  0.00907316  0.00460019
  0.01258905  0.01149872]",-4.711344387256823,0.008992679808073157
AAPL,0.4156250187574831,0.49710930453048735,[ 0.00011749  0.00200429 -0.00092052  0.00058054 -0.00044593 -0.00034762],1.2453434718183565,"[-0.00322242 -0.00478786  0.0115083  -0.01153438 -0.0199479   0.01913973
  0.00208999 -0.01306288  0.0072895   0.00303605 -0.00681628  0.00451798
  0.00211695 -0.00016764 -0.00392816 -0.00606532  0.00377058  0.00682655
  0.01512177  0.00532487]",-4.800428453407514,0.008226221741122914
ABBV,0.4205209088716594,0.5173780763845709,"[ 3.27000010e-05  8.36231460e-05 -2.29819306e-04 -2.30684811e-04
 -1.12777943e-04 -4.65875326e-04]",1.1297909881440136,"[ 3.21967382e-03 -6.85936044e-03  3.69426288e-03 -3.87934430e-03
 -1.52865646e-02  1.34506332e-02  5.10994039e-03 -1.31744358e-02
 -3.75581745e-03  9.92042310e-03  2.57496069e-03 -2.39879653e-03
 -2.51315505e-03  9.40041152e-05  2.80652483e-03  5.10441307e-03
 -3.67505420e-03 -2.67677043e-03  3.18541707e-03  3.85085015e-03]",-4.787521819969114,0.008333082693877052
ABT,0.41461146590641806,0.4978531769920566,"[ 1.08917936e-03  1.17291907e-03  1.40556073e-04  1.07141800e-03
 -8.64328270e-05  7.08026868e-04]",1.2727139696760927,"[-0.00350031 -0.00513536  0.01348178 -0.00933196 -0.02725253  0.01736703
  0.00982707 -0.01339298 -0.00708464  0.00611032  0.00321973  0.00119088
 -0.00126723  0.0007044  -0.00191767 -0.00190555  0.00300749  0.00248084
  0.0097546   0.00510271]",-4.718078919045909,0.00893232178965604
ACN,0.010851926193731978,0.9431601958503117,[-0.00170877  0.00140621 -0.00104415  0.00035372 -0.00022243  0.00022742],1.0401592809950104,"[ 8.21249745e-03 -7.91227607e-03 -5.42021121e-03  1.91271451e-03
  4.09703400e-04  4.22420380e-03 -4.24898290e-03 -6.80633172e-04
  5.48098537e-03 -2.19912375e-03 -1.68701964e-05  2.59297842e-03
 -1.31901210e-03  4.01099231e-03 -1.88274022e-03 -6.86817666e-03
  3.12344041e-03  5.15507002e-03  1.14888042e-02 -1.55723747e-03]",-4.487826481784425,0.011245058606691165
ADBE,0.43310956264263273,0.526152742947087,"[4.75821372e-05 4.02105947e-04 1.31200845e-04 3.91490628e-04
 9.69956182e-05 5.59694985e-04]",1.0707390781703328,"[ 0.00335342 -0.00633695  0.00125283 -0.00639077 -0.00665032  0.01355365
 -0.0022456  -0.0081968   0.00441671  0.0009442   0.00175306  0.00353613
 -0.00318275  0.00131089  0.00014567 -0.00384049  0.00237256  0.00362092
  0.01036697 -0.00249428]",-4.651299883102422,0.0095491810403635
ADI,0.19655141906778006,0.7240362205689769,"[-4.11988665e-04  1.60884854e-03 -7.03083782e-04 -2.24522404e-04
  3.35980800e-06 -2.84337538e-04]",1.2100231773506527,"[-0.0010737  -0.00538398  0.00935935 -0.0097466  -0.02043108  0.01876597
  0.00546376 -0.01575097 -0.00108884  0.00883378 -0.00031959 -0.00029016
 -0.00051404  0.00026898 -0.00120553  0.00017184  0.00217688  0.00316294
  0.00200292 -0.00549144]",-4.466144966213894,0.011491530810193782
ADM,0.13561868766621696,0.8190542318983092,"[ 1.23413732e-03  2.89735664e-04  8.71332352e-05  6.23272731e-04
 -3.09820030e-04 -1.46574368e-04]",1.0457037019643731,"[ 0.00400751 -0.00749061  0.00180907 -0.00089635 -0.01122717  0.00863516
  0.00235379 -0.00657435 -0.00086736  0.00387432  0.00142404 -0.0010102
 -0.00129591  0.00479785 -0.00052846 -0.00490245 -0.00024826  0.00317246
  0.00958983  0.00250706]",-4.497166908455862,0.011140513967198423
ADP,0.08387791687623809,0.8527606312162052,"[-6.65878553e-04  8.25496275e-04 -4.42449202e-04  1.25680450e-04
 -4.40546875e-05  1.27523645e-04]",1.0908813171746161,"[ 0.00462188 -0.00823301  0.00191531  0.00456699 -0.01456461  0.00109495
  0.00709387  0.00205424 -0.01084861 -0.00442638  0.00856237  0.00550449
 -0.00325536 -0.00210997 -0.00029732  0.00259347 -0.00015803  0.00175783
  0.00893067 -0.01079413]",-4.5335452108771355,0.010742523971249337
ADSK,0.21662708270458067,0.6472906866299988,"[ 2.09105981e-03  3.97262695e-04  6.28807977e-04  2.38010398e-04
  9.49965142e-05 -3.04669610e-05]",1.265865262015345,"[-0.00084398 -0.00366817  0.00642161 -0.01708445 -0.01005228  0.02491692
 -0.00382985 -0.01711297  0.00980668  0.00389182  0.0002642   0.00614576
 -0.00601924 -0.00285439  0.00601475 -0.00351011  0.00048412  0.00792715
 -0.00560841 -0.00831107]",-4.159784423839694,0.015610922900082688
AEE,0.41925595987262987,0.5199519263330693,"[ 1.67923539e-03 -1.45047198e-03  9.38769400e-04 -3.45113007e-05
  1.89283006e-05 -2.30900407e-04]",1.095851778984792,"[ 0.0058877  -0.0096552   0.00118347  0.01160799 -0.01542342 -0.00557602
  0.00684192  0.00568956 -0.00380063 -0.00459088 -0.00325994  0.00485
  0.00274439 -0.00202955 -0.00149598  0.00028867 -0.00279672  0.00471394
 -0.00091586  0.00457744]",-4.981845893375761,0.0068613854748278405
AEP,0.18040172959502243,0.758654664185252,"[ 1.06665358e-03 -1.10263852e-03  6.29000135e-04  2.71546743e-05
 -3.51329600e-05 -1.66771037e-04]",1.1147173906554597,"[ 0.00459087 -0.00939841  0.0030931   0.01063021 -0.01790903 -0.00456681
  0.00782698  0.00491327 -0.00427105 -0.00422996 -0.00314431  0.0045371
  0.00249599 -0.00086065 -0.00087378 -0.00236941 -0.00428761  0.00622035
  0.00475736  0.0071291 ]",-5.043399890208346,0.0064517756582522364
AES,0.15555130507017434,0.7887995206429362,"[ 1.35417685e-03  1.07923124e-04  8.70519483e-05  7.61373717e-05
 -2.32000829e-04 -6.15076765e-04]",1.128422843200102,"[ 0.00130378 -0.00765022  0.0072004   0.0015366  -0.02163115  0.00520589
  0.00946424 -0.00240152 -0.00939139 -0.00155455  0.00440364  0.0058809
 -0.00136236 -0.00522215 -0.00060429  0.00630773  0.00074218  0.00035209
 -0.00210409 -0.00630776]",-4.480237178692361,0.011330725429303573
AFL,0.43231547172229523,0.5277215370996555,"[ 2.37511430e-05  1.67033871e-03 -5.21803965e-04  3.82930895e-04
 -7.84086319e-05  1.50609197e-04]",1.0877723186089054,"[ 0.00087316 -0.00655221  0.00551676 -0.00473486 -0.01395995  0.01052506
  0.00275478 -0.00368142 -0.00301296 -0.00437088  0.00649682  0.00756814
 -0.00446354 -0.00135495 -0.00022954 -0.00270069  0.00477719  0.00290227
  0.00676978  0.00059416]",-4.761602349959805,0.008551895283963187
AIG,0.2037461292238792,0.72830426305554,"[ 8.35536608e-05  2.14285700e-03 -8.69081869e-04  9.64927495e-04
 -4.26876868e-04  1.14151411e-04]",1.178118139060835,"[ 0.00115158 -0.00500239  0.00413274 -0.01212432 -0.00892217  0.02041092
 -0.0029959  -0.01524818  0.00878421  0.00650806 -0.0024247   0.00078916
 -0.00187403  0.00254614  0.00041385 -0.00441443  0.00072509  0.00296406
  0.01250252  0.00255507]",-4.228223945888465,0.01457825934687526
AIZ,0.10027401844091258,0.8510058963290102,"[4.51796135e-04 9.68083285e-05 2.03490929e-04 8.35507050e-05
 7.32622756e-05 1.25520328e-04]",1.0419721863250506,"[ 4.47877577e-03 -7.09721948e-03 -4.26438363e-05 -2.27841502e-03
 -6.28712484e-03  8.15520189e-03 -9.73985194e-04 -2.17290316e-03
  3.56384085e-04 -4.69108270e-03  5.79591993e-03  7.58189284e-03
 -5.34874589e-03 -2.25394737e-03  2.48154250e-03 -9.84059704e-04
  1.15420458e-03  3.45456843e-03  4.41668553e-03 -6.00444814e-03]",-4.478992742962218,0.011344834566012357
AJG,0.4384439064611491,0.52955612252949,"[ 4.40873048e-04  3.26597764e-04  1.93021217e-04  6.01987275e-04
 -5.48328348e-06  5.34453123e-04]",1.1391463130933905,"[ 0.00033976 -0.00611729  0.00585566 -0.00601685 -0.01298748  0.01154088
  0.00107864 -0.00409184  0.00034691 -0.00404542  0.00396554  0.00573433
 -0.0030237   0.00403384 -0.00270551 -0.01176251  0.00650819  0.00694539
  0.01746777  0.00834459]",-4.7083619301415895,0.009019540124912975
AKAM,-0.0007097218787226524,0.9225236663705796,[0.00135385 0.0002807  0.0013032  0.00014663 0.00084313 0.0013963 ],1.0998586870473024,"[ 0.00874036 -0.00851259 -0.0050129   0.00623686 -0.00354662 -0.00104941
  0.00073187  0.00443577 -0.00458809 -0.00675594  0.00869788  0.00722288
 -0.00688218 -0.00301562  0.00703067  0.00125297 -0.00673647  0.00491173
  0.002505   -0.01536609]",-3.905479517812574,0.020131298860056344
ALB,0.07708560134203554,0.8640009123046436,[ 0.00016526  0.00017569  0.00043991 -0.00074761  0.00058543  0.000169  ],1.0828848132153812,"[ 0.00518268 -0.00830742  0.00146803  0.00396727 -0.01456124  0.00346372
  0.00682754 -0.00279632 -0.0080289   0.00196318  0.00391633  0.00102019
 -0.00058191 -0.00036406 -0.00195678  0.00290491  0.00106314  0.00288693
  0.00186338 -0.01651976]",-4.2184987279849,0.014720727740881345
ALGN,0.40691668750011234,0.4888546121181482,"[ 9.34763950e-04  9.71536873e-05  2.12428765e-04 -2.07672268e-04
  5.11711187e-05 -3.31502859e-04]",1.3612409517095774,"[-6.49405718e-03 -2.76583546e-03  1.53574052e-02 -1.84358415e-02
 -2.30514109e-02  2.42524187e-02  3.00311085e-03 -1.35699931e-02
  3.76447114e-03 -1.71515064e-03 -1.22851158e-03  1.03061453e-02
  7.71616987e-05 -4.65213504e-03 -6.91351337e-03 -2.47128983e-03
  1.16057156e-02  3.45008227e-03  1.79646323e-02  5.00578747e-03]",-4.8947999480155175,0.00748540654455653
