,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10262688559245386,0.8652391258861689,"[ 1.30148244e-05 -7.96803538e-04  6.84383034e-05 -3.88406729e-05
 -2.11165968e-04 -4.45002764e-04]",1.0696776694530432,"[ 0.00389951 -0.00562209 -0.00465086  0.00237347 -0.00298985  0.00365646
 -0.00070185 -0.00323574  0.00681577  0.00265848 -0.00411671  0.00108703
  0.00647178  0.00093445 -0.00761251  0.00664742 -0.0031973  -0.00084201
 -0.01262946 -0.00885795]",-4.67478415456373,0.00932753822702038
AAL,0.20715457659237532,0.7057877053316155,"[ 3.94860565e-05  2.09407406e-03  8.32366799e-04 -8.98663238e-04
  1.35811370e-03  4.44439039e-04]",1.1436082331580728,"[ 3.10145986e-03 -1.41172741e-03 -1.25276618e-02 -2.12039259e-03
  6.07310884e-03 -2.98242256e-03  2.57615739e-03  7.89812098e-03
 -4.53954921e-03 -4.63376850e-05 -2.14244788e-03  6.66034324e-03
 -9.75451417e-03 -8.68509684e-03  1.53272380e-02 -3.27449011e-03
  1.01721466e-03  6.16579626e-03  4.47847756e-03  9.86958628e-03]",-4.132427931800447,0.01604387805441362
AAP,-0.12480124701825394,1.0411548277118734,[ 0.00095598 -0.00194006  0.00026841  0.001059   -0.00065536  0.00054928],1.2507943013218377,"[ 9.97731994e-03 -1.50277313e-02  6.39906169e-03  1.62644391e-02
 -1.68807871e-02  7.76148997e-03 -1.04949789e-03 -9.58425084e-03
  4.03957725e-03 -5.84340677e-05  3.29052049e-03 -3.31627212e-03
  7.58159749e-03  5.68680109e-03 -4.80773544e-03  7.24258522e-03
 -1.72851961e-03  3.18752225e-03 -1.79855079e-02  3.96430931e-03]",-4.70412646399607,0.009057823097647296
AAPL,0.444748428859867,0.48812086789174947,[ 0.00021881  0.00300945 -0.00053011  0.00011042  0.00015652 -0.00021841],1.2148770101759918,"[-0.00023694  0.00254106 -0.01434654 -0.01089964  0.01332407  0.00057674
 -0.00259004  0.00860637 -0.00080514  0.00225757 -0.01081759  0.00104422
  0.005858   -0.00979979  0.00045349  0.00404222  0.0074895  -0.00501748
  0.00794825  0.0073035 ]",-4.283861067202015,0.013789317687334587
ABBV,0.1588712628648989,0.7962511591016567,[-0.00114675 -0.00084934 -0.00035568 -0.00035779 -0.00018163 -0.00038366],1.0593567017325358,"[ 0.00486051 -0.00861341 -0.000165    0.00535519 -0.00678508  0.00666118
 -0.00254286 -0.00588286  0.00733524  0.00168067 -0.00235115 -0.00050665
  0.00703552  0.00284283 -0.00795864  0.0053408  -0.00114345 -0.00225092
 -0.00211558 -0.00328755]",-4.925981865550238,0.007255598758786223
ABT,-0.032059187777815856,0.9747637192580364,[-0.00028967 -0.00254164  0.00082217 -0.00022745  0.00012696  0.00028766],1.107960981555939,"[ 0.00594481 -0.01019392  0.001551    0.00775261 -0.00917126  0.00683133
 -0.00083294 -0.00653984  0.00366157  0.00396863 -0.00409953 -0.00613629
  0.01268877  0.00177619 -0.00514754  0.00791473 -0.00082023  0.00256852
 -0.0079238  -0.00063936]",-4.970596205033717,0.006939009728699988
ACN,0.21944868748800953,0.7228188894393783,"[-2.58964395e-04  1.10485187e-03  4.01492623e-05  5.54650518e-04
  1.12497412e-04  4.93566312e-04]",1.1089086709312421,"[ 0.0022258  -0.00106084 -0.01153558 -0.00309355  0.0045939  -0.00087683
  0.00166424  0.0032773   0.002123    0.00331329 -0.00626752  0.00279731
  0.00293768 -0.00335637 -0.00357342  0.00451077 -0.00119176 -0.00041156
 -0.01323073 -0.00951627]",-4.444700060568682,0.01174062697986002
ADBE,0.30504044418032605,0.6413392276870553,[ 0.00052596  0.00247996 -0.00042721  0.00078256 -0.00032763 -0.00074468],1.178433083101206,"[ 0.00055094  0.00269698 -0.01615556 -0.00878979  0.01184436 -0.00247838
  0.0004051   0.00872181 -0.00096265  0.00164774 -0.00699404  0.00401902
  0.00153622 -0.00647583 -0.00104233  0.00463632 -0.00128175 -0.00323485
 -0.00435214 -0.00722478]",-4.3620932509401635,0.012751667253578307
ADI,0.16121467666505052,0.8130663315895925,[ 0.0001928   0.00097619  0.00076991 -0.0005548   0.00064665 -0.00068353],1.0814076442233735,"[ 2.08825948e-03 -2.93564554e-03 -7.23353979e-03 -2.32640443e-03
  1.59127292e-03  3.53005281e-03 -1.51722242e-03 -1.17313578e-03
  6.39174957e-03  3.64891944e-03 -6.63613152e-03  1.99962655e-05
  7.91238650e-03  4.74255974e-04 -9.85243863e-03  4.91586562e-03
  6.70424804e-05 -2.31898127e-03 -7.05167943e-03 -1.16672022e-02]",-4.438326575708693,0.011815694655397588
ADM,-0.005081421527415577,0.9689740788530943,"[-5.57813257e-04  2.09227418e-04 -8.49573462e-05  4.27507306e-04
 -7.68393533e-05  3.12111129e-04]",1.026524001271674,"[ 0.00514327 -0.00855998 -0.00135465  0.00562512 -0.00548675  0.00482677
 -0.00130416 -0.00268199  0.00203796  0.00040525 -0.00046964 -0.00079771
  0.00434394  0.00087987 -0.00088406  0.00437497 -0.00048101  0.00293979
 -0.00827541  0.00275956]",-4.741183786727246,0.008728307612644804
