,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08909856405878791,0.8746628144676294,"[ 8.33818215e-04 -1.91819337e-04  1.96231291e-07  1.24264792e-03
 -6.13437591e-04  1.46578190e-04]",1.068554635505313,"[ 0.00352156 -0.01011936  0.00339362  0.00056455  0.00168718  0.00737837
 -0.00074434  0.00532042 -0.00199706  0.00279748 -0.00144892  0.00232769
 -0.00085693  0.00044509  0.00133522  0.00617762 -0.01014132  0.00707061
 -0.00750873 -0.0028123 ]",-4.434612365632357,0.011859662229403095
AAL,0.41839252577672525,0.43592753247534083,"[-3.38833930e-05  4.84444109e-04  1.08470720e-03 -1.15617687e-03
  1.45335295e-03  1.15843793e-03]",1.3831724801321965,"[ 8.19930297e-03  1.01606083e-02 -2.50748286e-02  1.82417120e-02
 -2.11075910e-02 -1.65241684e-02  3.71105836e-03 -1.52091994e-02
  3.41404103e-06 -7.23354326e-03  8.26704633e-03 -1.00277495e-02
  9.51694757e-03  7.89713305e-04  6.56217763e-03 -3.59576928e-03
  1.45215221e-02  7.75200393e-03 -5.93942015e-03  4.29602425e-03]",-4.441661591524398,0.011776354762892741
AAP,0.13445466381308657,0.7576533637089987,[-0.00217826  0.00276284 -0.00029004 -0.00125447  0.0014204   0.00123882],1.2464458425427412,"[ 0.00590658 -0.00631337  0.00026914  0.01011547 -0.01158548  0.01091012
 -0.01140695 -0.00829877  0.00097279 -0.01620411  0.00763976 -0.00557981
  0.00965205 -0.00830188  0.0202035   0.00407524  0.00582982  0.01673053
  0.01278829  0.00429698]",-4.253526329263225,0.014214022107253359
AAPL,0.03304980214029261,0.9254200427118959,[-0.00102561  0.00131813 -0.00010024 -0.00012582  0.000575    0.00095514],1.1159388140562445,"[ 3.62701670e-03 -7.01914042e-03 -2.72987375e-03  6.01249110e-04
  1.54027780e-03 -2.24033940e-03  7.73059598e-03  5.19750019e-03
 -3.26798238e-03  1.25078997e-02 -7.19562222e-03 -1.71831375e-03
  5.05688298e-03 -2.48815823e-03 -5.19415563e-05  7.69635301e-03
 -1.72621733e-03 -1.54661063e-03  1.16695749e-02  1.73625530e-02]",-4.385264632762166,0.012459590482173754
ABBV,-0.02269853321487321,0.9838162782723161,"[-2.09871046e-03  2.78206434e-03 -1.74408106e-03  7.10828972e-04
 -6.63235282e-04 -6.08831912e-05]",1.0870965480135053,"[ 0.0034461  -0.01110282  0.00510993 -0.00011687  0.00293974  0.00976092
 -0.00295633  0.00730256 -0.00397493 -0.00070371  0.00217801  0.00049563
  0.00026199  0.00452536 -0.00155654  0.00527985 -0.00568295  0.00578554
 -0.00858299  0.00676157]",-3.9047754770983087,0.020145477104529897
ABT,-0.04271655553890149,0.9949980616701319,"[ 1.66419105e-03 -1.79034266e-03  7.53373437e-04  9.13262809e-04
 -4.70850553e-04 -2.80451654e-05]",1.1024279997643578,"[ 0.00300733 -0.01271382  0.00652979 -0.00236562  0.00571391  0.00891223
  0.00026461  0.00905035 -0.00288444  0.00541372 -0.00257061  0.00330942
 -0.00175384  0.00119278  0.00017311  0.00606266 -0.00869914  0.00568973
 -0.00328301  0.0015309 ]",-4.690855581067783,0.009178829562949223
ACN,0.1706623607707705,0.7990323655934416,[ 0.0005389  -0.00024507  0.00066471  0.00063213  0.00027446  0.00107404],1.095634705991118,"[ 0.00515896 -0.00050181 -0.00999807  0.00821379 -0.00850018 -0.00380741
  0.00168543 -0.00347732 -0.00204723  0.0003984  -0.00168576 -0.00384317
  0.00231392 -0.00664045  0.00803417 -0.00122417 -0.00023482  0.00472806
  0.00379627 -0.01752846]",-4.524147768645485,0.010843952055531313
ADBE,0.06619210232935956,0.9029250327185789,"[-1.41786373e-03 -9.08441055e-05 -6.14235896e-04  1.41204715e-04
 -2.53716467e-04  3.01588933e-05]",1.0957091990528012,"[ 0.00355049 -0.00673655 -0.00309512  0.00103579  0.00016692 -0.00230437
  0.00684473  0.00193608  0.00076409  0.01006741 -0.0058459   0.00223261
  0.00195793 -0.00550921  0.00748505  0.00678059 -0.00659368  0.00550952
  0.01593116 -0.00652555]",-4.460141547757894,0.011560726776694183
ADI,0.42900857153940214,0.45379528506368016,[-0.00123954  0.00028192  0.00010993 -0.00127081  0.00089457  0.00040972],1.2656052789463061,"[ 0.00673773  0.00069472 -0.01043014  0.01389652 -0.01630755 -0.00070258
 -0.00451242 -0.01168738 -0.00018779 -0.00981082  0.00310835 -0.00943724
  0.01200592 -0.01076886  0.01629858  0.00266509  0.00531317  0.0054272
  0.02414843 -0.00915646]",-4.631489795777384,0.00974023732335126
ADM,0.12229791805928585,0.8028167842336721,"[-2.89004523e-03  1.39945762e-03 -8.76404464e-04 -2.67375240e-05
  3.12968269e-04  9.69801830e-04]",1.0832548166883835,"[ 5.04301555e-03 -2.38662461e-03 -7.13174964e-03  7.99478654e-03
 -8.79812678e-03 -8.85501365e-04  2.63981482e-04 -5.64858656e-03
  2.52932834e-03 -8.44040642e-04  8.22774527e-04  3.14226261e-03
 -5.47211271e-03 -3.41718650e-05 -8.65408810e-04 -5.24794231e-03
 -9.99918311e-04 -2.43126226e-03 -2.15381680e-04 -1.99138704e-02]",-4.012614888061095,0.018086040378898476
ADP,0.43552941095770725,0.5001638451913343,"[-6.27594379e-04  7.95082329e-04 -2.95557875e-04  4.08049091e-04
  3.91909283e-06  5.16097465e-04]",1.1190515364137597,"[ 0.00541729 -0.0023435  -0.00655906  0.00994708 -0.01181605  0.0017699
 -0.00405699 -0.00885631  0.00224245 -0.00826252  0.0046105  -0.00281523
  0.00584641 -0.00433446  0.010388    0.00325997  0.00055903  0.00675509
  0.01182908 -0.00289456]",-5.204708249427536,0.005490652108168052
ADSK,0.10259162384384513,0.8185064019826482,[ 0.00180255 -0.00039732  0.0010377   0.00071937  0.00022383  0.00082663],1.1261401249494016,"[ 4.69730005e-03 -2.58975929e-03 -8.41697793e-03  6.17074123e-03
 -7.18035348e-03 -5.19743484e-03  4.55603381e-03 -5.62178799e-03
  2.40882072e-03  1.65152316e-03  2.50572111e-03 -2.98883659e-03
  1.22081344e-02 -5.98786579e-06  7.37588113e-03  1.43284360e-02
 -6.03830805e-03  8.52780590e-03  1.33637786e-02  7.00538159e-03]",-4.272633851176748,0.013945005671794346
AEE,0.0413020207977757,0.9238712311835371,[-0.00169082 -0.00225305  0.00077774 -0.00101679  0.00081391  0.000803  ],1.0671048253028086,"[ 0.00435569 -0.00733349  0.00014959  0.00488091 -0.00463771  0.00637729
 -0.00319227 -0.00147826  0.00028642 -0.00248779  0.00063584  0.00063285
  0.0005272  -0.00216835  0.00277317  0.00218516 -0.00279898 -0.00221061
  0.01965471 -0.00446223]",-4.436389598125175,0.011838603570944094
AEP,-0.029451609911457684,0.9886811701834389,[-0.00138591 -0.00203218  0.00066948 -0.00060736  0.00056495  0.00075835],1.1171785643193413,"[ 0.00325538 -0.01287235  0.00726605 -0.00129363  0.00395509  0.01113546
 -0.00264676  0.00660037 -0.00071446  0.00134327 -0.00103251  0.00593749
 -0.00698215 -0.00031402  0.00104987 -0.00125243 -0.00355107 -0.00045528
  0.01582343 -0.00715925]",-4.759661486139764,0.008568509465829446
