,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41624856644372743,0.5088602722915465,[ 0.00128959 -0.0004209   0.00024772  0.00123321 -0.00052349  0.00013668],1.2076130478756255,"[ 0.0086214  -0.01792544 -0.02153393  0.00422552 -0.00708415  0.0142785
  0.00224414  0.00122341 -0.00062935  0.00843605  0.00953786  0.00404623
  0.00106952 -0.00199228  0.00872395  0.00029028  0.00119957 -0.01036226
  0.01121073  0.00428817]",-4.627250967796611,0.009781612142276215
AAL,-0.06987357835912703,0.9618670738702267,[-0.0024258  -0.00080207 -0.00101219  0.00108935 -0.0008411   0.00014994],1.3635289133317443,"[ 0.00830815  0.00290386  0.00844272  0.00133534 -0.01684768 -0.01447965
 -0.01591425  0.00994572  0.00911343  0.01975457  0.00549911 -0.00324353
  0.00085646  0.01778802  0.01947114 -0.00272078 -0.00490708 -0.0107861
  0.02463576  0.01592062]",-4.172231575466334,0.015417815686292791
AAP,0.06451981679061251,0.8680102970036057,[-0.00238959  0.00084458 -0.00131636 -0.00078218 -0.00018466 -0.00075658],1.161156371723686,"[ 1.07566011e-02 -9.02576094e-03 -9.44174789e-03 -3.96239835e-05
 -1.86722349e-02  4.05205150e-03 -2.54395285e-03  1.09038606e-02
  9.47016765e-03  8.33693172e-03  6.08441865e-03 -1.63603666e-03
  4.33011418e-03  3.59903758e-03  7.82437766e-03 -5.51903229e-03
 -3.29688189e-03 -5.69532092e-03  1.50453215e-02 -3.52769140e-03]",-4.722529425621481,0.008892656762997473
AAPL,0.03451191417066951,0.8683093136345184,"[-1.40070657e-03  4.56452804e-04 -6.35830426e-04 -2.54364873e-04
 -1.13278030e-05 -2.65304554e-05]",1.2049559859830208,"[ 0.01067557 -0.00541843 -0.0046921  -0.0006444  -0.02123088  0.00040827
 -0.0035507   0.0141075   0.01543439  0.00569385  0.00234836 -0.01182631
 -0.00475807  0.0105097   0.01074958 -0.00083981 -0.00429818 -0.00869814
  0.00259823  0.01047973]",-4.415314285166061,0.012090753583384418
ABBV,0.408297425079514,0.49220107124073414,[ 0.00023586  0.00054667 -0.00019441 -0.00084107  0.00016121 -0.00069594],1.263627781910979,"[ 0.00860487 -0.02072627 -0.02526327  0.00346637 -0.00773501  0.01767408
  0.00462686 -0.00045093 -0.00597231  0.0053419   0.00792369  0.01211328
  0.00306484 -0.00179211  0.00562784  0.00482217  0.01021286 -0.00707626
  0.00078653  0.0097719 ]",-4.949672956765663,0.007085725888870776
ABT,0.12778990032766163,0.7740187757705277,[-0.00174391  0.0003806  -0.00150152 -0.00012889 -0.00080489 -0.00129251],1.2540919277009392,"[ 0.00985336 -0.0126777  -0.01426364  0.00040417 -0.01800238  0.00806596
 -0.00020252  0.01042941  0.00921636  0.00524317  0.00243353 -0.0027957
  0.00148681  0.01597143  0.01807354 -0.00308865 -0.00417142 -0.01168389
  0.02190321  0.0098646 ]",-4.396950998986514,0.012314830650495155
ACN,0.41475793318754056,0.51120383421247,[ 0.00048613  0.00181575 -0.0003909   0.0006045  -0.00012156  0.00019418],1.3133937913482558,"[ 0.00884815 -0.02224725 -0.0272771   0.00158023 -0.01482144  0.01901006
  0.00441597  0.00725336  0.00494047  0.00810946  0.01033131  0.00091444
  0.00061314 -0.00263653  0.00955479  0.00123451  0.00518228 -0.01118463
  0.01279118 -0.00068097]",-4.744681822396279,0.008697829019966291
ADBE,0.42573981981051706,0.5009703363062454,[ 0.00108241  0.0016911  -0.0002928   0.00029039 -0.00015061 -0.0003292 ],1.3132580176177036,"[ 0.00940813 -0.02044392 -0.02463565  0.00035155 -0.01792329  0.01635113
  0.00251416  0.00940781  0.00602678  0.00993638  0.01047308  0.00299353
  0.00479286 -0.00072363  0.01148811 -0.00148747  0.0051713  -0.01200145
  0.0155937  -0.00345705]",-4.26120655955658,0.01410527328662183
ADI,0.14103697833536208,0.7948043729397583,"[ 9.40257737e-05  1.65810030e-03 -7.36854744e-04  1.05905327e-03
 -5.11478348e-04  6.26885520e-05]",1.2194004374612448,"[ 0.01068667 -0.01386591 -0.01571938 -0.00081793 -0.02076532  0.0088624
 -0.0008225   0.01224865  0.01029495  0.00917933  0.00752259 -0.0017875
  0.00409164  0.00307443  0.00986922 -0.00488295 -0.00270568 -0.00849632
  0.01359079 -0.00228491]",-4.722249660841437,0.008895144963199939
ADM,0.15770271942122624,0.7464412147971267,"[4.67837470e-04 5.50193945e-04 1.66173479e-04 4.08277152e-04
 4.85290022e-05 3.77521488e-04]",1.1929285791907898,"[ 0.00977321 -0.01418086 -0.01708925  0.0017387  -0.01359537  0.01173889
  0.00267901  0.00591279  0.00202226  0.00463514  0.00743085  0.00899023
  0.01310605 -0.00511478  0.00073355 -0.0110437  -0.00755362 -0.00162783
  0.01161427 -0.00654144]",-4.400489133714795,0.012271336110642198
