,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012876709523337589,0.9717377123302627,"[-3.95392476e-04  2.52483364e-03 -1.59549135e-04 -7.36561182e-05
  5.39734749e-04  1.04177252e-03]",1.1218356918797903,"[ 0.01558241 -0.0015205  -0.00726774  0.00796523  0.00192191 -0.00290994
  0.00237905  0.00139848 -0.01026111  0.00447039  0.00821605 -0.00656164
  0.00157767  0.01092878 -0.00884542 -0.00171428  0.00641631 -0.00652799
  0.00803102  0.00534878]",-4.468234432006656,0.01146754471744623
AAL,-0.0039491032409116516,0.9380065559046141,[-0.00148472  0.00251993 -0.00021553 -0.00012996  0.00084283  0.00119342],1.081208093672346,"[ 0.01378618 -0.00120876 -0.00472663  0.00574567 -0.00158443  0.00234908
  0.0032522  -0.00226915 -0.00592051  0.01077118  0.00176851 -0.00573311
  0.00435666  0.00423146 -0.00531306  0.00754398 -0.00010303 -0.00931735
  0.00724137 -0.00146416]",-3.657580008050549,0.02579486061025779
AAP,0.059525379122972816,0.8289142530292585,[ 0.00387996  0.00352331  0.00076183 -0.00044702  0.00034851  0.00074982],1.2224926787832315,"[ 0.00400961  0.00111534  0.00813076 -0.00160989 -0.01870018  0.0131146
  0.01175652 -0.00585359 -0.00526167  0.00693274 -0.00473156  0.00250467
  0.00910114 -0.00648905 -0.00616771  0.01146433 -0.00049864 -0.00221752
  0.00630055 -0.01569484]",-4.280042888263113,0.013842068411476694
AAPL,-0.039651718152342856,0.9709779287022869,"[-6.27011686e-05  2.79992149e-04  6.26033523e-04  5.17333034e-04
  6.67060975e-04  1.54347693e-03]",1.189163910588115,"[ 0.01967091 -0.00224506 -0.0126798   0.01231368  0.00940511 -0.01115207
 -0.00208719  0.00613888 -0.00841802 -0.00395289  0.00980018 -0.00425337
 -0.00217283  0.01017002 -0.00422656 -0.00269942  0.00256592 -0.00306999
  0.00457276 -0.00180192]",-3.94321128269594,0.019385861200920017
ABBV,0.0038233671417314393,0.9486357643277006,[-0.00027109  0.00277853 -0.00026287  0.00019769  0.00028017  0.00106708],1.112245315857058,"[ 0.01267882 -0.00173304 -0.00262442  0.00870867 -0.00647647 -0.00370226
  0.00907786  0.0016437  -0.01350628  0.00282654  0.00432694 -0.00349972
  0.00717396  0.00411165 -0.01039378  0.00573295  0.0043431  -0.00606721
  0.00623494 -0.00887203]",-4.299614343048111,0.013573792830475436
ABT,-0.01459250168762093,0.9686085729181778,[0.00173892 0.00191488 0.00056334 0.0001173  0.00024251 0.00103509],1.1516680693067367,"[ 0.01392724 -0.00174013 -0.00405678  0.00911811 -0.00524934 -0.00391875
  0.0094024   0.00099943 -0.01534673  0.0067493   0.0053123  -0.00582382
  0.00763012  0.00492275 -0.0110282   0.00843935  0.00414184 -0.00984852
  0.00589542 -0.00810507]",-4.416908842094581,0.012071489551366612
ACN,0.01134685425206855,0.933831339094966,"[ 3.66195901e-04  4.63530788e-03 -6.75012474e-04 -6.89854676e-05
  1.61928527e-04  8.18451283e-04]",1.1371319011216172,"[ 0.0099942  -0.00055858  0.00057443  0.0040883  -0.01001546  0.00398132
  0.01031593 -0.00209286 -0.01346186  0.00741047  0.00438205 -0.00341763
  0.00726414  0.00227226 -0.01171624  0.0086601   0.00607283 -0.00888973
  0.00836383 -0.00882608]",-4.561442350578537,0.010446979863930752
ADBE,0.029245448702088075,0.9015770653919767,"[ 6.81845349e-04  2.96053366e-03 -7.75518800e-05 -6.42458091e-04
  3.66148337e-04  6.64227724e-04]",1.0962444524569441,"[ 0.01147694 -0.00114816 -0.00143487  0.00593688 -0.00683084  0.00115627
  0.00722812 -0.00071216 -0.00857873  0.0046769   0.00065814 -0.0017291
  0.0080141  -0.00040476 -0.00896158  0.01129435  0.00195573 -0.00977391
  0.00815099 -0.00685777]",-4.119385471434321,0.01625450022807119
ADI,-0.04315887127470038,0.9503933759388667,[-0.00024395  0.00079723 -0.00035904  0.00097961 -0.0004      0.0003254 ],1.2904549878430183,"[ 2.23136577e-02 -1.67835769e-03 -1.68249681e-02  1.19290819e-02
  1.70530287e-02 -1.14327835e-02 -9.29968479e-03  6.62570300e-03
  4.02294743e-05 -5.09748280e-03  4.40851490e-03 -4.11760587e-03
  2.47478994e-03  1.01584554e-02 -8.54581822e-03 -9.26972960e-04
  5.11714591e-03 -7.53429492e-03  9.42386693e-03  3.68297625e-03]",-3.9993143672730027,0.018328200996176037
ADM,-0.058096546606636074,0.9785220831519427,[-0.00112671  0.00216721 -0.00048092  0.00042545  0.00044217  0.00096883],1.2516330269771976,"[ 0.0223276  -0.00155175 -0.01621483  0.00991021  0.01468135 -0.00534458
 -0.00636708  0.00121281 -0.00268145  0.0088351   0.00455323 -0.00798519
  0.00200981  0.00724539 -0.00587712  0.0074182   0.0034879  -0.00980222
 -0.00103542 -0.01020537]",-4.509081244661847,0.011008569713189448
ADP,-0.01545874129230971,0.9729280905002647,"[ 9.68166813e-05  3.39024358e-03 -6.98723819e-04  1.68315769e-05
  3.09579534e-04  2.97239516e-04]",1.1251539568679272,"[ 1.68289504e-02 -1.69739969e-03 -8.76676005e-03  8.57915560e-03
  3.98944311e-03 -3.03362055e-03  4.57563805e-05  7.83234723e-04
 -4.41972076e-03  5.88872810e-03  1.15569280e-03 -4.79605591e-03
  6.06862576e-03  3.96272546e-03 -7.13303790e-03  8.04957501e-03
  3.81314611e-05 -7.94033145e-03  9.31669522e-03 -1.18427834e-02]",-4.158722694399033,0.015627506278494303
ADSK,-0.010373839946209145,0.9590833992954193,[-0.00283413  0.00192029 -0.00110544  0.00034761  0.0004699   0.00089961],1.2145029069633393,"[ 1.65364105e-02 -1.53621003e-03 -7.81691313e-03  9.10772869e-03
  1.15264702e-03 -3.49197112e-03  3.23741558e-03  6.19081908e-05
 -6.45636893e-03  1.05949577e-02 -1.89513263e-03 -7.75167894e-03
  1.23260253e-02  5.67144942e-03 -1.12862611e-02  9.37244598e-03
 -1.70039358e-03 -9.93866809e-03  1.96908673e-02 -1.39706541e-02]",-4.238819081088753,0.014424616090935058
AEE,0.06839285644355252,0.8484850689653319,"[ 1.73515960e-03  1.92623406e-04  4.56470742e-04  2.27175061e-04
 -1.50076728e-04 -8.69378304e-07]",1.169249857615195,"[ 0.00703623  0.00127674  0.0035259  -0.00351018 -0.01093457  0.01721929
  0.00599912 -0.00864283 -0.00299653  0.01350825 -0.00071477 -0.00038365
  0.00337814 -0.00450108 -0.00391891  0.0122515   0.00072809 -0.00707006
  0.00822597 -0.00663303]",-4.648193083503754,0.009578894565270857
AEP,0.028562693477927264,0.9088857131588693,"[ 1.50975226e-03  7.29636660e-04  2.60136785e-04  7.81068040e-04
 -9.59882439e-05  3.80604201e-04]",1.1370843096471897,"[ 1.01132505e-02 -1.06176937e-05  1.06676564e-04  1.35406373e-03
 -8.25892448e-03  9.52607838e-03  7.22329410e-03 -5.42495451e-03
 -7.88880963e-03  1.20061873e-02  1.77971794e-03 -2.39426542e-03
  4.50371851e-03 -2.06359638e-03 -5.49799183e-03  1.21828591e-02
 -1.17669958e-04 -7.34751097e-03  1.04732575e-02 -1.21926739e-02]",-4.539692312298049,0.010676691134744076
AES,-0.03617742082100825,0.9707078905740469,[0.00059943 0.00050737 0.00019186 0.00022177 0.00015188 0.00019978],1.1855100096714921,"[ 0.01909756 -0.0020208  -0.01162181  0.01104479  0.0071751  -0.00810536
 -0.00025257  0.00385571 -0.00811797  0.00058459  0.00502349 -0.00393544
  0.0057025   0.00454401 -0.01076615  0.00789864  0.00562808 -0.00929591
  0.00668677 -0.01115622]",-4.290388680666351,0.013699599492953728
AFL,0.0013781168967564432,0.9534659376937259,[ 0.00150165  0.00396028 -0.00020064 -0.0002074   0.00024668  0.00062471],1.111669251511808,"[ 0.01341555 -0.00135007 -0.0041321   0.00700951 -0.00291274 -0.00066689
  0.00492284 -0.00013025 -0.00798916  0.00671958  0.00083115 -0.00534977
  0.00966244  0.00573503 -0.01249697  0.0059307   0.00540419 -0.00949136
  0.00931318 -0.0020434 ]",-4.390944848453809,0.012389017944175261
AIG,0.03092056468533744,0.930536815490764,[ 0.00216729  0.00402869 -0.00028272  0.00010683 -0.00031642  0.00043935],1.1080082742340267,"[ 0.00953058 -0.00107338  0.00100669  0.00618074 -0.01003199 -0.00071765
  0.00941411  0.00160382 -0.0112451  -0.00212217  0.00263706 -0.00011302
  0.00812029  0.00300131 -0.01201158  0.00219876  0.00609468 -0.00204414
  0.01012851 -0.00870576]",-4.291653598778354,0.013682281576610004
AIZ,0.08546651369960806,0.8160467442561585,[ 0.00159127  0.00510973 -0.00084456 -0.00011398 -0.00038269  0.00022984],1.2860768155442421,"[ 0.00258243  0.00229595  0.00960455 -0.00508319 -0.02007572  0.01774701
  0.01296591 -0.00741286 -0.00936261  0.00793077  0.00033104  0.00185573
  0.00786969 -0.00424525 -0.01120058  0.00972284  0.00624097 -0.00446616
  0.01176786 -0.01457355]",-4.537885686159465,0.01069599735833465
AJG,-0.014367007137952187,0.9757345682262432,"[-4.41951531e-05  2.12155371e-03 -3.78898896e-04 -1.29431171e-04
  1.68129187e-04  3.62968162e-04]",1.1801140537215802,"[ 0.01725177 -0.00164671 -0.0091047   0.00927098  0.00332074 -0.00484234
  0.0027496   0.00195827 -0.01097282  0.00444522  0.00592246 -0.00535353
  0.00662963  0.00532627 -0.01250499  0.00830704  0.00634368 -0.01011282
  0.00986698 -0.01390602]",-4.624293704590439,0.009810581758238719
AKAM,0.0028527393881071384,0.9517569783737221,"[1.69768453e-03 1.57685498e-03 6.12380628e-04 7.24357098e-05
 2.76666223e-04 1.09923734e-03]",1.0814778076212832,"[ 0.01286618 -0.00054763 -0.00435557  0.00329176  0.00010236  0.00528066
  0.00020213 -0.00269423 -0.00352347  0.00955182  0.00379779 -0.0068443
  0.00169268  0.01106451 -0.00698714 -0.0043672   0.00545552 -0.00293484
  0.00713924  0.00456972]",-4.2183801518308055,0.014722473371655382
ALB,-0.040848912749410236,0.9226057266729778,"[1.03368693e-03 7.97359063e-05 4.60409687e-04 1.24760311e-04
 4.51104136e-04 3.03906851e-04]",1.3887668022924406,"[ 0.02413382 -0.00187818 -0.01849944  0.01490642  0.01750398 -0.01607076
 -0.00781134  0.00762563 -0.00108667 -0.00065734  0.00119117 -0.00913462
  0.008027    0.01568027 -0.01095063 -0.00376684  0.00218977 -0.00776814
  0.01530593  0.00674591]",-4.065285391988925,0.017158091792842098
ALGN,-0.02740685675123078,0.962343211981019,"[-9.63362929e-04  2.77891167e-03 -4.34149648e-04 -3.55228324e-05
  1.88364622e-04  1.12955174e-03]",1.1491127115686672,"[ 0.01506891 -0.00209344 -0.00614517  0.01107467 -0.00083603 -0.00905897
  0.00526788  0.00537205 -0.01248632 -0.00445463  0.00691438 -0.00275141
  0.00451607  0.00789156 -0.00981172 -0.00080459  0.00324485 -0.0033527
  0.01460591 -0.00442744]",-4.218889021328815,0.014714983459876737
ALK,0.06813125566613598,0.8074703216965565,[ 0.00067559  0.00396283  0.00020668 -0.00143739  0.00056903  0.00093216],1.3643997367251601,"[ 0.00152824  0.00300532  0.01152657 -0.00676169 -0.02410284  0.02154079
  0.01675518 -0.01058415 -0.01307766  0.01575907  0.0029746  -0.00027194
  0.00275708 -0.00512457 -0.00401969  0.01175219  0.00151497 -0.00430965
  0.00339217 -0.01312256]",-3.8833205370545265,0.020582367073234468
ALL,-0.03499950257559825,0.9767882011083693,"[ 1.58731950e-03  3.20470058e-04 -9.37590898e-05  1.54010855e-03
 -4.57700201e-04 -1.90934989e-04]",1.166934860911926,"[ 0.01782685 -0.00249028 -0.00915305  0.01247113  0.00171689 -0.00938307
  0.00530249  0.00337144 -0.01380364  0.00515583  0.00744827 -0.00739321
  0.0029816   0.00905387 -0.00608802  0.0016672   0.00140875 -0.0029762
  0.00182754 -0.0112711 ]",-4.112694214385255,0.01636362796099376
ALLE,0.018229847223445582,0.9364798468975257,"[ 9.73202762e-04  2.56110200e-03 -1.54304825e-04  5.58570047e-05
 -7.50916723e-06  3.95865542e-04]",1.0796195603918195,"[ 0.01263444 -0.00091335 -0.00335116  0.00446834 -0.00307574  0.00428834
  0.00361941 -0.00297442 -0.00539579  0.0107115   0.00105762 -0.00510309
  0.00532147  0.00367905 -0.00689984  0.00698449  0.0028849  -0.00718523
  0.00240416 -0.00686445]",-4.358756065373358,0.012794293018974614
AMAT,-0.05443944214657915,0.9517203673898854,"[-2.25478422e-03  5.65434597e-04 -6.10924146e-04  2.00299866e-04
 -8.88751535e-05  7.92787402e-04]",1.364110579848655,"[ 2.41228563e-02 -1.56718328e-03 -1.91152663e-02  1.35238000e-02
  1.98817293e-02 -1.50454885e-02 -1.02037330e-02  8.72205717e-03
 -1.63332607e-03 -8.09830385e-03  7.29880078e-03 -4.17351489e-03
 -8.86412679e-05  1.13197512e-02 -6.89768427e-03 -1.41640724e-03
  3.91875095e-03 -9.30121004e-03  9.17678265e-03  8.75890472e-03]",-4.38365576396349,0.01247965246276464
AMCR,-0.042347752807657096,1.0164888107671637,"[-1.94118621e-03 -1.80740871e-03 -6.35912161e-04 -5.87183259e-04
  6.87992224e-05 -9.58099043e-04]",1.1986978004385918,"[ 0.0185132  -0.00294006 -0.00923637  0.01431887  0.00030636 -0.01063176
  0.00593028  0.00237032 -0.00857303  0.00910072 -0.00182254 -0.00609757
  0.00769883  0.00064779 -0.00078331  0.0134585  -0.00843872 -0.00676013
 -0.00125202 -0.01420355]",-4.753951759692803,0.008617573248031085
AMD,-0.05009035749781015,0.8576508092880076,"[ 2.02039291e-05  2.24528735e-03 -7.94997659e-04  1.82433212e-03
 -9.30717354e-04  2.47782614e-04]",1.5195426328059234,"[ 0.0239434   0.00012582 -0.01991002  0.01140674  0.02442773 -0.01446535
 -0.01848181  0.01061306  0.01358068 -0.01885757 -0.00400967  0.00280934
  0.0065469   0.00629191 -0.01232205 -0.00232923  0.01466996 -0.00862331
 -0.00586012  0.02616486]",-3.482426055337158,0.030732761137793267
AME,0.027409001704265478,0.9177653141892576,[ 0.00194306  0.00263529  0.00034711 -0.00031451  0.0002965   0.00064432],1.0821490989335472,"[ 0.01068284 -0.00075796 -0.00112873  0.00448163 -0.00515097  0.0021919
  0.00387999  0.00034041 -0.00451587 -0.00196033  0.00039363  0.00174367
  0.00622019 -0.00095514 -0.00812818  0.0072252   0.0009107  -0.00538933
  0.0161094  -0.00904339]",-4.397076572616737,0.012313284329595386
