,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006507590939222379,0.9640657137440494,[0.00068648 0.00217604 0.0002005  0.00075185 0.00043155 0.00126582],1.1089443842524171,"[ 0.01437366 -0.00216267 -0.00659592  0.00865766 -0.0023733  -0.00425322
  0.00440522  0.00401094 -0.00812832  0.00201504  0.00454181 -0.00809502
  0.00267304  0.0099569  -0.00903816 -0.00303699  0.00659492 -0.00397434
  0.01021498  0.00552636]",-4.435406772443527,0.011850244574169885
AAL,0.014266744528141074,0.9170113110486522,"[-9.65199365e-04  3.55600212e-03 -6.91670479e-04  6.68514616e-05
  5.78414384e-04  9.89035171e-04]",1.0498122777951944,"[ 0.01153723 -0.00117242 -0.0005518   0.00500079 -0.00469865  0.00280431
  0.00317243 -0.00216491 -0.00372711  0.00468634  0.00125947 -0.00442579
  0.00429379  0.00346595 -0.00786138  0.00604934  0.00342294 -0.00542007
  0.009815   -0.00189072]",-3.6656363693630865,0.02558788275684991
AAP,0.06910930844580007,0.8225261857229639,"[ 2.52951040e-03  2.29296527e-03  5.20301611e-04 -6.40350850e-06
  4.76993711e-04  1.37601414e-04]",1.1801439236134836,"[ 3.91678950e-03  1.63728492e-03  1.73638838e-02 -2.05314491e-03
 -1.50674630e-02  1.44793564e-02  5.25484927e-03 -1.00522297e-02
 -1.70523104e-03  3.71308528e-03 -1.00893760e-05  4.30924475e-03
  3.20531517e-03 -4.35859023e-03 -5.76415674e-03  9.12863260e-03
  3.51303699e-03 -1.25793625e-03  6.10991810e-03 -1.02006332e-02]",-4.197988704367795,0.015025767709863483
AAPL,-0.03656187131384299,0.9656196205396779,[0.00095712 0.00041931 0.00096796 0.00113756 0.00043134 0.00172905],1.1615674977855843,"[ 0.01788937 -0.00267197 -0.01601328  0.01116865  0.00483711 -0.0100498
  0.00126249  0.01092729 -0.00759621 -0.00585165  0.00633775 -0.00435791
 -0.00058904  0.0090261  -0.00529904 -0.00415739  0.00327661 -0.00094076
  0.00702601 -0.00294454]",-3.9525077778431976,0.019206475756242618
ABBV,0.008549004583949797,0.9417906438960301,[ 0.00027494  0.0021754  -0.00016809  0.0009079   0.00012303  0.00097278],1.1277417263372336,"[ 0.01313093 -0.0023444  -0.00179599  0.00920276 -0.00810007 -0.00458701
  0.00855928  0.00322474 -0.01098349  0.00333043  0.00365645 -0.00620331
  0.00529764  0.00394673 -0.00984635  0.00802482  0.00456127 -0.005044
  0.00596714 -0.00888537]",-4.268015106560242,0.014009563063956046
ABT,0.011737533098158856,0.9405326638480372,[0.00220096 0.00109947 0.0007844  0.00108293 0.00017757 0.00095119],1.131784708523093,"[ 0.01261894 -0.00201961 -0.00094885  0.00843718 -0.00821481 -0.00362905
  0.00852171  0.00296896 -0.01155076  0.00315249  0.00437049 -0.00682125
  0.00537264  0.00530635 -0.01156314  0.00716989  0.00656521 -0.0067261
  0.00811213 -0.00546204]",-4.362899947686513,0.012741384673114043
ACN,0.03417132156782413,0.908699027733058,[ 0.00058813  0.00403281 -0.00071679  0.00072795  0.00015118  0.00063406],1.124748855723448,"[ 0.00862314 -0.00053103  0.0074033   0.003964   -0.01160541  0.00372622
  0.00789721 -0.00168497 -0.00939885  0.00252612  0.00406573 -0.00307965
  0.00461179  0.0035044  -0.01238609  0.00581552  0.0095499  -0.00581298
  0.01167231 -0.00517004]",-4.518255307603662,0.01090803824782517
ADBE,0.028831785375228958,0.9019916366698901,"[7.69973169e-04 2.06635789e-03 2.89911791e-05 1.73808078e-04
 3.60897171e-04 5.01303201e-04]",1.070773928177719,"[ 0.0102176  -0.00108794  0.00311239  0.00503818 -0.00784709  0.00220374
  0.00505191 -0.0005827  -0.00528207  0.00113535  0.00146434 -0.00075818
  0.00521411  0.00024771 -0.00959726  0.00996805  0.00509493 -0.00660762
  0.00971424 -0.00387269]",-4.076438711461012,0.016967785360547927
ADI,-0.03594088496680987,0.9460922392588459,[ 0.00110961  0.00113996 -0.00017639  0.00180881 -0.00062444  0.00056842],1.2407721641785021,"[ 0.01940065 -0.00196958 -0.02172041  0.01032414  0.01194468 -0.00950911
 -0.00498815  0.01174964  0.00074108 -0.00849996  0.00082386 -0.00242474
  0.00523251  0.00847378 -0.01135788 -0.00331551  0.00756134 -0.00364039
  0.01467017  0.00247003]",-4.027522763511054,0.01781841575532037
ADM,-0.021863873408178892,0.9474964259669987,[ 0.00027609  0.00270201 -0.00010047  0.0011286   0.00026444  0.00141528],1.1544996063867483,"[ 0.01850233 -0.00234942 -0.01818607  0.00972754  0.0078416  -0.0061195
 -0.00249378  0.00523369  0.00011856  0.00159469 -0.0007869  -0.00706447
  0.00662458  0.00689913 -0.00926525  0.00263552  0.00381188 -0.00303958
  0.00514521 -0.00819098]",-4.580695771376219,0.010247763714705718
