,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39817495910902095,0.4964883424582392,[ 0.00116154 -0.00047511  0.00051647 -0.00039766  0.00013991 -0.00039609],1.207617445382055,"[ 0.00610999 -0.01051973 -0.01253185  0.01452423  0.00825417  0.00635143
 -0.00038975 -0.01535438 -0.00506915  0.00219586  0.0011478  -0.00423995
 -0.01078322  0.00795359  0.00528045  0.00885831  0.00070568 -0.00464046
  0.01549854  0.01399107]",-4.8697621652095755,0.007675190498161235
AAL,-0.30777340287916427,1.1658918470858488,[-0.00269256  0.00070691 -0.00228901  0.00103605 -0.00130672 -0.00032591],1.4713417637012334,"[ 0.01189274  0.0149377   0.02685586 -0.01019412 -0.02594233 -0.01490376
 -0.00564915  0.02556413  0.00608859 -0.00530271 -0.00291329  0.00992491
  0.00800804  0.00017089 -0.00295171 -0.00073048  0.00294138 -0.00126803
 -0.0021592   0.0173582 ]",-4.03173277609245,0.017743557688079
AAP,-0.024824483844179054,0.968875982018992,"[-9.80912253e-05  7.89775762e-04 -1.10612087e-03 -5.59216093e-04
 -5.18646448e-04 -1.55466068e-03]",1.0954998155718543,"[ 1.00341547e-02 -2.95584299e-03 -9.00096613e-05  3.33843745e-03
 -8.34891156e-03 -1.26012485e-03 -3.02614563e-03  1.03903010e-02
  1.06586767e-02 -1.46993255e-03 -3.57760787e-03 -5.72504209e-03
  5.22938187e-04  7.69175581e-03 -4.58998299e-04 -7.53241837e-03
 -6.88272342e-03  7.53440975e-03  8.07277937e-03 -6.07523110e-03]",-4.473976044738461,0.011401891175661455
AAPL,-0.10503694975898505,1.0090793377353122,"[-1.53967688e-03  5.03885257e-04 -7.97722771e-04 -2.73926094e-04
 -6.23946008e-05 -9.33442720e-05]",1.1946384658786835,"[ 0.01132571  0.00233337  0.00741393 -0.00218456 -0.01569098 -0.00422399
 -0.00164553  0.01886736  0.01402283 -0.00510919 -0.00624878 -0.00765087
 -0.00431733  0.00993229  0.00292802  0.00107375 -0.00206874 -0.00339265
 -0.00134732  0.00961949]",-4.442880783836128,0.011762005870512638
ABBV,0.25161284368195436,0.6724969060168764,"[ 6.16131602e-05 -8.14934170e-04 -3.83056080e-05 -7.92953391e-04
 -2.94931783e-05 -8.81142125e-04]",1.2555016630344715,"[ 0.00500339 -0.01614138 -0.02095548  0.01591938  0.00687779  0.0111976
  0.00329752 -0.00640306  0.00526237 -0.00134722 -0.00176533 -0.00640241
  0.00116821  0.00437965 -0.00419365 -0.01116563 -0.00796998  0.01074142
 -0.01219084 -0.01128276]",-4.553071559696093,0.010534796381802677
ABT,-0.05827212180515777,0.9592126211842036,[-0.00133978  0.0001457  -0.00150643 -0.00063307 -0.00071469 -0.00165352],1.166414619562013,"[ 1.13887283e-02 -1.28584316e-03 -1.24641565e-04 -1.63247261e-03
 -1.41042462e-02  3.25796776e-03  7.83751245e-03  1.45188150e-02
  8.37452030e-03 -1.19843094e-02 -9.15890456e-03 -1.40538089e-03
 -2.06697864e-04  8.94710248e-03  8.82528040e-04 -7.96794511e-04
 -3.35056184e-03 -2.66416221e-05  3.29069877e-03  1.38894828e-02]",-4.3100933418715695,0.013432295740103817
ACN,0.19215110324957846,0.7426190351957318,"[ 2.82555343e-04  1.15524785e-03 -3.11671194e-04  2.88747616e-05
 -1.34035595e-05 -1.29975701e-04]",1.1581775933283134,"[ 0.0074439  -0.01311906 -0.0179009   0.01072477  0.00193743  0.01169813
  0.00658752 -0.0035955   0.00468346 -0.00310632 -0.00061117 -0.00939473
 -0.0094844   0.00412518 -0.00040728  0.00434154  0.00020417  0.0033296
  0.00543247  0.00243748]",-4.784942901644551,0.008354600768288525
ADBE,0.04790940311077347,0.8849126723983528,[ 0.00108612  0.00065272 -0.00022051 -0.00052637 -0.00012358 -0.00109399],1.1432355365315543,"[ 0.00755438 -0.00937248 -0.0115592   0.0107409   0.00270844  0.00746919
  0.00417905 -0.00651944  0.00119588 -0.0038711  -0.00328178 -0.00739093
 -0.0111983   0.0076708   0.00118384  0.00926101  0.00406571  0.00390554
  0.01216864  0.0114209 ]",-4.469314457188175,0.011455166166157995
ADI,-0.03773362298948291,0.9971581105520928,"[ 2.48728598e-04  8.78554308e-04 -2.99155643e-04  3.15705340e-04
 -1.42605011e-04 -1.06513364e-05]",1.0761253086255078,"[ 1.01909765e-02 -3.01439348e-03 -1.34289778e-03  3.64653652e-03
 -6.38298526e-03  1.05631970e-03  7.00947715e-05  4.34443543e-03
  5.14194680e-03 -2.75756064e-03 -3.58105119e-03 -5.40981256e-03
 -6.31896459e-03  9.75357366e-03  3.86416934e-03  2.85600213e-03
 -2.20117793e-03 -8.72968117e-05  1.55246188e-02  5.67028240e-03]",-4.928245793527018,0.007239191185557855
ADM,0.14528132403058971,0.7319035153858514,"[ 2.10345555e-03 -1.61455093e-05  9.29657474e-04 -5.08301620e-04
  4.34646430e-04 -2.74133877e-04]",1.273641445497077,"[ 0.00495306 -0.01113391 -0.01239826  0.01655309  0.00994961  0.00434093
 -0.00513491 -0.01508977 -0.00187499  0.00607776  0.0010882  -0.00678556
 -0.00636419  0.01219238  0.00680031 -0.00493924 -0.01570863  0.00213276
  0.02675129 -0.00080342]",-4.487633323552598,0.011247230892119077
