,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010625321959707947,0.9429355737825961,"[ 5.49841056e-04  1.58862307e-03 -4.89315920e-04  5.41614889e-04
 -2.49716772e-04 -8.59325562e-05]",1.0652581668240484,"[ 0.01180329  0.00104558 -0.00360451 -0.00041898 -0.002506    0.01131989
  0.00231568 -0.01067559 -0.00213228  0.00515677  0.00136604 -0.00075418
  0.00112959  0.0007349   0.00049292  0.00468619 -0.00236919 -0.00486035
 -0.00235109 -0.00325221]",-4.918508153670789,0.00731002815488224
AAL,-0.016066286076692683,0.8691578423522898,"[-6.00756757e-04 -3.17588322e-03  1.50432560e-03  1.52892128e-04
 -6.63183597e-05  6.92887239e-04]",1.2625913366071395,"[ 0.01934889  0.00259514 -0.01148618 -0.00390979  0.00545877  0.01631144
  0.00387345 -0.01432074 -0.00903676  0.00184455  0.01189912  0.00976272
 -0.00139005 -0.0083382  -0.00914829  0.00912383  0.00684671  0.00545902
  0.00442646 -0.01512779]",-3.8078338208348383,0.02219620788168764
AAP,0.07253062241612775,0.8494824109318585,[ 0.00286835  0.00090974  0.00037104 -0.00036563  0.00052328 -0.00035224],1.243579619985657,"[-0.00566973 -0.00147914  0.01386253  0.01017114 -0.01967748 -0.00694217
  0.00175478  0.00864875  0.00485406  0.00050593 -0.00520161 -0.0096275
 -0.00308609  0.00950056  0.0074032   0.00088389 -0.00038185 -0.01005031
 -0.01094972 -0.00493109]",-4.633597948911076,0.009719725040628593
AAPL,0.014328771660507549,0.9380665546150272,"[ 5.48376879e-04 -1.00141339e-03  1.30025642e-03  3.09545199e-04
  4.40583123e-05  6.66533193e-04]",1.1412258699202753,"[ 0.01574686  0.00046532 -0.00875177  0.00269551  0.00715141  0.00404832
 -0.00395472  0.00202271  0.00150507 -0.00633423  0.00153407  0.00490846
 -0.00832293  0.00276494  0.01239041 -0.00594466 -0.00686353  0.00434455
 -0.01735043 -0.00134121]",-4.548598129355199,0.01058202862588309
ABBV,0.0640831176094128,0.8817414990744226,"[ 6.23471187e-04  1.05489533e-03 -4.41117126e-04  6.35608896e-04
 -6.99422503e-05  1.75401444e-04]",1.0974405520745358,"[-0.00013556 -0.0016647   0.00766224  0.00943413 -0.01166332 -0.00530578
  0.00030358  0.00775459  0.00256574 -0.00213851 -0.00109834 -0.00376036
 -0.00339774  0.00591386  0.00339493 -0.0016011   0.00114486 -0.00123507
 -0.0076036  -0.00260502]",-4.618446573812551,0.009868113546819695
ABT,0.09440315127743659,0.8579248940573155,[0.00213877 0.00071733 0.00084147 0.00026841 0.00035262 0.00043811],1.093767490619348,"[ 0.00273395 -0.00110029  0.00529225  0.00741649 -0.0106116  -0.0024185
  0.00147123  0.00549932  0.00139662 -0.00167641 -0.00032727 -0.00413201
 -0.00467655  0.00689936  0.00553514 -0.00208335  0.00116071 -0.00445404
 -0.0131855   0.00067222]",-5.202191906539295,0.005504485869496118
ACN,0.06538951664054983,0.8820146237132505,"[ 1.69383790e-03  2.31500736e-03 -9.37853903e-05  4.15898825e-04
  3.26929700e-04  3.78486214e-04]",1.0992857089302988,"[-0.00070257 -0.00110113  0.00881306  0.00729816 -0.01491539 -0.00122653
  0.00292603  0.00194692  0.00091956  0.00216486 -0.00055841 -0.00530354
 -0.00214268  0.00463082  0.0023108   0.00348777  0.00131962 -0.00574194
 -0.00730265 -0.00560969]",-5.107982771186744,0.006048271373305109
ADBE,0.03799702401523169,0.9106893886577674,"[2.04862880e-03 1.01466216e-03 5.37255421e-04 1.14161779e-05
 3.43723706e-04 1.03889837e-04]",1.1001116012550194,"[ 0.00301639 -0.00125743  0.00433222  0.0081183  -0.00732622 -0.00367589
 -0.00166437  0.00713375  0.00386282 -0.0033208  -0.00195657 -0.00185836
 -0.00570607  0.00446525  0.00810864  0.0017571  -0.00106243 -0.00597667
 -0.01448581 -0.00138986]",-4.684360304010002,0.009238642645010746
ADI,-0.005656045033616486,0.9317816272184025,[ 0.00179522  0.00052857  0.00059877  0.00105172 -0.0003001   0.0003822 ],1.2105256984738713,"[ 0.01642782  0.00022646 -0.01105341  0.00423889  0.0156575   0.00135598
 -0.01287734  0.00475757  0.01019011 -0.00711786 -0.00856387  0.00446704
 -0.00121213  0.00259342  0.01174738 -0.00329308 -0.00971099  0.0001833
 -0.01279053  0.00194665]",-4.419465722438438,0.012040663622910987
ADM,0.0288071463168444,0.9097695287463602,[-0.00031745  0.0009205  -0.00011977  0.00014372  0.00010948  0.00035081],1.1398941526250075,"[ 0.01621629  0.00044416 -0.01068726  0.00230024  0.0141558   0.00653028
 -0.01025505 -0.00494922  0.00619494  0.00228016 -0.00252926 -0.00060377
 -0.00329333  0.00157297  0.00542187  0.00277603 -0.00090387 -0.00180338
 -0.01298746 -0.00710963]",-4.884820997961735,0.0075604769817133695
ADP,-0.03449333872390767,0.981457332705637,[ 0.00138162  0.00056366  0.00025098  0.00048546 -0.0002766  -0.00019033],1.1114322410297577,"[ 1.63340651e-02  9.88880275e-04 -9.11655170e-03  3.96675828e-04
  6.84444474e-03  8.59715611e-03 -3.16726750e-03 -4.36316480e-03
  1.15794050e-03 -2.30048301e-03 -3.97069486e-05  5.19351464e-03
 -2.68433108e-03 -8.58369491e-04  6.74157848e-03  2.29815194e-03
 -4.73812859e-03  2.99043408e-04 -1.23255817e-02 -1.14289581e-02]",-4.905175836283382,0.0074081403485184
