,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16097562050297065,1.093568589637761,"[-3.22700632e-03  1.87642171e-03 -5.43674440e-04 -4.45029521e-04
 -3.13138625e-04  5.10741899e-05]",1.3514212175397482,"[-0.00282808 -0.00818811 -0.01394413  0.00455149 -0.01577749  0.00481246
 -0.00925767  0.01075697 -0.00367069  0.0088194   0.00015545  0.01460496
 -0.00079625 -0.00608461  0.00257698 -0.01477963  0.00372399 -0.01382956
 -0.01134004  0.0357654 ]",-4.58613511015259,0.010192173978922253
AAL,-0.21641869627848878,1.1286384368237075,[-0.00269571  0.00074178  0.00022331  0.00050241 -0.00097969  0.00031241],1.1923326934374476,"[-0.00473821 -0.00839557 -0.01577284  0.00173868 -0.01822044 -0.00127885
 -0.01024307 -0.00205816 -0.00213814  0.00246956  0.00276359  0.01322638
 -0.0011021   0.00707742 -0.00333263 -0.00294564 -0.00076923 -0.0096351
  0.00519239 -0.00100072]",-3.888461257786747,0.020476830371875445
AAP,-0.26110117728763105,1.0550213013938992,"[-7.08802191e-03 -1.45761535e-05 -5.09245046e-05 -1.03566132e-03
 -1.35764033e-03 -7.21198345e-04]",1.2545238209664273,"[-0.00494691 -0.01275409 -0.01478183 -0.00383687 -0.01351204 -0.01017946
 -0.0004169  -0.01756887  0.00570904 -0.00464073  0.00783641  0.00714831
 -0.00182201  0.01079622 -0.00846679  0.00217917 -0.00500743 -0.0032823
  0.0054733   0.00081449]",-3.6196721718360405,0.02679145804764056
AAPL,-0.29357525755700214,1.1888874166603804,[-0.00265019 -0.00187121  0.00155285 -0.00035727 -0.00051323  0.00038166],1.3786718499540727,"[-0.0117838  -0.01288999 -0.02196994 -0.00216251 -0.02637561 -0.00678825
 -0.01663961 -0.01112767 -0.00358036 -0.00192752  0.0041195   0.00635184
  0.00296903  0.00361661  0.00136324 -0.00430833  0.00148013 -0.00872145
 -0.00222025  0.00851848]",-4.1992406660141315,0.01500696779582523
ABBV,-0.14766714472698259,1.0552063267112584,[-0.00279087  0.0016845   0.00038941  0.00027876 -0.00052632  0.00082246],1.1467399424376943,"[-4.53146450e-04 -8.31170312e-03 -1.14398864e-02  1.32443892e-03
 -1.08012668e-02 -2.37030470e-03 -7.80750084e-04 -4.97494267e-03
  4.64423114e-03  4.79427715e-05  9.90300776e-03  7.20666827e-03
  7.43018757e-03  4.51357290e-03  2.06758406e-03 -1.60398294e-03
 -3.69773749e-03 -3.40852342e-03 -1.60986650e-02  8.94722671e-03]",-3.9302272087701993,0.019639209845384677
ABT,-0.21748230802532265,1.1533951784988672,[-0.00554822  0.00157175 -0.0014154  -0.00131761 -0.00012663 -0.00022511],1.2853797207316735,"[-6.32752721e-03 -8.96996560e-03 -1.77839914e-02  2.21147573e-03
 -2.27194145e-02 -8.40231763e-05 -1.70979491e-02  1.88406775e-04
 -6.48116405e-03  3.33659264e-03  1.80296939e-03  1.30773526e-02
  4.76429011e-03  6.25583813e-03  6.03677885e-03 -2.36791602e-03
  2.89461183e-03 -6.21339738e-03 -1.15452305e-02  3.63317082e-03]",-4.305630916941339,0.013492370290881359
ACN,-0.1474147000004216,1.0980509789986737,"[-4.26049240e-03  3.99910177e-04 -1.99581777e-04 -6.47107000e-04
 -5.62968990e-04 -9.61946163e-05]",1.1541982681652025,"[-0.00177658 -0.00692017 -0.01309676  0.00343386 -0.01433025  0.00070115
 -0.00593325 -0.00124153  0.00096255 -0.00012569  0.00622877 -0.00100075
  0.00210277 -0.00597305 -0.00404552 -0.00799813 -0.00649281 -0.00735945
 -0.00245601  0.01764897]",-4.5151048541989764,0.010942457704039198
ADBE,-0.12968342695915422,1.0713034114255875,[-0.00369818  0.0020021   0.00032409 -0.00072733 -0.00041133  0.00019023],1.1880399838545312,"[-9.62556599e-05 -5.27011918e-03 -1.20303062e-02  6.25425869e-03
 -1.42297253e-02  5.79518876e-03 -8.30031352e-03  8.99790914e-03
 -1.74531902e-03  5.86487273e-03  4.89565110e-03  9.52139884e-03
  5.46507338e-03 -1.59019738e-03  2.86369713e-03 -6.72788614e-03
 -2.68615336e-03 -7.00216026e-03 -1.37614574e-02  1.07770754e-02]",-4.301644545228308,0.01354626324144906
ADI,-0.2603136588955952,1.165794549772576,"[-5.21070128e-03  9.95519782e-04 -1.78271647e-04 -9.03049189e-05
 -7.99141201e-04  5.39426636e-04]",1.3648051928356693,"[-1.12909436e-02 -1.22915898e-02 -2.10031427e-02 -1.38577844e-03
 -2.35015069e-02 -5.19701977e-03 -1.15406497e-02 -7.43758189e-03
  2.87908936e-05  3.72832578e-04  5.59791552e-03  8.71297248e-03
  7.15085486e-05  5.71119431e-04 -4.57188572e-03 -8.58799399e-03
 -3.90022735e-03 -1.17229696e-02 -4.43094307e-03  2.38343728e-02]",-4.201769201448018,0.014969070079049717
ADM,-0.26890271612622274,1.1355445742420147,"[-2.88876333e-03  3.78775379e-04  3.92001257e-04  3.71567387e-04
 -1.19404001e-03 -2.92783968e-05]",1.2711716387278784,"[-5.99817819e-03 -1.20703246e-02 -1.56059267e-02 -2.50106696e-03
 -1.44301208e-02 -7.38806069e-03 -1.24275757e-03 -1.08916088e-02
  4.68041314e-03 -4.80418907e-05  5.33229138e-03  1.54032680e-02
 -6.79558008e-03  1.19241799e-02 -1.30718107e-02 -1.75872525e-04
 -6.62143166e-03 -4.82530886e-03  8.68617642e-03  1.77156615e-02]",-3.9829143881287705,0.018631261409950948
ADP,-0.21407306296345355,1.1797665696415005,[-0.00266688  0.00110364 -0.00040073 -0.0008845   0.00032867  0.00028981],1.2341132034808577,"[-0.00421936 -0.00956841 -0.01462874  0.0004637  -0.01488743 -0.00295591
 -0.00480181 -0.00428258  0.00108945  0.0013553   0.00348933  0.00844263
 -0.00357311 -0.00072053 -0.00655791 -0.00920803 -0.00428383 -0.01171587
 -0.0056385   0.02577656]",-4.79376392283005,0.008281228741773589
ADSK,-0.32375337245195523,1.2221405274763468,"[-6.20448461e-03  2.46160513e-03 -3.39182491e-04 -1.48945196e-05
 -8.86346883e-04  9.32417772e-04]",1.5319009341200993,"[-0.015663   -0.01431273 -0.0256067  -0.00082293 -0.03179318 -0.00289056
 -0.02201787 -0.00126867 -0.00627394  0.00519373  0.00175847  0.02141639
 -0.00073505  0.00964731 -0.00226517 -0.00478312  0.00167876 -0.01070315
  0.00885141  0.02039415]",-4.154806462936238,0.015688827205366192
AEE,0.1498729820619744,0.7781937367013015,[-0.00031695  0.00092524 -0.00062571 -0.00054139  0.00016335 -0.00042855],1.113660903272395,"[ 0.01616075 -0.00626874  0.00256807  0.00351322  0.00538938 -0.00039571
  0.00641316 -0.0061818  -0.00065743 -0.00429224 -0.00289905 -0.00555222
 -0.00837078  0.00300567 -0.00577696  0.00634446 -0.00010515  0.01121532
  0.00651919  0.00184631]",-4.603166746537587,0.010020054476762156
AEP,0.39058524129920535,0.5326449716182472,"[-9.95147103e-05  7.16208737e-04 -5.07256910e-04 -6.82920344e-04
  3.68688558e-04 -3.37237373e-04]",1.1870955258724265,"[ 0.022319   -0.00515504  0.0076818   0.00572439  0.0110874   0.00305602
  0.00907083 -0.00124725 -0.00149572 -0.00314671 -0.00419406 -0.00775855
 -0.00736521  0.00026522 -0.00269166  0.00618081  0.0015145   0.01306596
  0.00288673  0.00126015]",-4.729372305531573,0.008832013105954287
AES,-0.10944535985417118,1.0563252646559371,[-0.00068024  0.00219277  0.00018441  0.0003194  -0.00029363  0.00040193],1.2119826727077765,"[-0.00052916 -0.01115888 -0.01078825 -0.00206004 -0.00827838 -0.00734109
  0.00270001 -0.01268784  0.00432949 -0.00289101  0.00304944  0.00486646
 -0.00827097  0.00375875 -0.01107075 -0.00254392 -0.00370894 -0.00173406
  0.00495459  0.02964024]",-4.273667223085474,0.013930602737741498
