,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08766587665123582,1.0398217956608322,"[ 3.33881486e-03 -6.06558711e-04  1.49344304e-03  1.24661498e-03
 -3.98756967e-05  6.01744006e-04]",1.1041278162492074,"[ 0.00356591 -0.00760387 -0.01433481  0.00024063 -0.01253815 -0.00240161
 -0.00683736 -0.00224705 -0.00239234  0.00043898  0.0023614   0.00415553
  0.00063858  0.00480846  0.00079536 -0.00110271  0.00304057 -0.00034556
  0.00093948  0.0128813 ]",-4.280348269894596,0.013837841943417802
AAL,0.16842316703558619,0.7175082227903488,[0.00359466 0.00038304 0.00169128 0.00119272 0.00016387 0.00061827],1.251591026686605,"[ 0.01695484 -0.00388041  0.00939654  0.01559305  0.00654904  0.02241115
  0.00246736  0.01478889 -0.0032232   0.00901128 -0.00074407  0.00069143
 -0.00200662 -0.00814292  0.00123622 -0.01175157  0.00134158 -0.00182398
 -0.00195058  0.01125301]",-3.62549869512124,0.026635810874750542
AAP,0.1966494192969917,0.7542339071174667,"[ 7.36389090e-04  1.55724119e-03 -2.89523138e-04  9.52742267e-05
  1.29519150e-05 -1.31562673e-04]",1.1295946473671494,"[ 0.01544503 -0.00415164  0.00641214  0.01170842  0.0034202   0.01420514
 -0.00057822  0.00694334 -0.0065446   0.00102659 -0.00352294 -0.00089549
 -0.01081436 -0.00285822 -0.00626475  0.00097076 -0.00568144  0.00507287
  0.00567797  0.00115815]",-4.363996258011528,0.0127274238156563
AAPL,0.05816770843819951,0.8960888460947608,"[ 3.91763690e-03  2.28430624e-03 -2.87965248e-05  1.99092826e-03
 -8.47601548e-04 -3.14719651e-04]",1.0982958615870109,"[ 9.90062574e-03 -7.10180922e-03 -2.56605518e-03  1.36210941e-03
 -2.32322598e-03 -2.60682180e-03 -1.06328841e-03 -5.97093112e-03
 -2.35116769e-03 -1.01849277e-02  8.62583091e-05 -4.80709785e-03
 -3.35649108e-03 -7.27294179e-03 -4.90037289e-04 -2.91431970e-03
 -1.77671414e-05  7.37872115e-03 -6.37649794e-03  1.86172899e-02]",-4.471152642365127,0.011434128790731315
ABBV,-0.04439965402524231,0.982486461298374,"[ 5.68088848e-04 -2.51039182e-04  4.81281085e-04  9.82806138e-04
 -6.22321801e-05  8.32672683e-04]",1.1257226249401457,"[ 0.00508805 -0.00631036 -0.0124505   0.00502365 -0.01277471  0.00537298
 -0.01008648  0.00311864 -0.00760791  0.00269721  0.00058558  0.00213512
  0.00460131 -0.00188846  0.00694001 -0.00728776  0.00826885 -0.00205531
 -0.00350799  0.00929469]",-4.566400127535843,0.010395314247016865
ABT,0.09438754063690837,0.8768527075861137,[0.00200141 0.00030733 0.00095748 0.00053483 0.00030452 0.00067359],1.0167341095181517,"[ 1.16331515e-02 -5.19710866e-03 -8.98113088e-05  6.65182821e-03
 -1.14325699e-03  5.78818738e-03 -1.28704357e-03  1.13438887e-03
 -2.98797881e-03 -1.69434281e-03 -1.07290316e-04  4.55941094e-04
 -4.59260552e-03  8.86553325e-04 -2.45114124e-03  1.39758343e-03
 -3.63233571e-04  2.56267590e-03  4.49608085e-03  3.79582973e-03]",-4.537518514512942,0.01069992534637471
ACN,0.07295794436936244,0.8705734728705932,"[2.15693133e-03 4.18534067e-04 8.71655936e-04 8.18059942e-04
 7.28159829e-05 4.88011097e-04]",1.100846177542873,"[ 0.01054869 -0.00497526 -0.00169797  0.00911514 -0.00172579  0.01204033
 -0.000233    0.00856073  0.00012407  0.00823165  0.00328584  0.00467153
  0.00536259  0.00143541  0.00437408 -0.00441698  0.00186649 -0.00159516
 -0.01320897  0.00606663]",-4.145837266056774,0.01583017633186564
ADBE,-0.03148093928437745,0.9912264912141766,"[ 5.42460888e-03 -1.10988530e-03  1.92071609e-03  3.13617777e-04
 -3.40508178e-05 -7.27521457e-04]",1.090913181974209,"[ 0.00597559 -0.00659503 -0.00958247  0.0038361  -0.00788998  0.00434678
 -0.00354133  0.00393184 -0.00151145  0.00645892  0.00149333  0.00511274
 -0.00148031  0.00047528  0.0002926  -0.010668    0.00100241 -0.00696249
 -0.01070607  0.00912453]",-4.538508669191756,0.010689336008636339
ADI,0.04744705085820289,0.8885910927886865,"[ 3.05894079e-03  8.54330947e-04  3.66481267e-04  1.57701208e-03
 -5.99644120e-04 -4.65656991e-05]",1.1717692370169186,"[ 0.0097631  -0.00421086 -0.0046916   0.01259996 -0.00735524  0.01700857
 -0.00816337  0.01091118 -0.00840517  0.00734625 -0.00066867  0.00195373
 -0.00011466 -0.00519273  0.00125192 -0.01323654  0.00038708 -0.00717102
 -0.00422631  0.01054757]",-4.617658779210217,0.009875890656387349
ADM,-0.0983659353320626,1.045927117631753,"[-3.79451641e-05  2.26064153e-04  3.71807415e-05 -5.34991033e-04
  2.61437905e-04 -1.12820772e-04]",1.1843955993258135,"[ 0.0023594  -0.00769357 -0.0169643   0.00157302 -0.01567177  0.00074177
 -0.01022592  0.00094032 -0.00559083  0.00387677  0.00111422  0.0050065
  0.00015085  0.00313347  0.00112723 -0.0053372   0.00160082 -0.00161418
 -0.00738792  0.02152182]",-4.423004804343202,0.011998126044547657
